sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct,attack_type,epsilon,alpha,pgd_steps
745,4,run,2,walk,0,0,0.918266,0,PGD,0.03,0.005,10
746,4,run,2,walk,0,0,0.991392,0,PGD,0.03,0.005,10
747,4,run,2,walk,0,0,0.985666,0,PGD,0.03,0.005,10
748,4,run,2,walk,0,0,0.926576,0,PGD,0.03,0.005,10
749,4,run,2,walk,0,0,0.974571,0,PGD,0.03,0.005,10
750,4,run,1,fall,0,1,0.532734,0,PGD,0.03,0.005,10
751,4,run,2,walk,0,0,0.969703,0,PGD,0.03,0.005,10
752,4,run,2,walk,0,0,0.411735,0,PGD,0.03,0.005,10
753,4,run,2,walk,0,0,0.993401,0,PGD,0.03,0.005,10
754,4,run,2,walk,0,0,0.996839,0,PGD,0.03,0.005,10
755,4,run,1,fall,0,1,0.672063,0,PGD,0.03,0.005,10
756,4,run,2,walk,0,0,0.933112,0,PGD,0.03,0.005,10
757,4,run,2,walk,0,0,0.44057,0,PGD,0.03,0.005,10
758,4,run,1,fall,0,1,0.827531,0,PGD,0.03,0.005,10
759,4,run,1,fall,0,1,0.798892,0,PGD,0.03,0.005,10
760,4,run,2,walk,0,0,0.628373,0,PGD,0.03,0.005,10
761,4,run,2,walk,0,0,0.913625,0,PGD,0.03,0.005,10
762,4,run,1,fall,0,1,0.801705,0,PGD,0.03,0.005,10
763,4,run,2,walk,0,0,0.987392,0,PGD,0.03,0.005,10
764,4,run,2,walk,0,0,0.973079,0,PGD,0.03,0.005,10
765,4,run,3,pickup,0,0,0.699353,0,PGD,0.03,0.005,10
766,4,run,2,walk,0,0,0.663354,0,PGD,0.03,0.005,10
767,4,run,1,fall,0,1,0.613247,0,PGD,0.03,0.005,10
768,4,run,2,walk,0,0,0.990569,0,PGD,0.03,0.005,10
769,4,run,2,walk,0,0,0.891989,0,PGD,0.03,0.005,10
770,4,run,2,walk,0,0,0.853074,0,PGD,0.03,0.005,10
771,4,run,2,walk,0,0,0.953781,0,PGD,0.03,0.005,10
772,4,run,5,sit down,0,0,0.631426,0,PGD,0.03,0.005,10
773,4,run,2,walk,0,0,0.974086,0,PGD,0.03,0.005,10
774,4,run,2,walk,0,0,0.994366,0,PGD,0.03,0.005,10
775,4,run,2,walk,0,0,0.993528,0,PGD,0.03,0.005,10
776,4,run,2,walk,0,0,0.725327,0,PGD,0.03,0.005,10
777,4,run,1,fall,0,1,0.817675,0,PGD,0.03,0.005,10
778,5,sit down,4,run,0,0,0.644946,0,PGD,0.03,0.005,10
779,5,sit down,2,walk,0,0,0.996563,0,PGD,0.03,0.005,10
780,5,sit down,1,fall,0,1,0.839981,0,PGD,0.03,0.005,10
781,5,sit down,2,walk,0,0,0.606621,0,PGD,0.03,0.005,10
782,5,sit down,4,run,0,0,0.797012,0,PGD,0.03,0.005,10
783,5,sit down,1,fall,0,1,0.611401,0,PGD,0.03,0.005,10
784,5,sit down,0,lie down,0,0,0.814346,0,PGD,0.03,0.005,10
785,5,sit down,2,walk,0,0,0.987247,0,PGD,0.03,0.005,10
786,5,sit down,2,walk,0,0,0.841266,0,PGD,0.03,0.005,10
787,5,sit down,0,lie down,0,0,0.729262,0,PGD,0.03,0.005,10
788,5,sit down,2,walk,0,0,0.842181,0,PGD,0.03,0.005,10
789,5,sit down,4,run,0,0,0.714978,0,PGD,0.03,0.005,10
790,5,sit down,1,fall,0,1,0.54934,0,PGD,0.03,0.005,10
791,5,sit down,2,walk,0,0,0.943499,0,PGD,0.03,0.005,10
792,5,sit down,4,run,0,0,0.832141,0,PGD,0.03,0.005,10
793,5,sit down,2,walk,0,0,0.792171,0,PGD,0.03,0.005,10
794,5,sit down,2,walk,0,0,0.939838,0,PGD,0.03,0.005,10
795,5,sit down,1,fall,0,1,0.732927,0,PGD,0.03,0.005,10
796,5,sit down,1,fall,0,1,0.61576,0,PGD,0.03,0.005,10
797,5,sit down,2,walk,0,0,0.904455,0,PGD,0.03,0.005,10
798,5,sit down,2,walk,0,0,0.711189,0,PGD,0.03,0.005,10
799,5,sit down,2,walk,0,0,0.897316,0,PGD,0.03,0.005,10
800,5,sit down,2,walk,0,0,0.971948,0,PGD,0.03,0.005,10
801,5,sit down,2,walk,0,0,0.90577,0,PGD,0.03,0.005,10
802,5,sit down,2,walk,0,0,0.784124,0,PGD,0.03,0.005,10
803,5,sit down,2,walk,0,0,0.900208,0,PGD,0.03,0.005,10
804,5,sit down,2,walk,0,0,0.778328,0,PGD,0.03,0.005,10
805,5,sit down,2,walk,0,0,0.721734,0,PGD,0.03,0.005,10
806,5,sit down,4,run,0,0,0.776271,0,PGD,0.03,0.005,10
807,5,sit down,2,walk,0,0,0.585526,0,PGD,0.03,0.005,10
808,5,sit down,2,walk,0,0,0.869699,0,PGD,0.03,0.005,10
809,5,sit down,3,pickup,0,0,0.817445,0,PGD,0.03,0.005,10
810,5,sit down,0,lie down,0,0,0.865903,0,PGD,0.03,0.005,10
811,5,sit down,2,walk,0,0,0.974512,0,PGD,0.03,0.005,10
812,5,sit down,2,walk,0,0,0.971867,0,PGD,0.03,0.005,10
813,5,sit down,4,run,0,0,0.901056,0,PGD,0.03,0.005,10
814,5,sit down,2,walk,0,0,0.722518,0,PGD,0.03,0.005,10
815,5,sit down,2,walk,0,0,0.982727,0,PGD,0.03,0.005,10
816,5,sit down,4,run,0,0,0.848601,0,PGD,0.03,0.005,10
817,5,sit down,1,fall,0,1,0.884499,0,PGD,0.03,0.005,10
818,6,stand up,2,walk,0,0,0.651464,0,PGD,0.03,0.005,10
819,6,stand up,2,walk,0,0,0.958612,0,PGD,0.03,0.005,10
820,6,stand up,4,run,0,0,0.959432,0,PGD,0.03,0.005,10
821,6,stand up,0,lie down,0,0,0.808967,0,PGD,0.03,0.005,10
822,6,stand up,2,walk,0,0,0.977805,0,PGD,0.03,0.005,10
823,6,stand up,1,fall,0,1,0.681214,0,PGD,0.03,0.005,10
824,6,stand up,4,run,0,0,0.757131,0,PGD,0.03,0.005,10
825,6,stand up,2,walk,0,0,0.911559,0,PGD,0.03,0.005,10
826,6,stand up,4,run,0,0,0.587343,0,PGD,0.03,0.005,10
827,6,stand up,1,fall,0,1,0.638686,0,PGD,0.03,0.005,10
828,6,stand up,4,run,0,0,0.920239,0,PGD,0.03,0.005,10
829,6,stand up,2,walk,0,0,0.681766,0,PGD,0.03,0.005,10
830,6,stand up,2,walk,0,0,0.948425,0,PGD,0.03,0.005,10
831,6,stand up,1,fall,0,1,0.821461,0,PGD,0.03,0.005,10
832,6,stand up,1,fall,0,1,0.65567,0,PGD,0.03,0.005,10
833,6,stand up,2,walk,0,0,0.861327,0,PGD,0.03,0.005,10
834,6,stand up,1,fall,0,1,0.665529,0,PGD,0.03,0.005,10
835,6,stand up,4,run,0,0,0.795241,0,PGD,0.03,0.005,10
836,6,stand up,2,walk,0,0,0.530516,0,PGD,0.03,0.005,10
837,6,stand up,2,walk,0,0,0.88119,0,PGD,0.03,0.005,10
838,6,stand up,4,run,0,0,0.417022,0,PGD,0.03,0.005,10
839,6,stand up,1,fall,0,1,0.741469,0,PGD,0.03,0.005,10
840,6,stand up,2,walk,0,0,0.994427,0,PGD,0.03,0.005,10
841,6,stand up,1,fall,0,1,0.716833,0,PGD,0.03,0.005,10
842,6,stand up,2,walk,0,0,0.934454,0,PGD,0.03,0.005,10
843,6,stand up,1,fall,0,1,0.791234,0,PGD,0.03,0.005,10
844,6,stand up,0,lie down,0,0,0.887736,0,PGD,0.03,0.005,10
845,6,stand up,2,walk,0,0,0.612103,0,PGD,0.03,0.005,10
846,6,stand up,4,run,0,0,0.529575,0,PGD,0.03,0.005,10
847,6,stand up,1,fall,0,1,0.764609,0,PGD,0.03,0.005,10
848,6,stand up,1,fall,0,1,0.78385,0,PGD,0.03,0.005,10
849,2,walk,1,fall,0,1,0.487967,0,PGD,0.03,0.005,10
850,2,walk,0,lie down,0,0,0.763491,0,PGD,0.03,0.005,10
851,2,walk,0,lie down,0,0,0.637984,0,PGD,0.03,0.005,10
852,2,walk,4,run,0,0,0.988723,0,PGD,0.03,0.005,10
853,2,walk,0,lie down,0,0,0.691445,0,PGD,0.03,0.005,10
854,2,walk,4,run,0,0,0.982523,0,PGD,0.03,0.005,10
855,2,walk,4,run,0,0,0.988331,0,PGD,0.03,0.005,10
856,2,walk,4,run,0,0,0.883156,0,PGD,0.03,0.005,10
857,2,walk,5,sit down,0,0,0.408662,0,PGD,0.03,0.005,10
858,2,walk,4,run,0,0,0.957514,0,PGD,0.03,0.005,10
859,2,walk,4,run,0,0,0.915175,0,PGD,0.03,0.005,10
860,2,walk,3,pickup,0,0,0.430026,0,PGD,0.03,0.005,10
861,2,walk,0,lie down,0,0,0.605398,0,PGD,0.03,0.005,10
862,2,walk,1,fall,0,1,0.637848,0,PGD,0.03,0.005,10
863,2,walk,0,lie down,0,0,0.83772,0,PGD,0.03,0.005,10
864,2,walk,4,run,0,0,0.829919,0,PGD,0.03,0.005,10
865,2,walk,5,sit down,0,0,0.342075,0,PGD,0.03,0.005,10
866,2,walk,0,lie down,0,0,0.589932,0,PGD,0.03,0.005,10
867,2,walk,4,run,0,0,0.407813,0,PGD,0.03,0.005,10
868,2,walk,4,run,0,0,0.989584,0,PGD,0.03,0.005,10
869,2,walk,0,lie down,0,0,0.372726,0,PGD,0.03,0.005,10
870,2,walk,4,run,0,0,0.922449,0,PGD,0.03,0.005,10
871,2,walk,4,run,0,0,0.948479,0,PGD,0.03,0.005,10
872,2,walk,0,lie down,0,0,0.816023,0,PGD,0.03,0.005,10
873,2,walk,1,fall,0,1,0.844885,0,PGD,0.03,0.005,10
874,2,walk,0,lie down,0,0,0.445727,0,PGD,0.03,0.005,10
875,2,walk,0,lie down,0,0,0.520138,0,PGD,0.03,0.005,10
876,2,walk,4,run,0,0,0.981365,0,PGD,0.03,0.005,10
877,2,walk,0,lie down,0,0,0.856277,0,PGD,0.03,0.005,10
878,2,walk,4,run,0,0,0.939532,0,PGD,0.03,0.005,10
879,2,walk,3,pickup,0,0,0.820494,0,PGD,0.03,0.005,10
880,2,walk,0,lie down,0,0,0.825447,0,PGD,0.03,0.005,10
881,2,walk,4,run,0,0,0.994516,0,PGD,0.03,0.005,10
882,2,walk,5,sit down,0,0,0.419316,0,PGD,0.03,0.005,10
883,2,walk,0,lie down,0,0,0.897145,0,PGD,0.03,0.005,10
884,2,walk,0,lie down,0,0,0.813218,0,PGD,0.03,0.005,10
885,2,walk,0,lie down,0,0,0.818855,0,PGD,0.03,0.005,10
886,2,walk,4,run,0,0,0.855295,0,PGD,0.03,0.005,10
887,2,walk,0,lie down,0,0,0.658242,0,PGD,0.03,0.005,10
888,2,walk,1,fall,0,1,0.818279,0,PGD,0.03,0.005,10
889,2,walk,4,run,0,0,0.839995,0,PGD,0.03,0.005,10
890,2,walk,4,run,0,0,0.986232,0,PGD,0.03,0.005,10
891,2,walk,4,run,0,0,0.5798,0,PGD,0.03,0.005,10
892,2,walk,1,fall,0,1,0.784362,0,PGD,0.03,0.005,10
893,2,walk,1,fall,0,1,0.655163,0,PGD,0.03,0.005,10
894,2,walk,0,lie down,0,0,0.898851,0,PGD,0.03,0.005,10
895,2,walk,1,fall,0,1,0.542978,0,PGD,0.03,0.005,10
896,2,walk,0,lie down,0,0,0.659695,0,PGD,0.03,0.005,10
897,2,walk,0,lie down,0,0,0.725579,0,PGD,0.03,0.005,10
898,2,walk,0,lie down,0,0,0.800579,0,PGD,0.03,0.005,10
899,2,walk,4,run,0,0,0.988309,0,PGD,0.03,0.005,10
900,2,walk,0,lie down,0,0,0.802253,0,PGD,0.03,0.005,10
901,2,walk,0,lie down,0,0,0.499873,0,PGD,0.03,0.005,10
902,2,walk,0,lie down,0,0,0.813859,0,PGD,0.03,0.005,10
903,2,walk,4,run,0,0,0.955927,0,PGD,0.03,0.005,10
904,2,walk,4,run,0,0,0.99244,0,PGD,0.03,0.005,10
905,2,walk,3,pickup,0,0,0.614161,0,PGD,0.03,0.005,10
906,2,walk,1,fall,0,1,0.500156,0,PGD,0.03,0.005,10
907,2,walk,1,fall,0,1,0.839566,0,PGD,0.03,0.005,10
908,2,walk,4,run,0,0,0.978839,0,PGD,0.03,0.005,10
909,2,walk,0,lie down,0,0,0.639337,0,PGD,0.03,0.005,10
910,2,walk,4,run,0,0,0.996365,0,PGD,0.03,0.005,10
911,2,walk,3,pickup,0,0,0.634958,0,PGD,0.03,0.005,10
912,2,walk,0,lie down,0,0,0.840719,0,PGD,0.03,0.005,10
913,2,walk,4,run,0,0,0.960039,0,PGD,0.03,0.005,10
914,2,walk,4,run,0,0,0.981153,0,PGD,0.03,0.005,10
915,2,walk,0,lie down,0,0,0.751566,0,PGD,0.03,0.005,10
916,2,walk,4,run,0,0,0.875892,0,PGD,0.03,0.005,10
917,2,walk,4,run,0,0,0.976782,0,PGD,0.03,0.005,10
918,2,walk,4,run,0,0,0.988629,0,PGD,0.03,0.005,10
919,2,walk,0,lie down,0,0,0.783169,0,PGD,0.03,0.005,10
920,2,walk,4,run,0,0,0.969135,0,PGD,0.03,0.005,10
921,2,walk,4,run,0,0,0.919537,0,PGD,0.03,0.005,10
922,2,walk,4,run,0,0,0.980743,0,PGD,0.03,0.005,10
923,2,walk,4,run,0,0,0.991614,0,PGD,0.03,0.005,10
924,2,walk,0,lie down,0,0,0.782915,0,PGD,0.03,0.005,10
925,2,walk,0,lie down,0,0,0.899311,0,PGD,0.03,0.005,10
926,2,walk,4,run,0,0,0.97047,0,PGD,0.03,0.005,10
927,2,walk,4,run,0,0,0.956156,0,PGD,0.03,0.005,10
928,2,walk,3,pickup,0,0,0.881189,0,PGD,0.03,0.005,10
929,2,walk,4,run,0,0,0.986845,0,PGD,0.03,0.005,10
930,2,walk,0,lie down,0,0,0.874484,0,PGD,0.03,0.005,10
931,2,walk,4,run,0,0,0.894708,0,PGD,0.03,0.005,10
932,2,walk,4,run,0,0,0.568444,0,PGD,0.03,0.005,10
933,2,walk,3,pickup,0,0,0.782828,0,PGD,0.03,0.005,10
934,2,walk,4,run,0,0,0.969861,0,PGD,0.03,0.005,10
935,2,walk,4,run,0,0,0.836136,0,PGD,0.03,0.005,10
936,2,walk,1,fall,0,1,0.652252,0,PGD,0.03,0.005,10
937,2,walk,0,lie down,0,0,0.883159,0,PGD,0.03,0.005,10
938,2,walk,4,run,0,0,0.976183,0,PGD,0.03,0.005,10
939,2,walk,1,fall,0,1,0.461322,0,PGD,0.03,0.005,10
940,2,walk,4,run,0,0,0.976416,0,PGD,0.03,0.005,10
941,2,walk,3,pickup,0,0,0.60406,0,PGD,0.03,0.005,10
942,2,walk,4,run,0,0,0.947308,0,PGD,0.03,0.005,10
943,2,walk,4,run,0,0,0.966039,0,PGD,0.03,0.005,10
944,2,walk,1,fall,0,1,0.883009,0,PGD,0.03,0.005,10
945,2,walk,4,run,0,0,0.989033,0,PGD,0.03,0.005,10
946,2,walk,4,run,0,0,0.964418,0,PGD,0.03,0.005,10
947,2,walk,3,pickup,0,0,0.396923,0,PGD,0.03,0.005,10
948,2,walk,1,fall,0,1,0.880234,0,PGD,0.03,0.005,10
949,2,walk,4,run,0,0,0.984857,0,PGD,0.03,0.005,10
950,2,walk,1,fall,0,1,0.511794,0,PGD,0.03,0.005,10
951,2,walk,0,lie down,0,0,0.639792,0,PGD,0.03,0.005,10
952,2,walk,3,pickup,0,0,0.4817,0,PGD,0.03,0.005,10
953,2,walk,0,lie down,0,0,0.521309,0,PGD,0.03,0.005,10
954,2,walk,4,run,0,0,0.744828,0,PGD,0.03,0.005,10
955,2,walk,0,lie down,0,0,0.618101,0,PGD,0.03,0.005,10
956,2,walk,0,lie down,0,0,0.656324,0,PGD,0.03,0.005,10
957,2,walk,3,pickup,0,0,0.432794,0,PGD,0.03,0.005,10
958,2,walk,4,run,0,0,0.9942,0,PGD,0.03,0.005,10
959,2,walk,1,fall,0,1,0.699262,0,PGD,0.03,0.005,10
960,2,walk,4,run,0,0,0.969555,0,PGD,0.03,0.005,10
961,2,walk,4,run,0,0,0.941815,0,PGD,0.03,0.005,10
962,2,walk,3,pickup,0,0,0.429292,0,PGD,0.03,0.005,10
963,2,walk,4,run,0,0,0.853897,0,PGD,0.03,0.005,10
964,2,walk,4,run,0,0,0.563426,0,PGD,0.03,0.005,10
965,2,walk,4,run,0,0,0.992566,0,PGD,0.03,0.005,10
966,2,walk,0,lie down,0,0,0.713787,0,PGD,0.03,0.005,10
967,2,walk,4,run,0,0,0.996132,0,PGD,0.03,0.005,10
968,2,walk,4,run,0,0,0.696678,0,PGD,0.03,0.005,10
969,2,walk,0,lie down,0,0,0.632342,0,PGD,0.03,0.005,10
970,2,walk,4,run,0,0,0.960605,0,PGD,0.03,0.005,10
971,2,walk,4,run,0,0,0.994067,0,PGD,0.03,0.005,10
972,2,walk,4,run,0,0,0.6602,0,PGD,0.03,0.005,10
973,2,walk,4,run,0,0,0.979915,0,PGD,0.03,0.005,10
974,2,walk,4,run,0,0,0.989844,0,PGD,0.03,0.005,10
975,2,walk,4,run,0,0,0.980581,0,PGD,0.03,0.005,10
976,2,walk,0,lie down,0,0,0.874171,0,PGD,0.03,0.005,10
977,2,walk,0,lie down,0,0,0.714928,0,PGD,0.03,0.005,10
978,2,walk,4,run,0,0,0.993398,0,PGD,0.03,0.005,10
979,2,walk,4,run,0,0,0.903303,0,PGD,0.03,0.005,10
980,2,walk,4,run,0,0,0.693814,0,PGD,0.03,0.005,10
981,2,walk,4,run,0,0,0.931478,0,PGD,0.03,0.005,10
982,2,walk,1,fall,0,1,0.662201,0,PGD,0.03,0.005,10
983,2,walk,0,lie down,0,0,0.842466,0,PGD,0.03,0.005,10
984,2,walk,4,run,0,0,0.982861,0,PGD,0.03,0.005,10
985,2,walk,0,lie down,0,0,0.904036,0,PGD,0.03,0.005,10
986,2,walk,4,run,0,0,0.939684,0,PGD,0.03,0.005,10
987,2,walk,0,lie down,0,0,0.611186,0,PGD,0.03,0.005,10
988,2,walk,4,run,0,0,0.980216,0,PGD,0.03,0.005,10
989,2,walk,4,run,0,0,0.787741,0,PGD,0.03,0.005,10
990,2,walk,0,lie down,0,0,0.768764,0,PGD,0.03,0.005,10
991,2,walk,0,lie down,0,0,0.776806,0,PGD,0.03,0.005,10
992,2,walk,4,run,0,0,0.557626,0,PGD,0.03,0.005,10
993,2,walk,0,lie down,0,0,0.890679,0,PGD,0.03,0.005,10
994,2,walk,0,lie down,0,0,0.896345,0,PGD,0.03,0.005,10
995,2,walk,4,run,0,0,0.756979,0,PGD,0.03,0.005,10
