sample_id,true_label,true_class_name,defended_clean_predicted_label,defended_clean_predicted_class_name,defended_fgsm_predicted_label,defended_fgsm_predicted_class_name,defended_pgd_predicted_label,defended_pgd_predicted_class_name,fall_true_binary,fall_pred_binary_clean_defended,fall_pred_binary_fgsm_defended,fall_pred_binary_pgd_defended,prediction_confidence_clean_defended,prediction_confidence_fgsm_defended,prediction_confidence_pgd_defended,correct_clean_defended,correct_fgsm_defended,correct_pgd_defended
529,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.350425,0.587956,0.751999,1,0,0
530,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.753149,0.926094,0.949053,0,0,0
531,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.287405,0.667805,0.741165,0,0,0
532,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.371849,0.325426,0.512284,1,0,0
533,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.302117,0.418060,0.472119,1,0,0
534,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.573422,0.318335,0.361925,1,0,0
535,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.323290,0.646771,0.766045,1,0,0
536,0,lie down,3,pickup,3,pickup,3,pickup,0,0,0,0,0.774151,0.928097,0.942532,0,0,0
537,0,lie down,0,lie down,0,lie down,2,walk,0,0,0,0,0.341364,0.232339,0.503769,1,1,0
538,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.533492,0.836816,0.885614,1,0,0
539,0,lie down,0,lie down,1,fall,1,fall,0,0,1,1,0.534967,0.315297,0.401392,1,0,0
540,0,lie down,0,lie down,5,sit down,5,sit down,0,0,0,0,0.741904,0.454093,0.473212,1,0,0
541,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.380054,0.427766,0.444469,1,0,0
542,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.305535,0.505790,0.505007,0,0,0
543,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.318780,0.523378,0.685792,1,0,0
544,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.633565,0.738566,0.849618,1,0,0
545,0,lie down,4,run,4,run,4,run,0,0,0,0,0.504515,0.869796,0.909043,0,0,0
546,0,lie down,5,sit down,5,sit down,6,stand up,0,0,0,0,0.366432,0.285793,0.258104,0,0,0
547,0,lie down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.630730,0.805346,0.874230,1,0,0
548,0,lie down,5,sit down,6,stand up,2,walk,0,0,0,0,0.292390,0.288109,0.359233,0,0,0
549,0,lie down,2,walk,1,fall,2,walk,0,0,1,0,0.289198,0.407442,0.402804,0,0,0
550,0,lie down,4,run,4,run,4,run,0,0,0,0,0.285267,0.718459,0.823733,0,0,0
551,0,lie down,0,lie down,2,walk,2,walk,0,0,0,0,0.666225,0.392034,0.631670,1,0,0
552,0,lie down,5,sit down,5,sit down,2,walk,0,0,0,0,0.353832,0.293259,0.504164,0,0,0
553,0,lie down,4,run,4,run,4,run,0,0,0,0,0.358064,0.757383,0.847819,0,0,0
554,0,lie down,0,lie down,0,lie down,2,walk,0,0,0,0,0.444133,0.208178,0.366475,1,1,0
555,0,lie down,5,sit down,2,walk,2,walk,0,0,0,0,0.371442,0.531000,0.571387,0,0,0
556,0,lie down,4,run,4,run,4,run,0,0,0,0,0.512921,0.787984,0.864240,0,0,0
557,0,lie down,2,walk,1,fall,1,fall,0,0,1,1,0.191549,0.404416,0.405925,0,0,0
558,0,lie down,5,sit down,5,sit down,2,walk,0,0,0,0,0.414330,0.419723,0.520788,0,0,0
559,0,lie down,0,lie down,0,lie down,2,walk,0,0,0,0,0.382653,0.221132,0.314686,1,1,0
560,0,lie down,2,walk,2,walk,2,walk,0,0,0,0,0.443907,0.641478,0.634252,0,0,0
561,0,lie down,5,sit down,2,walk,2,walk,0,0,0,0,0.349956,0.248001,0.435819,0,0,0
562,1,fall,1,fall,4,run,0,lie down,1,1,0,0,0.412453,0.296811,0.363502,1,0,0
563,1,fall,2,walk,3,pickup,3,pickup,1,0,0,0,0.340163,0.365038,0.417611,0,0,0
564,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.609154,0.474860,0.354078,0,0,0
565,1,fall,2,walk,6,stand up,6,stand up,1,0,0,0,0.340266,0.305567,0.274864,0,0,0
566,1,fall,1,fall,0,lie down,0,lie down,1,1,0,0,0.270009,0.518599,0.619779,1,0,0
567,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.668363,0.599458,0.485978,0,0,0
568,1,fall,4,run,4,run,4,run,1,0,0,0,0.600361,0.880463,0.929634,0,0,0
569,1,fall,4,run,4,run,4,run,1,0,0,0,0.471661,0.720547,0.501435,0,0,0
570,1,fall,4,run,4,run,4,run,1,0,0,0,0.570023,0.828335,0.885035,0,0,0
571,1,fall,4,run,4,run,4,run,1,0,0,0,0.634289,0.910476,0.933572,0,0,0
572,1,fall,2,walk,3,pickup,3,pickup,1,0,0,0,0.329435,0.365723,0.425922,0,0,0
573,1,fall,2,walk,2,walk,5,sit down,1,0,0,0,0.359183,0.316389,0.265184,0,0,0
574,1,fall,4,run,4,run,4,run,1,0,0,0,0.456338,0.830845,0.875532,0,0,0
575,1,fall,1,fall,0,lie down,0,lie down,1,1,0,0,0.394958,0.216069,0.429935,1,0,0
576,1,fall,4,run,0,lie down,0,lie down,1,0,0,0,0.269085,0.576396,0.662481,0,0,0
577,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.743594,0.718291,0.647134,0,0,0
578,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.388801,0.570008,0.628548,1,0,0
579,1,fall,2,walk,0,lie down,0,lie down,1,0,0,0,0.439111,0.287145,0.339426,0,0,0
580,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.393438,0.472023,0.462767,0,0,0
581,1,fall,2,walk,2,walk,6,stand up,1,0,0,0,0.354055,0.331296,0.256601,0,0,0
582,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.396012,0.432797,0.401021,1,0,0
583,1,fall,2,walk,5,sit down,5,sit down,1,0,0,0,0.438482,0.287087,0.322694,0,0,0
584,1,fall,2,walk,2,walk,2,walk,1,0,0,0,0.382574,0.446660,0.365536,0,0,0
585,1,fall,2,walk,0,lie down,0,lie down,1,0,0,0,0.363035,0.400457,0.629664,0,0,0
586,1,fall,1,fall,4,run,0,lie down,1,1,0,0,0.415330,0.240513,0.357606,1,0,0
587,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.419060,0.434626,0.440624,1,0,0
588,1,fall,1,fall,6,stand up,6,stand up,1,1,0,0,0.360790,0.264816,0.271572,1,0,0
589,1,fall,1,fall,2,walk,6,stand up,1,1,0,0,0.401464,0.288052,0.249874,1,0,0
590,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.403707,0.410207,0.340147,1,0,0
591,1,fall,1,fall,4,run,0,lie down,1,1,0,0,0.436466,0.197917,0.251339,1,0,0
592,1,fall,1,fall,4,run,4,run,1,1,0,0,0.350072,0.562709,0.585668,1,0,0
593,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.437212,0.506864,0.602913,1,0,0
594,1,fall,1,fall,3,pickup,0,lie down,1,1,0,0,0.416432,0.234589,0.396480,1,0,0
595,1,fall,4,run,4,run,4,run,1,0,0,0,0.662786,0.922110,0.945989,0,0,0
596,1,fall,1,fall,2,walk,0,lie down,1,1,0,0,0.367051,0.319781,0.216783,1,0,0
597,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.425429,0.463535,0.516951,1,0,0
598,1,fall,1,fall,6,stand up,6,stand up,1,1,0,0,0.332469,0.286626,0.272713,1,0,0
599,1,fall,1,fall,4,run,0,lie down,1,1,0,0,0.376729,0.296352,0.304468,1,0,0
600,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.446936,0.349780,0.284055,1,0,0
601,1,fall,2,walk,0,lie down,0,lie down,1,0,0,0,0.481806,0.296355,0.390969,0,0,0
602,1,fall,2,walk,2,walk,0,lie down,1,0,0,0,0.623832,0.404566,0.367274,0,0,0
603,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.408250,0.575100,0.624921,1,0,0
604,1,fall,2,walk,0,lie down,0,lie down,1,0,0,0,0.408553,0.254932,0.322256,0,0,0
605,1,fall,2,walk,2,walk,6,stand up,1,0,0,0,0.346169,0.301081,0.260153,0,0,0
606,1,fall,1,fall,2,walk,2,walk,1,1,0,0,0.467340,0.415066,0.588868,1,0,0
607,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.837956,0.413795,0.542829,1,1,0
608,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.430937,0.776408,0.799416,0,0,0
609,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.266258,0.388547,0.537685,0,0,0
610,3,pickup,1,fall,2,walk,2,walk,0,1,0,0,0.317613,0.451734,0.529229,0,0,0
611,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.409255,0.704489,0.776842,0,0,0
612,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.382931,0.684278,0.726045,0,0,0
613,3,pickup,3,pickup,2,walk,0,lie down,0,0,0,0,0.281964,0.195724,0.209127,1,0,0
614,3,pickup,1,fall,2,walk,2,walk,0,1,0,0,0.307395,0.461250,0.567586,0,0,0
615,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.949801,0.789531,0.691184,1,1,1
616,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.451108,0.753381,0.822202,0,0,0
617,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.291822,0.493051,0.606926,0,0,0
618,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.944132,0.838005,0.765945,1,1,1
619,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.332409,0.385368,0.403071,0,0,0
620,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.924865,0.712566,0.561375,1,1,1
621,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.902567,0.588910,0.479050,1,1,0
622,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.885009,0.620571,0.507707,1,1,1
623,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.835007,0.460368,0.600571,1,1,0
624,3,pickup,1,fall,2,walk,2,walk,0,1,0,0,0.349214,0.495764,0.570897,0,0,0
625,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.306083,0.456898,0.471769,0,0,0
626,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.818217,0.543651,0.660631,1,0,0
627,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.789956,0.429505,0.507904,1,0,0
628,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.923455,0.715904,0.637406,1,1,1
629,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.920537,0.686919,0.531907,1,1,1
630,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.890190,0.594074,0.500567,1,1,0
631,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.287919,0.512046,0.644692,0,0,0
632,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.957007,0.842295,0.769122,1,1,1
633,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.817249,0.375635,0.341165,1,1,0
634,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.765533,0.402928,0.403934,1,0,0
635,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.865180,0.497540,0.513258,1,1,0
636,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.373098,0.616516,0.738329,0,0,0
637,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.657534,0.321889,0.296768,1,0,0
638,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.362399,0.608312,0.781896,0,0,0
639,3,pickup,1,fall,1,fall,1,fall,0,1,1,1,0.233663,0.387251,0.406834,0,0,0
640,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.810511,0.494434,0.594542,1,0,0
641,3,pickup,4,run,2,walk,4,run,0,0,0,0,0.356052,0.424483,0.477900,0,0,0
642,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.358961,0.690548,0.757557,0,0,0
643,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.290843,0.473821,0.484097,0,0,0
644,3,pickup,3,pickup,3,pickup,3,pickup,0,0,0,0,0.929660,0.697416,0.565924,1,1,1
645,3,pickup,4,run,4,run,4,run,0,0,0,0,0.452370,0.578805,0.605375,0,0,0
646,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.823023,0.395942,0.357677,1,1,0
647,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.296841,0.394997,0.419439,0,0,0
648,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.873430,0.505584,0.516951,1,1,0
649,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.302097,0.553944,0.585766,0,0,0
650,3,pickup,4,run,2,walk,2,walk,0,0,0,0,0.364250,0.425155,0.508191,0,0,0
651,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.316180,0.419684,0.696258,0,0,0
652,3,pickup,4,run,4,run,4,run,0,0,0,0,0.448433,0.518372,0.510718,0,0,0
653,3,pickup,4,run,4,run,4,run,0,0,0,0,0.663314,0.818924,0.891489,0,0,0
654,3,pickup,3,pickup,0,lie down,0,lie down,0,0,0,0,0.699517,0.515261,0.574180,1,0,0
655,3,pickup,3,pickup,3,pickup,0,lie down,0,0,0,0,0.875311,0.444474,0.606052,1,1,0
656,3,pickup,2,walk,2,walk,2,walk,0,0,0,0,0.311573,0.520447,0.687596,0,0,0
657,4,run,2,walk,0,lie down,0,lie down,0,0,0,0,0.355488,0.349562,0.386010,0,0,0
658,4,run,2,walk,5,sit down,5,sit down,0,0,0,0,0.589482,0.338058,0.370642,0,0,0
659,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.302425,0.231167,0.266108,0,0,0
660,4,run,2,walk,2,walk,5,sit down,0,0,0,0,0.638156,0.436726,0.374472,0,0,0
661,4,run,4,run,1,fall,2,walk,0,0,1,0,0.624154,0.390666,0.353199,1,0,0
662,4,run,2,walk,2,walk,5,sit down,0,0,0,0,0.377164,0.271601,0.310304,0,0,0
663,4,run,4,run,4,run,4,run,0,0,0,0,0.927042,0.563321,0.411248,1,1,1
664,4,run,4,run,4,run,4,run,0,0,0,0,0.885157,0.443384,0.307460,1,1,1
665,4,run,4,run,2,walk,2,walk,0,0,0,0,0.650083,0.771672,0.755289,1,0,0
666,4,run,4,run,2,walk,2,walk,0,0,0,0,0.711534,0.364394,0.471998,1,0,0
667,4,run,0,lie down,0,lie down,0,lie down,0,0,0,0,0.229193,0.351108,0.373378,0,0,0
668,4,run,4,run,4,run,4,run,0,0,0,0,0.899213,0.504391,0.361843,1,1,1
669,4,run,4,run,2,walk,2,walk,0,0,0,0,0.748960,0.343832,0.429864,1,0,0
670,4,run,2,walk,0,lie down,0,lie down,0,0,0,0,0.304334,0.296317,0.344231,0,0,0
671,4,run,4,run,1,fall,1,fall,0,0,1,1,0.696524,0.413330,0.395117,1,0,0
672,4,run,4,run,1,fall,1,fall,0,0,1,1,0.568457,0.468635,0.460597,1,0,0
673,4,run,0,lie down,0,lie down,0,lie down,0,0,0,0,0.223106,0.343317,0.377041,0,0,0
674,4,run,4,run,2,walk,2,walk,0,0,0,0,0.552582,0.779754,0.787146,1,0,0
675,4,run,4,run,2,walk,2,walk,0,0,0,0,0.654052,0.425793,0.487231,1,0,0
676,4,run,4,run,4,run,4,run,0,0,0,0,0.858374,0.405019,0.280111,1,1,1
677,4,run,2,walk,0,lie down,0,lie down,0,0,0,0,0.297090,0.271224,0.337799,0,0,0
678,4,run,4,run,4,run,4,run,0,0,0,0,0.881266,0.448116,0.315706,1,1,1
679,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.466962,0.517798,0.335292,0,0,0
680,4,run,4,run,1,fall,1,fall,0,0,1,1,0.606395,0.478585,0.465991,1,0,0
681,4,run,4,run,2,walk,2,walk,0,0,0,0,0.560909,0.772453,0.748828,1,0,0
682,4,run,4,run,2,walk,2,walk,0,0,0,0,0.605668,0.727292,0.640839,1,0,0
683,4,run,4,run,1,fall,1,fall,0,0,1,1,0.676079,0.385485,0.402593,1,0,0
684,4,run,4,run,2,walk,2,walk,0,0,0,0,0.661802,0.345760,0.414208,1,0,0
685,4,run,4,run,2,walk,2,walk,0,0,0,0,0.671713,0.345280,0.431610,1,0,0
686,4,run,2,walk,0,lie down,0,lie down,0,0,0,0,0.237241,0.265922,0.329267,0,0,0
687,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.639879,0.717863,0.623077,0,0,0
688,4,run,4,run,4,run,4,run,0,0,0,0,0.840056,0.411063,0.251326,1,1,1
689,4,run,4,run,4,run,4,run,0,0,0,0,0.852633,0.318620,0.219204,1,1,1
690,4,run,4,run,4,run,2,walk,0,0,0,0,0.824425,0.309623,0.218042,1,1,0
691,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.690113,0.584313,0.439561,0,0,0
692,4,run,4,run,2,walk,2,walk,0,0,0,0,0.562149,0.373215,0.340017,1,0,0
693,4,run,4,run,4,run,4,run,0,0,0,0,0.918584,0.569410,0.439143,1,1,1
694,4,run,4,run,4,run,4,run,0,0,0,0,0.893449,0.427917,0.307505,1,1,1
695,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.602969,0.663998,0.607296,0,0,0
696,4,run,4,run,2,walk,2,walk,0,0,0,0,0.600862,0.393360,0.467729,1,0,0
697,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.428497,0.546633,0.427938,0,0,0
698,4,run,4,run,2,walk,2,walk,0,0,0,0,0.565941,0.787522,0.775641,1,0,0
699,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.668678,0.845835,0.852106,0,0,0
700,4,run,4,run,2,walk,2,walk,0,0,0,0,0.563122,0.803495,0.812909,1,0,0
701,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.398547,0.331531,0.303646,0,0,0
702,4,run,2,walk,0,lie down,0,lie down,0,0,0,0,0.242870,0.341686,0.389625,0,0,0
703,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.511685,0.787583,0.750984,0,0,0
704,4,run,4,run,4,run,2,walk,0,0,0,0,0.887848,0.421749,0.291461,1,1,0
705,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.508671,0.577490,0.461577,0,0,0
706,4,run,4,run,0,lie down,0,lie down,0,0,0,0,0.835212,0.315380,0.461905,1,0,0
707,4,run,4,run,4,run,2,walk,0,0,0,0,0.783581,0.310300,0.280835,1,1,0
708,4,run,4,run,2,walk,2,walk,0,0,0,0,0.687153,0.441684,0.515796,1,0,0
709,4,run,4,run,2,walk,2,walk,0,0,0,0,0.734676,0.284937,0.354386,1,0,0
710,4,run,4,run,4,run,4,run,0,0,0,0,0.886987,0.464336,0.323204,1,1,1
711,4,run,1,fall,2,walk,0,lie down,0,1,0,0,0.316994,0.285073,0.277594,0,0,0
712,4,run,4,run,4,run,4,run,0,0,0,0,0.811306,0.428343,0.276045,1,1,1
713,4,run,4,run,2,walk,2,walk,0,0,0,0,0.425806,0.510977,0.378711,1,0,0
714,4,run,1,fall,2,walk,0,lie down,0,1,0,0,0.299462,0.345286,0.267973,0,0,0
715,4,run,4,run,1,fall,1,fall,0,0,1,1,0.734069,0.373889,0.392253,1,0,0
716,4,run,4,run,1,fall,0,lie down,0,0,1,0,0.566823,0.235845,0.235488,1,0,0
717,4,run,4,run,0,lie down,0,lie down,0,0,0,0,0.658960,0.361545,0.574763,1,0,0
718,4,run,4,run,1,fall,1,fall,0,0,1,1,0.633788,0.422726,0.442895,1,0,0
719,4,run,4,run,2,walk,2,walk,0,0,0,0,0.642378,0.369855,0.485948,1,0,0
720,4,run,4,run,2,walk,2,walk,0,0,0,0,0.668068,0.307625,0.391007,1,0,0
721,4,run,4,run,4,run,4,run,0,0,0,0,0.912737,0.521937,0.369799,1,1,1
722,4,run,4,run,4,run,2,walk,0,0,0,0,0.836109,0.328024,0.229774,1,1,0
723,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.652655,0.805299,0.877305,0,0,0
724,4,run,4,run,2,walk,2,walk,0,0,0,0,0.679468,0.313663,0.301991,1,0,0
725,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.433368,0.405437,0.276531,0,0,0
726,4,run,2,walk,2,walk,5,sit down,0,0,0,0,0.572571,0.425169,0.355307,0,0,0
727,4,run,4,run,2,walk,2,walk,0,0,0,0,0.675084,0.420710,0.427299,1,0,0
728,4,run,4,run,4,run,4,run,0,0,0,0,0.830709,0.380477,0.248907,1,1,1
729,4,run,4,run,4,run,1,fall,0,0,0,1,0.782028,0.358668,0.323533,1,1,0
730,4,run,4,run,2,walk,2,walk,0,0,0,0,0.646685,0.588488,0.517899,1,0,0
731,4,run,0,lie down,0,lie down,0,lie down,0,0,0,0,0.236390,0.368733,0.401815,0,0,0
732,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.511328,0.779677,0.731317,0,0,0
733,4,run,4,run,1,fall,1,fall,0,0,1,1,0.693787,0.412325,0.479187,1,0,0
734,4,run,4,run,4,run,2,walk,0,0,0,0,0.762202,0.285241,0.387408,1,1,0
735,4,run,4,run,2,walk,2,walk,0,0,0,0,0.698943,0.346720,0.438736,1,0,0
736,4,run,4,run,2,walk,2,walk,0,0,0,0,0.660614,0.752559,0.774309,1,0,0
737,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.490160,0.740663,0.651182,0,0,0
738,4,run,2,walk,2,walk,5,sit down,0,0,0,0,0.439140,0.362846,0.298799,0,0,0
739,4,run,4,run,4,run,4,run,0,0,0,0,0.949150,0.671955,0.519547,1,1,1
740,4,run,4,run,1,fall,1,fall,0,0,1,1,0.667478,0.418456,0.436394,1,0,0
741,4,run,1,fall,2,walk,0,lie down,0,1,0,0,0.244611,0.230280,0.434333,0,0,0
742,4,run,4,run,2,walk,2,walk,0,0,0,0,0.660912,0.400093,0.555706,1,0,0
743,4,run,4,run,4,run,4,run,0,0,0,0,0.924585,0.584256,0.442201,1,1,1
744,4,run,4,run,1,fall,1,fall,0,0,1,1,0.688182,0.418064,0.424715,1,0,0
745,4,run,4,run,4,run,4,run,0,0,0,0,0.917266,0.573506,0.425716,1,1,1
746,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.484138,0.757132,0.639072,0,0,0
747,4,run,4,run,2,walk,2,walk,0,0,0,0,0.629604,0.551159,0.637067,1,0,0
748,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.314317,0.386718,0.395152,0,0,0
749,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.420100,0.654723,0.722420,0,0,0
750,4,run,4,run,1,fall,1,fall,0,0,1,1,0.686527,0.405901,0.387456,1,0,0
751,4,run,4,run,2,walk,2,walk,0,0,0,0,0.757873,0.308724,0.410560,1,0,0
752,4,run,4,run,4,run,4,run,0,0,0,0,0.852499,0.381801,0.260146,1,1,1
753,4,run,4,run,2,walk,2,walk,0,0,0,0,0.548131,0.751683,0.679990,1,0,0
754,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.518675,0.788777,0.746096,0,0,0
755,4,run,4,run,1,fall,2,walk,0,0,1,0,0.666771,0.350706,0.426597,1,0,0
756,4,run,4,run,2,walk,2,walk,0,0,0,0,0.404187,0.417532,0.375935,1,0,0
757,4,run,4,run,2,walk,2,walk,0,0,0,0,0.319411,0.300346,0.317554,1,0,0
758,4,run,4,run,1,fall,1,fall,0,0,1,1,0.661181,0.434824,0.427942,1,0,0
759,4,run,4,run,1,fall,1,fall,0,0,1,1,0.591950,0.464972,0.475867,1,0,0
760,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.307344,0.361506,0.334830,0,0,0
761,4,run,4,run,2,walk,2,walk,0,0,0,0,0.593864,0.397792,0.528163,1,0,0
762,4,run,4,run,1,fall,1,fall,0,0,1,1,0.696799,0.389422,0.421980,1,0,0
763,4,run,4,run,2,walk,0,lie down,0,0,0,0,0.339282,0.266575,0.325167,1,0,0
764,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.369583,0.393139,0.370724,0,0,0
765,4,run,4,run,4,run,3,pickup,0,0,0,0,0.843414,0.435197,0.334510,1,1,0
766,4,run,2,walk,2,walk,0,lie down,0,0,0,0,0.268429,0.273156,0.383417,0,0,0
767,4,run,4,run,1,fall,1,fall,0,0,1,1,0.610954,0.402083,0.401460,1,0,0
768,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.550816,0.622533,0.500649,0,0,0
769,4,run,4,run,4,run,4,run,0,0,0,0,0.855437,0.376007,0.256569,1,1,1
770,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.486521,0.563324,0.312233,0,0,0
771,4,run,4,run,2,walk,2,walk,0,0,0,0,0.774216,0.353101,0.434207,1,0,0
772,4,run,2,walk,0,lie down,5,sit down,0,0,0,0,0.285241,0.221745,0.298271,0,0,0
773,4,run,2,walk,2,walk,2,walk,0,0,0,0,0.569169,0.593060,0.431772,0,0,0
774,4,run,4,run,2,walk,2,walk,0,0,0,0,0.563398,0.796026,0.775624,1,0,0
775,4,run,4,run,2,walk,2,walk,0,0,0,0,0.493868,0.739383,0.667905,1,0,0
776,4,run,4,run,2,walk,2,walk,0,0,0,0,0.614846,0.663652,0.724833,1,0,0
777,4,run,4,run,1,fall,1,fall,0,0,1,1,0.664397,0.419697,0.396667,1,0,0
778,5,sit down,0,lie down,2,walk,2,walk,0,0,0,0,0.271436,0.372388,0.435016,0,0,0
779,5,sit down,0,lie down,0,lie down,0,lie down,0,0,0,0,0.807870,0.862263,0.842298,0,0,0
780,5,sit down,2,walk,2,walk,1,fall,0,0,0,1,0.251326,0.418373,0.416129,0,0,0
781,5,sit down,2,walk,1,fall,2,walk,0,0,1,0,0.210693,0.332284,0.355813,0,0,0
782,5,sit down,2,walk,4,run,4,run,0,0,0,0,0.385236,0.648278,0.773767,0,0,0
783,5,sit down,5,sit down,6,stand up,2,walk,0,0,0,0,0.312068,0.268821,0.431365,1,0,0
784,5,sit down,5,sit down,5,sit down,5,sit down,0,0,0,0,0.502651,0.372987,0.316191,1,1,1
785,5,sit down,0,lie down,3,pickup,3,pickup,0,0,0,0,0.412948,0.460844,0.670454,0,0,0
786,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.432792,0.772691,0.796860,0,0,0
787,5,sit down,0,lie down,0,lie down,0,lie down,0,0,0,0,0.429794,0.692893,0.667899,0,0,0
788,5,sit down,5,sit down,0,lie down,0,lie down,0,0,0,0,0.400407,0.747275,0.818561,1,0,0
789,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.360827,0.605950,0.560654,1,0,0
790,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.247251,0.221475,0.238090,1,0,0
791,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.439785,0.369926,0.574258,1,0,0
792,5,sit down,0,lie down,0,lie down,0,lie down,0,0,0,0,0.598767,0.723626,0.648664,0,0,0
793,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.357594,0.553890,0.542741,0,0,0
794,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.458623,0.520152,0.762740,1,0,0
795,5,sit down,2,walk,2,walk,4,run,0,0,0,0,0.347953,0.402789,0.376973,0,0,0
796,5,sit down,2,walk,2,walk,2,walk,0,0,0,0,0.251014,0.433052,0.463149,0,0,0
797,5,sit down,5,sit down,2,walk,2,walk,0,0,0,0,0.406014,0.534004,0.761107,1,0,0
