sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
537,FGSM,0.004000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.386297,1,0,1
538,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.733259,1,1,0
539,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.536991,0.262583,1,0,1
540,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.567822,1,1,0
541,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.433795,1,0,1
542,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.691684,0,0,0
543,FGSM,0.004000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.306510,1,0,1
544,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.735604,1,1,0
545,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.758411,0,0,0
546,FGSM,0.004000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.519894,0,0,0
547,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.804736,1,1,0
548,FGSM,0.004000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.360212,0,0,0
549,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.509065,0,0,0
550,FGSM,0.004000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.341225,0,0,0
551,FGSM,0.004000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.508078,1,0,1
552,FGSM,0.004000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.435656,0,0,1
553,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.565403,0,0,0
554,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.334146,1,1,0
555,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.718802,0,0,0
556,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.697981,0,0,0
557,FGSM,0.004000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.308446,0,0,1
558,FGSM,0.004000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.577933,0,0,0
559,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.368919,1,1,0
560,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.771857,0,0,0
561,FGSM,0.004000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.377894,0,0,1
562,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.595993,0.426940,1,1,0
563,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.447534,0.289729,1,1,0
564,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.417867,0.416140,0,0,0
565,FGSM,0.004000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.325960,1,0,1
566,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.391119,0.439791,0,0,0
567,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.418090,0.422535,0,0,0
568,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.906249,0,0,0
569,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.817225,0,0,0
570,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.876514,0,0,0
571,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.905891,0,0,0
572,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.513589,0.373483,1,1,0
573,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.475363,1,0,1
574,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.659577,0,0,0
575,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.674824,1,0,1
576,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.549039,0.517728,0,0,0
577,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.565748,0,0,0
578,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.663787,0.457276,1,1,0
579,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.766191,0,0,0
580,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.553004,1,0,1
581,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.638431,0.481739,1,1,0
582,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.699729,0.553417,1,1,0
583,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.759706,0,0,0
584,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.545187,1,0,1
585,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.765344,0,0,0
586,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.569928,0.368804,1,1,0
587,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.672930,0.498982,1,1,0
588,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.672904,0.527198,1,1,0
589,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.430082,1,0,1
590,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.716603,0.577519,1,1,0
591,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.623029,0.461820,1,1,0
592,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.554743,0,0,0
593,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.569495,1,0,1
594,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.629651,1,0,1
595,FGSM,0.004000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.923564,0,0,0
596,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.570561,0.397211,1,1,0
597,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.413522,1,0,1
598,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.667635,0.513455,1,1,0
599,FGSM,0.004000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.376309,1,0,1
600,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.698250,0.558618,1,1,0
601,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.951870,0,0,0
602,FGSM,0.004000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.903784,0,0,0
603,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.471508,1,0,1
604,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.547753,0.385989,1,1,0
605,FGSM,0.004000,,,1,fall,1,fall,1,fall,1,1,1,0.589608,0.427821,1,1,0
606,FGSM,0.004000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.413746,1,0,1
607,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.610112,1,0,1
608,FGSM,0.004000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.520648,0,0,0
609,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.572231,0,0,0
610,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.385877,0,0,0
611,FGSM,0.004000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.745892,0,0,0
612,FGSM,0.004000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.413634,0,0,1
613,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.372396,1,0,1
614,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.561845,0,0,0
615,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.568220,1,0,1
616,FGSM,0.004000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.579446,0,0,0
617,FGSM,0.004000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.520568,0,0,1
618,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.848823,1,1,0
619,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.408699,0.438140,0,0,0
620,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.574338,1,1,0
621,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.549926,1,1,0
622,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726323,0.487198,1,1,0
623,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.570223,1,0,1
624,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.676454,0,0,0
625,FGSM,0.004000,,,3,pickup,1,fall,4,run,0,1,0,0.349581,0.348590,0,0,1
626,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.536614,1,0,1
627,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.580811,1,0,1
628,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.805936,1,1,0
629,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.577051,1,1,0
630,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.564139,1,1,0
631,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.388615,0,0,0
632,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.542691,1,0,1
633,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.706107,0.480727,1,1,0
634,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.523694,1,1,0
635,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.542165,1,0,1
636,FGSM,0.004000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.811967,0,0,0
637,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.505623,1,1,0
638,FGSM,0.004000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.836333,0,0,0
639,FGSM,0.004000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.449884,0,0,1
640,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.563755,1,0,1
641,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.598744,0,0,0
642,FGSM,0.004000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.609270,0,0,0
643,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.326038,0.377129,0,0,0
644,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.564306,1,1,0
645,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.802008,0,0,0
646,FGSM,0.004000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.681549,1,1,0
647,FGSM,0.004000,,,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.417502,0,0,0
648,FGSM,0.004000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.568603,1,0,1
649,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.323320,0.345076,0,0,0
650,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.618884,0,0,0
651,FGSM,0.004000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.524383,0,0,1
652,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.687786,0,0,0
653,FGSM,0.004000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.927986,0,0,0
654,FGSM,0.004000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.693283,0,0,0
655,FGSM,0.004000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.783976,0,0,0
656,FGSM,0.004000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.499953,0,0,0
657,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.342078,0.228525,1,1,0
658,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.877343,0,0,0
659,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.445987,0.357990,1,1,0
660,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.806534,0,0,0
661,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.740056,0.585434,1,1,0
662,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.607174,0,0,0
663,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.979410,0.948930,1,1,0
664,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.975251,0.948611,1,1,0
665,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.825965,0.548456,1,1,0
666,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.872123,0.774968,1,1,0
667,FGSM,0.004000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.412441,0,0,0
668,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.971970,0.934949,1,1,0
669,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.903215,0.822219,1,1,0
670,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.430143,0.323510,1,1,0
671,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.837645,0.720602,1,1,0
672,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.674217,0.485784,1,1,0
673,FGSM,0.004000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.299565,1,0,1
674,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.601945,1,0,1
675,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.807237,0.609111,1,1,0
676,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.962519,0.920006,1,1,0
677,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.457748,0.395671,1,1,0
678,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.973115,0.940176,1,1,0
679,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.536474,0,0,0
680,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.728874,0.571659,1,1,0
681,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.613323,1,0,1
682,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.800602,0.518042,1,1,0
683,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.819995,0.706199,1,1,0
684,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.877958,0.767380,1,1,0
685,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.810893,0.654817,1,1,0
686,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.558754,0.478321,1,1,0
687,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.872513,0,0,0
688,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.920579,0.839748,1,1,0
689,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.974576,0.937792,1,1,0
690,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.948510,0.878574,1,1,0
691,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.910064,0,0,0
692,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.704132,1,0,1
693,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.981811,0.956019,1,1,0
694,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.971943,0.928545,1,1,0
695,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.802706,0,0,0
696,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.782574,0.553941,1,1,0
697,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.693660,1,0,1
698,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.610145,1,0,1
699,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.811668,0,0,0
700,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.594644,1,0,1
701,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.727371,0,0,0
702,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.395626,0.313260,1,1,0
703,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.780588,0,0,0
704,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.945639,0.873379,1,1,0
705,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.804190,0,0,0
706,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.960554,0.915546,1,1,0
707,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.902939,0.793501,1,1,0
708,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.899058,0.778260,1,1,0
709,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.880935,0.743839,1,1,0
710,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.971159,0.930643,1,1,0
711,FGSM,0.004000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.369174,0,0,0
712,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.953450,0.906883,1,1,0
713,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.574468,1,0,1
714,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.436885,0,0,0
715,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.883458,0.785575,1,1,0
716,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.679860,0.519916,1,1,0
717,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.889367,0.777455,1,1,0
718,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.786677,0.602300,1,1,0
719,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.790865,0.614793,1,1,0
720,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.805372,0.660571,1,1,0
721,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.978127,0.942080,1,1,0
722,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.950898,0.885092,1,1,0
723,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.588995,0,0,0
724,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.872983,0.692916,1,1,0
725,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.789981,0,0,0
726,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.856114,0,0,0
727,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.886706,0.774973,1,1,0
728,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.916340,0.832676,1,1,0
729,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.917041,0.846060,1,1,0
730,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.869621,0.688960,1,1,0
731,FGSM,0.004000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.639620,0,0,0
732,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.679407,1,0,1
733,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.829555,0.696488,1,1,0
734,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.907404,0.796950,1,1,0
735,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.859994,0.738956,1,1,0
736,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.843454,0.603901,1,1,0
737,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.750016,1,0,1
738,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.752207,0,0,0
739,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.994929,0.987253,1,1,0
740,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.812385,0.683218,1,1,0
741,FGSM,0.004000,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.317885,0,0,0
742,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.850352,0.715381,1,1,0
743,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.986839,0.969301,1,1,0
744,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.828091,0.695722,1,1,0
745,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.982699,0.958611,1,1,0
746,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.648338,1,0,1
747,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.874627,0.710776,1,1,0
748,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.531034,0,0,0
749,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.719651,0.604922,1,1,0
750,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.830879,0.709392,1,1,0
751,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.835753,0.673342,1,1,0
752,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.958782,0.910555,1,1,0
753,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.565961,1,0,1
754,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.706567,1,0,1
755,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.837388,0.724634,1,1,0
756,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.685933,0.467892,1,1,0
757,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.407285,0.332544,1,0,1
758,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.776191,0.628518,1,1,0
759,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.692587,0.534831,1,1,0
760,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.463559,0,0,0
761,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.802873,0.648357,1,1,0
762,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.828664,0.707074,1,1,0
763,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.796028,0,0,0
764,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.574557,1,0,1
765,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.953824,0.906588,1,1,0
766,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.528965,0,0,0
767,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.766212,0.617337,1,1,0
768,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.757047,0,0,0
769,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.969651,0.927358,1,1,0
770,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.488256,1,0,1
771,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.925180,0.842164,1,1,0
772,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.421680,0.407795,0,0,0
773,FGSM,0.004000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.844553,0,0,0
774,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.558770,1,0,1
775,FGSM,0.004000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.585710,1,0,1
776,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.676733,0.510583,1,1,0
777,FGSM,0.004000,,,4,run,4,run,4,run,0,0,0,0.805764,0.678088,1,1,0
778,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.539402,0,0,0
779,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.695728,0,0,0
780,FGSM,0.004000,,,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.335119,0,0,1
781,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.394082,1,1,0
782,FGSM,0.004000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.448111,0,0,1
783,FGSM,0.004000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.337249,0.328028,1,0,1
784,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.657697,1,1,0
785,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.616286,0,0,0
786,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.752961,0,0,0
787,FGSM,0.004000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.701440,0,0,0
788,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.354657,1,1,0
789,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.747161,0,0,0
790,FGSM,0.004000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.365677,1,0,1
791,FGSM,0.004000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.683070,1,0,1
792,FGSM,0.004000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.305983,0,0,1
793,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.894266,0,0,0
794,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.810356,0,0,0
795,FGSM,0.004000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.522912,0,0,0
796,FGSM,0.004000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.310744,0,0,0
797,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.867472,0,0,0
798,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.496573,0,0,0
799,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.819838,0,0,0
800,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.875954,0,0,0
801,FGSM,0.004000,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.362502,1,0,1
802,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.883061,0,0,0
803,FGSM,0.004000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.617718,1,0,1
804,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.604122,0,0,0
805,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.790960,0,0,0
806,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.818641,0,0,0
807,FGSM,0.004000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.892377,0,0,0
808,FGSM,0.004000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.489853,1,1,0
809,FGSM,0.004000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.403442,0,0,1
