sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
500,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.772552,1,1,0
501,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.883736,0,0,0
502,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.759575,0,0,0
503,PGD,0.005000,0.000833,10,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.431466,0,0,0
504,PGD,0.005000,0.000833,10,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.352455,0,0,1
505,PGD,0.005000,0.000833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.802831,0,0,0
506,PGD,0.005000,0.000833,10,0,lie down,0,lie down,4,run,0,0,0,0.357108,0.321487,1,0,1
507,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.889032,0,0,0
508,PGD,0.005000,0.000833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.899271,0,0,0
509,PGD,0.005000,0.000833,10,0,lie down,0,lie down,4,run,0,0,0,0.459315,0.290615,1,0,1
510,PGD,0.005000,0.000833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.922049,0,0,0
511,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.938059,0,0,0
512,PGD,0.005000,0.000833,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.483959,0,0,1
513,PGD,0.005000,0.000833,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.419849,0,0,1
514,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.896877,0,0,0
515,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.522525,1,0,1
516,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.584784,1,0,1
517,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.691981,0,0,0
518,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.421292,1,1,0
519,PGD,0.005000,0.000833,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.367554,0,0,1
520,PGD,0.005000,0.000833,10,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.535137,1,0,1
521,PGD,0.005000,0.000833,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.606216,0,0,1
522,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.686495,0,0,0
523,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.638366,1,1,0
524,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.276138,1,1,0
525,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.549378,1,1,0
526,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.529580,1,0,1
527,PGD,0.005000,0.000833,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.714156,1,0,1
528,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.369406,1,0,1
529,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.924972,0,0,0
530,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.559776,1,1,0
531,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.591380,0,0,0
532,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.611429,1,0,1
533,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.759032,0,0,0
534,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.658603,1,0,1
535,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.298264,1,0,1
536,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.572067,1,0,1
537,PGD,0.005000,0.000833,10,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.388942,1,0,1
538,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.659028,1,1,0
539,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.536991,0.294370,1,0,1
540,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.530621,1,1,0
541,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.503377,1,0,1
542,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.738013,0,0,0
543,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.369053,1,0,1
544,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.595589,1,1,0
545,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.802898,0,0,0
546,PGD,0.005000,0.000833,10,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.467528,0,0,0
547,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.770168,1,1,0
548,PGD,0.005000,0.000833,10,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.351427,0,0,0
549,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.502104,0,0,0
550,PGD,0.005000,0.000833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.350985,0,0,0
551,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.614339,1,0,1
552,PGD,0.005000,0.000833,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.582090,0,0,1
553,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.609890,0,0,0
554,PGD,0.005000,0.000833,10,0,lie down,0,lie down,5,sit down,0,0,0,0.553784,0.280776,1,0,1
555,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.778488,0,0,0
556,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.741915,0,0,0
557,PGD,0.005000,0.000833,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.312521,0,0,1
558,PGD,0.005000,0.000833,10,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.460997,0,0,0
559,PGD,0.005000,0.000833,10,0,lie down,0,lie down,5,sit down,0,0,0,0.512670,0.332883,1,0,1
560,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.792015,0,0,0
561,PGD,0.005000,0.000833,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.433871,0,0,1
562,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.595993,0.362884,1,1,0
563,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.447534,0.242118,1,1,0
564,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.417867,0.412534,0,0,0
565,PGD,0.005000,0.000833,10,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.364626,1,0,1
566,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.391119,0.386997,0,0,0
567,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.418090,0.398774,0,0,0
568,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.802772,0.926994,0,0,0
569,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.682063,0.848904,0,0,0
570,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.774381,0.904985,0,0,0
571,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.818256,0.923469,0,0,0
572,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.357589,1,0,1
573,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.475309,0.500105,1,0,1
574,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.481027,0.716281,0,0,0
575,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.742310,1,0,1
576,PGD,0.005000,0.000833,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.431417,0,0,1
577,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.448323,0.599032,0,0,0
578,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.507283,1,0,1
579,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.795227,0,0,0
580,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.614306,1,0,1
581,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.464486,1,0,1
582,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.699729,0.482390,1,1,0
583,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.773602,0,0,0
584,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.602853,1,0,1
585,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.780785,0,0,0
586,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.569928,0.400329,1,0,1
587,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.453793,1,0,1
588,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.672904,0.469082,1,1,0
589,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.513738,1,0,1
590,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.716603,0.516664,1,1,0
591,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.427503,1,0,1
592,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.611042,0,0,0
593,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.637499,1,0,1
594,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.702079,1,0,1
595,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.842740,0.938971,0,0,0
596,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.385641,1,0,1
597,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.458412,1,0,1
598,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.667635,0.449947,1,1,0
599,PGD,0.005000,0.000833,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.435379,1,0,1
600,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.698250,0.499179,1,1,0
601,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.956506,0,0,0
602,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.914808,0,0,0
603,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.548371,1,0,1
604,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.547753,0.332249,1,1,0
605,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.433371,1,0,1
606,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.489670,1,0,1
607,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.667582,1,0,1
608,PGD,0.005000,0.000833,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.560366,0,0,0
609,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.558583,0,0,0
610,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.359994,0,0,0
611,PGD,0.005000,0.000833,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.777773,0,0,0
612,PGD,0.005000,0.000833,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.472670,0,0,1
613,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.426801,1,0,1
614,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.564486,0,0,0
615,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.639606,1,0,1
616,PGD,0.005000,0.000833,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.637818,0,0,0
617,PGD,0.005000,0.000833,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.599336,0,0,1
618,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.805667,1,1,0
619,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.408699,0.439383,0,0,0
620,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.504276,1,0,1
621,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.518769,1,0,1
622,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.548863,1,0,1
623,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.640539,1,0,1
624,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.675121,0,0,0
625,PGD,0.005000,0.000833,10,3,pickup,1,fall,4,run,0,1,0,0.349581,0.351552,0,0,1
626,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.611452,1,0,1
627,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.635812,1,0,1
628,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.753322,1,1,0
629,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.506229,1,1,0
630,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.509588,1,0,1
631,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.341667,0,0,0
632,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.611111,1,0,1
633,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.530619,1,0,1
634,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.488023,1,0,1
635,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.614496,1,0,1
636,PGD,0.005000,0.000833,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.839743,0,0,0
637,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.445249,1,0,1
638,PGD,0.005000,0.000833,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.871669,0,0,0
639,PGD,0.005000,0.000833,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.529114,0,0,1
640,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.640017,1,0,1
641,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.632044,0,0,0
642,PGD,0.005000,0.000833,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.641471,0,0,0
643,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.326038,0.383222,0,0,0
644,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.506046,1,0,1
645,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.824502,0,0,0
646,PGD,0.005000,0.000833,10,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.613726,1,1,0
647,PGD,0.005000,0.000833,10,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.382052,0,0,0
648,PGD,0.005000,0.000833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.631582,1,0,1
649,PGD,0.005000,0.000833,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.378532,0,0,1
650,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.631362,0,0,0
651,PGD,0.005000,0.000833,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.608909,0,0,1
652,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.719280,0,0,0
653,PGD,0.005000,0.000833,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.935439,0,0,0
654,PGD,0.005000,0.000833,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.741382,0,0,0
655,PGD,0.005000,0.000833,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.821168,0,0,0
656,PGD,0.005000,0.000833,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.588691,0,0,0
657,PGD,0.005000,0.000833,10,4,run,4,run,5,sit down,0,0,0,0.342078,0.241880,1,0,1
658,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.900931,0,0,0
659,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.445987,0.325850,1,1,0
660,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.858848,0,0,0
661,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.740056,0.500475,1,1,0
662,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.638062,0,0,0
663,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.979410,0.932397,1,1,0
664,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.975251,0.933912,1,1,0
665,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.825965,0.539763,1,0,1
666,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.872123,0.714398,1,1,0
667,PGD,0.005000,0.000833,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.416415,0,0,0
668,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.971970,0.916414,1,1,0
669,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.903215,0.783386,1,1,0
670,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.430143,0.283551,1,1,0
671,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.837645,0.673553,1,1,0
672,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.674217,0.394365,1,1,0
673,PGD,0.005000,0.000833,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.356079,1,0,1
674,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.682981,0.692777,1,0,1
675,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.807237,0.535007,1,1,0
676,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.962519,0.896850,1,1,0
677,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.457748,0.376986,1,1,0
678,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.973115,0.922419,1,1,0
679,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.573637,0,0,0
680,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.728874,0.513769,1,1,0
681,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.689658,0.703917,1,0,1
682,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.800602,0.560704,1,0,1
683,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.819995,0.657344,1,1,0
684,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.877958,0.708861,1,1,0
685,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.810893,0.576124,1,1,0
686,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.558754,0.451412,1,1,0
687,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.908176,0,0,0
688,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.920579,0.798558,1,1,0
689,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.974576,0.920126,1,1,0
690,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.948510,0.843815,1,1,0
691,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.932571,0,0,0
692,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.498405,0.756516,1,0,1
693,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.981811,0.942678,1,1,0
694,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.971943,0.907710,1,1,0
695,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.835840,0,0,0
696,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.782574,0.473481,1,1,0
697,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.498611,0.761216,1,0,1
698,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.700348,0.700081,1,0,1
699,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.846619,0,0,0
700,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.673152,0.681448,1,0,1
701,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.766381,0,0,0
702,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.395626,0.277209,1,1,0
703,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.836455,0,0,0
704,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.945639,0.833270,1,1,0
705,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.850276,0,0,0
706,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.960554,0.892787,1,1,0
707,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.902939,0.731368,1,1,0
708,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.899058,0.712695,1,1,0
709,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.880935,0.681438,1,1,0
710,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.971159,0.910725,1,1,0
711,PGD,0.005000,0.000833,10,4,run,1,fall,1,fall,0,1,1,0.365522,0.368216,0,0,0
712,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.953450,0.885640,1,1,0
713,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.631372,0.653025,1,0,1
714,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.470503,0,0,0
715,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.883458,0.736658,1,1,0
716,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.679860,0.466199,1,1,0
717,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.889367,0.729568,1,1,0
718,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.786677,0.535173,1,1,0
719,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.790865,0.530159,1,1,0
720,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.805372,0.582045,1,1,0
721,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.978127,0.923484,1,1,0
722,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.950898,0.851000,1,1,0
723,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.611016,0,0,0
724,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.872983,0.619000,1,1,0
725,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.816851,0,0,0
726,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.888119,0,0,0
727,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.886706,0.730828,1,1,0
728,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.916340,0.790009,1,1,0
729,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.917041,0.816971,1,1,0
730,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.869621,0.597036,1,1,0
731,PGD,0.005000,0.000833,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.683826,0,0,0
732,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.609529,0.757033,1,0,1
733,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.829555,0.645763,1,1,0
734,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.907404,0.742091,1,1,0
735,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.859994,0.663069,1,1,0
736,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.843454,0.508505,1,1,0
737,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.545537,0.813805,1,0,1
738,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.796844,0,0,0
739,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.994929,0.983137,1,1,0
740,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.812385,0.633400,1,1,0
741,PGD,0.005000,0.000833,10,4,run,1,fall,1,fall,0,1,1,0.320188,0.314999,0,0,0
742,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.850352,0.634012,1,1,0
743,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.986839,0.959530,1,1,0
744,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.828091,0.642406,1,1,0
745,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.982699,0.945629,1,1,0
746,PGD,0.005000,0.000833,10,4,run,4,run,2,walk,0,0,0,0.601450,0.729184,1,0,1
747,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.874627,0.637481,1,1,0
748,PGD,0.005000,0.000833,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.579038,0,0,0
749,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.719651,0.570967,1,1,0
750,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.830879,0.656842,1,1,0
751,PGD,0.005000,0.000833,10,4,run,4,run,4,run,0,0,0,0.835753,0.600475,1,1,0
