sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
500,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.850466,1,1,0
501,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.855241,0,0,0
502,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.692778,0,0,0
503,PGD,0.003000,0.000500,10,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.509875,0,0,0
504,PGD,0.003000,0.000500,10,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.360855,0,0,0
505,PGD,0.003000,0.000500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.723974,0,0,0
506,PGD,0.003000,0.000500,10,0,lie down,0,lie down,4,run,0,0,0,0.357108,0.308155,1,0,1
507,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.850933,0,0,0
508,PGD,0.003000,0.000500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.834291,0,0,0
509,PGD,0.003000,0.000500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.459315,0.293661,1,0,1
510,PGD,0.003000,0.000500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.878413,0,0,0
511,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.923873,0,0,0
512,PGD,0.003000,0.000500,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.388278,0,0,1
513,PGD,0.003000,0.000500,10,0,lie down,5,sit down,5,sit down,0,0,0,0.487530,0.375878,0,0,0
514,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.854741,0,0,0
515,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.742665,0.498489,1,1,0
516,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.709022,0.509330,1,1,0
517,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.604994,0,0,0
518,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.523919,1,1,0
519,PGD,0.003000,0.000500,10,0,lie down,5,sit down,5,sit down,0,0,0,0.441666,0.337966,0,0,0
520,PGD,0.003000,0.000500,10,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.448610,1,0,1
521,PGD,0.003000,0.000500,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.452834,0,0,1
522,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.641369,0,0,0
523,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.692051,1,1,0
524,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.385106,1,1,0
525,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.647456,1,1,0
526,PGD,0.003000,0.000500,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.428756,1,0,1
527,PGD,0.003000,0.000500,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.587424,1,0,1
528,PGD,0.003000,0.000500,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.269886,1,0,1
529,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.900388,0,0,0
530,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.683158,1,1,0
531,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.498575,0,0,0
532,PGD,0.003000,0.000500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.512764,1,0,1
533,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.699661,0,0,0
534,PGD,0.003000,0.000500,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.538179,1,0,1
535,PGD,0.003000,0.000500,10,0,lie down,0,lie down,5,sit down,0,0,0,0.331534,0.252316,1,0,1
536,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.717417,0.539973,1,1,0
537,PGD,0.003000,0.000500,10,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.380492,1,0,1
538,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.762642,1,1,0
539,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536991,0.297401,1,1,0
540,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.594999,1,1,0
541,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.571089,0.412108,1,1,0
542,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.658927,0,0,0
543,PGD,0.003000,0.000500,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.262623,1,0,1
544,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.762590,1,1,0
545,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.754011,0,0,0
546,PGD,0.003000,0.000500,10,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.522768,0,0,0
547,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.825600,1,1,0
548,PGD,0.003000,0.000500,10,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.356408,0,0,0
549,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.517956,0,0,0
550,PGD,0.003000,0.000500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.360506,0,0,0
551,PGD,0.003000,0.000500,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.442953,1,0,1
552,PGD,0.003000,0.000500,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.443753,0,0,1
553,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.564302,0,0,0
554,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.385679,1,1,0
555,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.689258,0,0,0
556,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.692800,0,0,0
557,PGD,0.003000,0.000500,10,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.274536,0,0,1
558,PGD,0.003000,0.000500,10,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.574119,0,0,0
559,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.400103,1,1,0
560,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.754341,0,0,0
561,PGD,0.003000,0.000500,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.343624,0,0,1
562,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.595993,0.461424,1,1,0
563,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.447534,0.321523,1,1,0
564,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.417867,0.417561,0,0,0
565,PGD,0.003000,0.000500,10,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.311750,1,0,1
566,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.391119,0.423173,0,0,0
567,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.418090,0.421582,0,0,0
568,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.802772,0.890828,0,0,0
569,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.682063,0.795894,0,0,0
570,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.774381,0.863695,0,0,0
571,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.818256,0.891618,0,0,0
572,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.513589,0.402891,1,1,0
573,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.475309,0.464918,1,0,1
574,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.481027,0.630548,0,0,0
575,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.628971,1,0,1
576,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.549039,0.493721,0,0,0
577,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.448323,0.542884,0,0,0
578,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.663787,0.506396,1,1,0
579,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.749886,0,0,0
580,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.540182,1,0,1
581,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.638431,0.511260,1,1,0
582,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.699729,0.586856,1,1,0
583,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.753811,0,0,0
584,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.525019,1,0,1
585,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.753563,0,0,0
586,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.569928,0.410874,1,1,0
587,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.672930,0.537607,1,1,0
588,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.672904,0.557856,1,1,0
589,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.612981,0.464214,1,1,0
590,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.716603,0.607614,1,1,0
591,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.623029,0.497660,1,1,0
592,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.528164,0,0,0
593,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.527508,1,0,1
594,PGD,0.003000,0.000500,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.598782,1,0,1
595,PGD,0.003000,0.000500,10,1,fall,4,run,4,run,1,0,0,0.842740,0.911631,0,0,0
596,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.570561,0.434403,1,1,0
597,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.564850,0.440418,1,1,0
598,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.667635,0.547712,1,1,0
599,PGD,0.003000,0.000500,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.342827,1,0,1
600,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.698250,0.587027,1,1,0
601,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.948036,0,0,0
602,PGD,0.003000,0.000500,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.892240,0,0,0
603,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.623092,0.450759,1,1,0
604,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.547753,0.423406,1,1,0
605,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.589608,0.459539,1,1,0
606,PGD,0.003000,0.000500,10,1,fall,1,fall,1,fall,1,1,1,0.611887,0.454025,1,1,0
607,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.565582,1,0,1
608,PGD,0.003000,0.000500,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.489516,0,0,0
609,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.573094,0,0,0
610,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.393820,0,0,0
611,PGD,0.003000,0.000500,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.726198,0,0,0
612,PGD,0.003000,0.000500,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.391059,0,0,1
613,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.539309,0.392516,1,1,0
614,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.559438,0,0,0
615,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.531043,1,0,1
616,PGD,0.003000,0.000500,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.565952,0,0,0
617,PGD,0.003000,0.000500,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.483580,0,0,1
618,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.874630,1,1,0
619,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.408699,0.441447,0,0,0
620,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.621454,1,1,0
621,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.601983,1,1,0
622,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.726323,0.540758,1,1,0
623,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.516066,1,0,1
624,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.666969,0,0,0
625,PGD,0.003000,0.000500,10,3,pickup,1,fall,4,run,0,1,0,0.349581,0.346055,0,0,1
626,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.488883,1,0,1
627,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.540216,1,0,1
628,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.834248,1,1,0
629,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.627564,1,1,0
630,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.615268,1,1,0
631,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.386736,0,0,0
632,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.500126,1,0,1
633,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.706107,0.530403,1,1,0
634,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.573992,1,1,0
635,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.496481,1,0,1
636,PGD,0.003000,0.000500,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.791177,0,0,0
637,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.561670,1,1,0
638,PGD,0.003000,0.000500,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.817905,0,0,0
639,PGD,0.003000,0.000500,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.420463,0,0,1
640,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.507957,1,0,1
641,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.585822,0,0,0
642,PGD,0.003000,0.000500,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.582801,0,0,0
643,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.326038,0.370459,0,0,0
644,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.610229,1,1,0
645,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.789847,0,0,0
646,PGD,0.003000,0.000500,10,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.719468,1,1,0
647,PGD,0.003000,0.000500,10,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.416857,0,0,0
648,PGD,0.003000,0.000500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.524449,1,0,1
649,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.323320,0.343727,0,0,0
650,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.611704,0,0,0
651,PGD,0.003000,0.000500,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.491171,0,0,1
652,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.675288,0,0,0
653,PGD,0.003000,0.000500,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.922301,0,0,0
654,PGD,0.003000,0.000500,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.660212,0,0,0
655,PGD,0.003000,0.000500,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.751278,0,0,0
656,PGD,0.003000,0.000500,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.473841,0,0,0
657,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.342078,0.253421,1,1,0
658,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.855030,0,0,0
659,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.445987,0.377474,1,1,0
660,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.763728,0,0,0
661,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.740056,0.606509,1,1,0
662,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.595445,0,0,0
663,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.979410,0.957505,1,1,0
664,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.975251,0.955461,1,1,0
665,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.825965,0.619466,1,1,0
666,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.872123,0.799553,1,1,0
667,PGD,0.003000,0.000500,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.393410,0,0,0
668,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.971970,0.945079,1,1,0
669,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.903215,0.841568,1,1,0
670,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.430143,0.347573,1,1,0
671,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.837645,0.746147,1,1,0
672,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.674217,0.513770,1,1,0
673,PGD,0.003000,0.000500,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.280431,1,0,1
674,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.682981,0.541166,1,0,1
675,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.807237,0.656245,1,1,0
676,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.962519,0.930055,1,1,0
677,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.457748,0.408911,1,1,0
678,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.973115,0.949325,1,1,0
679,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.519397,0,0,0
680,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.728874,0.603739,1,1,0
681,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.689658,0.565145,1,0,1
682,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.800602,0.591839,1,1,0
683,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.819995,0.730146,1,1,0
684,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.877958,0.797909,1,1,0
685,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.810893,0.686356,1,1,0
686,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.558754,0.496529,1,1,0
687,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.847755,0,0,0
688,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.920579,0.856575,1,1,0
689,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.974576,0.948779,1,1,0
690,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.948510,0.896775,1,1,0
691,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.890990,0,0,0
692,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.498405,0.664067,1,0,1
693,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.981811,0.963672,1,1,0
694,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.971943,0.942034,1,1,0
695,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.768596,0,0,0
696,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.782574,0.607387,1,1,0
697,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.498611,0.647297,1,0,1
698,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.700348,0.546567,1,0,1
699,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.780074,0,0,0
700,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.673152,0.530568,1,0,1
701,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.714570,0,0,0
702,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.395626,0.328792,1,1,0
703,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.732496,0,0,0
704,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.945639,0.893648,1,1,0
705,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.768230,0,0,0
706,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.960554,0.928273,1,1,0
707,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.902939,0.823345,1,1,0
708,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.899058,0.815847,1,1,0
709,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.880935,0.779672,1,1,0
710,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.971159,0.942554,1,1,0
711,PGD,0.003000,0.000500,10,4,run,1,fall,1,fall,0,1,1,0.365522,0.361592,0,0,0
712,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.953450,0.919665,1,1,0
713,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.631372,0.524696,1,0,1
714,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.442669,0,0,0
715,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.883458,0.810669,1,1,0
716,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.679860,0.553759,1,1,0
717,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.889367,0.808624,1,1,0
718,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.786677,0.644548,1,1,0
719,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.790865,0.648603,1,1,0
720,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.805372,0.688749,1,1,0
721,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.978127,0.953718,1,1,0
722,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.950898,0.901560,1,1,0
723,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.574724,0,0,0
724,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.872983,0.744343,1,1,0
725,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.764314,0,0,0
726,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.832319,0,0,0
727,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.886706,0.806276,1,1,0
728,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.916340,0.849973,1,1,0
729,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.917041,0.864797,1,1,0
730,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.869621,0.736202,1,1,0
731,PGD,0.003000,0.000500,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.605317,0,0,0
732,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.609529,0.620655,1,0,1
733,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.829555,0.729378,1,1,0
734,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.907404,0.826665,1,1,0
735,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.859994,0.769596,1,1,0
736,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.843454,0.662605,1,1,0
737,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.545537,0.699837,1,0,1
738,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.738254,0,0,0
739,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.994929,0.989588,1,1,0
740,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.812385,0.711833,1,1,0
741,PGD,0.003000,0.000500,10,4,run,1,fall,1,fall,0,1,1,0.320188,0.321240,0,0,0
742,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.850352,0.748689,1,1,0
743,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.986839,0.974266,1,1,0
744,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.828091,0.725341,1,1,0
745,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.982699,0.965367,1,1,0
746,PGD,0.003000,0.000500,10,4,run,4,run,2,walk,0,0,0,0.601450,0.603281,1,0,1
747,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.874627,0.751603,1,1,0
748,PGD,0.003000,0.000500,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.514971,0,0,0
749,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.719651,0.633360,1,1,0
750,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.830879,0.736776,1,1,0
751,PGD,0.003000,0.000500,10,4,run,4,run,4,run,0,0,0,0.835753,0.715660,1,1,0
