sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
537,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.577928,1,0,1
538,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.859157,1,0,1
539,FGSM,0.030000,,,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.399886,1,0,1
540,FGSM,0.030000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.784697,1,0,1
541,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.657466,1,0,1
542,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.766634,0,0,0
543,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.944351,1,0,1
544,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.849441,1,0,1
545,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.927681,0,0,0
546,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.657064,0,0,1
547,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.779407,1,0,1
548,FGSM,0.030000,,,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.475443,0,0,1
549,FGSM,0.030000,,,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.581159,0,0,1
550,FGSM,0.030000,,,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.411495,0,0,1
551,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.974503,1,0,1
552,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.725159,0,0,1
553,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.646021,0,0,0
554,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.920298,1,0,1
555,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.812623,0,0,0
556,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.856657,0,0,0
557,FGSM,0.030000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.471840,0,0,1
558,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.680219,0,0,1
559,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.615448,1,0,1
560,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.764310,0,0,0
561,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.703877,0,0,1
562,FGSM,0.030000,,,1,fall,1,fall,4,run,1,1,0,0.595993,0.628307,1,0,1
563,FGSM,0.030000,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.719523,1,0,1
564,FGSM,0.030000,,,1,fall,4,run,2,walk,1,0,0,0.417867,0.316282,0,0,1
565,FGSM,0.030000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.439311,1,0,1
566,FGSM,0.030000,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.688623,0,0,1
567,FGSM,0.030000,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.683664,0,0,1
568,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.990739,0,0,0
569,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.975213,0,0,0
570,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.990665,0,0,0
571,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.993985,0,0,0
572,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.796606,1,0,1
573,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.452398,1,0,1
574,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.956295,0,0,0
575,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.968902,1,0,1
576,FGSM,0.030000,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.788123,0,0,1
577,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.809104,0,0,0
578,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.833032,1,0,1
579,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.942155,0,0,0
580,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.546861,1,0,1
581,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.802424,1,0,1
582,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.852476,1,0,1
583,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.423775,0,0,0
584,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.534683,1,0,1
585,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.819664,0,0,0
586,FGSM,0.030000,,,1,fall,1,fall,4,run,1,1,0,0.569928,0.638137,1,0,1
587,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.818894,1,0,1
588,FGSM,0.030000,,,1,fall,1,fall,6,stand up,1,1,0,0.672904,0.314738,1,0,1
589,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.836432,1,0,1
590,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.858009,1,0,1
591,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.925832,1,0,1
592,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.708089,0,0,0
593,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.966444,1,0,1
594,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.976764,1,0,1
595,FGSM,0.030000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.994210,0,0,0
596,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.762068,1,0,1
597,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.795203,1,0,1
598,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.805244,1,0,1
599,FGSM,0.030000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.851606,1,0,1
600,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.777961,1,0,1
601,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.983193,0,0,0
602,FGSM,0.030000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.984929,0,0,0
603,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.855137,1,0,1
604,FGSM,0.030000,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.671654,1,0,1
605,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.517082,1,0,1
606,FGSM,0.030000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.881145,1,0,1
607,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.706217,1,0,1
608,FGSM,0.030000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.930048,0,0,0
609,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.562569,0,0,1
610,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.690147,0,0,1
611,FGSM,0.030000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.957717,0,0,0
612,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.737860,0,0,1
613,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.467009,1,0,1
614,FGSM,0.030000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.456948,0,0,0
615,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.960905,1,0,1
616,FGSM,0.030000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.832315,0,0,0
617,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.865989,0,0,1
618,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.819110,1,0,1
619,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.726356,0,0,1
620,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.945124,1,0,1
621,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.913718,1,0,1
622,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.881393,1,0,1
623,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.869370,1,0,1
624,FGSM,0.030000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.512508,0,0,0
625,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.709161,0,0,1
626,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.840243,1,0,1
627,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.732083,1,0,1
628,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.785407,1,0,1
629,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.932886,1,0,1
630,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.862743,1,0,1
631,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.562122,0,0,1
632,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.960884,1,0,1
633,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.786144,1,0,1
634,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.748039,1,0,1
635,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.785002,1,0,1
636,FGSM,0.030000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.985927,0,0,0
637,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.696039,1,0,1
638,FGSM,0.030000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.958083,0,0,0
639,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.872437,0,0,1
640,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.958850,1,0,1
641,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.753139,0,0,0
642,FGSM,0.030000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.953596,0,0,0
643,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.698505,0,0,1
644,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.947452,1,0,1
645,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.908045,0,0,0
646,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.795122,1,0,1
647,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.515822,0,0,1
648,FGSM,0.030000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.914369,1,0,1
649,FGSM,0.030000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.816589,0,0,1
650,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.671827,0,0,0
651,FGSM,0.030000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.842369,0,0,1
652,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.784156,0,0,0
653,FGSM,0.030000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.976220,0,0,0
654,FGSM,0.030000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.869254,0,0,0
655,FGSM,0.030000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.795871,0,0,0
656,FGSM,0.030000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.844762,0,0,0
657,FGSM,0.030000,,,4,run,4,run,0,lie down,0,0,0,0.342078,0.379426,1,0,1
658,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.968584,0,0,0
659,FGSM,0.030000,,,4,run,4,run,5,sit down,0,0,0,0.445987,0.330946,1,0,1
660,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.977760,0,0,0
661,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.740056,0.662532,1,0,1
662,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.750074,0,0,0
663,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.979410,0.741214,1,0,1
664,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.975251,0.546976,1,0,1
665,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.981069,1,0,1
666,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.872123,0.523593,1,0,1
667,FGSM,0.030000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.546799,0,0,0
668,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.971970,0.696361,1,0,1
669,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.903215,0.445205,1,0,1
670,FGSM,0.030000,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.407163,1,0,1
671,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.837645,0.576498,1,0,1
672,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.674217,0.649184,1,0,1
673,FGSM,0.030000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.593267,1,0,1
674,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.969103,1,0,1
675,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.807237,0.536195,1,0,1
676,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.962519,0.507526,1,0,1
677,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.457748,0.561050,1,0,1
678,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.973115,0.658909,1,0,1
679,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.813759,0,0,0
680,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.728874,0.772630,1,0,1
681,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.980059,1,0,1
682,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.970641,1,0,1
683,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.819995,0.667231,1,0,1
684,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.877958,0.655524,1,0,1
685,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.810893,0.441473,1,0,1
686,FGSM,0.030000,,,4,run,4,run,6,stand up,0,0,0,0.558754,0.216336,1,0,1
687,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.975131,0,0,0
688,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.920579,0.691246,1,0,1
689,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.974576,0.708005,1,0,1
690,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.948510,0.804240,1,0,1
691,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.987873,0,0,0
692,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.950755,1,0,1
693,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.981811,0.671014,1,0,1
694,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.971943,0.895184,1,0,1
695,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.984630,0,0,0
696,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.782574,0.642457,1,0,1
697,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.959154,1,0,1
698,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.968930,1,0,1
699,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.987993,0,0,0
700,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.956058,1,0,1
701,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.867906,0,0,0
702,FGSM,0.030000,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.406426,1,0,1
703,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.973282,0,0,0
704,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.945639,0.905108,1,0,1
705,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.985550,0,0,0
706,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.960554,0.523582,1,0,1
707,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.902939,0.724599,1,0,1
708,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.899058,0.811680,1,0,1
709,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.880935,0.493713,1,0,1
710,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.971159,0.785264,1,0,1
711,FGSM,0.030000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.382524,0,0,0
712,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.953450,0.417823,1,0,1
713,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.971415,1,0,1
714,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.529616,0,0,0
715,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.883458,0.595306,1,0,1
716,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.679860,0.388990,1,0,1
717,FGSM,0.030000,,,4,run,4,run,5,sit down,0,0,0,0.889367,0.412776,1,0,1
718,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.786677,0.648308,1,0,1
719,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.790865,0.460298,1,0,1
720,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.805372,0.430797,1,0,1
721,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.978127,0.887406,1,0,1
722,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.950898,0.805577,1,0,1
723,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.603616,0,0,0
724,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.872983,0.899444,1,0,1
725,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.980540,0,0,0
726,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.968866,0,0,0
727,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.886706,0.824958,1,0,1
728,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.916340,0.638214,1,0,1
729,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.917041,0.433900,1,0,1
730,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.869621,0.939054,1,0,1
731,FGSM,0.030000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.919082,0,0,0
732,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.974357,1,0,1
733,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.829555,0.691056,1,0,1
734,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.907404,0.500671,1,0,1
735,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.859994,0.497284,1,0,1
736,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.843454,0.955554,1,0,1
737,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.986091,1,0,1
738,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.892178,0,0,0
739,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.994929,0.565750,1,0,1
740,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.812385,0.646635,1,0,1
741,FGSM,0.030000,,,4,run,1,fall,2,walk,0,1,0,0.320188,0.283922,0,0,1
742,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.850352,0.481044,1,0,1
743,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.986839,0.605800,1,0,1
744,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.828091,0.628883,1,0,1
745,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.982699,0.737142,1,0,1
746,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.962938,1,0,1
747,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.874627,0.858743,1,0,1
748,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.611613,0,0,0
749,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.719651,0.913978,1,0,1
750,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.830879,0.637970,1,0,1
751,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.835753,0.820798,1,0,1
752,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.958782,0.521787,1,0,1
753,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.974178,1,0,1
754,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.970630,1,0,1
755,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.837388,0.598460,1,0,1
756,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.685933,0.593563,1,0,1
757,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.407285,0.428333,1,0,1
758,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.776191,0.680602,1,0,1
759,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.692587,0.711312,1,0,1
760,FGSM,0.030000,,,4,run,2,walk,1,fall,0,0,1,0.378410,0.478310,0,0,1
761,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.802873,0.449322,1,0,1
762,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.828664,0.717888,1,0,1
763,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.944023,0,0,0
764,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.913640,1,0,1
765,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.953824,0.463054,1,0,1
766,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.719615,0,0,0
767,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.766212,0.557671,1,0,1
768,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.982945,0,0,0
769,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.969651,0.719004,1,0,1
770,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.804590,1,0,1
771,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.925180,0.559380,1,0,1
772,FGSM,0.030000,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.448418,0,0,1
773,FGSM,0.030000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.981126,0,0,0
774,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.965408,1,0,1
775,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.971704,1,0,1
776,FGSM,0.030000,,,4,run,4,run,2,walk,0,0,0,0.676733,0.560333,1,0,1
777,FGSM,0.030000,,,4,run,4,run,1,fall,0,0,1,0.805764,0.681166,1,0,1
778,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.415497,0,0,0
779,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.996196,0,0,0
780,FGSM,0.030000,,,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.539109,0,0,1
781,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.505147,1,0,1
782,FGSM,0.030000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.606996,0,0,1
783,FGSM,0.030000,,,5,sit down,5,sit down,1,fall,0,0,1,0.337249,0.494010,1,0,1
784,FGSM,0.030000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.478111,1,0,1
785,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.965303,0,0,0
786,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.841043,0,0,0
787,FGSM,0.030000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.825599,0,0,0
788,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.552242,1,0,1
789,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.638134,0,0,0
790,FGSM,0.030000,,,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.384817,1,0,1
791,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.885339,1,0,1
792,FGSM,0.030000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.829634,0,0,1
793,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.942949,0,0,0
794,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.955353,0,0,0
795,FGSM,0.030000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.719200,0,0,0
796,FGSM,0.030000,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.563970,0,0,1
797,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.899792,0,0,0
798,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.629167,0,0,0
799,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.839169,0,0,0
800,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.985045,0,0,0
801,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.597354,1,0,1
802,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.835729,0,0,0
803,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.879257,1,0,1
804,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.790470,0,0,0
805,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.847456,0,0,0
806,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.649688,0,0,0
807,FGSM,0.030000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.806496,0,0,0
808,FGSM,0.030000,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.590479,1,0,1
