sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
499,PGD,0.020000,0.003333,10,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.491812,0,0,1
500,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.964088,1,0,1
501,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.969159,0,0,0
502,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.952059,0,0,0
503,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.955586,0,0,1
504,PGD,0.020000,0.003333,10,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.527045,0,0,1
505,PGD,0.020000,0.003333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.949997,0,0,0
506,PGD,0.020000,0.003333,10,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.449044,1,0,1
507,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.973334,0,0,0
508,PGD,0.020000,0.003333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.995956,0,0,0
509,PGD,0.020000,0.003333,10,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.601988,1,0,1
510,PGD,0.020000,0.003333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.998291,0,0,0
511,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.986107,0,0,0
512,PGD,0.020000,0.003333,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.833775,0,0,1
513,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.813762,0,0,1
514,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.921581,0,0,0
515,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.891232,1,0,1
516,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.967598,1,0,1
517,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.776144,0,0,0
518,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.759383,1,0,1
519,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.764175,0,0,1
520,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.543389,1,0,1
521,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.972796,0,0,1
522,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.647016,0,0,0
523,PGD,0.020000,0.003333,10,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.407305,1,0,1
524,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.435618,1,0,1
525,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.908989,1,0,1
526,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.698114,1,0,1
527,PGD,0.020000,0.003333,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.896158,1,0,1
528,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.807734,1,0,1
529,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.963753,0,0,0
530,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.976979,1,0,1
531,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.897029,0,0,0
532,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.574264,1,0,1
533,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.801289,0,0,0
534,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.866458,1,0,1
535,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.855899,1,0,1
536,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.980610,1,0,1
537,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.579561,1,0,1
538,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.972172,1,0,1
539,PGD,0.020000,0.003333,10,0,lie down,0,lie down,4,run,0,0,0,0.536991,0.415564,1,0,1
540,PGD,0.020000,0.003333,10,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.784441,1,0,1
541,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.894336,1,0,1
542,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.787718,0,0,0
543,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.913807,1,0,1
544,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.949976,1,0,1
545,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.966162,0,0,0
546,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.658990,0,0,1
547,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.789499,1,0,1
548,PGD,0.020000,0.003333,10,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.563357,0,0,1
549,PGD,0.020000,0.003333,10,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.571638,0,0,1
550,PGD,0.020000,0.003333,10,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.522196,0,0,1
551,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.975087,1,0,1
552,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.940419,0,0,1
553,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.912992,0,0,0
554,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.913617,1,0,1
555,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.908146,0,0,0
556,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.910367,0,0,0
557,PGD,0.020000,0.003333,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.536052,0,0,1
558,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.950091,0,0,1
559,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.598271,1,0,1
560,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.749432,0,0,0
561,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.824970,0,0,1
562,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.595993,0.612730,1,0,1
563,PGD,0.020000,0.003333,10,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.799403,1,0,1
564,PGD,0.020000,0.003333,10,1,fall,4,run,0,lie down,1,0,0,0.417867,0.643617,0,0,1
565,PGD,0.020000,0.003333,10,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.382762,1,0,1
566,PGD,0.020000,0.003333,10,1,fall,4,run,0,lie down,1,0,0,0.391119,0.804930,0,0,1
567,PGD,0.020000,0.003333,10,1,fall,4,run,0,lie down,1,0,0,0.418090,0.775936,0,0,1
568,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.802772,0.991270,0,0,0
569,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.682063,0.966364,0,0,0
570,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.774381,0.986162,0,0,0
571,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.818256,0.990373,0,0,0
572,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.817884,1,0,1
573,PGD,0.020000,0.003333,10,1,fall,1,fall,5,sit down,1,1,0,0.475309,0.328125,1,0,1
574,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.481027,0.921378,0,0,0
575,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.972620,1,0,1
576,PGD,0.020000,0.003333,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.927898,0,0,1
577,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.448323,0.794524,0,0,0
578,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.924911,1,0,1
579,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.961676,0,0,0
580,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.857979,1,0,1
581,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.917906,1,0,1
582,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.699729,0.911813,1,0,1
583,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.518018,0,0,0
584,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.841783,1,0,1
585,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.440924,0,0,0
586,PGD,0.020000,0.003333,10,1,fall,1,fall,4,run,1,1,0,0.569928,0.592212,1,0,1
587,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.908209,1,0,1
588,PGD,0.020000,0.003333,10,1,fall,1,fall,6,stand up,1,1,0,0.672904,0.390505,1,0,1
589,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.913753,1,0,1
590,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.716603,0.921483,1,0,1
591,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.934759,1,0,1
592,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.947897,0,0,0
593,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.966341,1,0,1
594,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.973668,1,0,1
595,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.842740,0.991830,0,0,0
596,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.610872,1,0,1
597,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.827879,1,0,1
598,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.667635,0.882061,1,0,1
599,PGD,0.020000,0.003333,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.895229,1,0,1
600,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.698250,0.892328,1,0,1
601,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.986978,0,0,0
602,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.985688,0,0,0
603,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.933395,1,0,1
604,PGD,0.020000,0.003333,10,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.777269,1,0,1
605,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.858819,1,0,1
606,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.940460,1,0,1
607,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.765546,1,0,1
608,PGD,0.020000,0.003333,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.903606,0,0,0
609,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.783602,0,0,1
610,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.847659,0,0,1
611,PGD,0.020000,0.003333,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.957145,0,0,0
612,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.921518,0,0,1
613,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.500549,1,0,1
614,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.526424,0.749451,0,0,1
615,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.963292,1,0,1
616,PGD,0.020000,0.003333,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.964531,0,0,0
617,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.949653,0,0,1
618,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.848861,1,0,1
619,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.408699,0.843370,0,0,1
620,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.947390,1,0,1
621,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.934080,1,0,1
622,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.882069,1,0,1
623,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.880082,1,0,1
624,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.733304,0,0,1
625,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.675217,0,0,1
626,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.904794,1,0,1
627,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.747404,1,0,1
628,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.812708,1,0,1
629,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.940994,1,0,1
630,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.903827,1,0,1
631,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.851438,0,0,1
632,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.960587,1,0,1
633,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.814539,1,0,1
634,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.747718,1,0,1
635,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.829318,1,0,1
636,PGD,0.020000,0.003333,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.978246,0,0,0
637,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.693555,1,0,1
638,PGD,0.020000,0.003333,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.986952,0,0,0
639,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.929595,0,0,1
640,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.957450,1,0,1
641,PGD,0.020000,0.003333,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.840836,0,0,0
642,PGD,0.020000,0.003333,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.926577,0,0,0
643,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.326038,0.651030,0,0,1
644,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.946679,1,0,1
645,PGD,0.020000,0.003333,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.929818,0,0,0
646,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.810754,1,0,1
647,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.510486,0,0,1
648,PGD,0.020000,0.003333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.930069,1,0,1
649,PGD,0.020000,0.003333,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.817156,0,0,1
650,PGD,0.020000,0.003333,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.794778,0,0,0
651,PGD,0.020000,0.003333,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.952029,0,0,1
652,PGD,0.020000,0.003333,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.852584,0,0,0
653,PGD,0.020000,0.003333,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.971512,0,0,0
654,PGD,0.020000,0.003333,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.844492,0,0,0
655,PGD,0.020000,0.003333,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.865430,0,0,0
656,PGD,0.020000,0.003333,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.941588,0,0,0
657,PGD,0.020000,0.003333,10,4,run,4,run,0,lie down,0,0,0,0.342078,0.500668,1,0,1
658,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.975258,0,0,0
659,PGD,0.020000,0.003333,10,4,run,4,run,5,sit down,0,0,0,0.445987,0.386401,1,0,1
660,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.976859,0,0,0
661,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.740056,0.566332,1,0,1
662,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.552247,0,0,0
663,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.979410,0.695388,1,0,1
664,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.975251,0.615149,1,0,1
665,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.825965,0.982781,1,0,1
666,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.872123,0.826496,1,0,1
667,PGD,0.020000,0.003333,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.527075,0,0,0
668,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.971970,0.692266,1,0,1
669,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.903215,0.835009,1,0,1
670,PGD,0.020000,0.003333,10,4,run,4,run,0,lie down,0,0,0,0.430143,0.598863,1,0,1
671,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.837645,0.476791,1,0,1
672,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.674217,0.604947,1,0,1
673,PGD,0.020000,0.003333,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.751723,1,0,1
674,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.682981,0.987491,1,0,1
675,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.807237,0.811025,1,0,1
676,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.962519,0.557901,1,0,1
677,PGD,0.020000,0.003333,10,4,run,4,run,0,lie down,0,0,0,0.457748,0.274954,1,0,1
678,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.973115,0.680590,1,0,1
679,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.832214,0,0,0
680,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.728874,0.765333,1,0,1
681,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.689658,0.987141,1,0,1
682,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.800602,0.981494,1,0,1
683,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.819995,0.573060,1,0,1
684,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.877958,0.527919,1,0,1
685,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.810893,0.660716,1,0,1
686,PGD,0.020000,0.003333,10,4,run,4,run,0,lie down,0,0,0,0.558754,0.666572,1,0,1
687,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.992190,0,0,0
688,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.920579,0.753896,1,0,1
689,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.974576,0.667430,1,0,1
690,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.948510,0.800362,1,0,1
691,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.987885,0,0,0
692,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.498405,0.982771,1,0,1
693,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.981811,0.645630,1,0,1
694,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.971943,0.846307,1,0,1
695,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.984796,0,0,0
696,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.782574,0.851391,1,0,1
697,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.498611,0.982560,1,0,1
698,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.700348,0.985810,1,0,1
699,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.986049,0,0,0
700,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.673152,0.985159,1,0,1
701,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.788208,0,0,0
702,PGD,0.020000,0.003333,10,4,run,4,run,0,lie down,0,0,0,0.395626,0.389077,1,0,1
703,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.991471,0,0,0
704,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.945639,0.897200,1,0,1
705,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.990859,0,0,0
706,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.960554,0.364340,1,0,1
707,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.902939,0.807494,1,0,1
708,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.899058,0.926189,1,0,1
709,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.880935,0.501044,1,0,1
710,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.971159,0.791530,1,0,1
711,PGD,0.020000,0.003333,10,4,run,1,fall,1,fall,0,1,1,0.365522,0.430785,0,0,0
712,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.953450,0.551777,1,0,1
713,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.631372,0.978584,1,0,1
714,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.778255,0,0,0
715,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.883458,0.479010,1,0,1
716,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.679860,0.299137,1,0,1
717,PGD,0.020000,0.003333,10,4,run,4,run,5,sit down,0,0,0,0.889367,0.567946,1,0,1
718,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.786677,0.611940,1,0,1
719,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.790865,0.637690,1,0,1
720,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.805372,0.557760,1,0,1
721,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.978127,0.817886,1,0,1
722,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.950898,0.791977,1,0,1
723,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.615313,0,0,0
724,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.872983,0.936869,1,0,1
725,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.976162,0,0,0
726,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.974057,0,0,0
727,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.886706,0.809742,1,0,1
728,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.916340,0.741453,1,0,1
729,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.917041,0.427959,1,0,1
730,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.869621,0.961317,1,0,1
731,PGD,0.020000,0.003333,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.907461,0,0,0
732,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.609529,0.989940,1,0,1
733,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.829555,0.552653,1,0,1
734,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.907404,0.748132,1,0,1
735,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.859994,0.836201,1,0,1
736,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.843454,0.974922,1,0,1
737,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.545537,0.991259,1,0,1
738,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.909153,0,0,0
739,PGD,0.020000,0.003333,10,4,run,4,run,4,run,0,0,0,0.994929,0.664755,1,1,0
740,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.812385,0.703966,1,0,1
741,PGD,0.020000,0.003333,10,4,run,1,fall,2,walk,0,1,0,0.320188,0.356908,0,0,1
742,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.850352,0.861486,1,0,1
743,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.986839,0.526587,1,0,1
744,PGD,0.020000,0.003333,10,4,run,4,run,1,fall,0,0,1,0.828091,0.642789,1,0,1
745,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.982699,0.644997,1,0,1
746,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.601450,0.982808,1,0,1
747,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.874627,0.939443,1,0,1
748,PGD,0.020000,0.003333,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.859315,0,0,0
749,PGD,0.020000,0.003333,10,4,run,4,run,2,walk,0,0,0,0.719651,0.888919,1,0,1
