sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
536,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.989564,1,0,1
537,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.897126,1,0,1
538,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.771112,1,0,1
539,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.652929,1,0,1
540,FGSM,0.050000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.820448,1,0,1
541,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.511309,1,0,1
542,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.526618,0,0,0
543,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.978734,1,0,1
544,FGSM,0.050000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.796804,1,0,1
545,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.935566,0,0,0
546,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.849847,0,0,1
547,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.820049,1,0,1
548,FGSM,0.050000,,,0,lie down,6,stand up,1,fall,0,0,1,0.330022,0.608872,0,0,1
549,FGSM,0.050000,,,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.699135,0,0,1
550,FGSM,0.050000,,,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.461749,0,0,1
551,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.963584,1,0,1
552,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.585402,0,0,1
553,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.609726,0,0,0
554,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.923418,1,0,1
555,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.656516,0,0,0
556,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.833743,0,0,0
557,FGSM,0.050000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.554879,0,0,1
558,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.643469,0,0,1
559,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.909569,1,0,1
560,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.627216,0,0,0
561,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.582711,0,0,1
562,FGSM,0.050000,,,1,fall,1,fall,4,run,1,1,0,0.595993,0.770736,1,0,1
563,FGSM,0.050000,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.861075,1,0,1
564,FGSM,0.050000,,,1,fall,4,run,0,lie down,1,0,0,0.417867,0.358494,0,0,1
565,FGSM,0.050000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.453868,1,0,1
566,FGSM,0.050000,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.744793,0,0,1
567,FGSM,0.050000,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.781949,0,0,1
568,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.995176,0,0,0
569,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.989696,0,0,0
570,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.996848,0,0,0
571,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.998255,0,0,0
572,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.828709,1,0,1
573,FGSM,0.050000,,,1,fall,1,fall,5,sit down,1,1,0,0.475309,0.318549,1,0,1
574,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.980343,0,0,0
575,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.985230,1,0,1
576,FGSM,0.050000,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.881075,0,0,1
577,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.756169,0,0,0
578,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.716735,1,0,1
579,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.916412,0,0,0
580,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.256029,1,0,1
581,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.688984,1,0,1
582,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.851354,1,0,1
583,FGSM,0.050000,,,1,fall,2,walk,5,sit down,1,0,0,0.684838,0.525952,0,0,1
584,FGSM,0.050000,,,1,fall,1,fall,0,lie down,1,1,0,0.505568,0.233374,1,0,1
585,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.872706,0,0,0
586,FGSM,0.050000,,,1,fall,1,fall,4,run,1,1,0,0.569928,0.807315,1,0,1
587,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.703707,1,0,1
588,FGSM,0.050000,,,1,fall,1,fall,5,sit down,1,1,0,0.672904,0.328873,1,0,1
589,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.739856,1,0,1
590,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.895268,1,0,1
591,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.970543,1,0,1
592,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.575484,0,0,0
593,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.989376,1,0,1
594,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.993300,1,0,1
595,FGSM,0.050000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.997819,0,0,0
596,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.860857,1,0,1
597,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.846630,1,0,1
598,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.834446,1,0,1
599,FGSM,0.050000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.918660,1,0,1
600,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.718381,1,0,1
601,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.982532,0,0,0
602,FGSM,0.050000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.992559,0,0,0
603,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.765341,1,0,1
604,FGSM,0.050000,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.816914,1,0,1
605,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.350477,1,0,1
606,FGSM,0.050000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.957062,1,0,1
607,FGSM,0.050000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.583189,0.501870,1,0,1
608,FGSM,0.050000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.977798,0,0,0
609,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.688803,0,0,1
610,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.740995,0,0,1
611,FGSM,0.050000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.983396,0,0,0
612,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.747798,0,0,1
613,FGSM,0.050000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.539309,0.560244,1,0,1
614,FGSM,0.050000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.477349,0,0,0
615,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.935880,1,0,1
616,FGSM,0.050000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.839589,0,0,0
617,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.832541,0,0,1
618,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.884234,1,0,1
619,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.820709,0,0,1
620,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.907292,1,0,1
621,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.829016,1,0,1
622,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.881459,1,0,1
623,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.850922,1,0,1
624,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.604632,0,0,1
625,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.868219,0,0,1
626,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.671242,1,0,1
627,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.702452,1,0,1
628,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.741415,1,0,1
629,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.885795,1,0,1
630,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.795546,1,0,1
631,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.585471,0,0,1
632,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.961676,1,0,1
633,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.674399,1,0,1
634,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.625459,1,0,1
635,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.694309,1,0,1
636,FGSM,0.050000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.995862,0,0,0
637,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.655335,1,0,1
638,FGSM,0.050000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.912765,0,0,0
639,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.898045,0,0,1
640,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.957075,1,0,1
641,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.764294,0,0,0
642,FGSM,0.050000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.987653,0,0,0
643,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.829238,0,0,1
644,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.903278,1,0,1
645,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.934286,0,0,0
646,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.783314,1,0,1
647,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.717529,0,0,1
648,FGSM,0.050000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.873528,1,0,1
649,FGSM,0.050000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.904677,0,0,1
650,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.733586,0,0,0
651,FGSM,0.050000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.814939,0,0,1
652,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.803675,0,0,0
653,FGSM,0.050000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.983459,0,0,0
654,FGSM,0.050000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.869458,0,0,0
655,FGSM,0.050000,,,3,pickup,0,lie down,5,sit down,0,0,0,0.586645,0.487048,0,0,1
656,FGSM,0.050000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.809650,0,0,0
657,FGSM,0.050000,,,4,run,4,run,5,sit down,0,0,0,0.342078,0.442083,1,0,1
658,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.942659,0,0,0
659,FGSM,0.050000,,,4,run,4,run,6,stand up,0,0,0,0.445987,0.370773,1,0,1
660,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.966072,0,0,0
661,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.740056,0.792719,1,0,1
662,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.762296,0,0,0
663,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.979410,0.912625,1,0,1
664,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.975251,0.604790,1,0,1
665,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.989333,1,0,1
666,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.872123,0.484228,1,0,1
667,FGSM,0.050000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.597544,0,0,0
668,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.971970,0.847894,1,0,1
669,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.903215,0.552317,1,0,1
670,FGSM,0.050000,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.494138,1,0,1
671,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.837645,0.726253,1,0,1
672,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.674217,0.701908,1,0,1
673,FGSM,0.050000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.641084,1,0,1
674,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.965355,1,0,1
675,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.807237,0.465756,1,0,1
676,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.962519,0.464410,1,0,1
677,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.457748,0.706518,1,0,1
678,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.973115,0.752095,1,0,1
679,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.765683,0,0,0
680,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.728874,0.862427,1,0,1
681,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.984112,1,0,1
682,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.970631,1,0,1
683,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.819995,0.794879,1,0,1
684,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.877958,0.807054,1,0,1
685,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.810893,0.459884,1,0,1
686,FGSM,0.050000,,,4,run,4,run,6,stand up,0,0,0,0.558754,0.325398,1,0,1
687,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.969488,0,0,0
688,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.920579,0.649285,1,0,1
689,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.974576,0.638973,1,0,1
690,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.948510,0.819025,1,0,1
691,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.990165,0,0,0
692,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.950365,1,0,1
693,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.981811,0.862705,1,0,1
694,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.971943,0.953738,1,0,1
695,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.994534,0,0,0
696,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.782574,0.601652,1,0,1
697,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.956356,1,0,1
698,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.968608,1,0,1
699,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.996356,0,0,0
700,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.954815,1,0,1
701,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.857008,0,0,0
702,FGSM,0.050000,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.468442,1,0,1
703,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.972909,0,0,0
704,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.945639,0.955514,1,0,1
705,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.988858,0,0,0
706,FGSM,0.050000,,,4,run,4,run,5,sit down,0,0,0,0.960554,0.502095,1,0,1
707,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.902939,0.671286,1,0,1
708,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.899058,0.773232,1,0,1
709,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.880935,0.671908,1,0,1
710,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.971159,0.903633,1,0,1
711,FGSM,0.050000,,,4,run,1,fall,2,walk,0,1,0,0.365522,0.434348,0,0,1
712,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.953450,0.525091,1,0,1
713,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.980681,1,0,1
714,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.588903,0,0,0
715,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.883458,0.768569,1,0,1
716,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.679860,0.462620,1,0,1
717,FGSM,0.050000,,,4,run,4,run,5,sit down,0,0,0,0.889367,0.597280,1,0,1
718,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.786677,0.809207,1,0,1
719,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.790865,0.461146,1,0,1
720,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.805372,0.471716,1,0,1
721,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.978127,0.971467,1,0,1
722,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.950898,0.842277,1,0,1
723,FGSM,0.050000,,,4,run,2,walk,1,fall,0,0,1,0.490351,0.507639,0,0,1
724,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.872983,0.906883,1,0,1
725,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.990893,0,0,0
726,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.959672,0,0,0
727,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.886706,0.916131,1,0,1
728,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.916340,0.601797,1,0,1
729,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.917041,0.595781,1,0,1
730,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.869621,0.952734,1,0,1
731,FGSM,0.050000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.955630,0,0,0
732,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.974081,1,0,1
733,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.829555,0.811186,1,0,1
734,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.907404,0.508948,1,0,1
735,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.859994,0.488184,1,0,1
736,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.843454,0.963949,1,0,1
737,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.986135,1,0,1
738,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.904142,0,0,0
739,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.994929,0.885576,1,0,1
740,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.812385,0.728689,1,0,1
741,FGSM,0.050000,,,4,run,1,fall,6,stand up,0,1,0,0.320188,0.341201,0,0,1
742,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.850352,0.539581,1,0,1
743,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.986839,0.812397,1,0,1
744,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.828091,0.721188,1,0,1
745,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.982699,0.904113,1,0,1
746,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.960511,1,0,1
747,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.874627,0.878061,1,0,1
748,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.537353,0,0,0
749,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.719651,0.967013,1,0,1
750,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.830879,0.787888,1,0,1
751,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.835753,0.820839,1,0,1
752,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.958782,0.485750,1,0,1
753,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.979391,1,0,1
754,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.964867,1,0,1
755,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.837388,0.758431,1,0,1
756,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.685933,0.527090,1,0,1
757,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.407285,0.454531,1,0,1
758,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.776191,0.754768,1,0,1
759,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.692587,0.739529,1,0,1
760,FGSM,0.050000,,,4,run,2,walk,1,fall,0,0,1,0.378410,0.584089,0,0,1
761,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.802873,0.607226,1,0,1
762,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.828664,0.837678,1,0,1
763,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.946539,0,0,0
764,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.955785,1,0,1
765,FGSM,0.050000,,,4,run,4,run,3,pickup,0,0,0,0.953824,0.564613,1,0,1
766,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.750219,0,0,0
767,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.766212,0.713888,1,0,1
768,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.985820,0,0,0
769,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.969651,0.741151,1,0,1
770,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.812019,1,0,1
771,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.925180,0.501137,1,0,1
772,FGSM,0.050000,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.508733,0,0,1
773,FGSM,0.050000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.976246,0,0,0
774,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.958316,1,0,1
775,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.967214,1,0,1
776,FGSM,0.050000,,,4,run,4,run,2,walk,0,0,0,0.676733,0.683825,1,0,1
777,FGSM,0.050000,,,4,run,4,run,1,fall,0,0,1,0.805764,0.807864,1,0,1
778,FGSM,0.050000,,,5,sit down,2,walk,4,run,0,0,0,0.480751,0.416858,0,0,1
779,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.996966,0,0,0
780,FGSM,0.050000,,,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.550754,0,0,1
781,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.476694,1,0,1
782,FGSM,0.050000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.539389,0,0,1
783,FGSM,0.050000,,,5,sit down,5,sit down,1,fall,0,0,1,0.337249,0.583786,1,0,1
784,FGSM,0.050000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.397318,1,0,1
785,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.973337,0,0,0
786,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.877832,0,0,0
787,FGSM,0.050000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.810912,0,0,0
788,FGSM,0.050000,,,5,sit down,5,sit down,1,fall,0,0,1,0.477258,0.481666,1,0,1
789,FGSM,0.050000,,,5,sit down,2,walk,4,run,0,0,0,0.534431,0.522179,0,0,1
790,FGSM,0.050000,,,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.529359,1,0,1
791,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.822376,1,0,1
792,FGSM,0.050000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.863813,0,0,1
793,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.935824,0,0,0
794,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.934028,0,0,0
795,FGSM,0.050000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.772183,0,0,0
796,FGSM,0.050000,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.615158,0,0,1
797,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.804427,0,0,0
798,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.598772,0,0,0
799,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.686966,0,0,0
800,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.981946,0,0,0
801,FGSM,0.050000,,,5,sit down,5,sit down,1,fall,0,0,1,0.444365,0.431944,1,0,1
802,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.778624,0,0,0
803,FGSM,0.050000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.773890,1,0,1
804,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.716330,0,0,0
805,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.676106,0,0,0
806,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.441365,0,0,0
807,FGSM,0.050000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.668583,0,0,0
