sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
499,PGD,0.030000,0.005000,10,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.662461,0,0,1
500,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.989316,1,0,1
501,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.976018,0,0,0
502,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.978399,0,0,0
503,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.989647,0,0,1
504,PGD,0.030000,0.005000,10,0,lie down,6,stand up,1,fall,0,0,1,0.352067,0.583634,0,0,1
505,PGD,0.030000,0.005000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.938815,0,0,0
506,PGD,0.030000,0.005000,10,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.566600,1,0,1
507,PGD,0.030000,0.005000,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.983437,0,0,0
508,PGD,0.030000,0.005000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.997367,0,0,0
509,PGD,0.030000,0.005000,10,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.658060,1,0,1
510,PGD,0.030000,0.005000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.999677,0,0,0
511,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.994208,0,0,0
512,PGD,0.030000,0.005000,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.893201,0,0,1
513,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.742874,0,0,1
514,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.804520,0,0,0
515,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.872469,1,0,1
516,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.959184,1,0,1
517,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.627283,0,0,0
518,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.743945,1,0,1
519,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.696164,0,0,1
520,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.613253,1,0,1
521,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.978013,0,0,1
522,PGD,0.030000,0.005000,10,0,lie down,4,run,2,walk,0,0,0,0.501467,0.457930,0,0,1
523,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.769943,0.765317,1,0,1
524,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.644219,1,0,1
525,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.971261,1,0,1
526,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.581722,1,0,1
527,PGD,0.030000,0.005000,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.887747,1,0,1
528,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.874834,1,0,1
529,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.955173,0,0,0
530,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.990106,1,0,1
531,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.956919,0,0,0
532,PGD,0.030000,0.005000,10,0,lie down,0,lie down,1,fall,0,0,1,0.534428,0.531318,1,0,1
533,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.625050,0,0,0
534,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.831691,1,0,1
535,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.939247,1,0,1
536,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.994389,1,0,1
537,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.870749,1,0,1
538,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.972429,1,0,1
539,PGD,0.030000,0.005000,10,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.534538,1,0,1
540,PGD,0.030000,0.005000,10,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.842494,1,0,1
541,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.932886,1,0,1
542,PGD,0.030000,0.005000,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.693269,0,0,0
543,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.972212,1,0,1
544,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.928496,1,0,1
545,PGD,0.030000,0.005000,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.981732,0,0,0
546,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.746275,0,0,1
547,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.929915,1,0,1
548,PGD,0.030000,0.005000,10,0,lie down,6,stand up,1,fall,0,0,1,0.330022,0.547463,0,0,1
549,PGD,0.030000,0.005000,10,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.701247,0,0,1
550,PGD,0.030000,0.005000,10,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.602574,0,0,1
551,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.984558,1,0,1
552,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.940946,0,0,1
553,PGD,0.030000,0.005000,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.952799,0,0,0
554,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.941614,1,0,1
555,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.875335,0,0,0
556,PGD,0.030000,0.005000,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.946047,0,0,0
557,PGD,0.030000,0.005000,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.641624,0,0,1
558,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.971719,0,0,1
559,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.892735,1,0,1
560,PGD,0.030000,0.005000,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.631609,0,0,0
561,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.741706,0,0,1
562,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.595993,0.927001,1,0,1
563,PGD,0.030000,0.005000,10,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.904376,1,0,1
564,PGD,0.030000,0.005000,10,1,fall,4,run,0,lie down,1,0,0,0.417867,0.863870,0,0,1
565,PGD,0.030000,0.005000,10,1,fall,1,fall,5,sit down,1,1,0,0.462027,0.460666,1,0,1
566,PGD,0.030000,0.005000,10,1,fall,4,run,0,lie down,1,0,0,0.391119,0.921053,0,0,1
567,PGD,0.030000,0.005000,10,1,fall,4,run,0,lie down,1,0,0,0.418090,0.900997,0,0,1
568,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.802772,0.995873,0,0,0
569,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.682063,0.978114,0,0,0
570,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.774381,0.992114,0,0,0
571,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.818256,0.994533,0,0,0
572,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.878757,1,0,1
573,PGD,0.030000,0.005000,10,1,fall,1,fall,5,sit down,1,1,0,0.475309,0.482313,1,0,1
574,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.481027,0.953281,0,0,0
575,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.988400,1,0,1
576,PGD,0.030000,0.005000,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.970755,0,0,1
577,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.448323,0.840636,0,0,0
578,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.964900,1,0,1
579,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.983348,0,0,0
580,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.837269,1,0,1
581,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.954580,1,0,1
582,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.699729,0.962113,1,0,1
583,PGD,0.030000,0.005000,10,1,fall,2,walk,5,sit down,1,0,0,0.684838,0.546713,0,0,1
584,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.819197,1,0,1
585,PGD,0.030000,0.005000,10,1,fall,2,walk,5,sit down,1,0,0,0.670601,0.465705,0,0,1
586,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.569928,0.520976,1,0,1
587,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.952277,1,0,1
588,PGD,0.030000,0.005000,10,1,fall,1,fall,5,sit down,1,1,0,0.672904,0.422396,1,0,1
589,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.951744,1,0,1
590,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.716603,0.959643,1,0,1
591,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.979202,1,0,1
592,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.984389,0,0,0
593,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.989263,1,0,1
594,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.991625,1,0,1
595,PGD,0.030000,0.005000,10,1,fall,4,run,4,run,1,0,0,0.842740,0.996297,0,0,0
596,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.679740,1,0,1
597,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.924134,1,0,1
598,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.667635,0.938163,1,0,1
599,PGD,0.030000,0.005000,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.932456,1,0,1
600,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.698250,0.951109,1,0,1
601,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.993472,0,0,0
602,PGD,0.030000,0.005000,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.993727,0,0,0
603,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.963540,1,0,1
604,PGD,0.030000,0.005000,10,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.900047,1,0,1
605,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.879619,1,0,1
606,PGD,0.030000,0.005000,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.977380,1,0,1
607,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.589111,1,0,1
608,PGD,0.030000,0.005000,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.966189,0,0,0
609,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.932558,0,0,1
610,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.955666,0,0,1
611,PGD,0.030000,0.005000,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.981365,0,0,0
612,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.981760,0,0,1
613,PGD,0.030000,0.005000,10,3,pickup,3,pickup,5,sit down,0,0,0,0.539309,0.521322,1,0,1
614,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.526424,0.926121,0,0,1
615,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.966301,1,0,1
616,PGD,0.030000,0.005000,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.987870,0,0,0
617,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.982418,0,0,1
618,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.939427,1,0,1
619,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.408699,0.953583,0,0,1
620,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.953064,1,0,1
621,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.921434,1,0,1
622,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.853374,1,0,1
623,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.862311,1,0,1
624,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.957649,0,0,1
625,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.793948,0,0,1
626,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.860768,1,0,1
627,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.678727,1,0,1
628,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.855850,1,0,1
629,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.948588,1,0,1
630,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.874966,1,0,1
631,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.948327,0,0,1
632,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.981472,1,0,1
633,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.734044,1,0,1
634,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.623547,1,0,1
635,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.750923,1,0,1
636,PGD,0.030000,0.005000,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.992159,0,0,0
637,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.643835,1,0,1
638,PGD,0.030000,0.005000,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.995681,0,0,0
639,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.975997,0,0,1
640,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.967743,1,0,1
641,PGD,0.030000,0.005000,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.890975,0,0,0
642,PGD,0.030000,0.005000,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.975262,0,0,0
643,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.326038,0.771102,0,0,1
644,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.941991,1,0,1
645,PGD,0.030000,0.005000,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.942155,0,0,0
646,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.764951,1,0,1
647,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.657453,0,0,1
648,PGD,0.030000,0.005000,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.918010,1,0,1
649,PGD,0.030000,0.005000,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.924657,0,0,1
650,PGD,0.030000,0.005000,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.868106,0,0,0
651,PGD,0.030000,0.005000,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.983380,0,0,1
652,PGD,0.030000,0.005000,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.902378,0,0,0
653,PGD,0.030000,0.005000,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.980631,0,0,0
654,PGD,0.030000,0.005000,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.835718,0,0,0
655,PGD,0.030000,0.005000,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.693413,0,0,0
656,PGD,0.030000,0.005000,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.978719,0,0,0
657,PGD,0.030000,0.005000,10,4,run,4,run,0,lie down,0,0,0,0.342078,0.547905,1,0,1
658,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.985096,0,0,0
659,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.445987,0.461338,1,0,1
660,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.977984,0,0,0
661,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.740056,0.742482,1,0,1
662,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.541180,0,0,0
663,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.979410,0.935663,1,0,1
664,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.975251,0.876248,1,0,1
665,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.825965,0.996517,1,0,1
666,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.872123,0.948762,1,0,1
667,PGD,0.030000,0.005000,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.586142,0,0,0
668,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.971970,0.930033,1,0,1
669,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.903215,0.955428,1,0,1
670,PGD,0.030000,0.005000,10,4,run,4,run,0,lie down,0,0,0,0.430143,0.761022,1,0,1
671,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.837645,0.586863,1,0,1
672,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.674217,0.731800,1,0,1
673,PGD,0.030000,0.005000,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.874103,1,0,1
674,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.682981,0.995091,1,0,1
675,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.807237,0.927871,1,0,1
676,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.962519,0.455517,1,0,1
677,PGD,0.030000,0.005000,10,4,run,4,run,0,lie down,0,0,0,0.457748,0.378735,1,0,1
678,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.973115,0.917312,1,0,1
679,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.842310,0,0,0
680,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.728874,0.872407,1,0,1
681,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.689658,0.995905,1,0,1
682,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.800602,0.994995,1,0,1
683,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.819995,0.747915,1,0,1
684,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.877958,0.722643,1,0,1
685,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.810893,0.647735,1,0,1
686,PGD,0.030000,0.005000,10,4,run,4,run,0,lie down,0,0,0,0.558754,0.854169,1,0,1
687,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.992661,0,0,0
688,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.920579,0.859698,1,0,1
689,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.974576,0.610952,1,0,1
690,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.948510,0.841555,1,0,1
691,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.986209,0,0,0
692,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.498405,0.994797,1,0,1
693,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.981811,0.913096,1,0,1
694,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.971943,0.981970,1,0,1
695,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.996042,0,0,0
696,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.782574,0.927067,1,0,1
697,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.498611,0.987100,1,0,1
698,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.700348,0.995839,1,0,1
699,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.996833,0,0,0
700,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.673152,0.995249,1,0,1
701,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.643177,0,0,0
702,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.395626,0.441565,1,0,1
703,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.995260,0,0,0
704,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.945639,0.983124,1,0,1
705,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.991901,0,0,0
706,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.960554,0.617519,1,0,1
707,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.902939,0.837420,1,0,1
708,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.899058,0.985380,1,0,1
709,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.880935,0.556216,1,0,1
710,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.971159,0.964468,1,0,1
711,PGD,0.030000,0.005000,10,4,run,1,fall,2,walk,0,1,0,0.365522,0.513003,0,0,1
712,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.953450,0.645853,1,0,1
713,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.631372,0.985647,1,0,1
714,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.878015,0,0,0
715,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.883458,0.511196,1,0,1
716,PGD,0.030000,0.005000,10,4,run,4,run,3,pickup,0,0,0,0.679860,0.687812,1,0,1
717,PGD,0.030000,0.005000,10,4,run,4,run,5,sit down,0,0,0,0.889367,0.703225,1,0,1
718,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.786677,0.774053,1,0,1
719,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.790865,0.565390,1,0,1
720,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.805372,0.500951,1,0,1
721,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.978127,0.978416,1,0,1
722,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.950898,0.834486,1,0,1
723,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.612359,0,0,0
724,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.872983,0.976385,1,0,1
725,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.993231,0,0,0
726,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.971609,0,0,0
727,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.886706,0.948623,1,0,1
728,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.916340,0.846972,1,0,1
729,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.917041,0.458142,1,0,1
730,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.869621,0.984479,1,0,1
731,PGD,0.030000,0.005000,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.951790,0,0,0
732,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.609529,0.996749,1,0,1
733,PGD,0.030000,0.005000,10,4,run,4,run,3,pickup,0,0,0,0.829555,0.580105,1,0,1
734,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.907404,0.876743,1,0,1
735,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.859994,0.935635,1,0,1
736,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.843454,0.994889,1,0,1
737,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.545537,0.992824,1,0,1
738,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.886501,0,0,0
739,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.994929,0.828153,1,0,1
740,PGD,0.030000,0.005000,10,4,run,4,run,1,fall,0,0,1,0.812385,0.836790,1,0,1
741,PGD,0.030000,0.005000,10,4,run,1,fall,2,walk,0,1,0,0.320188,0.424655,0,0,1
742,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.850352,0.946516,1,0,1
743,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.986839,0.887063,1,0,1
744,PGD,0.030000,0.005000,10,4,run,4,run,3,pickup,0,0,0,0.828091,0.543246,1,0,1
745,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.982699,0.918266,1,0,1
746,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.601450,0.991392,1,0,1
747,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.874627,0.985666,1,0,1
748,PGD,0.030000,0.005000,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.926576,0,0,0
749,PGD,0.030000,0.005000,10,4,run,4,run,2,walk,0,0,0,0.719651,0.974571,1,0,1
