sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
500,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.844062,1,0,1
501,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.957590,0,0,0
502,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.921764,0,0,0
503,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.868891,0,0,1
504,PGD,0.015000,0.002500,10,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.558312,0,0,1
505,PGD,0.015000,0.002500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.939443,0,0,0
506,PGD,0.015000,0.002500,10,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.441288,1,0,1
507,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.963145,0,0,0
508,PGD,0.015000,0.002500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.991108,0,0,0
509,PGD,0.015000,0.002500,10,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.532114,1,0,1
510,PGD,0.015000,0.002500,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.993632,0,0,0
511,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.979185,0,0,0
512,PGD,0.015000,0.002500,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.774364,0,0,1
513,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.784687,0,0,1
514,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.934426,0,0,0
515,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.867601,1,0,1
516,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.956586,1,0,1
517,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.794608,0,0,0
518,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.611137,1,0,1
519,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.708431,0,0,1
520,PGD,0.015000,0.002500,10,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.532711,1,0,1
521,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.951544,0,0,1
522,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.691863,0,0,0
523,PGD,0.015000,0.002500,10,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.492520,1,0,1
524,PGD,0.015000,0.002500,10,0,lie down,0,lie down,4,run,0,0,0,0.536707,0.346516,1,0,1
525,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.720621,1,0,1
526,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.710770,1,0,1
527,PGD,0.015000,0.002500,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.892473,1,0,1
528,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.732179,1,0,1
529,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.962866,0,0,0
530,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.930198,1,0,1
531,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.842664,0,0,0
532,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.681326,1,0,1
533,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.825380,0,0,0
534,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.854260,1,0,1
535,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.754639,1,0,1
536,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.944598,1,0,1
537,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.352575,1,0,1
538,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.931194,1,0,1
539,PGD,0.015000,0.002500,10,0,lie down,0,lie down,4,run,0,0,0,0.536991,0.396505,1,0,1
540,PGD,0.015000,0.002500,10,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.722814,1,0,1
541,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.855368,1,0,1
542,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.813766,0,0,0
543,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.824360,1,0,1
544,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.932949,1,0,1
545,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.944857,0,0,0
546,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.480110,0,0,1
547,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.465558,1,0,1
548,PGD,0.015000,0.002500,10,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.551095,0,0,1
549,PGD,0.015000,0.002500,10,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.502992,0,0,1
550,PGD,0.015000,0.002500,10,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.470624,0,0,1
551,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.951534,1,0,1
552,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.915670,0,0,1
553,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.862764,0,0,0
554,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.836545,1,0,1
555,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.910473,0,0,0
556,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.876833,0,0,0
557,PGD,0.015000,0.002500,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.485074,0,0,1
558,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.903730,0,0,1
559,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.332086,1,0,1
560,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.784966,0,0,0
561,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.782418,0,0,1
562,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.595993,0.462438,1,0,1
563,PGD,0.015000,0.002500,10,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.647257,1,0,1
564,PGD,0.015000,0.002500,10,1,fall,4,run,0,lie down,1,0,0,0.417867,0.409367,0,0,1
565,PGD,0.015000,0.002500,10,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.426578,1,0,1
566,PGD,0.015000,0.002500,10,1,fall,4,run,0,lie down,1,0,0,0.391119,0.696390,0,0,1
567,PGD,0.015000,0.002500,10,1,fall,4,run,0,lie down,1,0,0,0.418090,0.636196,0,0,1
568,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.802772,0.985549,0,0,0
569,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.682063,0.951625,0,0,0
570,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.774381,0.978574,0,0,0
571,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.818256,0.983566,0,0,0
572,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.718617,1,0,1
573,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.475309,0.398192,1,0,1
574,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.481027,0.903286,0,0,0
575,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.951296,1,0,1
576,PGD,0.015000,0.002500,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.879065,0,0,1
577,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.448323,0.759160,0,0,0
578,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.881333,1,0,1
579,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.934038,0,0,0
580,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.833206,1,0,1
581,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.859554,1,0,1
582,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.699729,0.834897,1,0,1
583,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.630530,0,0,0
584,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.822962,1,0,1
585,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.556954,0,0,0
586,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.569928,0.466005,1,0,1
587,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.847721,1,0,1
588,PGD,0.015000,0.002500,10,1,fall,1,fall,6,stand up,1,1,0,0.672904,0.392881,1,0,1
589,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.865472,1,0,1
590,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.716603,0.841430,1,0,1
591,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.856219,1,0,1
592,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.892602,0,0,0
593,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.928425,1,0,1
594,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.946291,1,0,1
595,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.842740,0.986041,0,0,0
596,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.569788,1,0,1
597,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.746889,1,0,1
598,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.667635,0.832216,1,0,1
599,PGD,0.015000,0.002500,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.802094,1,0,1
600,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.698250,0.808126,1,0,1
601,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.979990,0,0,0
602,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.973314,0,0,0
603,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.888030,1,0,1
604,PGD,0.015000,0.002500,10,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.596487,1,0,1
605,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.797442,1,0,1
606,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.870589,1,0,1
607,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.801831,1,0,1
608,PGD,0.015000,0.002500,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.834039,0,0,0
609,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.602307,0,0,1
610,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.697719,0,0,1
611,PGD,0.015000,0.002500,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.927428,0,0,0
612,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.837558,0,0,1
613,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.559782,1,0,1
614,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.526424,0.515552,0,0,1
615,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.931098,1,0,1
616,PGD,0.015000,0.002500,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.916241,0,0,0
617,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.908008,0,0,1
618,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.701511,1,0,1
619,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.408699,0.704849,0,0,1
620,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.898081,1,0,1
621,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.895235,1,0,1
622,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.858516,1,0,1
623,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.869445,1,0,1
624,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.488224,0,0,1
625,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.598903,0,0,1
626,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.889478,1,0,1
627,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.770651,1,0,1
628,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.697160,1,0,1
629,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.889349,1,0,1
630,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.874218,1,0,1
631,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.745669,0,0,1
632,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.919415,1,0,1
633,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.813214,1,0,1
634,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.750907,1,0,1
635,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.842733,1,0,1
636,PGD,0.015000,0.002500,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.961798,0,0,0
637,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.702269,1,0,1
638,PGD,0.015000,0.002500,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.975038,0,0,0
639,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.872064,0,0,1
640,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.931745,1,0,1
641,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.749078,0,0,0
642,PGD,0.015000,0.002500,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.871112,0,0,0
643,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.326038,0.550798,0,0,1
644,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.896114,1,0,1
645,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.909468,0,0,0
646,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.751871,1,0,1
647,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.404836,0,0,1
648,PGD,0.015000,0.002500,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.904056,1,0,1
649,PGD,0.015000,0.002500,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.717630,0,0,1
650,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.775378,0,0,0
651,PGD,0.015000,0.002500,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.914680,0,0,1
652,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.813053,0,0,0
653,PGD,0.015000,0.002500,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.964818,0,0,0
654,PGD,0.015000,0.002500,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.853712,0,0,0
655,PGD,0.015000,0.002500,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.894685,0,0,0
656,PGD,0.015000,0.002500,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.904203,0,0,0
657,PGD,0.015000,0.002500,10,4,run,4,run,0,lie down,0,0,0,0.342078,0.434776,1,0,1
658,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.969023,0,0,0
659,PGD,0.015000,0.002500,10,4,run,4,run,5,sit down,0,0,0,0.445987,0.353543,1,0,1
660,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.975450,0,0,0
661,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.740056,0.433980,1,0,1
662,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.655185,0,0,0
663,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.979410,0.573779,1,1,0
664,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.975251,0.617424,1,1,0
665,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.825965,0.950296,1,0,1
666,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.872123,0.663575,1,0,1
667,PGD,0.015000,0.002500,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.495318,0,0,0
668,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.971970,0.535766,1,1,0
669,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.903215,0.666854,1,0,1
670,PGD,0.015000,0.002500,10,4,run,4,run,0,lie down,0,0,0,0.430143,0.479522,1,0,1
671,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.837645,0.385624,1,0,1
672,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.674217,0.527773,1,0,1
673,PGD,0.015000,0.002500,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.665004,1,0,1
674,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.682981,0.968653,1,0,1
675,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.807237,0.707800,1,0,1
676,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.962519,0.533816,1,1,0
677,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.457748,0.204613,1,1,0
678,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.973115,0.540440,1,1,0
679,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.781841,0,0,0
680,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.728874,0.676498,1,0,1
681,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.689658,0.966970,1,0,1
682,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.800602,0.948876,1,0,1
683,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.819995,0.467678,1,0,1
684,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.877958,0.392700,1,0,1
685,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.810893,0.581692,1,0,1
686,PGD,0.015000,0.002500,10,4,run,4,run,0,lie down,0,0,0,0.558754,0.462376,1,0,1
687,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.987418,0,0,0
688,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.920579,0.605198,1,0,1
689,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.974576,0.503657,1,1,0
690,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.948510,0.634184,1,0,1
691,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.987269,0,0,0
692,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.498405,0.960936,1,0,1
693,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.981811,0.627162,1,1,0
694,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.971943,0.610795,1,0,1
695,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.968918,0,0,0
696,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.782574,0.762992,1,0,1
697,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.498611,0.967837,1,0,1
698,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.700348,0.963711,1,0,1
699,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.970901,0,0,0
700,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.673152,0.964381,1,0,1
701,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.797112,0,0,0
702,PGD,0.015000,0.002500,10,4,run,4,run,0,lie down,0,0,0,0.395626,0.349208,1,0,1
703,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.981518,0,0,0
704,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.945639,0.737932,1,0,1
705,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.982695,0,0,0
706,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.960554,0.440580,1,1,0
707,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.902939,0.701790,1,0,1
708,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.899058,0.815504,1,0,1
709,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.880935,0.486023,1,0,1
710,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.971159,0.534858,1,0,1
711,PGD,0.015000,0.002500,10,4,run,1,fall,2,walk,0,1,0,0.365522,0.400374,0,0,1
712,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.953450,0.419690,1,1,0
713,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.631372,0.952505,1,0,1
714,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.675676,0,0,0
715,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.883458,0.442805,1,0,1
716,PGD,0.015000,0.002500,10,4,run,4,run,3,pickup,0,0,0,0.679860,0.460331,1,0,1
717,PGD,0.015000,0.002500,10,4,run,4,run,5,sit down,0,0,0,0.889367,0.374186,1,0,1
718,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.786677,0.468942,1,0,1
719,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.790865,0.587677,1,0,1
720,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.805372,0.513950,1,0,1
721,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.978127,0.552911,1,0,1
722,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.950898,0.624857,1,0,1
723,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.653837,0,0,0
724,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.872983,0.863046,1,0,1
725,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.953253,0,0,0
726,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.971595,0,0,0
727,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.886706,0.650879,1,0,1
728,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.916340,0.595833,1,0,1
729,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.917041,0.374554,1,1,0
730,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.869621,0.903136,1,0,1
731,PGD,0.015000,0.002500,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.869189,0,0,0
732,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.609529,0.975047,1,0,1
733,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.829555,0.575882,1,0,1
734,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.907404,0.617887,1,0,1
735,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.859994,0.709483,1,0,1
736,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.843454,0.931413,1,0,1
737,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.545537,0.981550,1,0,1
738,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.915025,0,0,0
739,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.994929,0.850551,1,1,0
740,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.812385,0.587952,1,0,1
741,PGD,0.015000,0.002500,10,4,run,1,fall,2,walk,0,1,0,0.320188,0.340072,0,0,1
742,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.850352,0.739972,1,0,1
743,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.986839,0.737199,1,1,0
744,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.828091,0.616364,1,0,1
745,PGD,0.015000,0.002500,10,4,run,4,run,4,run,0,0,0,0.982699,0.629627,1,1,0
746,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.601450,0.963540,1,0,1
747,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.874627,0.840762,1,0,1
748,PGD,0.015000,0.002500,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.789045,0,0,0
749,PGD,0.015000,0.002500,10,4,run,4,run,2,walk,0,0,0,0.719651,0.759065,1,0,1
750,PGD,0.015000,0.002500,10,4,run,4,run,1,fall,0,0,1,0.830879,0.659018,1,0,1
