sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
500,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.632068,1,1,0
501,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.910644,0,0,0
502,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.816131,0,0,0
503,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.564637,0,0,1
504,PGD,0.007500,0.001250,10,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.436534,0,0,1
505,PGD,0.007500,0.001250,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.868472,0,0,0
506,PGD,0.007500,0.001250,10,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.347448,1,0,1
507,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.925066,0,0,0
508,PGD,0.007500,0.001250,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.947779,0,0,0
509,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.459315,0.305694,1,0,1
510,PGD,0.007500,0.001250,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.955935,0,0,0
511,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.952812,0,0,0
512,PGD,0.007500,0.001250,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.589933,0,0,1
513,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.539496,0,0,1
514,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.922041,0,0,0
515,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.693873,1,0,1
516,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.767185,1,0,1
517,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.745499,0,0,0
518,PGD,0.007500,0.001250,10,0,lie down,0,lie down,5,sit down,0,0,0,0.659809,0.305096,1,0,1
519,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.464541,0,0,1
520,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.592301,1,0,1
521,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.764457,0,0,1
522,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.709993,0,0,0
523,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.567001,1,1,0
524,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.536707,0.283829,1,0,1
525,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.414244,1,1,0
526,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.624409,1,0,1
527,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.811463,1,0,1
528,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.490328,1,0,1
529,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.943516,0,0,0
530,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.550892,1,0,1
531,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.684515,0,0,0
532,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.681103,1,0,1
533,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.799016,0,0,0
534,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.758760,1,0,1
535,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.434694,1,0,1
536,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.723726,1,0,1
537,PGD,0.007500,0.001250,10,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.384136,1,0,1
538,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.496105,1,0,1
539,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.536991,0.298309,1,0,1
540,PGD,0.007500,0.001250,10,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.540287,1,0,1
541,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.626532,1,0,1
542,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.788611,0,0,0
543,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.512703,1,0,1
544,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.625998,1,0,1
545,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.855990,0,0,0
546,PGD,0.007500,0.001250,10,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.388209,0,0,0
547,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.677215,1,1,0
548,PGD,0.007500,0.001250,10,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.411119,0,0,1
549,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.484713,0,0,0
550,PGD,0.007500,0.001250,10,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.327734,0,0,1
551,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.768741,1,0,1
552,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.725376,0,0,1
553,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.676650,0,0,0
554,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.447560,1,0,1
555,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.847750,0,0,0
556,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.783915,0,0,0
557,PGD,0.007500,0.001250,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.372346,0,0,1
558,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.586835,0,0,1
559,PGD,0.007500,0.001250,10,0,lie down,0,lie down,5,sit down,0,0,0,0.512670,0.341856,1,0,1
560,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.808706,0,0,0
561,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.552199,0,0,1
562,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.595993,0.400258,1,0,1
563,PGD,0.007500,0.001250,10,1,fall,1,fall,4,run,1,1,0,0.447534,0.209826,1,0,1
564,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.417867,0.393610,0,0,0
565,PGD,0.007500,0.001250,10,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.418181,1,0,1
566,PGD,0.007500,0.001250,10,1,fall,4,run,0,lie down,1,0,0,0.391119,0.364899,0,0,1
567,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.418090,0.342494,0,0,0
568,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.802772,0.954303,0,0,0
569,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.682063,0.893590,0,0,0
570,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.774381,0.938777,0,0,0
571,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.818256,0.950594,0,0,0
572,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.453719,1,0,1
573,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.475309,0.523629,1,0,1
574,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.481027,0.803811,0,0,0
575,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.839335,1,0,1
576,PGD,0.007500,0.001250,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.629735,0,0,1
577,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.448323,0.658898,0,0,0
578,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.647802,1,0,1
579,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.840546,0,0,0
580,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.694660,1,0,1
581,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.599333,1,0,1
582,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.699729,0.542185,1,0,1
583,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.774556,0,0,0
584,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.680763,1,0,1
585,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.780313,0,0,0
586,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.569928,0.457377,1,0,1
587,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.595598,1,0,1
588,PGD,0.007500,0.001250,10,1,fall,1,fall,1,fall,1,1,1,0.672904,0.358120,1,1,0
589,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.645599,1,0,1
590,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.716603,0.522151,1,0,1
591,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.562361,1,0,1
592,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.694909,0,0,0
593,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.749567,1,0,1
594,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.798725,1,0,1
595,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.842740,0.960267,0,0,0
596,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.463358,1,0,1
597,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.544967,1,0,1
598,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.667635,0.529850,1,0,1
599,PGD,0.007500,0.001250,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.555249,1,0,1
600,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.698250,0.505847,1,0,1
601,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.965200,0,0,0
602,PGD,0.007500,0.001250,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.935173,0,0,0
603,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.678850,1,0,1
604,PGD,0.007500,0.001250,10,1,fall,1,fall,1,fall,1,1,1,0.547753,0.223383,1,1,0
605,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.550812,1,0,1
606,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.616289,1,0,1
607,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.749542,1,0,1
608,PGD,0.007500,0.001250,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.640466,0,0,0
609,PGD,0.007500,0.001250,10,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.516088,0,0,0
610,PGD,0.007500,0.001250,10,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.353884,0,0,1
611,PGD,0.007500,0.001250,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.830307,0,0,0
612,PGD,0.007500,0.001250,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.579278,0,0,1
613,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.507414,1,0,1
614,PGD,0.007500,0.001250,10,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.557536,0,0,0
615,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.755795,1,0,1
616,PGD,0.007500,0.001250,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.724317,0,0,0
617,PGD,0.007500,0.001250,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.723670,0,0,1
618,PGD,0.007500,0.001250,10,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.686824,1,1,0
619,PGD,0.007500,0.001250,10,3,pickup,4,run,2,walk,0,0,0,0.408699,0.427472,0,0,1
620,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.649290,1,0,1
621,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.662165,1,0,1
622,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.676261,1,0,1
623,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.749299,1,0,1
624,PGD,0.007500,0.001250,10,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.675342,0,0,0
625,PGD,0.007500,0.001250,10,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.390912,0,0,1
626,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.733571,1,0,1
627,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.709818,1,0,1
628,PGD,0.007500,0.001250,10,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.631242,1,1,0
629,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.630610,1,0,1
630,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.662191,1,0,1
631,PGD,0.007500,0.001250,10,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.438620,0,0,1
632,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.730382,1,0,1
633,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.650073,1,0,1
634,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.595574,1,0,1
635,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.730808,1,0,1
636,PGD,0.007500,0.001250,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.887801,0,0,0
637,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.554384,1,0,1
638,PGD,0.007500,0.001250,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.917344,0,0,0
639,PGD,0.007500,0.001250,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.655410,0,0,1
640,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.766159,1,0,1
641,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.674951,0,0,0
642,PGD,0.007500,0.001250,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.707160,0,0,0
643,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.326038,0.386656,0,0,0
644,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.650188,1,0,1
645,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.855054,0,0,0
646,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.483779,1,0,1
647,PGD,0.007500,0.001250,10,3,pickup,1,fall,4,run,0,1,0,0.441865,0.405714,0,0,1
648,PGD,0.007500,0.001250,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.741743,1,0,1
649,PGD,0.007500,0.001250,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.475131,0,0,1
650,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.684858,0,0,0
651,PGD,0.007500,0.001250,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.733495,0,0,1
652,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.757801,0,0,0
653,PGD,0.007500,0.001250,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.947284,0,0,0
654,PGD,0.007500,0.001250,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.805939,0,0,0
655,PGD,0.007500,0.001250,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.872629,0,0,0
656,PGD,0.007500,0.001250,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.713911,0,0,0
657,PGD,0.007500,0.001250,10,4,run,4,run,0,lie down,0,0,0,0.342078,0.290883,1,0,1
658,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.934704,0,0,0
659,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.445987,0.260789,1,1,0
660,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.924896,0,0,0
661,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.740056,0.374781,1,1,0
662,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.679104,0,0,0
663,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.979410,0.882340,1,1,0
664,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.975251,0.891484,1,1,0
665,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.825965,0.723548,1,0,1
666,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.872123,0.582664,1,1,0
667,PGD,0.007500,0.001250,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.439444,0,0,0
668,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.971970,0.863463,1,1,0
669,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.903215,0.672210,1,1,0
670,PGD,0.007500,0.001250,10,4,run,4,run,5,sit down,0,0,0,0.430143,0.257434,1,0,1
671,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.837645,0.573700,1,1,0
672,PGD,0.007500,0.001250,10,4,run,4,run,1,fall,0,0,1,0.674217,0.347000,1,0,1
673,PGD,0.007500,0.001250,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.450423,1,0,1
674,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.682981,0.828946,1,0,1
675,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.807237,0.452116,1,0,1
676,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.962519,0.836695,1,1,0
677,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.457748,0.337497,1,1,0
678,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.973115,0.870017,1,1,0
679,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.634364,0,0,0
680,PGD,0.007500,0.001250,10,4,run,4,run,1,fall,0,0,1,0.728874,0.427762,1,0,1
681,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.689658,0.828014,1,0,1
682,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.800602,0.726831,1,0,1
683,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.819995,0.524400,1,1,0
684,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.877958,0.564916,1,1,0
685,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.810893,0.431376,1,1,0
686,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.558754,0.391994,1,1,0
687,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.949956,0,0,0
688,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.920579,0.697494,1,1,0
689,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.974576,0.865550,1,1,0
690,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.948510,0.737278,1,1,0
691,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.961536,0,0,0
692,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.498405,0.843900,1,0,1
693,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.981811,0.901158,1,1,0
694,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.971943,0.840829,1,1,0
695,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.893422,0,0,0
696,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.782574,0.505628,1,0,1
697,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.498611,0.859980,1,0,1
698,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.700348,0.822789,1,0,1
699,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.899720,0,0,0
700,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.673152,0.820181,1,0,1
701,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.798014,0,0,0
702,PGD,0.007500,0.001250,10,4,run,4,run,0,lie down,0,0,0,0.395626,0.231796,1,0,1
703,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.910541,0,0,0
704,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.945639,0.707871,1,1,0
705,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.915362,0,0,0
706,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.960554,0.825263,1,1,0
707,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.902939,0.580870,1,1,0
708,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.899058,0.550225,1,1,0
709,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.880935,0.539540,1,1,0
710,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.971159,0.852692,1,1,0
711,PGD,0.007500,0.001250,10,4,run,1,fall,1,fall,0,1,1,0.365522,0.379351,0,0,0
712,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.953450,0.813988,1,1,0
713,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.631372,0.781749,1,0,1
714,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.516319,0,0,0
715,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.883458,0.605685,1,1,0
716,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.679860,0.367056,1,1,0
717,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.889367,0.600160,1,1,0
718,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.786677,0.404521,1,1,0
719,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.790865,0.382352,1,1,0
720,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.805372,0.438249,1,1,0
721,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.978127,0.863939,1,1,0
722,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.950898,0.746473,1,1,0
723,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.639128,0,0,0
724,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.872983,0.510507,1,0,1
725,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.870317,0,0,0
726,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.930050,0,0,0
727,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.886706,0.619720,1,1,0
728,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.916340,0.684984,1,1,0
729,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.917041,0.742490,1,1,0
730,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.869621,0.572178,1,0,1
731,PGD,0.007500,0.001250,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.754238,0,0,0
732,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.609529,0.870830,1,0,1
733,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.829555,0.531661,1,1,0
734,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.907404,0.606726,1,1,0
735,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.859994,0.506701,1,1,0
736,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.843454,0.663571,1,0,1
737,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.545537,0.900469,1,0,1
738,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.847697,0,0,0
739,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.994929,0.969416,1,1,0
740,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.812385,0.521286,1,1,0
741,PGD,0.007500,0.001250,10,4,run,1,fall,1,fall,0,1,1,0.320188,0.311134,0,0,0
742,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.850352,0.470617,1,1,0
743,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.986839,0.929575,1,1,0
744,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.828091,0.528383,1,1,0
745,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.982699,0.906629,1,1,0
746,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.601450,0.840632,1,0,1
747,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.874627,0.478844,1,0,1
748,PGD,0.007500,0.001250,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.648024,0,0,0
749,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.719651,0.492781,1,1,0
750,PGD,0.007500,0.001250,10,4,run,4,run,4,run,0,0,0,0.830879,0.542059,1,1,0
751,PGD,0.007500,0.001250,10,4,run,4,run,2,walk,0,0,0,0.835753,0.503514,1,0,1
