sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
538,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.722016,1,0,1
539,FGSM,0.015000,,,0,lie down,0,lie down,4,run,0,0,0,0.536991,0.281361,1,0,1
540,FGSM,0.015000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.664197,1,0,1
541,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.656669,1,0,1
542,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.821531,0,0,0
543,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.771051,1,0,1
544,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.732463,1,0,1
545,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.873093,0,0,0
546,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.324410,0,0,1
547,FGSM,0.015000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.357120,1,1,0
548,FGSM,0.015000,,,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.477529,0,0,1
549,FGSM,0.015000,,,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.463809,0,0,1
550,FGSM,0.015000,,,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.328630,0,0,1
551,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.904784,1,0,1
552,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.692547,0,0,1
553,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.650507,0,0,0
554,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.761264,1,0,1
555,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.870937,0,0,0
556,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.819055,0,0,0
557,FGSM,0.015000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.419663,0,0,1
558,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.538182,0,0,1
559,FGSM,0.015000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.512670,0.327375,1,0,1
560,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.818334,0,0,0
561,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.662096,0,0,1
562,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.595993,0.384155,1,0,1
563,FGSM,0.015000,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.400309,1,0,1
564,FGSM,0.015000,,,1,fall,4,run,2,walk,1,0,0,0.417867,0.372497,0,0,1
565,FGSM,0.015000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.429831,1,0,1
566,FGSM,0.015000,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.462958,0,0,1
567,FGSM,0.015000,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.416879,0,0,1
568,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.977072,0,0,0
569,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.940090,0,0,0
570,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.968132,0,0,0
571,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.977901,0,0,0
572,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.610210,1,0,1
573,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.547942,1,0,1
574,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.882194,0,0,0
575,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.920731,1,0,1
576,FGSM,0.015000,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.596992,0,0,1
577,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.742623,0,0,0
578,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.774438,1,0,1
579,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.896019,0,0,0
580,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.655015,1,0,1
581,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.714130,1,0,1
582,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.716195,1,0,1
583,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.685902,0,0,0
584,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.655615,1,0,1
585,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.779235,0,0,0
586,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.569928,0.444690,1,0,1
587,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.745740,1,0,1
588,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.672904,0.350798,1,0,1
589,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.760726,1,0,1
590,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.694727,1,0,1
591,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.743210,1,0,1
592,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.725326,0,0,0
593,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.874760,1,0,1
594,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.893332,1,0,1
595,FGSM,0.015000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.980647,0,0,0
596,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.600980,1,0,1
597,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.668175,1,0,1
598,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.681082,1,0,1
599,FGSM,0.015000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.698059,1,0,1
600,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.664274,1,0,1
601,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.974553,0,0,0
602,FGSM,0.015000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.964348,0,0,0
603,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.793491,1,0,1
604,FGSM,0.015000,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.311723,1,0,1
605,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.537001,1,0,1
606,FGSM,0.015000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.735711,1,0,1
607,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.798393,1,0,1
608,FGSM,0.015000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.784562,0,0,0
609,FGSM,0.015000,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.470158,0,0,0
610,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.489765,0,0,1
611,FGSM,0.015000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.898675,0,0,0
612,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.694329,0,0,1
613,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.544906,1,0,1
614,FGSM,0.015000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.535724,0,0,0
615,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.882538,1,0,1
616,FGSM,0.015000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.779030,0,0,0
617,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.814239,0,0,1
618,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.543730,1,0,1
619,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.576173,0,0,1
620,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.827846,1,0,1
621,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.835357,1,0,1
622,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.826099,1,0,1
623,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.835139,1,0,1
624,FGSM,0.015000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.663351,0,0,0
625,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.564140,0,0,1
626,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.838025,1,0,1
627,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.760845,1,0,1
628,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.560883,1,0,1
629,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.825086,1,0,1
630,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.786495,1,0,1
631,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.482022,0,0,1
632,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.868086,1,0,1
633,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.767778,1,0,1
634,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.727876,1,0,1
635,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.808480,1,0,1
636,FGSM,0.015000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.950207,0,0,0
637,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.683263,1,0,1
638,FGSM,0.015000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.946308,0,0,0
639,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.753033,0,0,1
640,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.901041,1,0,1
641,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.695726,0,0,0
642,FGSM,0.015000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.838233,0,0,0
643,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.504491,0,0,1
644,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.842456,1,0,1
645,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.879090,0,0,0
646,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.660741,1,0,1
647,FGSM,0.015000,,,3,pickup,1,fall,4,run,0,1,0,0.441865,0.361631,0,0,1
648,FGSM,0.015000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.867572,1,0,1
649,FGSM,0.015000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.658996,0,0,1
650,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.654194,0,0,0
651,FGSM,0.015000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.793652,0,0,1
652,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.739772,0,0,0
653,FGSM,0.015000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.961612,0,0,0
654,FGSM,0.015000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.852297,0,0,0
655,FGSM,0.015000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.896886,0,0,0
656,FGSM,0.015000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.778304,0,0,0
657,FGSM,0.015000,,,4,run,4,run,5,sit down,0,0,0,0.342078,0.336844,1,0,1
658,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.963126,0,0,0
659,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.445987,0.276273,1,0,1
660,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.967429,0,0,0
661,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.740056,0.413390,1,0,1
662,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.709430,0,0,0
663,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.979410,0.741897,1,1,0
664,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.975251,0.760186,1,1,0
665,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.905516,1,0,1
666,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.872123,0.425408,1,0,1
667,FGSM,0.015000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.490769,0,0,0
668,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.971970,0.681217,1,1,0
669,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.903215,0.455165,1,1,0
670,FGSM,0.015000,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.329932,1,0,1
671,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.837645,0.414445,1,1,0
672,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.674217,0.490825,1,0,1
673,FGSM,0.015000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.511050,1,0,1
674,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.927135,1,0,1
675,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.807237,0.573231,1,0,1
676,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.962519,0.698570,1,1,0
677,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.457748,0.394954,1,0,1
678,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.973115,0.683996,1,1,0
679,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.748339,0,0,0
680,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.728874,0.589193,1,0,1
681,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.925413,1,0,1
682,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.898483,1,0,1
683,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.819995,0.414528,1,0,1
684,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.877958,0.375015,1,0,1
685,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.810893,0.396577,1,0,1
686,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.558754,0.304580,1,1,0
687,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.971719,0,0,0
688,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.920579,0.493537,1,1,0
689,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.974576,0.613930,1,1,0
690,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.948510,0.489106,1,0,1
691,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.981826,0,0,0
692,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.915200,1,0,1
693,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.981811,0.739963,1,1,0
694,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.971943,0.510253,1,0,1
695,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.955741,0,0,0
696,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.782574,0.643604,1,0,1
697,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.928912,1,0,1
698,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.916031,1,0,1
699,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.956770,0,0,0
700,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.919654,1,0,1
701,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.844667,0,0,0
702,FGSM,0.015000,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.266884,1,0,1
703,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.958332,0,0,0
704,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.945639,0.615839,1,0,1
705,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.965514,0,0,0
706,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.960554,0.595370,1,1,0
707,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.902939,0.564986,1,0,1
708,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.899058,0.650985,1,0,1
709,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.880935,0.362670,1,0,1
710,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.971159,0.602554,1,1,0
711,FGSM,0.015000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.374413,0,0,0
712,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.953450,0.578970,1,1,0
713,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.907280,1,0,1
714,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.484920,0,0,0
715,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.883458,0.337857,1,1,0
716,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.679860,0.298090,1,0,1
717,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.889367,0.465204,1,0,1
718,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.786677,0.386445,1,0,1
719,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.790865,0.483214,1,0,1
720,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.805372,0.327025,1,0,1
721,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.978127,0.563462,1,1,0
722,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.950898,0.490154,1,1,0
723,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.648468,0,0,0
724,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.872983,0.788367,1,0,1
725,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.942407,0,0,0
726,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.958403,0,0,0
727,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.886706,0.553671,1,0,1
728,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.916340,0.512583,1,1,0
729,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.917041,0.556769,1,1,0
730,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.869621,0.777902,1,0,1
731,FGSM,0.015000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.842923,0,0,0
732,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.944907,1,0,1
733,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.829555,0.494267,1,0,1
734,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.907404,0.431335,1,0,1
735,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.859994,0.461773,1,0,1
736,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.843454,0.859070,1,0,1
737,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.961709,1,0,1
738,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.864549,0,0,0
739,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.994929,0.886861,1,1,0
740,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.812385,0.476667,1,0,1
741,FGSM,0.015000,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.280381,0,0,0
742,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.850352,0.463434,1,0,1
743,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.986839,0.812189,1,1,0
744,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.828091,0.488732,1,0,1
745,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.982699,0.753070,1,1,0
746,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.926212,1,0,1
747,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.874627,0.699086,1,0,1
748,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.654379,0,0,0
749,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.719651,0.700665,1,0,1
750,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.830879,0.504118,1,0,1
751,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.835753,0.708842,1,0,1
752,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.958782,0.676990,1,1,0
753,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.917118,1,0,1
754,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.952594,1,0,1
755,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.837388,0.408443,1,1,0
756,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.685933,0.605927,1,0,1
757,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.407285,0.412980,1,0,1
758,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.776191,0.519523,1,0,1
759,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.692587,0.516552,1,0,1
760,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.499141,0,0,0
761,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.802873,0.381366,1,0,1
762,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.828664,0.459671,1,0,1
763,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.923081,0,0,0
764,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.811640,1,0,1
765,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.953824,0.622033,1,1,0
766,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.668114,0,0,0
767,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.766212,0.346597,1,0,1
768,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.959193,0,0,0
769,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.969651,0.601997,1,1,0
770,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.688034,1,0,1
771,FGSM,0.015000,,,4,run,4,run,4,run,0,0,0,0.925180,0.431571,1,1,0
772,FGSM,0.015000,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.341010,0,0,1
773,FGSM,0.015000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.972732,0,0,0
774,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.919611,1,0,1
775,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.924191,1,0,1
776,FGSM,0.015000,,,4,run,4,run,2,walk,0,0,0,0.676733,0.437499,1,0,1
777,FGSM,0.015000,,,4,run,4,run,1,fall,0,0,1,0.805764,0.488621,1,0,1
778,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.491606,0,0,0
779,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.976013,0,0,0
780,FGSM,0.015000,,,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.445268,0,0,1
781,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.305082,1,0,1
782,FGSM,0.015000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.632302,0,0,1
783,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.458739,1,0,1
784,FGSM,0.015000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.483420,1,1,0
785,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.901335,0,0,0
786,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.811890,0,0,0
787,FGSM,0.015000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.818388,0,0,0
788,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.564079,1,0,1
789,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.790200,0,0,0
790,FGSM,0.015000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.321251,1,0,1
791,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.911518,1,0,1
792,FGSM,0.015000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.686500,0,0,1
793,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.927461,0,0,0
794,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.955631,0,0,0
795,FGSM,0.015000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.634298,0,0,0
796,FGSM,0.015000,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.389648,0,0,1
797,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.938952,0,0,0
798,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.595496,0,0,0
799,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.904294,0,0,0
800,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.974388,0,0,0
801,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.651933,1,0,1
802,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.870409,0,0,0
803,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.902227,1,0,1
804,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.791387,0,0,0
805,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.916139,0,0,0
806,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.765993,0,0,0
807,FGSM,0.015000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.875461,0,0,0
808,FGSM,0.015000,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.439497,1,0,1
809,FGSM,0.015000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.775419,0,0,1
810,FGSM,0.015000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.658879,1,0,1
