sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
537,FGSM,0.003000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.380346,1,0,1
538,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.769885,1,1,0
539,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.536991,0.308388,1,1,0
540,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.597660,1,1,0
541,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.571089,0.417269,1,1,0
542,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.650447,0,0,0
543,FGSM,0.003000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.259065,1,0,1
544,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.784236,1,1,0
545,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.741362,0,0,0
546,FGSM,0.003000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.539382,0,0,0
547,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.828377,1,1,0
548,FGSM,0.003000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.358846,0,0,0
549,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.516053,0,0,0
550,FGSM,0.003000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.349634,0,0,0
551,FGSM,0.003000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.429340,1,0,1
552,FGSM,0.003000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.391207,0,0,1
553,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.552423,0,0,0
554,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.390502,1,1,0
555,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.676492,0,0,0
556,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.680213,0,0,0
557,FGSM,0.003000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.284596,0,0,1
558,FGSM,0.003000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.599400,0,0,0
559,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.403748,1,1,0
560,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.752588,0,0,0
561,FGSM,0.003000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.336923,0,0,1
562,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.595993,0.469717,1,1,0
563,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.447534,0.326983,1,1,0
564,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.417867,0.417536,0,0,0
565,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.462027,0.315911,1,1,0
566,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.391119,0.434839,0,0,0
567,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.418090,0.425965,0,0,0
568,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.887858,0,0,0
569,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.790975,0,0,0
570,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.856995,0,0,0
571,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.889654,0,0,0
572,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.513589,0.407443,1,1,0
573,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.458775,1,0,1
574,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.621306,0,0,0
575,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.619527,1,0,1
576,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.549039,0.530209,0,0,0
577,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.539191,0,0,0
578,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.663787,0.514733,1,1,0
579,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.745000,0,0,0
580,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.524002,1,0,1
581,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.638431,0.520019,1,1,0
582,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.699729,0.593564,1,1,0
583,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.749659,0,0,0
584,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.515893,1,0,1
585,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.750266,0,0,0
586,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.569928,0.416577,1,1,0
587,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.672930,0.545575,1,1,0
588,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.672904,0.565471,1,1,0
589,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.612981,0.475035,1,1,0
590,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.716603,0.615281,1,1,0
591,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.623029,0.502642,1,1,0
592,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.518450,0,0,0
593,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.518479,1,0,1
594,FGSM,0.003000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.584295,1,0,1
595,FGSM,0.003000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.909586,0,0,0
596,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.570561,0.437342,1,1,0
597,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.564850,0.444267,1,1,0
598,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.667635,0.554454,1,1,0
599,FGSM,0.003000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.337539,1,0,1
600,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.698250,0.593887,1,1,0
601,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.947570,0,0,0
602,FGSM,0.003000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.891556,0,0,0
603,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.623092,0.461029,1,1,0
604,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.547753,0.427365,1,1,0
605,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.589608,0.465931,1,1,0
606,FGSM,0.003000,,,1,fall,1,fall,1,fall,1,1,1,0.611887,0.461811,1,1,0
607,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.559722,1,0,1
608,FGSM,0.003000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.486530,0,0,0
609,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.571277,0,0,0
610,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.397016,0,0,0
611,FGSM,0.003000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.721901,0,0,0
612,FGSM,0.003000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.380897,0,0,1
613,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.539309,0.401883,1,1,0
614,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.556364,0,0,0
615,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.520187,1,0,1
616,FGSM,0.003000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.552616,0,0,0
617,FGSM,0.003000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.471453,0,0,1
618,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.877887,1,1,0
619,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.408699,0.438130,0,0,0
620,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.630327,1,1,0
621,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.607754,1,1,0
622,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726323,0.547399,1,1,0
623,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.508720,1,0,1
624,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.666707,0,0,0
625,FGSM,0.003000,,,3,pickup,1,fall,4,run,0,1,0,0.349581,0.344237,0,0,1
626,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.698213,0.494898,1,1,0
627,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.534516,1,0,1
628,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.839055,1,1,0
629,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.633986,1,1,0
630,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.625951,1,1,0
631,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.400666,0,0,0
632,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.674453,0.506430,1,1,0
633,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.706107,0.536660,1,1,0
634,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.580296,1,1,0
635,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.488572,1,0,1
636,FGSM,0.003000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.788110,0,0,0
637,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.569509,1,1,0
638,FGSM,0.003000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.810851,0,0,0
639,FGSM,0.003000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.406303,0,0,1
640,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.502098,1,0,1
641,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.578504,0,0,0
642,FGSM,0.003000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.580874,0,0,0
643,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.326038,0.370050,0,0,0
644,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.617835,1,1,0
645,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.785804,0,0,0
646,FGSM,0.003000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.726654,1,1,0
647,FGSM,0.003000,,,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.426766,0,0,0
648,FGSM,0.003000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.517826,1,0,1
649,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.323320,0.344026,0,0,0
650,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.609507,0,0,0
651,FGSM,0.003000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.477865,0,0,1
652,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.672168,0,0,0
653,FGSM,0.003000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.921328,0,0,0
654,FGSM,0.003000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.653019,0,0,0
655,FGSM,0.003000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.746905,0,0,0
656,FGSM,0.003000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.453792,0,0,0
657,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.342078,0.256559,1,1,0
658,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.852812,0,0,0
659,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.445987,0.380437,1,1,0
660,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.756403,0,0,0
661,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.740056,0.625934,1,1,0
662,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.587196,0,0,0
663,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.979410,0.958777,1,1,0
664,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.975251,0.956771,1,1,0
665,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.825965,0.626208,1,1,0
666,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.872123,0.806981,1,1,0
667,FGSM,0.003000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.399179,0,0,0
668,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.971970,0.946428,1,1,0
669,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.903215,0.845395,1,1,0
670,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.430143,0.350803,1,1,0
671,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.837645,0.751416,1,1,0
672,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.674217,0.532227,1,1,0
673,FGSM,0.003000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.269960,1,0,1
674,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.530947,1,0,1
675,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.807237,0.662245,1,1,0
676,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.962519,0.932738,1,1,0
677,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.457748,0.410644,1,1,0
678,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.973115,0.950641,1,1,0
679,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.511991,0,0,0
680,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.728874,0.610923,1,1,0
681,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.549616,1,0,1
682,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.800602,0.597003,1,1,0
683,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.819995,0.736250,1,1,0
684,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.877958,0.800548,1,1,0
685,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.810893,0.698111,1,1,0
686,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.558754,0.498505,1,1,0
687,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.841240,0,0,0
688,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.920579,0.862290,1,1,0
689,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.974576,0.949739,1,1,0
690,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.948510,0.899846,1,1,0
691,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.887538,0,0,0
692,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.658793,1,0,1
693,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.981811,0.964414,1,1,0
694,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.971943,0.942847,1,1,0
695,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.767084,0,0,0
696,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.782574,0.614348,1,1,0
697,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.638378,1,0,1
698,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.535184,1,0,1
699,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.777593,0,0,0
700,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.522398,1,0,1
701,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.702534,0,0,0
702,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.395626,0.333700,1,1,0
703,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.726893,0,0,0
704,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.945639,0.895889,1,1,0
705,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.762162,0,0,0
706,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.960554,0.929738,1,1,0
707,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.902939,0.829925,1,1,0
708,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.899058,0.820445,1,1,0
709,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.880935,0.785507,1,1,0
710,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.971159,0.943819,1,1,0
711,FGSM,0.003000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.366955,0,0,0
712,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.953450,0.920993,1,1,0
713,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.515196,1,0,1
714,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.430366,0,0,0
715,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.883458,0.813488,1,1,0
716,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.679860,0.559242,1,1,0
717,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.889367,0.811214,1,1,0
718,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.786677,0.650659,1,1,0
719,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.790865,0.662209,1,1,0
720,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.805372,0.701266,1,1,0
721,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.978127,0.954366,1,1,0
722,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.950898,0.904888,1,1,0
723,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.572545,0,0,0
724,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.872983,0.748249,1,1,0
725,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.763048,0,0,0
726,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.827411,0,0,0
727,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.886706,0.808338,1,1,0
728,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.916340,0.855654,1,1,0
729,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.917041,0.866656,1,1,0
730,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.869621,0.746932,1,1,0
731,FGSM,0.003000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.598707,0,0,0
732,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.611593,1,0,1
733,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.829555,0.733316,1,1,0
734,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.907404,0.831283,1,1,0
735,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.859994,0.776546,1,1,0
736,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.843454,0.671442,1,1,0
737,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.692807,1,0,1
738,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.727123,0,0,0
739,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.994929,0.989807,1,1,0
740,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.812385,0.716797,1,1,0
741,FGSM,0.003000,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.320018,0,0,0
742,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.850352,0.758151,1,1,0
743,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.986839,0.975064,1,1,0
744,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.828091,0.730639,1,1,0
745,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.982699,0.966284,1,1,0
746,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.589379,1,0,1
747,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.874627,0.758756,1,1,0
748,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.503217,0,0,0
749,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.719651,0.634765,1,1,0
750,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.830879,0.741776,1,1,0
751,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.835753,0.722814,1,1,0
752,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.958782,0.924986,1,1,0
753,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.733804,0.494827,1,1,0
754,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.641229,1,0,1
755,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.837388,0.754079,1,1,0
756,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.685933,0.520642,1,1,0
757,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.407285,0.315407,1,0,1
758,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.776191,0.665523,1,1,0
759,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.692587,0.575399,1,1,0
760,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.448153,0,0,0
761,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.802873,0.694055,1,1,0
762,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.828664,0.738946,1,1,0
763,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.765437,0,0,0
764,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.548384,1,0,1
765,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.953824,0.920947,1,1,0
766,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.507230,0,0,0
767,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.766212,0.662757,1,1,0
768,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.705423,0,0,0
769,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.969651,0.941227,1,1,0
770,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.466366,1,0,1
771,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.925180,0.869986,1,1,0
772,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.421680,0.414658,0,0,0
773,FGSM,0.003000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.805692,0,0,0
774,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.721770,0.493463,1,1,0
775,FGSM,0.003000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.507068,1,0,1
776,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.676733,0.550196,1,1,0
777,FGSM,0.003000,,,4,run,4,run,4,run,0,0,0,0.805764,0.711040,1,1,0
778,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.532180,0,0,0
779,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.634264,0,0,0
780,FGSM,0.003000,,,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.312650,0,0,1
781,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.420992,1,1,0
782,FGSM,0.003000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.418139,0,0,1
783,FGSM,0.003000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.337249,0.329040,1,0,1
784,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.673545,1,1,0
785,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.559200,0,0,0
786,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.744211,0,0,0
787,FGSM,0.003000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.678435,0,0,0
788,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.387523,1,1,0
789,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.711713,0,0,0
790,FGSM,0.003000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.354634,1,0,1
791,FGSM,0.003000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.619873,1,0,1
792,FGSM,0.003000,,,5,sit down,0,lie down,2,walk,0,0,0,0.318653,0.292445,0,0,1
793,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.885637,0,0,0
794,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.762699,0,0,0
795,FGSM,0.003000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.504481,0,0,0
796,FGSM,0.003000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.333501,0,0,0
797,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.838059,0,0,0
798,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.478856,0,0,0
799,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.782551,0,0,0
800,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.848455,0,0,0
801,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.444365,0.342351,1,1,0
802,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.882201,0,0,0
803,FGSM,0.003000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.545489,1,0,1
804,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.562029,0,0,0
805,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.743073,0,0,0
806,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.811256,0,0,0
807,FGSM,0.003000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.887203,0,0,0
808,FGSM,0.003000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.521030,1,1,0
809,FGSM,0.003000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.353890,0,0,1
