sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
500,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.815132,1,1,0
501,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.869550,0,0,0
502,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.726990,0,0,0
503,PGD,0.004000,0.000667,10,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.471860,0,0,0
504,PGD,0.004000,0.000667,10,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.354445,0,0,0
505,PGD,0.004000,0.000667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.766765,0,0,0
506,PGD,0.004000,0.000667,10,0,lie down,0,lie down,4,run,0,0,0,0.357108,0.317032,1,0,1
507,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.870945,0,0,0
508,PGD,0.004000,0.000667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.869776,0,0,0
509,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.459315,0.293301,1,0,1
510,PGD,0.004000,0.000667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.902351,0,0,0
511,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.931530,0,0,0
512,PGD,0.004000,0.000667,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.436696,0,0,1
513,PGD,0.004000,0.000667,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.371700,0,0,1
514,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.879479,0,0,0
515,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.438200,1,0,1
516,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.499302,1,0,1
517,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.654523,0,0,0
518,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.472652,1,1,0
519,PGD,0.004000,0.000667,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.329411,0,0,1
520,PGD,0.004000,0.000667,10,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.497421,1,0,1
521,PGD,0.004000,0.000667,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.530114,0,0,1
522,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.667804,0,0,0
523,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.665721,1,1,0
524,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.330675,1,1,0
525,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.600068,1,1,0
526,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.482055,1,0,1
527,PGD,0.004000,0.000667,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.654885,1,0,1
528,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.319224,1,0,1
529,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.914043,0,0,0
530,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.625554,1,1,0
531,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.546091,0,0,0
532,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.565872,1,0,1
533,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.732948,0,0,0
534,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.602892,1,0,1
535,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.246787,1,0,1
536,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.500356,1,0,1
537,PGD,0.004000,0.000667,10,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.386014,1,0,1
538,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.716799,1,1,0
539,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.536991,0.279144,1,0,1
540,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.562987,1,1,0
541,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.448359,1,0,1
542,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.703908,0,0,0
543,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.314003,1,0,1
544,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.687792,1,1,0
545,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.778955,0,0,0
546,PGD,0.004000,0.000667,10,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.496330,0,0,0
547,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.799582,1,1,0
548,PGD,0.004000,0.000667,10,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.355589,0,0,0
549,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.512450,0,0,0
550,PGD,0.004000,0.000667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.358244,0,0,0
551,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.530692,1,0,1
552,PGD,0.004000,0.000667,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.513713,0,0,1
553,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.585988,0,0,0
554,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.324358,1,1,0
555,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.737858,0,0,0
556,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.718106,0,0,0
557,PGD,0.004000,0.000667,10,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.292175,0,0,1
558,PGD,0.004000,0.000667,10,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.518933,0,0,0
559,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.363095,1,1,0
560,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.775186,0,0,0
561,PGD,0.004000,0.000667,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.389112,0,0,1
562,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.595993,0.411277,1,1,0
563,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.447534,0.280712,1,1,0
564,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.417867,0.415883,0,0,0
565,PGD,0.004000,0.000667,10,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.339832,1,0,1
566,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.391119,0.412362,0,0,0
567,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.418090,0.412907,0,0,0
568,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.802772,0.910822,0,0,0
569,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.682063,0.824539,0,0,0
570,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.774381,0.885606,0,0,0
571,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.818256,0.908844,0,0,0
572,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.513589,0.364992,1,1,0
573,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.475309,0.480464,1,0,1
574,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.481027,0.675103,0,0,0
575,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.689626,1,0,1
576,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.549039,0.444426,0,0,0
577,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.448323,0.571411,0,0,0
578,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.446619,1,0,1
579,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.773499,0,0,0
580,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.581065,1,0,1
581,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.638431,0.465403,1,1,0
582,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.699729,0.536840,1,1,0
583,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.766070,0,0,0
584,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.565676,1,0,1
585,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.769412,0,0,0
586,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.569928,0.373029,1,0,1
587,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.672930,0.482790,1,1,0
588,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.672904,0.513095,1,1,0
589,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.455589,1,0,1
590,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.716603,0.563893,1,1,0
591,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.623029,0.452286,1,1,0
592,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.570791,0,0,0
593,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.584058,1,0,1
594,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.653323,1,0,1
595,PGD,0.004000,0.000667,10,1,fall,4,run,4,run,1,0,0,0.842740,0.926840,0,0,0
596,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.570561,0.391300,1,1,0
597,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.421667,1,0,1
598,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.667635,0.501054,1,1,0
599,PGD,0.004000,0.000667,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.386926,1,0,1
600,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.698250,0.545336,1,1,0
601,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.952559,0,0,0
602,PGD,0.004000,0.000667,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.904775,0,0,0
603,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.490120,1,0,1
604,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.547753,0.377773,1,1,0
605,PGD,0.004000,0.000667,10,1,fall,1,fall,1,fall,1,1,1,0.589608,0.415774,1,1,0
606,PGD,0.004000,0.000667,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.435729,1,0,1
607,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.619818,1,0,1
608,PGD,0.004000,0.000667,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.525636,0,0,0
609,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.570852,0,0,0
610,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.378470,0,0,0
611,PGD,0.004000,0.000667,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.752751,0,0,0
612,PGD,0.004000,0.000667,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.431969,0,0,1
613,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.389404,1,0,1
614,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.563361,0,0,0
615,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.586352,1,0,1
616,PGD,0.004000,0.000667,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.601460,0,0,0
617,PGD,0.004000,0.000667,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.542113,0,0,1
618,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.842215,1,1,0
619,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.408699,0.442227,0,0,0
620,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.556463,1,1,0
621,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.538860,1,1,0
622,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.491503,1,0,1
623,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.582844,1,0,1
624,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.676059,0,0,0
625,PGD,0.004000,0.000667,10,3,pickup,1,fall,4,run,0,1,0,0.349581,0.350416,0,0,1
626,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.551925,1,0,1
627,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.591084,1,0,1
628,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.796200,1,1,0
629,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.565738,1,1,0
630,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.542489,1,1,0
631,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.365408,0,0,0
632,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.556778,1,0,1
633,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.477360,1,0,1
634,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.512706,1,1,0
635,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.557468,1,0,1
636,PGD,0.004000,0.000667,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.816760,0,0,0
637,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.490780,1,1,0
638,PGD,0.004000,0.000667,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.847275,0,0,0
639,PGD,0.004000,0.000667,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.473823,0,0,1
640,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.575615,1,0,1
641,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.610597,0,0,0
642,PGD,0.004000,0.000667,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.612626,0,0,0
643,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.326038,0.377634,0,0,0
644,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.551099,1,1,0
645,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.808405,0,0,0
646,PGD,0.004000,0.000667,10,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.667822,1,1,0
647,PGD,0.004000,0.000667,10,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.401124,0,0,0
648,PGD,0.004000,0.000667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.580047,1,0,1
649,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.323320,0.344142,0,0,0
650,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.623788,0,0,0
651,PGD,0.004000,0.000667,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.550705,0,0,1
652,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.692860,0,0,0
653,PGD,0.004000,0.000667,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.929416,0,0,0
654,PGD,0.004000,0.000667,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.703974,0,0,0
655,PGD,0.004000,0.000667,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.790574,0,0,0
656,PGD,0.004000,0.000667,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.532471,0,0,0
657,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.342078,0.222776,1,1,0
658,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.880441,0,0,0
659,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.445987,0.351858,1,1,0
660,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.817315,0,0,0
661,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.740056,0.554303,1,1,0
662,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.619018,0,0,0
663,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.979410,0.946215,1,1,0
664,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.975251,0.945784,1,1,0
665,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.825965,0.536056,1,1,0
666,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.872123,0.759519,1,1,0
667,PGD,0.004000,0.000667,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.407062,0,0,0
668,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.971970,0.932094,1,1,0
669,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.903215,0.814251,1,1,0
670,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.430143,0.316022,1,1,0
671,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.837645,0.710900,1,1,0
672,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.674217,0.452567,1,1,0
673,PGD,0.004000,0.000667,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.318419,1,0,1
674,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.682981,0.620803,1,0,1
675,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.807237,0.595820,1,1,0
676,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.962519,0.914831,1,1,0
677,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.457748,0.392120,1,1,0
678,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.973115,0.937253,1,1,0
679,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.548074,0,0,0
680,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.728874,0.558825,1,1,0
681,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.689658,0.639936,1,0,1
682,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.800602,0.508311,1,1,0
683,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.819995,0.695020,1,1,0
684,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.877958,0.758819,1,1,0
685,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.810893,0.633198,1,1,0
686,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.558754,0.474217,1,1,0
687,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.882475,0,0,0
688,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.920579,0.829103,1,1,0
689,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.974576,0.935848,1,1,0
690,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.948510,0.872449,1,1,0
691,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.914726,0,0,0
692,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.498405,0.713086,1,0,1
693,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.981811,0.954307,1,1,0
694,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.971943,0.926691,1,1,0
695,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.805268,0,0,0
696,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.782574,0.540625,1,1,0
697,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.498611,0.708247,1,0,1
698,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.700348,0.630640,1,0,1
699,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.815697,0,0,0
700,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.673152,0.608824,1,0,1
701,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.744281,0,0,0
702,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.395626,0.303603,1,1,0
703,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.789415,0,0,0
704,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.945639,0.868556,1,1,0
705,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.813232,0,0,0
706,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.960554,0.912223,1,1,0
707,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.902939,0.780805,1,1,0
708,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.899058,0.767696,1,1,0
709,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.880935,0.732507,1,1,0
710,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.971159,0.927814,1,1,0
711,PGD,0.004000,0.000667,10,4,run,1,fall,1,fall,0,1,1,0.365522,0.365231,0,0,0
712,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.953450,0.904045,1,1,0
713,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.631372,0.591094,1,0,1
714,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.456753,0,0,0
715,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.883458,0.780201,1,1,0
716,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.679860,0.509741,1,1,0
717,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.889367,0.771840,1,1,0
718,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.786677,0.590102,1,1,0
719,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.790865,0.590507,1,1,0
720,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.805372,0.638469,1,1,0
721,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.978127,0.940429,1,1,0
722,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.950898,0.878269,1,1,0
723,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.594476,0,0,0
724,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.872983,0.685195,1,1,0
725,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.792097,0,0,0
726,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.863035,0,0,0
727,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.886706,0.770423,1,1,0
728,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.916340,0.821812,1,1,0
729,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.917041,0.842282,1,1,0
730,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.869621,0.669771,1,1,0
731,PGD,0.004000,0.000667,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.648473,0,0,0
732,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.609529,0.693368,1,0,1
733,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.829555,0.688826,1,1,0
734,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.907404,0.787523,1,1,0
735,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.859994,0.719794,1,1,0
736,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.843454,0.586003,1,1,0
737,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.545537,0.762716,1,0,1
738,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.770386,0,0,0
739,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.994929,0.986768,1,1,0
740,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.812385,0.673687,1,1,0
741,PGD,0.004000,0.000667,10,4,run,1,fall,1,fall,0,1,1,0.320188,0.318989,0,0,0
742,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.850352,0.693983,1,1,0
743,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.986839,0.967700,1,1,0
744,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.828091,0.684856,1,1,0
745,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.982699,0.956512,1,1,0
746,PGD,0.004000,0.000667,10,4,run,4,run,2,walk,0,0,0,0.601450,0.669459,1,0,1
747,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.874627,0.697297,1,1,0
748,PGD,0.004000,0.000667,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.549826,0,0,0
749,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.719651,0.602385,1,1,0
750,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.830879,0.698416,1,1,0
751,PGD,0.004000,0.000667,10,4,run,4,run,4,run,0,0,0,0.835753,0.660436,1,1,0
