sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
538,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.791380,1,0,1
539,FGSM,0.017500,,,0,lie down,0,lie down,4,run,0,0,0,0.536991,0.288129,1,0,1
540,FGSM,0.017500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.698594,1,0,1
541,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.668992,1,0,1
542,FGSM,0.017500,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.820409,0,0,0
543,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.826051,1,0,1
544,FGSM,0.017500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.784335,1,0,1
545,FGSM,0.017500,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.889382,0,0,0
546,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.370311,0,0,1
547,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.346994,1,0,1
548,FGSM,0.017500,,,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.492714,0,0,1
549,FGSM,0.017500,,,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.484081,0,0,1
550,FGSM,0.017500,,,0,lie down,3,pickup,1,fall,0,0,1,0.358047,0.348506,0,0,1
551,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.932048,1,0,1
552,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.714587,0,0,1
553,FGSM,0.017500,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.656355,0,0,0
554,FGSM,0.017500,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.825336,1,0,1
555,FGSM,0.017500,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.872277,0,0,0
556,FGSM,0.017500,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.832655,0,0,0
557,FGSM,0.017500,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.426941,0,0,1
558,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.575163,0,0,1
559,FGSM,0.017500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.512670,0.297758,1,0,1
560,FGSM,0.017500,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.814099,0,0,0
561,FGSM,0.017500,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.690336,0,0,1
562,FGSM,0.017500,,,1,fall,1,fall,4,run,1,1,0,0.595993,0.418246,1,0,1
563,FGSM,0.017500,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.476639,1,0,1
564,FGSM,0.017500,,,1,fall,4,run,2,walk,1,0,0,0.417867,0.365039,0,0,1
565,FGSM,0.017500,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.431960,1,0,1
566,FGSM,0.017500,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.525210,0,0,1
567,FGSM,0.017500,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.474077,0,0,1
568,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.802772,0.981085,0,0,0
569,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.682063,0.949264,0,0,0
570,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.774381,0.975200,0,0,0
571,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.818256,0.982595,0,0,0
572,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.660746,1,0,1
573,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.542812,1,0,1
574,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.481027,0.902238,0,0,0
575,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.936169,1,0,1
576,FGSM,0.017500,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.643950,0,0,1
577,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.448323,0.761936,0,0,0
578,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.802108,1,0,1
579,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.910791,0,0,0
580,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.651164,1,0,1
581,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.752823,1,0,1
582,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.754545,1,0,1
583,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.639285,0,0,0
584,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.653296,1,0,1
585,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.774935,0,0,0
586,FGSM,0.017500,,,1,fall,1,fall,4,run,1,1,0,0.569928,0.455606,1,0,1
587,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.779310,1,0,1
588,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.672904,0.345235,1,0,1
589,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.790636,1,0,1
590,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.741198,1,0,1
591,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.794545,1,0,1
592,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.731766,0,0,0
593,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.901748,1,0,1
594,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.919387,1,0,1
595,FGSM,0.017500,,,1,fall,4,run,4,run,1,0,0,0.842740,0.984798,0,0,0
596,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.635425,1,0,1
597,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.700225,1,0,1
598,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.724256,1,0,1
599,FGSM,0.017500,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.738122,1,0,1
600,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.705037,1,0,1
601,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.976807,0,0,0
602,FGSM,0.017500,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.969901,0,0,0
603,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.818548,1,0,1
604,FGSM,0.017500,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.394456,1,0,1
605,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.544297,1,0,1
606,FGSM,0.017500,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.773093,1,0,1
607,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.793637,1,0,1
608,FGSM,0.017500,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.820417,0,0,0
609,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.479445,0,0,1
610,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.542537,0,0,1
611,FGSM,0.017500,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.915342,0,0,0
612,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.729507,0,0,1
613,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.544060,1,0,1
614,FGSM,0.017500,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.519145,0,0,0
615,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.909919,1,0,1
616,FGSM,0.017500,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.791602,0,0,0
617,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.835422,0,0,1
618,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.619412,1,0,1
619,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.615733,0,0,1
620,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.866898,1,0,1
621,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.866992,1,0,1
622,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.849139,1,0,1
623,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.848106,1,0,1
624,FGSM,0.017500,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.646080,0,0,0
625,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.603916,0,0,1
626,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.850235,1,0,1
627,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.760638,1,0,1
628,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.627620,1,0,1
629,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.865368,1,0,1
630,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.815725,1,0,1
631,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.508432,0,0,1
632,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.897155,1,0,1
633,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.787306,1,0,1
634,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.747631,1,0,1
635,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.814608,1,0,1
636,FGSM,0.017500,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.960399,0,0,0
637,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.701232,1,0,1
638,FGSM,0.017500,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.951502,0,0,0
639,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.787238,0,0,1
640,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.923625,1,0,1
641,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.702955,0,0,0
642,FGSM,0.017500,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.868020,0,0,0
643,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.550517,0,0,1
644,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.882329,1,0,1
645,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.884835,0,0,0
646,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.704800,1,0,1
647,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.368823,0,0,1
648,FGSM,0.017500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.888391,1,0,1
649,FGSM,0.017500,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.701215,0,0,1
650,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.653299,0,0,0
651,FGSM,0.017500,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.812368,0,0,1
652,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.747035,0,0,0
653,FGSM,0.017500,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.965025,0,0,0
654,FGSM,0.017500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.859523,0,0,0
655,FGSM,0.017500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.888631,0,0,0
656,FGSM,0.017500,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.796985,0,0,0
657,FGSM,0.017500,,,4,run,4,run,0,lie down,0,0,0,0.342078,0.346821,1,0,1
658,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.967086,0,0,0
659,FGSM,0.017500,,,4,run,4,run,5,sit down,0,0,0,0.445987,0.287356,1,0,1
660,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.973361,0,0,0
661,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.740056,0.460047,1,0,1
662,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.718904,0,0,0
663,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.979410,0.657703,1,1,0
664,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.975251,0.686275,1,1,0
665,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.825965,0.933227,1,0,1
666,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.872123,0.466807,1,0,1
667,FGSM,0.017500,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.498368,0,0,0
668,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.971970,0.588917,1,1,0
669,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.903215,0.421651,1,0,1
670,FGSM,0.017500,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.342218,1,0,1
671,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.837645,0.420410,1,0,1
672,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.674217,0.531736,1,0,1
673,FGSM,0.017500,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.532326,1,0,1
674,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.682981,0.943985,1,0,1
675,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.807237,0.581366,1,0,1
676,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.962519,0.619177,1,1,0
677,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.457748,0.425813,1,0,1
678,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.973115,0.587781,1,1,0
679,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.775179,0,0,0
680,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.728874,0.629737,1,0,1
681,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.689658,0.945348,1,0,1
682,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.800602,0.924689,1,0,1
683,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.819995,0.474538,1,0,1
684,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.877958,0.426542,1,0,1
685,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.810893,0.426049,1,0,1
686,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.558754,0.276430,1,1,0
687,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.974067,0,0,0
688,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.920579,0.494510,1,0,1
689,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.974576,0.501067,1,1,0
690,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.948510,0.576947,1,0,1
691,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.984056,0,0,0
692,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.498405,0.927812,1,0,1
693,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.981811,0.663285,1,1,0
694,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.971943,0.624813,1,0,1
695,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.964770,0,0,0
696,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.782574,0.664385,1,0,1
697,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.498611,0.940886,1,0,1
698,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.700348,0.935151,1,0,1
699,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.966703,0,0,0
700,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.673152,0.934381,1,0,1
701,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.853295,0,0,0
702,FGSM,0.017500,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.299427,1,0,1
703,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.965454,0,0,0
704,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.945639,0.708892,1,0,1
705,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.972932,0,0,0
706,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.960554,0.491930,1,1,0
707,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.902939,0.621530,1,0,1
708,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.899058,0.707697,1,0,1
709,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.880935,0.378954,1,0,1
710,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.971159,0.496172,1,1,0
711,FGSM,0.017500,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.374772,0,0,0
712,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.953450,0.483182,1,1,0
713,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.631372,0.930439,1,0,1
714,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.493060,0,0,0
715,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.883458,0.364818,1,0,1
716,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.679860,0.317657,1,0,1
717,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.889367,0.490578,1,0,1
718,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.786677,0.438465,1,0,1
719,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.790865,0.504186,1,0,1
720,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.805372,0.352275,1,0,1
721,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.978127,0.553075,1,0,1
722,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.950898,0.560214,1,0,1
723,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.646394,0,0,0
724,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.872983,0.829593,1,0,1
725,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.954160,0,0,0
726,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.962921,0,0,0
727,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.886706,0.626477,1,0,1
728,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.916340,0.457179,1,0,1
729,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.917041,0.483598,1,1,0
730,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.869621,0.830617,1,0,1
731,FGSM,0.017500,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.861807,0,0,0
732,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.609529,0.956948,1,0,1
733,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.829555,0.543498,1,0,1
734,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.907404,0.474809,1,0,1
735,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.859994,0.497776,1,0,1
736,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.843454,0.892845,1,0,1
737,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.545537,0.971504,1,0,1
738,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.872650,0,0,0
739,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.994929,0.842352,1,1,0
740,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.812385,0.519287,1,0,1
741,FGSM,0.017500,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.273211,0,0,0
742,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.850352,0.492091,1,0,1
743,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.986839,0.752277,1,1,0
744,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.828091,0.521510,1,0,1
745,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.982699,0.657268,1,1,0
746,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.601450,0.940380,1,0,1
747,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.874627,0.759414,1,0,1
748,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.654468,0,0,0
749,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.719651,0.761551,1,0,1
750,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.830879,0.540660,1,0,1
751,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.835753,0.747264,1,0,1
752,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.958782,0.593789,1,1,0
753,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.733804,0.938357,1,0,1
754,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.574021,0.961193,1,0,1
755,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.837388,0.421296,1,0,1
756,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.685933,0.622022,1,0,1
757,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.407285,0.412918,1,0,1
758,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.776191,0.562808,1,0,1
759,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.692587,0.557843,1,0,1
760,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.489680,0,0,0
761,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.802873,0.391642,1,0,1
762,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.828664,0.527775,1,0,1
763,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.930185,0,0,0
764,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.474528,0.840447,1,0,1
765,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.953824,0.545857,1,1,0
766,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.683419,0,0,0
767,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.766212,0.381701,1,0,1
768,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.968114,0,0,0
769,FGSM,0.017500,,,4,run,4,run,4,run,0,0,0,0.969651,0.495837,1,1,0
770,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.415776,0.721474,1,0,1
771,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.925180,0.489663,1,0,1
772,FGSM,0.017500,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.366385,0,0,1
773,FGSM,0.017500,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.977317,0,0,0
774,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.721770,0.938680,1,0,1
775,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.706622,0.942628,1,0,1
776,FGSM,0.017500,,,4,run,4,run,2,walk,0,0,0,0.676733,0.457506,1,0,1
777,FGSM,0.017500,,,4,run,4,run,1,fall,0,0,1,0.805764,0.529778,1,0,1
778,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.475037,0,0,0
779,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.985652,0,0,0
780,FGSM,0.017500,,,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.469073,0,0,1
781,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.357411,1,0,1
782,FGSM,0.017500,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.641817,0,0,1
783,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.467401,1,0,1
784,FGSM,0.017500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.449272,1,1,0
785,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.922622,0,0,0
786,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.819163,0,0,0
787,FGSM,0.017500,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.823757,0,0,0
788,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.587516,1,0,1
789,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.769648,0,0,0
790,FGSM,0.017500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.278337,1,0,1
791,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.913186,1,0,1
792,FGSM,0.017500,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.726865,0,0,1
793,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.930944,0,0,0
794,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.958046,0,0,0
795,FGSM,0.017500,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.650758,0,0,0
796,FGSM,0.017500,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.435476,0,0,1
797,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.935013,0,0,0
798,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.601817,0,0,0
799,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.896713,0,0,0
800,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.978591,0,0,0
801,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.663424,1,0,1
802,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.865535,0,0,0
803,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.906059,1,0,1
804,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.798839,0,0,0
805,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.910347,0,0,0
806,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.748232,0,0,0
807,FGSM,0.017500,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.866201,0,0,0
808,FGSM,0.017500,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.482556,1,0,1
809,FGSM,0.017500,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.805453,0,0,1
