sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
500,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.912357,1,1,0
501,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.799654,0,0,0
502,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.587840,0,0,0
503,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.596781,0,0,0
504,PGD,0.000000,0.000000,10,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.352067,0,0,0
505,PGD,0.000000,0.000000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.552089,0,0,0
506,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.357108,0.357108,1,1,0
507,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.777960,0,0,0
508,PGD,0.000000,0.000000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.694397,0,0,0
509,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.459315,0.459315,1,1,0
510,PGD,0.000000,0.000000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.773534,0,0,0
511,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.894756,0,0,0
512,PGD,0.000000,0.000000,10,0,lie down,6,stand up,6,stand up,0,0,0,0.433886,0.433886,0,0,0
513,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.487530,0.487530,0,0,0
514,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.713051,0,0,0
515,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.742665,0.742665,1,1,0
516,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.709022,0.709022,1,1,0
517,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.407527,0,0,0
518,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.659809,1,1,0
519,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.441666,0.441666,0,0,0
520,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.527193,0.527193,1,1,0
521,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.508288,0.508288,0,0,0
522,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.501467,0,0,0
523,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.769943,1,1,0
524,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.536707,1,1,0
525,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.765215,1,1,0
526,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.279339,0.279339,1,1,0
527,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.527375,0.527375,1,1,0
528,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.317714,0.317714,1,1,0
529,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.830386,0,0,0
530,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.802506,1,1,0
531,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.352097,0,0,0
532,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.534428,0.534428,1,1,0
533,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.540146,0,0,0
534,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.324019,0.324019,1,1,0
535,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.331534,0.331534,1,1,0
536,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.717417,0.717417,1,1,0
537,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.382466,0.382466,1,1,0
538,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.854122,1,1,0
539,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536991,0.536991,1,1,0
540,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.686293,1,1,0
541,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.571089,0.571089,1,1,0
542,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.462194,0,0,0
543,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.306349,0.306349,1,1,0
544,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.875320,1,1,0
545,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.676182,0,0,0
546,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.588319,0,0,0
547,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.886317,1,1,0
548,PGD,0.000000,0.000000,10,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.330022,0,0,0
549,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.528089,0,0,0
550,PGD,0.000000,0.000000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.358047,0,0,0
551,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.452218,0.452218,1,1,0
552,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.491645,0.491645,0,0,0
553,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.508457,0,0,0
554,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.553784,1,1,0
555,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.500228,0,0,0
556,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.614207,0,0,0
557,PGD,0.000000,0.000000,10,0,lie down,6,stand up,6,stand up,0,0,0,0.199953,0.199953,0,0,0
558,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.629657,0,0,0
559,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.512670,1,1,0
560,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.644823,0,0,0
561,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.432317,0.432317,0,0,0
562,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.595993,0.595993,1,1,0
563,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.447534,0.447534,1,1,0
564,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.417867,0.417867,0,0,0
565,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.462027,0.462027,1,1,0
566,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.391119,0.391119,0,0,0
567,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.418090,0.418090,0,0,0
568,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.802772,0.802772,0,0,0
569,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.682063,0.682063,0,0,0
570,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.774381,0.774381,0,0,0
571,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.818256,0.818256,0,0,0
572,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.513589,0.513589,1,1,0
573,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.475309,0.475309,1,1,0
574,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.481027,0.481027,0,0,0
575,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.457001,0.457001,1,1,0
576,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.549039,0.549039,0,0,0
577,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.448323,0.448323,0,0,0
578,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.663787,0.663787,1,1,0
579,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.667852,0,0,0
580,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.502491,0.502491,1,1,0
581,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.638431,0.638431,1,1,0
582,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.699729,0.699729,1,1,0
583,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.684838,0,0,0
584,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.505568,0.505568,1,1,0
585,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.670601,0,0,0
586,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.569928,0.569928,1,1,0
587,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.672930,0.672930,1,1,0
588,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.672904,0.672904,1,1,0
589,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.612981,0.612981,1,1,0
590,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.716603,0.716603,1,1,0
591,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.623029,0.623029,1,1,0
592,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.387005,0,0,0
593,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.567034,0.567034,1,1,0
594,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.440145,0.440145,1,1,0
595,PGD,0.000000,0.000000,10,1,fall,4,run,4,run,1,0,0,0.842740,0.842740,0,0,0
596,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.570561,0.570561,1,1,0
597,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.564850,0.564850,1,1,0
598,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.667635,0.667635,1,1,0
599,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.452882,0.452882,1,1,0
600,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.698250,0.698250,1,1,0
601,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.928716,0,0,0
602,PGD,0.000000,0.000000,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.844128,0,0,0
603,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.623092,0.623092,1,1,0
604,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.547753,0.547753,1,1,0
605,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.589608,0.589608,1,1,0
606,PGD,0.000000,0.000000,10,1,fall,1,fall,1,fall,1,1,1,0.611887,0.611887,1,1,0
607,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.583189,0.583189,1,1,0
608,PGD,0.000000,0.000000,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.377317,0,0,0
609,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.536664,0,0,0
610,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.413294,0,0,0
611,PGD,0.000000,0.000000,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.647130,0,0,0
612,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.289353,0.289353,0,0,0
613,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.539309,0.539309,1,1,0
614,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.526424,0,0,0
615,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.642212,0.642212,1,1,0
616,PGD,0.000000,0.000000,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.451057,0,0,0
617,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.327681,0.327681,0,0,0
618,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.942202,1,1,0
619,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.408699,0.408699,0,0,0
620,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.799899,1,1,0
621,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.777071,1,1,0
622,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.726323,0.726323,1,1,0
623,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.663801,0.663801,1,1,0
624,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.631032,0,0,0
625,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.349581,0.349581,0,0,0
626,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.698213,0.698213,1,1,0
627,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.571442,0.571442,1,1,0
628,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.919272,1,1,0
629,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.792115,1,1,0
630,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.798272,1,1,0
631,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.425192,0,0,0
632,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.674453,0.674453,1,1,0
633,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.706107,0.706107,1,1,0
634,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.743968,1,1,0
635,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.669932,0.669932,1,1,0
636,PGD,0.000000,0.000000,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.698238,0,0,0
637,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.751798,1,1,0
638,PGD,0.000000,0.000000,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.696670,0,0,0
639,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.313733,0.313733,0,0,0
640,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.682283,0.682283,1,1,0
641,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.494597,0,0,0
642,PGD,0.000000,0.000000,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.484441,0,0,0
643,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.326038,0.326038,0,0,0
644,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.768196,1,1,0
645,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.718468,0,0,0
646,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.841440,1,1,0
647,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.441865,0,0,0
648,PGD,0.000000,0.000000,10,3,pickup,3,pickup,3,pickup,0,0,0,0.641573,0.641573,1,1,0
649,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.323320,0.323320,0,0,0
650,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.563782,0,0,0
651,PGD,0.000000,0.000000,10,3,pickup,1,fall,1,fall,0,1,1,0.325877,0.325877,0,0,0
652,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.608909,0,0,0
653,PGD,0.000000,0.000000,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.891389,0,0,0
654,PGD,0.000000,0.000000,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.499411,0,0,0
655,PGD,0.000000,0.000000,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.586645,0,0,0
656,PGD,0.000000,0.000000,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.308828,0,0,0
657,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.342078,0.342078,1,1,0
658,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.738562,0,0,0
659,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.445987,0.445987,1,1,0
660,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.527235,0,0,0
661,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.740056,0.740056,1,1,0
662,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.504711,0,0,0
663,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.979410,0.979410,1,1,0
664,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.975251,0.975251,1,1,0
665,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.825965,0.825965,1,1,0
666,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.872123,0.872123,1,1,0
667,PGD,0.000000,0.000000,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.348227,0,0,0
668,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.971970,0.971970,1,1,0
669,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.903215,0.903215,1,1,0
670,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.430143,0.430143,1,1,0
671,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.837645,0.837645,1,1,0
672,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.674217,0.674217,1,1,0
673,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.259923,0.259923,1,1,0
674,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.682981,0.682981,1,1,0
675,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.807237,0.807237,1,1,0
676,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.962519,0.962519,1,1,0
677,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.457748,0.457748,1,1,0
678,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.973115,0.973115,1,1,0
679,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.432448,0,0,0
680,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.728874,0.728874,1,1,0
681,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.689658,0.689658,1,1,0
682,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.800602,0.800602,1,1,0
683,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.819995,0.819995,1,1,0
684,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.877958,0.877958,1,1,0
685,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.810893,0.810893,1,1,0
686,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.558754,0.558754,1,1,0
687,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.683197,0,0,0
688,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.920579,0.920579,1,1,0
689,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.974576,0.974576,1,1,0
690,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.948510,0.948510,1,1,0
691,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.774394,0,0,0
692,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.498405,0.498405,1,1,0
693,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.981811,0.981811,1,1,0
694,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.971943,0.971943,1,1,0
695,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.626712,0,0,0
696,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.782574,0.782574,1,1,0
697,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.498611,0.498611,1,1,0
698,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.700348,0.700348,1,1,0
699,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.643609,0,0,0
700,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.673152,0.673152,1,1,0
701,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.588041,0,0,0
702,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.395626,0.395626,1,1,0
703,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.509890,0,0,0
704,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.945639,0.945639,1,1,0
705,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.587504,0,0,0
706,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.960554,0.960554,1,1,0
707,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.902939,0.902939,1,1,0
708,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.899058,0.899058,1,1,0
709,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.880935,0.880935,1,1,0
710,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.971159,0.971159,1,1,0
711,PGD,0.000000,0.000000,10,4,run,1,fall,1,fall,0,1,1,0.365522,0.365522,0,0,0
712,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.953450,0.953450,1,1,0
713,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.631372,0.631372,1,1,0
714,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.395959,0,0,0
715,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.883458,0.883458,1,1,0
716,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.679860,0.679860,1,1,0
717,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.889367,0.889367,1,1,0
718,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.786677,0.786677,1,1,0
719,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.790865,0.790865,1,1,0
720,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.805372,0.805372,1,1,0
721,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.978127,0.978127,1,1,0
722,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.950898,0.950898,1,1,0
723,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.490351,0,0,0
724,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.872983,0.872983,1,1,0
725,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.662757,0,0,0
726,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.697274,0,0,0
727,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.886706,0.886706,1,1,0
728,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.916340,0.916340,1,1,0
729,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.917041,0.917041,1,1,0
730,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.869621,0.869621,1,1,0
731,PGD,0.000000,0.000000,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.450819,0,0,0
732,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.609529,0.609529,1,1,0
733,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.829555,0.829555,1,1,0
734,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.907404,0.907404,1,1,0
735,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.859994,0.859994,1,1,0
736,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.843454,0.843454,1,1,0
737,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.545537,0.545537,1,1,0
738,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.618659,0,0,0
739,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.994929,0.994929,1,1,0
740,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.812385,0.812385,1,1,0
741,PGD,0.000000,0.000000,10,4,run,1,fall,1,fall,0,1,1,0.320188,0.320188,0,0,0
742,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.850352,0.850352,1,1,0
743,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.986839,0.986839,1,1,0
744,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.828091,0.828091,1,1,0
745,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.982699,0.982699,1,1,0
746,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.601450,0.601450,1,1,0
747,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.874627,0.874627,1,1,0
748,PGD,0.000000,0.000000,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.396582,0,0,0
749,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.719651,0.719651,1,1,0
750,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.830879,0.830879,1,1,0
751,PGD,0.000000,0.000000,10,4,run,4,run,4,run,0,0,0,0.835753,0.835753,1,1,0
