sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
499,PGD,0.040000,0.006667,10,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.754001,0,0,1
500,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.982844,1,0,1
501,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.968683,0,0,0
502,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.990410,0,0,0
503,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.993089,0,0,1
504,PGD,0.040000,0.006667,10,0,lie down,6,stand up,1,fall,0,0,1,0.352067,0.728764,0,0,1
505,PGD,0.040000,0.006667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.929916,0,0,0
506,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.664625,1,0,1
507,PGD,0.040000,0.006667,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.990594,0,0,0
508,PGD,0.040000,0.006667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.997350,0,0,0
509,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.786382,1,0,1
510,PGD,0.040000,0.006667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.999671,0,0,0
511,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.997404,0,0,0
512,PGD,0.040000,0.006667,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.930842,0,0,1
513,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.556406,0,0,1
514,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.611472,0,0,0
515,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.848297,1,0,1
516,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.921764,1,0,1
517,PGD,0.040000,0.006667,10,0,lie down,2,walk,4,run,0,0,0,0.407527,0.499257,0,0,1
518,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.609470,1,0,1
519,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.517428,0,0,1
520,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.907725,1,0,1
521,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.949943,0,0,1
522,PGD,0.040000,0.006667,10,0,lie down,4,run,2,walk,0,0,0,0.501467,0.588157,0,0,1
523,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.769943,0.879124,1,0,1
524,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.633879,1,0,1
525,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.972100,1,0,1
526,PGD,0.040000,0.006667,10,0,lie down,0,lie down,4,run,0,0,0,0.279339,0.470186,1,0,1
527,PGD,0.040000,0.006667,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.840711,1,0,1
528,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.866185,1,0,1
529,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.927086,0,0,0
530,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.989576,1,0,1
531,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.976951,0,0,0
532,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.534428,0.752770,1,0,1
533,PGD,0.040000,0.006667,10,0,lie down,2,walk,4,run,0,0,0,0.540146,0.431557,0,0,1
534,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.514195,1,0,1
535,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.954626,1,0,1
536,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.995775,1,0,1
537,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.947063,1,0,1
538,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.937789,1,0,1
539,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.698916,1,0,1
540,PGD,0.040000,0.006667,10,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.872142,1,0,1
541,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.953657,1,0,1
542,PGD,0.040000,0.006667,10,0,lie down,4,run,2,walk,0,0,0,0.462194,0.508331,0,0,1
543,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.986997,1,0,1
544,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.856575,1,0,1
545,PGD,0.040000,0.006667,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.989028,0,0,0
546,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.565715,0,0,1
547,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.898455,1,0,1
548,PGD,0.040000,0.006667,10,0,lie down,6,stand up,1,fall,0,0,1,0.330022,0.709209,0,0,1
549,PGD,0.040000,0.006667,10,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.784194,0,0,1
550,PGD,0.040000,0.006667,10,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.726831,0,0,1
551,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.982786,1,0,1
552,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.882295,0,0,1
553,PGD,0.040000,0.006667,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.971636,0,0,0
554,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.939864,1,0,1
555,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.863690,0,0,0
556,PGD,0.040000,0.006667,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.968002,0,0,0
557,PGD,0.040000,0.006667,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.723831,0,0,1
558,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.971423,0,0,1
559,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.959732,1,0,1
560,PGD,0.040000,0.006667,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.526361,0,0,0
561,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.610446,0,0,1
562,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.595993,0.971627,1,0,1
563,PGD,0.040000,0.006667,10,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.947548,1,0,1
564,PGD,0.040000,0.006667,10,1,fall,4,run,0,lie down,1,0,0,0.417867,0.936355,0,0,1
565,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.462027,0.569088,1,0,1
566,PGD,0.040000,0.006667,10,1,fall,4,run,0,lie down,1,0,0,0.391119,0.954626,0,0,1
567,PGD,0.040000,0.006667,10,1,fall,4,run,0,lie down,1,0,0,0.418090,0.946531,0,0,1
568,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.802772,0.997073,0,0,0
569,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.682063,0.987614,0,0,0
570,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.774381,0.994992,0,0,0
571,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.818256,0.996905,0,0,0
572,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.942858,1,0,1
573,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.475309,0.592587,1,0,1
574,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.481027,0.975634,0,0,0
575,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.993987,1,0,1
576,PGD,0.040000,0.006667,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.985812,0,0,1
577,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.448323,0.860587,0,0,0
578,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.979866,1,0,1
579,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.993819,0,0,0
580,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.735990,1,0,1
581,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.971061,1,0,1
582,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.699729,0.982582,1,0,1
583,PGD,0.040000,0.006667,10,1,fall,2,walk,5,sit down,1,0,0,0.684838,0.698984,0,0,1
584,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.699166,1,0,1
585,PGD,0.040000,0.006667,10,1,fall,2,walk,5,sit down,1,0,0,0.670601,0.528087,0,0,1
586,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.569928,0.836646,1,0,1
587,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.978139,1,0,1
588,PGD,0.040000,0.006667,10,1,fall,1,fall,5,sit down,1,1,0,0.672904,0.539144,1,0,1
589,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.960745,1,0,1
590,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.716603,0.974041,1,0,1
591,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.990858,1,0,1
592,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.992571,0,0,0
593,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.994411,1,0,1
594,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.995637,1,0,1
595,PGD,0.040000,0.006667,10,1,fall,4,run,4,run,1,0,0,0.842740,0.997393,0,0,0
596,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.669746,1,0,1
597,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.954953,1,0,1
598,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.667635,0.967937,1,0,1
599,PGD,0.040000,0.006667,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.951364,1,0,1
600,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.698250,0.978605,1,0,1
601,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.996751,0,0,0
602,PGD,0.040000,0.006667,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.997201,0,0,0
603,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.971751,1,0,1
604,PGD,0.040000,0.006667,10,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.944450,1,0,1
605,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.835673,1,0,1
606,PGD,0.040000,0.006667,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.991291,1,0,1
607,PGD,0.040000,0.006667,10,3,pickup,3,pickup,5,sit down,0,0,0,0.583189,0.585752,1,0,1
608,PGD,0.040000,0.006667,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.985714,0,0,0
609,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.973929,0,0,1
610,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.980193,0,0,1
611,PGD,0.040000,0.006667,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.992000,0,0,0
612,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.992151,0,0,1
613,PGD,0.040000,0.006667,10,3,pickup,3,pickup,5,sit down,0,0,0,0.539309,0.643210,1,0,1
614,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.526424,0.973578,0,0,1
615,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.928680,1,0,1
616,PGD,0.040000,0.006667,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.995077,0,0,0
617,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.992791,0,0,1
618,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.935723,1,0,1
619,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.408699,0.984662,0,0,1
620,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.903989,1,0,1
621,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.846340,1,0,1
622,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.762657,1,0,1
623,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.792979,1,0,1
624,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.985688,0,0,1
625,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.894592,0,0,1
626,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.726441,1,0,1
627,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.580117,1,0,1
628,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.788178,1,0,1
629,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.890363,1,0,1
630,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.787860,1,0,1
631,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.979032,0,0,1
632,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.972887,1,0,1
633,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.494869,1,0,1
634,PGD,0.040000,0.006667,10,3,pickup,3,pickup,5,sit down,0,0,0,0.743968,0.499562,1,0,1
635,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.584807,1,0,1
636,PGD,0.040000,0.006667,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.996839,0,0,0
637,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.602163,1,0,1
638,PGD,0.040000,0.006667,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.998270,0,0,0
639,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.988933,0,0,1
640,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.973023,1,0,1
641,PGD,0.040000,0.006667,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.944855,0,0,0
642,PGD,0.040000,0.006667,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.991139,0,0,0
643,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.326038,0.891109,0,0,1
644,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.866289,1,0,1
645,PGD,0.040000,0.006667,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.956669,0,0,0
646,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.632081,1,0,1
647,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.800966,0,0,1
648,PGD,0.040000,0.006667,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.870658,1,0,1
649,PGD,0.040000,0.006667,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.968882,0,0,1
650,PGD,0.040000,0.006667,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.919965,0,0,0
651,PGD,0.040000,0.006667,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.993762,0,0,1
652,PGD,0.040000,0.006667,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.927600,0,0,0
653,PGD,0.040000,0.006667,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.989802,0,0,0
654,PGD,0.040000,0.006667,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.857347,0,0,0
655,PGD,0.040000,0.006667,10,3,pickup,0,lie down,5,sit down,0,0,0,0.586645,0.567039,0,0,1
656,PGD,0.040000,0.006667,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.991275,0,0,0
657,PGD,0.040000,0.006667,10,4,run,4,run,0,lie down,0,0,0,0.342078,0.558513,1,0,1
658,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.989706,0,0,0
659,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.445987,0.539852,1,0,1
660,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.991753,0,0,0
661,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.740056,0.837443,1,0,1
662,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.624590,0,0,0
663,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.979410,0.926936,1,0,1
664,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.975251,0.858641,1,0,1
665,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.825965,0.997965,1,0,1
666,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.872123,0.978202,1,0,1
667,PGD,0.040000,0.006667,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.654922,0,0,0
668,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.971970,0.971637,1,0,1
669,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.903215,0.975764,1,0,1
670,PGD,0.040000,0.006667,10,4,run,4,run,0,lie down,0,0,0,0.430143,0.714103,1,0,1
671,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.837645,0.675923,1,0,1
672,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.674217,0.831834,1,0,1
673,PGD,0.040000,0.006667,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.918783,1,0,1
674,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.682981,0.995599,1,0,1
675,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.807237,0.970524,1,0,1
676,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.962519,0.417044,1,0,1
677,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.457748,0.788094,1,0,1
678,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.973115,0.930851,1,0,1
679,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.868267,0,0,0
680,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.728874,0.912012,1,0,1
681,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.689658,0.995429,1,0,1
682,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.800602,0.995672,1,0,1
683,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.819995,0.814508,1,0,1
684,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.877958,0.815560,1,0,1
685,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.810893,0.655681,1,0,1
686,PGD,0.040000,0.006667,10,4,run,4,run,0,lie down,0,0,0,0.558754,0.920430,1,0,1
687,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.991525,0,0,0
688,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.920579,0.685458,1,0,1
689,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.974576,0.399310,1,0,1
690,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.948510,0.576031,1,0,1
691,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.987995,0,0,0
692,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.498405,0.997052,1,0,1
693,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.981811,0.971089,1,0,1
694,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.971943,0.996621,1,0,1
695,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.999165,0,0,0
696,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.782574,0.959374,1,0,1
697,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.498611,0.990920,1,0,1
698,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.700348,0.996482,1,0,1
699,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.999255,0,0,0
700,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.673152,0.996174,1,0,1
701,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.791447,0,0,0
702,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.395626,0.504228,1,0,1
703,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.995321,0,0,0
704,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.945639,0.995964,1,0,1
705,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.991317,0,0,0
706,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.960554,0.702984,1,0,1
707,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.902939,0.629431,1,0,1
708,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.899058,0.990697,1,0,1
709,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.880935,0.726564,1,0,1
710,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.971159,0.991322,1,0,1
711,PGD,0.040000,0.006667,10,4,run,1,fall,2,walk,0,1,0,0.365522,0.644696,0,0,1
712,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.953450,0.546408,1,0,1
713,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.631372,0.990196,1,0,1
714,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.891540,0,0,0
715,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.883458,0.631210,1,0,1
716,PGD,0.040000,0.006667,10,4,run,4,run,6,stand up,0,0,0,0.679860,0.315318,1,0,1
717,PGD,0.040000,0.006667,10,4,run,4,run,5,sit down,0,0,0,0.889367,0.733596,1,0,1
718,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.786677,0.855025,1,0,1
719,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.790865,0.547435,1,0,1
720,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.805372,0.535393,1,0,1
721,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.978127,0.996800,1,0,1
722,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.950898,0.395496,1,0,1
723,PGD,0.040000,0.006667,10,4,run,2,walk,1,fall,0,0,1,0.490351,0.515950,0,0,1
724,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.872983,0.975050,1,0,1
725,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.997754,0,0,0
726,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.974386,0,0,0
727,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.886706,0.985290,1,0,1
728,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.916340,0.735717,1,0,1
729,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.917041,0.550581,1,0,1
730,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.869621,0.990831,1,0,1
731,PGD,0.040000,0.006667,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.974573,0,0,0
732,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.609529,0.997062,1,0,1
733,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.829555,0.924451,1,0,1
734,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.907404,0.937366,1,0,1
735,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.859994,0.971128,1,0,1
736,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.843454,0.997109,1,0,1
737,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.545537,0.991756,1,0,1
738,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.853399,0,0,0
739,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.994929,0.955727,1,0,1
740,PGD,0.040000,0.006667,10,4,run,4,run,1,fall,0,0,1,0.812385,0.867838,1,0,1
741,PGD,0.040000,0.006667,10,4,run,1,fall,2,walk,0,1,0,0.320188,0.483504,0,0,1
742,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.850352,0.973234,1,0,1
743,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.986839,0.952892,1,0,1
744,PGD,0.040000,0.006667,10,4,run,4,run,3,pickup,0,0,0,0.828091,0.713024,1,0,1
745,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.982699,0.970190,1,0,1
746,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.601450,0.991063,1,0,1
747,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.874627,0.990753,1,0,1
748,PGD,0.040000,0.006667,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.971438,0,0,0
749,PGD,0.040000,0.006667,10,4,run,4,run,2,walk,0,0,0,0.719651,0.993208,1,0,1
