sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
499,PGD,0.035000,0.005833,10,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.716056,0,0,1
500,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.987771,1,0,1
501,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.973206,0,0,0
502,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.985635,0,0,0
503,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.992136,0,0,1
504,PGD,0.035000,0.005833,10,0,lie down,6,stand up,1,fall,0,0,1,0.352067,0.658013,0,0,1
505,PGD,0.035000,0.005833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.931985,0,0,0
506,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.622921,1,0,1
507,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.987550,0,0,0
508,PGD,0.035000,0.005833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.997312,0,0,0
509,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.731385,1,0,1
510,PGD,0.035000,0.005833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.999714,0,0,0
511,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.996053,0,0,0
512,PGD,0.035000,0.005833,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.914426,0,0,1
513,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.629938,0,0,1
514,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.699955,0,0,0
515,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.864526,1,0,1
516,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.943439,1,0,1
517,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.448997,0,0,0
518,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.709708,1,0,1
519,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.653693,0,0,1
520,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.680583,1,0,1
521,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.966224,0,0,1
522,PGD,0.035000,0.005833,10,0,lie down,4,run,2,walk,0,0,0,0.501467,0.550228,0,0,1
523,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.769943,0.854707,1,0,1
524,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.651168,1,0,1
525,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.974869,1,0,1
526,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.462630,1,0,1
527,PGD,0.035000,0.005833,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.874794,1,0,1
528,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.870293,1,0,1
529,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.946528,0,0,0
530,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.989470,1,0,1
531,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.971458,0,0,0
532,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.534428,0.665378,1,0,1
533,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.522732,0,0,0
534,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.727054,1,0,1
535,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.950036,1,0,1
536,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.995703,1,0,1
537,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.921980,1,0,1
538,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.960229,1,0,1
539,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.635858,1,0,1
540,PGD,0.035000,0.005833,10,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.854211,1,0,1
541,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.934961,1,0,1
542,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.565634,0,0,0
543,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.979779,1,0,1
544,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.895963,1,0,1
545,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.986764,0,0,0
546,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.661559,0,0,1
547,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.923743,1,0,1
548,PGD,0.035000,0.005833,10,0,lie down,6,stand up,1,fall,0,0,1,0.330022,0.629842,0,0,1
549,PGD,0.035000,0.005833,10,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.731219,0,0,1
550,PGD,0.035000,0.005833,10,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.664589,0,0,1
551,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.985633,1,0,1
552,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.923615,0,0,1
553,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.965189,0,0,0
554,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.940780,1,0,1
555,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.885684,0,0,0
556,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.960084,0,0,0
557,PGD,0.035000,0.005833,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.692113,0,0,1
558,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.977617,0,0,1
559,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.938786,1,0,1
560,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.522493,0,0,0
561,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.712784,0,0,1
562,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.595993,0.960361,1,0,1
563,PGD,0.035000,0.005833,10,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.931263,1,0,1
564,PGD,0.035000,0.005833,10,1,fall,4,run,0,lie down,1,0,0,0.417867,0.914937,0,0,1
565,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.462027,0.511822,1,0,1
566,PGD,0.035000,0.005833,10,1,fall,4,run,0,lie down,1,0,0,0.391119,0.934691,0,0,1
567,PGD,0.035000,0.005833,10,1,fall,4,run,0,lie down,1,0,0,0.418090,0.931542,0,0,1
568,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.802772,0.996567,0,0,0
569,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.682063,0.983793,0,0,0
570,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.774381,0.993741,0,0,0
571,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.818256,0.996007,0,0,0
572,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.911593,1,0,1
573,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.475309,0.549792,1,0,1
574,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.481027,0.965338,0,0,0
575,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.992168,1,0,1
576,PGD,0.035000,0.005833,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.979824,0,0,1
577,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.448323,0.842642,0,0,0
578,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.972511,1,0,1
579,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.991058,0,0,0
580,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.820894,1,0,1
581,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.964013,1,0,1
582,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.699729,0.976760,1,0,1
583,PGD,0.035000,0.005833,10,1,fall,2,walk,5,sit down,1,0,0,0.684838,0.644164,0,0,1
584,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.763020,1,0,1
585,PGD,0.035000,0.005833,10,1,fall,2,walk,5,sit down,1,0,0,0.670601,0.497350,0,0,1
586,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.569928,0.567334,1,0,1
587,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.965534,1,0,1
588,PGD,0.035000,0.005833,10,1,fall,1,fall,5,sit down,1,1,0,0.672904,0.491182,1,0,1
589,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.964746,1,0,1
590,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.716603,0.970432,1,0,1
591,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.987223,1,0,1
592,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.989984,0,0,0
593,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.992362,1,0,1
594,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.994012,1,0,1
595,PGD,0.035000,0.005833,10,1,fall,4,run,4,run,1,0,0,0.842740,0.996953,0,0,0
596,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.695643,1,0,1
597,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.935545,1,0,1
598,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.667635,0.941215,1,0,1
599,PGD,0.035000,0.005833,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.956634,1,0,1
600,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.698250,0.969431,1,0,1
601,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.995737,0,0,0
602,PGD,0.035000,0.005833,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.996140,0,0,0
603,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.968060,1,0,1
604,PGD,0.035000,0.005833,10,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.929389,1,0,1
605,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.885825,1,0,1
606,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.986842,1,0,1
607,PGD,0.035000,0.005833,10,3,pickup,3,pickup,5,sit down,0,0,0,0.583189,0.497014,1,0,1
608,PGD,0.035000,0.005833,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.978746,0,0,0
609,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.959364,0,0,1
610,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.968544,0,0,1
611,PGD,0.035000,0.005833,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.987795,0,0,0
612,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.988868,0,0,1
613,PGD,0.035000,0.005833,10,3,pickup,3,pickup,5,sit down,0,0,0,0.539309,0.592213,1,0,1
614,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.526424,0.954667,0,0,1
615,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.951421,1,0,1
616,PGD,0.035000,0.005833,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.991189,0,0,0
617,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.988452,0,0,1
618,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.943761,1,0,1
619,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.408699,0.972723,0,0,1
620,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.930474,1,0,1
621,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.892719,1,0,1
622,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.811688,1,0,1
623,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.835392,1,0,1
624,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.976092,0,0,1
625,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.849864,0,0,1
626,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.817624,1,0,1
627,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.630388,1,0,1
628,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.828177,1,0,1
629,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.923992,1,0,1
630,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.836716,1,0,1
631,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.967060,0,0,1
632,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.979610,1,0,1
633,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.623103,1,0,1
634,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.505778,1,0,1
635,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.670124,1,0,1
636,PGD,0.035000,0.005833,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.995064,0,0,0
637,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.643468,1,0,1
638,PGD,0.035000,0.005833,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.997372,0,0,0
639,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.984145,0,0,1
640,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.972671,1,0,1
641,PGD,0.035000,0.005833,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.913337,0,0,0
642,PGD,0.035000,0.005833,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.985040,0,0,0
643,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.326038,0.824763,0,0,1
644,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.915347,1,0,1
645,PGD,0.035000,0.005833,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.947483,0,0,0
646,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.714754,1,0,1
647,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.726041,0,0,1
648,PGD,0.035000,0.005833,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.899336,1,0,1
649,PGD,0.035000,0.005833,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.955373,0,0,1
650,PGD,0.035000,0.005833,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.900587,0,0,0
651,PGD,0.035000,0.005833,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.988862,0,0,1
652,PGD,0.035000,0.005833,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.913749,0,0,0
653,PGD,0.035000,0.005833,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.985123,0,0,0
654,PGD,0.035000,0.005833,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.859541,0,0,0
655,PGD,0.035000,0.005833,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.526132,0,0,0
656,PGD,0.035000,0.005833,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.985677,0,0,0
657,PGD,0.035000,0.005833,10,4,run,4,run,0,lie down,0,0,0,0.342078,0.543818,1,0,1
658,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.988832,0,0,0
659,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.445987,0.500689,1,0,1
660,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.988142,0,0,0
661,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.740056,0.780515,1,0,1
662,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.616336,0,0,0
663,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.979410,0.941067,1,0,1
664,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.975251,0.909257,1,0,1
665,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.825965,0.997573,1,0,1
666,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.872123,0.967082,1,0,1
667,PGD,0.035000,0.005833,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.613350,0,0,0
668,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.971970,0.963274,1,0,1
669,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.903215,0.968324,1,0,1
670,PGD,0.035000,0.005833,10,4,run,4,run,0,lie down,0,0,0,0.430143,0.812505,1,0,1
671,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.837645,0.662691,1,0,1
672,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.674217,0.792826,1,0,1
673,PGD,0.035000,0.005833,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.898969,1,0,1
674,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.682981,0.995752,1,0,1
675,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.807237,0.942456,1,0,1
676,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.962519,0.383234,1,0,1
677,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.457748,0.754050,1,0,1
678,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.973115,0.953793,1,0,1
679,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.860843,0,0,0
680,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.728874,0.902533,1,0,1
681,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.689658,0.996389,1,0,1
682,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.800602,0.995952,1,0,1
683,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.819995,0.801278,1,0,1
684,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.877958,0.780383,1,0,1
685,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.810893,0.612523,1,0,1
686,PGD,0.035000,0.005833,10,4,run,4,run,0,lie down,0,0,0,0.558754,0.892715,1,0,1
687,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.992103,0,0,0
688,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.920579,0.792601,1,0,1
689,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.974576,0.464252,1,0,1
690,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.948510,0.615824,1,0,1
691,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.984096,0,0,0
692,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.498405,0.996536,1,0,1
693,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.981811,0.950964,1,0,1
694,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.971943,0.992487,1,0,1
695,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.998265,0,0,0
696,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.782574,0.945688,1,0,1
697,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.498611,0.988059,1,0,1
698,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.700348,0.996661,1,0,1
699,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.998512,0,0,0
700,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.673152,0.996178,1,0,1
701,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.704127,0,0,0
702,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.395626,0.468313,1,0,1
703,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.994871,0,0,0
704,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.945639,0.992477,1,0,1
705,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.991812,0,0,0
706,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.960554,0.668089,1,0,1
707,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.902939,0.734510,1,0,1
708,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.899058,0.988926,1,0,1
709,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.880935,0.674764,1,0,1
710,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.971159,0.982764,1,0,1
711,PGD,0.035000,0.005833,10,4,run,1,fall,2,walk,0,1,0,0.365522,0.558393,0,0,1
712,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.953450,0.608840,1,0,1
713,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.631372,0.989998,1,0,1
714,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.869269,0,0,0
715,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.883458,0.565426,1,0,1
716,PGD,0.035000,0.005833,10,4,run,4,run,3,pickup,0,0,0,0.679860,0.909775,1,0,1
717,PGD,0.035000,0.005833,10,4,run,4,run,5,sit down,0,0,0,0.889367,0.729341,1,0,1
718,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.786677,0.821707,1,0,1
719,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.790865,0.517606,1,0,1
720,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.805372,0.487079,1,0,1
721,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.978127,0.992126,1,0,1
722,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.950898,0.662553,1,0,1
723,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.603552,0,0,0
724,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.872983,0.977184,1,0,1
725,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.996451,0,0,0
726,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.976081,0,0,0
727,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.886706,0.971968,1,0,1
728,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.916340,0.783875,1,0,1
729,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.917041,0.493429,1,0,1
730,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.869621,0.986170,1,0,1
731,PGD,0.035000,0.005833,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.965615,0,0,0
732,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.609529,0.997290,1,0,1
733,PGD,0.035000,0.005833,10,4,run,4,run,3,pickup,0,0,0,0.829555,0.686937,1,0,1
734,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.907404,0.921186,1,0,1
735,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.859994,0.956541,1,0,1
736,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.843454,0.996701,1,0,1
737,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.545537,0.993238,1,0,1
738,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.855491,0,0,0
739,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.994929,0.922976,1,0,1
740,PGD,0.035000,0.005833,10,4,run,4,run,1,fall,0,0,1,0.812385,0.846493,1,0,1
741,PGD,0.035000,0.005833,10,4,run,1,fall,2,walk,0,1,0,0.320188,0.477613,0,0,1
742,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.850352,0.962201,1,0,1
743,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.986839,0.936556,1,0,1
744,PGD,0.035000,0.005833,10,4,run,4,run,3,pickup,0,0,0,0.828091,0.629766,1,0,1
745,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.982699,0.950637,1,0,1
746,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.601450,0.991406,1,0,1
747,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.874627,0.989652,1,0,1
748,PGD,0.035000,0.005833,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.960186,0,0,0
749,PGD,0.035000,0.005833,10,4,run,4,run,2,walk,0,0,0,0.719651,0.986956,1,0,1
