sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
538,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.802571,1,1,0
539,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.536991,0.380568,1,1,0
540,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.627278,1,1,0
541,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.571089,0.467834,1,1,0
542,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.598085,0,0,0
543,FGSM,0.002000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.306349,0.236042,1,0,1
544,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.824484,1,1,0
545,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.722082,0,0,0
546,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.558585,0,0,0
547,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.849768,1,1,0
548,FGSM,0.002000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.353372,0,0,0
549,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.522540,0,0,0
550,FGSM,0.002000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.356154,0,0,0
551,FGSM,0.002000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.350661,1,0,1
552,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.491645,0.427848,0,0,0
553,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.538878,0,0,0
554,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.446510,1,1,0
555,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.625779,0,0,0
556,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.660303,0,0,0
557,FGSM,0.002000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.256766,0,0,1
558,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.615221,0,0,0
559,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.440036,1,1,0
560,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.726714,0,0,0
561,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.432317,0.364835,0,0,0
562,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.595993,0.514410,1,1,0
563,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.447534,0.366142,1,1,0
564,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.417867,0.418438,0,0,0
565,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.462027,0.359791,1,1,0
566,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.391119,0.424966,0,0,0
567,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.418090,0.426404,0,0,0
568,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.865026,0,0,0
569,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.760051,0,0,0
570,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.833393,0,0,0
571,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.870008,0,0,0
572,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.513589,0.443146,1,1,0
573,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.434143,1,0,1
574,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.578771,0,0,0
575,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.557462,1,0,1
576,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.549039,0.541169,0,0,0
577,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.510567,0,0,0
578,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.663787,0.572398,1,1,0
579,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.721829,0,0,0
580,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.477026,1,0,1
581,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.638431,0.558861,1,1,0
582,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.699729,0.629333,1,1,0
583,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.735023,0,0,0
584,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.471137,1,0,1
585,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.730402,0,0,0
586,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.569928,0.467052,1,1,0
587,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.672930,0.592275,1,1,0
588,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.672904,0.603266,1,1,0
589,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.612981,0.521332,1,1,0
590,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.716603,0.650522,1,1,0
591,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.623029,0.543578,1,1,0
592,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.478147,0,0,0
593,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.567034,0.467502,1,1,0
594,FGSM,0.002000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.533734,1,0,1
595,FGSM,0.002000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.891779,0,0,0
596,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.570561,0.481472,1,1,0
597,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.564850,0.483513,1,1,0
598,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.667635,0.592675,1,1,0
599,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.452882,0.345901,1,1,0
600,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.698250,0.629052,1,1,0
601,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.942270,0,0,0
602,FGSM,0.002000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.877605,0,0,0
603,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.623092,0.517009,1,1,0
604,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.547753,0.468948,1,1,0
605,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.589608,0.505922,1,1,0
606,FGSM,0.002000,,,1,fall,1,fall,1,fall,1,1,1,0.611887,0.510744,1,1,0
607,FGSM,0.002000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.503147,1,0,1
608,FGSM,0.002000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.451061,0,0,0
609,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.564789,0,0,0
610,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.405175,0,0,0
611,FGSM,0.002000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.698951,0,0,0
612,FGSM,0.002000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.347628,0,0,1
613,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.539309,0.446025,1,1,0
614,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.548969,0,0,0
615,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.642212,0.529501,1,1,0
616,FGSM,0.002000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.522848,0,0,0
617,FGSM,0.002000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.420813,0,0,1
618,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.902861,1,1,0
619,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.408699,0.433627,0,0,0
620,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.687252,1,1,0
621,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.665238,1,1,0
622,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726323,0.608911,1,1,0
623,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.663801,0.519418,1,1,0
624,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.656938,0,0,0
625,FGSM,0.002000,,,3,pickup,1,fall,4,run,0,1,0,0.349581,0.336099,0,0,1
626,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.698213,0.557853,1,1,0
627,FGSM,0.002000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.483173,1,0,1
628,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.868585,1,1,0
629,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.690344,1,1,0
630,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.687319,1,1,0
631,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.411181,0,0,0
632,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.674453,0.559967,1,1,0
633,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.706107,0.594597,1,1,0
634,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.637141,1,1,0
635,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.669932,0.539515,1,1,0
636,FGSM,0.002000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.761234,0,0,0
637,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.633661,1,1,0
638,FGSM,0.002000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.780097,0,0,0
639,FGSM,0.002000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.358618,0,0,1
640,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.682283,0.549425,1,1,0
641,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.554209,0,0,0
642,FGSM,0.002000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.550807,0,0,0
643,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.326038,0.359257,0,0,0
644,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.670210,1,1,0
645,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.767077,0,0,0
646,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.769991,1,1,0
647,FGSM,0.002000,,,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.434238,0,0,0
648,FGSM,0.002000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.641573,0.525275,1,1,0
649,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.323320,0.340206,0,0,0
650,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.597772,0,0,0
651,FGSM,0.002000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.426601,0,0,1
652,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.654164,0,0,0
653,FGSM,0.002000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.913203,0,0,0
654,FGSM,0.002000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.606607,0,0,0
655,FGSM,0.002000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.701797,0,0,0
656,FGSM,0.002000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.406638,0,0,0
657,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.342078,0.284774,1,1,0
658,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.822331,0,0,0
659,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.445987,0.402962,1,1,0
660,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.692052,0,0,0
661,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.740056,0.665621,1,1,0
662,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.564106,0,0,0
663,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.979410,0.967014,1,1,0
664,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.975251,0.963861,1,1,0
665,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.825965,0.701581,1,1,0
666,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.872123,0.830535,1,1,0
667,FGSM,0.002000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.383956,0,0,0
668,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.971970,0.956473,1,1,0
669,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.903215,0.866725,1,1,0
670,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.430143,0.377437,1,1,0
671,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.837645,0.781774,1,1,0
672,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.674217,0.580683,1,1,0
673,FGSM,0.002000,,,4,run,4,run,5,sit down,0,0,0,0.259923,0.249136,1,0,1
674,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.682981,0.524791,1,1,0
675,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.807237,0.714551,1,1,0
676,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.962519,0.944015,1,1,0
677,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.457748,0.426063,1,1,0
678,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.973115,0.959484,1,1,0
679,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.486494,0,0,0
680,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.728874,0.650574,1,1,0
681,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.689658,0.521117,1,1,0
682,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.800602,0.672677,1,1,0
683,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.819995,0.765258,1,1,0
684,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.877958,0.828875,1,1,0
685,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.810893,0.739506,1,1,0
686,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.558754,0.518749,1,1,0
687,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.799777,0,0,0
688,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.920579,0.883279,1,1,0
689,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.974576,0.959741,1,1,0
690,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.948510,0.918882,1,1,0
691,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.858460,0,0,0
692,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.603162,1,0,1
693,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.981811,0.971399,1,1,0
694,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.971943,0.954540,1,1,0
695,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.725874,0,0,0
696,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.782574,0.674158,1,1,0
697,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.576209,1,0,1
698,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.700348,0.536568,1,1,0
699,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.738067,0,0,0
700,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.673152,0.521791,1,1,0
701,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.672119,0,0,0
702,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.395626,0.353972,1,1,0
703,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.663003,0,0,0
704,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.945639,0.915400,1,1,0
705,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.711451,0,0,0
706,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.960554,0.941895,1,1,0
707,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.902939,0.858965,1,1,0
708,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.899058,0.852031,1,1,0
709,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.880935,0.823768,1,1,0
710,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.971159,0.954771,1,1,0
711,FGSM,0.002000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.364117,0,0,0
712,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.953450,0.933403,1,1,0
713,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.631372,0.502508,1,1,0
714,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.421662,0,0,0
715,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.883458,0.839168,1,1,0
716,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.679860,0.599095,1,1,0
717,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.889367,0.841073,1,1,0
718,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.786677,0.698316,1,1,0
719,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.790865,0.708180,1,1,0
720,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.805372,0.740507,1,1,0
721,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.978127,0.964173,1,1,0
722,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.950898,0.922559,1,1,0
723,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.549051,0,0,0
724,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.872983,0.796916,1,1,0
725,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.733005,0,0,0
726,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.792053,0,0,0
727,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.886706,0.838047,1,1,0
728,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.916340,0.877336,1,1,0
729,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.917041,0.885271,1,1,0
730,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.869621,0.794996,1,1,0
731,FGSM,0.002000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.553897,0,0,0
732,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.536430,1,0,1
733,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.829555,0.768042,1,1,0
734,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.907404,0.863015,1,1,0
735,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.859994,0.806557,1,1,0
736,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.843454,0.736369,1,1,0
737,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.616640,1,0,1
738,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.697225,0,0,0
739,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.994929,0.991894,1,1,0
740,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.812385,0.749933,1,1,0
741,FGSM,0.002000,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.320978,0,0,0
742,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.850352,0.791826,1,1,0
743,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.986839,0.979800,1,1,0
744,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.828091,0.764800,1,1,0
745,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.982699,0.972821,1,1,0
746,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.525203,1,0,1
747,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.874627,0.802423,1,1,0
748,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.471510,0,0,0
749,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.719651,0.664073,1,1,0
750,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.830879,0.773439,1,1,0
751,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.835753,0.767884,1,1,0
752,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.958782,0.937806,1,1,0
753,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.733804,0.571649,1,1,0
754,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.566983,1,0,1
755,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.837388,0.782907,1,1,0
756,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.685933,0.574494,1,1,0
757,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.407285,0.321321,1,1,0
758,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.776191,0.702870,1,1,0
759,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.692587,0.614054,1,1,0
760,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.429441,0,0,0
761,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.802873,0.736408,1,1,0
762,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.828664,0.770275,1,1,0
763,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.728650,0,0,0
764,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.521979,1,0,1
765,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.953824,0.933503,1,1,0
766,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.483473,0,0,0
767,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.766212,0.698702,1,1,0
768,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.645882,0,0,0
769,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.969651,0.952694,1,1,0
770,FGSM,0.002000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.443807,1,0,1
771,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.925180,0.892430,1,1,0
772,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.421680,0.420182,0,0,0
773,FGSM,0.002000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.756706,0,0,0
774,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.721770,0.570750,1,1,0
775,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.706622,0.554418,1,1,0
776,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.676733,0.591678,1,1,0
777,FGSM,0.002000,,,4,run,4,run,4,run,0,0,0,0.805764,0.743272,1,1,0
778,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.521668,0,0,0
779,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.566473,0,0,0
780,FGSM,0.002000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.377667,0.325355,0,0,0
781,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.448802,1,1,0
782,FGSM,0.002000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.389501,0,0,1
783,FGSM,0.002000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.337249,0.326084,1,0,1
784,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.688554,1,1,0
785,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.501363,0,0,0
786,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.734261,0,0,0
787,FGSM,0.002000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.652518,0,0,0
788,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.418998,1,1,0
789,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.665012,0,0,0
790,FGSM,0.002000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.339966,1,0,1
791,FGSM,0.002000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.549260,1,0,1
792,FGSM,0.002000,,,5,sit down,0,lie down,2,walk,0,0,0,0.318653,0.298013,0,0,1
793,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.874514,0,0,0
794,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.702833,0,0,0
795,FGSM,0.002000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.481622,0,0,0
796,FGSM,0.002000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.354506,0,0,0
797,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.800256,0,0,0
798,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.458394,0,0,0
799,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.734633,0,0,0
800,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.814178,0,0,0
801,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.444365,0.377222,1,1,0
802,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.880583,0,0,0
803,FGSM,0.002000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.469579,1,0,1
804,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.513140,0,0,0
805,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.683692,0,0,0
806,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.797410,0,0,0
807,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.879243,0,0,0
808,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.552574,1,1,0
809,FGSM,0.002000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.356119,0.323188,0,0,0
810,FGSM,0.002000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.455741,0.420270,1,1,0
811,FGSM,0.002000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.701866,0,0,0
