sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
538,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.620439,1,0,1
539,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.536991,0.268601,1,0,1
540,FGSM,0.012500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.623394,1,0,1
541,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.634062,1,0,1
542,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.816974,0,0,0
543,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.697376,1,0,1
544,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.653063,1,0,1
545,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.851855,0,0,0
546,FGSM,0.012500,,,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.350738,0,0,0
547,FGSM,0.012500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.484887,1,1,0
548,FGSM,0.012500,,,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.451226,0,0,1
549,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.451281,0,0,0
550,FGSM,0.012500,,,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.311382,0,0,1
551,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.864182,1,0,1
552,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.655430,0,0,1
553,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.639897,0,0,0
554,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.672720,1,0,1
555,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.861545,0,0,0
556,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.800674,0,0,0
557,FGSM,0.012500,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.408775,0,0,1
558,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.492305,0,0,1
559,FGSM,0.012500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.512670,0.344792,1,0,1
560,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.819988,0,0,0
561,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.628518,0,0,1
562,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.595993,0.394579,1,0,1
563,FGSM,0.012500,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.320631,1,0,1
564,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.417867,0.382900,0,0,0
565,FGSM,0.012500,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.426481,1,0,1
566,FGSM,0.012500,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.392590,0,0,1
567,FGSM,0.012500,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.347739,0,0,1
568,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.802772,0.970918,0,0,0
569,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.682063,0.926930,0,0,0
570,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.774381,0.958194,0,0,0
571,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.818256,0.971214,0,0,0
572,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.554387,1,0,1
573,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.546419,1,0,1
574,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.481027,0.854561,0,0,0
575,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.897854,1,0,1
576,FGSM,0.012500,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.541646,0,0,1
577,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.448323,0.719627,0,0,0
578,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.730530,1,0,1
579,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.876931,0,0,0
580,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.651521,1,0,1
581,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.662702,1,0,1
582,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.661110,1,0,1
583,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.723623,0,0,0
584,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.650989,1,0,1
585,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.783734,0,0,0
586,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.569928,0.457139,1,0,1
587,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.699550,1,0,1
588,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.672904,0.347029,1,0,1
589,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.720255,1,0,1
590,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.633190,1,0,1
591,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.677660,1,0,1
592,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.713623,0,0,0
593,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.838301,1,0,1
594,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.858938,1,0,1
595,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.842740,0.974927,0,0,0
596,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.556262,1,0,1
597,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.625831,1,0,1
598,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.626560,1,0,1
599,FGSM,0.012500,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.650828,1,0,1
600,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.606456,1,0,1
601,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.971832,0,0,0
602,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.956877,0,0,0
603,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.753772,1,0,1
604,FGSM,0.012500,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.229003,1,0,1
605,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.518328,1,0,1
606,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.688164,1,0,1
607,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.793392,1,0,1
608,FGSM,0.012500,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.741660,0,0,0
609,FGSM,0.012500,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.493055,0,0,0
610,FGSM,0.012500,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.432476,0,0,1
611,FGSM,0.012500,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.877183,0,0,0
612,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.644546,0,0,1
613,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.535199,1,0,1
614,FGSM,0.012500,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.550173,0,0,0
615,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.844362,1,0,1
616,FGSM,0.012500,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.751975,0,0,0
617,FGSM,0.012500,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.779133,0,0,1
618,FGSM,0.012500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.533103,1,1,0
619,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.529030,0,0,1
620,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.772769,1,0,1
621,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.788912,1,0,1
622,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.787150,1,0,1
623,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.814068,1,0,1
624,FGSM,0.012500,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.674279,0,0,0
625,FGSM,0.012500,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.507763,0,0,1
626,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.813018,1,0,1
627,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.752549,1,0,1
628,FGSM,0.012500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.491421,1,1,0
629,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.768177,1,0,1
630,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.744802,1,0,1
631,FGSM,0.012500,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.444058,0,0,1
632,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.827942,1,0,1
633,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.734608,1,0,1
634,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.694500,1,0,1
635,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.791610,1,0,1
636,FGSM,0.012500,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.934156,0,0,0
637,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.650451,1,0,1
638,FGSM,0.012500,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.938227,0,0,0
639,FGSM,0.012500,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.706039,0,0,1
640,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.866174,1,0,1
641,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.688688,0,0,0
642,FGSM,0.012500,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.800401,0,0,0
643,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.455228,0,0,1
644,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.788593,1,0,1
645,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.871254,0,0,0
646,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.602309,1,0,1
647,FGSM,0.012500,,,3,pickup,1,fall,4,run,0,1,0,0.441865,0.372259,0,0,1
648,FGSM,0.012500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.834607,1,0,1
649,FGSM,0.012500,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.600875,0,0,1
650,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.651552,0,0,0
651,FGSM,0.012500,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.765370,0,0,1
652,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.739201,0,0,0
653,FGSM,0.012500,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.957278,0,0,0
654,FGSM,0.012500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.841008,0,0,0
655,FGSM,0.012500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.898176,0,0,0
656,FGSM,0.012500,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.750492,0,0,0
657,FGSM,0.012500,,,4,run,4,run,5,sit down,0,0,0,0.342078,0.326608,1,0,1
658,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.957012,0,0,0
659,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.445987,0.288825,1,0,1
660,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.957856,0,0,0
661,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.740056,0.363270,1,0,1
662,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.695788,0,0,0
663,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.979410,0.801377,1,1,0
664,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.975251,0.820789,1,1,0
665,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.825965,0.862506,1,0,1
666,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.872123,0.465426,1,1,0
667,FGSM,0.012500,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.480623,0,0,0
668,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.971970,0.764046,1,1,0
669,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.903215,0.542636,1,1,0
670,FGSM,0.012500,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.314317,1,0,1
671,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.837645,0.474068,1,1,0
672,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.674217,0.443195,1,0,1
673,FGSM,0.012500,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.485864,1,0,1
674,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.682981,0.900751,1,0,1
675,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.807237,0.540737,1,0,1
676,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.962519,0.757766,1,1,0
677,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.457748,0.371557,1,0,1
678,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.973115,0.774020,1,1,0
679,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.713645,0,0,0
680,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.728874,0.540042,1,0,1
681,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.689658,0.895020,1,0,1
682,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.800602,0.859203,1,0,1
683,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.819995,0.416509,1,1,0
684,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.877958,0.366994,1,1,0
685,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.810893,0.356427,1,0,1
686,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.558754,0.335629,1,1,0
687,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.966172,0,0,0
688,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.920579,0.572794,1,1,0
689,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.974576,0.721545,1,1,0
690,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.948510,0.568951,1,1,0
691,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.977299,0,0,0
692,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.498405,0.897700,1,0,1
693,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.981811,0.806482,1,1,0
694,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.971943,0.624775,1,1,0
695,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.942567,0,0,0
696,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.782574,0.609687,1,0,1
697,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.498611,0.909313,1,0,1
698,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.700348,0.886909,1,0,1
699,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.942755,0,0,0
700,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.673152,0.897325,1,0,1
701,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.832284,0,0,0
702,FGSM,0.012500,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.233640,1,0,1
703,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.946608,0,0,0
704,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.945639,0.497531,1,0,1
705,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.953565,0,0,0
706,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.960554,0.694180,1,1,0
707,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.902939,0.491527,1,0,1
708,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.899058,0.567392,1,0,1
709,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.880935,0.383253,1,1,0
710,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.971159,0.711054,1,1,0
711,FGSM,0.012500,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.374742,0,0,0
712,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.953450,0.674817,1,1,0
713,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.631372,0.872660,1,0,1
714,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.477148,0,0,0
715,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.883458,0.428386,1,1,0
716,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.679860,0.274565,1,0,1
717,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.889367,0.405622,1,0,1
718,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.786677,0.338142,1,0,1
719,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.790865,0.438794,1,0,1
720,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.805372,0.323622,1,1,0
721,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.978127,0.691760,1,1,0
722,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.950898,0.592897,1,1,0
723,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.646639,0,0,0
724,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.872983,0.723308,1,0,1
725,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.925517,0,0,0
726,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.951241,0,0,0
727,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.886706,0.471581,1,0,1
728,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.916340,0.580537,1,1,0
729,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.917041,0.635793,1,1,0
730,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.869621,0.708194,1,0,1
731,FGSM,0.012500,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.819424,0,0,0
732,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.609529,0.926351,1,0,1
733,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.829555,0.446825,1,0,1
734,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.907404,0.443374,1,1,0
735,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.859994,0.409105,1,0,1
736,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.843454,0.806956,1,0,1
737,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.545537,0.945792,1,0,1
738,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.853506,0,0,0
739,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.994929,0.926537,1,1,0
740,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.812385,0.417022,1,0,1
741,FGSM,0.012500,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.287503,0,0,0
742,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.850352,0.419412,1,0,1
743,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.986839,0.862949,1,1,0
744,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.828091,0.437277,1,0,1
745,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.982699,0.824847,1,1,0
746,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.601450,0.903750,1,0,1
747,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.874627,0.620604,1,0,1
748,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.644089,0,0,0
749,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.719651,0.624647,1,0,1
750,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.830879,0.450142,1,0,1
751,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.835753,0.648724,1,0,1
752,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.958782,0.740164,1,1,0
753,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.733804,0.884250,1,0,1
754,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.574021,0.937884,1,0,1
755,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.837388,0.476476,1,1,0
756,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.685933,0.579571,1,0,1
757,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.407285,0.410723,1,0,1
758,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.776191,0.466561,1,0,1
759,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.692587,0.467030,1,0,1
760,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.506478,0,0,0
761,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.802873,0.359007,1,0,1
762,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.828664,0.388628,1,0,1
763,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.911660,0,0,0
764,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.474528,0.774594,1,0,1
765,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.953824,0.700504,1,1,0
766,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.649482,0,0,0
767,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.766212,0.328820,1,0,1
768,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.944834,0,0,0
769,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.969651,0.708367,1,1,0
770,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.415776,0.648250,1,0,1
771,FGSM,0.012500,,,4,run,4,run,4,run,0,0,0,0.925180,0.522137,1,1,0
772,FGSM,0.012500,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.309672,0,0,1
773,FGSM,0.012500,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.964717,0,0,0
774,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.721770,0.889248,1,0,1
775,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.706622,0.895586,1,0,1
776,FGSM,0.012500,,,4,run,4,run,2,walk,0,0,0,0.676733,0.410015,1,0,1
777,FGSM,0.012500,,,4,run,4,run,1,fall,0,0,1,0.805764,0.436013,1,0,1
778,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.507692,0,0,0
779,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.957170,0,0,0
780,FGSM,0.012500,,,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.416809,0,0,1
781,FGSM,0.012500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.506872,0.255078,1,0,1
782,FGSM,0.012500,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.616608,0,0,1
783,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.443140,1,0,1
784,FGSM,0.012500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.520021,1,1,0
785,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.871191,0,0,0
786,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.804557,0,0,0
787,FGSM,0.012500,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.806761,0,0,0
788,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.521562,1,0,1
789,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.805634,0,0,0
790,FGSM,0.012500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.359532,1,0,1
791,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.903082,1,0,1
792,FGSM,0.012500,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.626430,0,0,1
793,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.923327,0,0,0
794,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.949172,0,0,0
795,FGSM,0.012500,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.616241,0,0,0
796,FGSM,0.012500,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.333713,0,0,1
797,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.939559,0,0,0
798,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.585409,0,0,0
799,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.908576,0,0,0
800,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.967562,0,0,0
801,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.622794,1,0,1
802,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.874886,0,0,0
803,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.887324,1,0,1
804,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.777939,0,0,0
805,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.917113,0,0,0
806,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.784786,0,0,0
807,FGSM,0.012500,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.883866,0,0,0
808,FGSM,0.012500,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.388546,1,0,1
809,FGSM,0.012500,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.729629,0,0,1
810,FGSM,0.012500,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.614430,1,0,1
