sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
537,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.447580,1,0,1
538,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.864322,1,0,1
539,FGSM,0.025000,,,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.339837,1,0,1
540,FGSM,0.025000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.767199,1,0,1
541,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.674078,1,0,1
542,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.795854,0,0,0
543,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.917583,1,0,1
544,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.844733,1,0,1
545,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.918217,0,0,0
546,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.546839,0,0,1
547,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.665429,1,0,1
548,FGSM,0.025000,,,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.496557,0,0,1
549,FGSM,0.025000,,,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.543185,0,0,1
550,FGSM,0.025000,,,0,lie down,3,pickup,1,fall,0,0,1,0.358047,0.393801,0,0,1
551,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.967638,1,0,1
552,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.738017,0,0,1
553,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.648940,0,0,0
554,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.906186,1,0,1
555,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.843856,0,0,0
556,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.851812,0,0,0
557,FGSM,0.025000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.452599,0,0,1
558,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.653265,0,0,1
559,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.469034,1,0,1
560,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.787030,0,0,0
561,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.717521,0,0,1
562,FGSM,0.025000,,,1,fall,1,fall,4,run,1,1,0,0.595993,0.562151,1,0,1
563,FGSM,0.025000,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.640365,1,0,1
564,FGSM,0.025000,,,1,fall,4,run,2,walk,1,0,0,0.417867,0.338799,0,0,1
565,FGSM,0.025000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.437550,1,0,1
566,FGSM,0.025000,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.649977,0,0,1
567,FGSM,0.025000,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.623093,0,0,1
568,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.988053,0,0,0
569,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.967535,0,0,0
570,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.986862,0,0,0
571,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.990955,0,0,0
572,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.758866,1,0,1
573,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.499203,1,0,1
574,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.940977,0,0,0
575,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.959536,1,0,1
576,FGSM,0.025000,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.747699,0,0,1
577,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.800935,0,0,0
578,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.835419,1,0,1
579,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.935392,0,0,0
580,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.601572,1,0,1
581,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.804911,1,0,1
582,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.828626,1,0,1
583,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.505804,0,0,0
584,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.600290,1,0,1
585,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.800560,0,0,0
586,FGSM,0.025000,,,1,fall,1,fall,4,run,1,1,0,0.569928,0.569780,1,0,1
587,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.817373,1,0,1
588,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.672904,0.311614,1,0,1
589,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.835662,1,0,1
590,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.826972,1,0,1
591,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.891242,1,0,1
592,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.725870,0,0,0
593,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.949712,1,0,1
594,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.963742,1,0,1
595,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.991811,0,0,0
596,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.716107,1,0,1
597,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.770968,1,0,1
598,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.789329,1,0,1
599,FGSM,0.025000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.819941,1,0,1
600,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.765263,1,0,1
601,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.981636,0,0,0
602,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.981023,0,0,0
603,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.852786,1,0,1
604,FGSM,0.025000,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.582852,1,0,1
605,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.530579,1,0,1
606,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.846111,1,0,1
607,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.751573,1,0,1
608,FGSM,0.025000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.899682,0,0,0
609,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.540587,0,0,1
610,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.655554,0,0,1
611,FGSM,0.025000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.946485,0,0,0
612,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.740643,0,0,1
613,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.507901,1,0,1
614,FGSM,0.025000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.473285,0,0,0
615,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.950780,1,0,1
616,FGSM,0.025000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.817251,0,0,0
617,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.860637,0,0,1
618,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.766577,1,0,1
619,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.690334,0,0,1
620,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.928816,1,0,1
621,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.909259,1,0,1
622,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.876639,1,0,1
623,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.866469,1,0,1
624,FGSM,0.025000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.572227,0,0,0
625,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.676595,0,0,1
626,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.853261,1,0,1
627,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.744964,1,0,1
628,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.748057,1,0,1
629,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.921240,1,0,1
630,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.859017,1,0,1
631,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.552559,0,0,1
632,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.945264,1,0,1
633,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.798443,1,0,1
634,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.760536,1,0,1
635,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.801449,1,0,1
636,FGSM,0.025000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.979093,0,0,0
637,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.708692,1,0,1
638,FGSM,0.025000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.958339,0,0,0
639,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.848310,0,0,1
640,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.952665,1,0,1
641,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.735425,0,0,0
642,FGSM,0.025000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.930454,0,0,0
643,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.657785,0,0,1
644,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.937873,1,0,1
645,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.900374,0,0,0
646,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.777749,1,0,1
647,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.470753,0,0,1
648,FGSM,0.025000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.911222,1,0,1
649,FGSM,0.025000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.779551,0,0,1
650,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.660032,0,0,0
651,FGSM,0.025000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.835258,0,0,1
652,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.778241,0,0,0
653,FGSM,0.025000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.973096,0,0,0
654,FGSM,0.025000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.868324,0,0,0
655,FGSM,0.025000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.845236,0,0,0
656,FGSM,0.025000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.832550,0,0,0
657,FGSM,0.025000,,,4,run,4,run,0,lie down,0,0,0,0.342078,0.370466,1,0,1
658,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.971337,0,0,0
659,FGSM,0.025000,,,4,run,4,run,5,sit down,0,0,0,0.445987,0.320443,1,0,1
660,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.978684,0,0,0
661,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.740056,0.594939,1,0,1
662,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.740773,0,0,0
663,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.979410,0.601074,1,0,1
664,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.975251,0.462420,1,0,1
665,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.971864,1,0,1
666,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.872123,0.527192,1,0,1
667,FGSM,0.025000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.527670,0,0,0
668,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.971970,0.596241,1,0,1
669,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.903215,0.472049,1,0,1
670,FGSM,0.025000,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.380750,1,0,1
671,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.837645,0.515119,1,0,1
672,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.674217,0.613252,1,0,1
673,FGSM,0.025000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.575058,1,0,1
674,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.965943,1,0,1
675,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.807237,0.563600,1,0,1
676,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.962519,0.450679,1,0,1
677,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.457748,0.516495,1,0,1
678,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.973115,0.573515,1,0,1
679,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.812584,0,0,0
680,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.728874,0.728406,1,0,1
681,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.973847,1,0,1
682,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.963117,1,0,1
683,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.819995,0.601289,1,0,1
684,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.877958,0.576271,1,0,1
685,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.810893,0.453960,1,0,1
686,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.558754,0.202296,1,0,1
687,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.975414,0,0,0
688,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.920579,0.635926,1,0,1
689,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.974576,0.647497,1,0,1
690,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.948510,0.753598,1,0,1
691,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.986857,0,0,0
692,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.946828,1,0,1
693,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.981811,0.547127,1,0,1
694,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.971943,0.831129,1,0,1
695,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.979285,0,0,0
696,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.782574,0.660560,1,0,1
697,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.956945,1,0,1
698,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.963313,1,0,1
699,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.982626,0,0,0
700,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.951939,1,0,1
701,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.866076,0,0,0
702,FGSM,0.025000,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.372739,1,0,1
703,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.972081,0,0,0
704,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.945639,0.857817,1,0,1
705,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.983090,0,0,0
706,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.960554,0.539706,1,0,1
707,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.902939,0.712748,1,0,1
708,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.899058,0.800942,1,0,1
709,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.880935,0.421044,1,0,1
710,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.971159,0.695189,1,0,1
711,FGSM,0.025000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.378481,0,0,0
712,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.953450,0.402062,1,0,1
713,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.962800,1,0,1
714,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.513696,0,0,0
715,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.883458,0.513261,1,0,1
716,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.679860,0.366186,1,0,1
717,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.889367,0.452682,1,0,1
718,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.786677,0.575709,1,0,1
719,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.790865,0.487861,1,0,1
720,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.805372,0.385496,1,0,1
721,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.978127,0.799914,1,0,1
722,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.950898,0.748799,1,0,1
723,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.629261,0,0,0
724,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.872983,0.885135,1,0,1
725,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.973586,0,0,0
726,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.968356,0,0,0
727,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.886706,0.771315,1,0,1
728,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.916340,0.584711,1,0,1
729,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.917041,0.364687,1,0,1
730,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.869621,0.916949,1,0,1
731,FGSM,0.025000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.901596,0,0,0
732,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.972354,1,0,1
733,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.829555,0.643198,1,0,1
734,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.907404,0.525870,1,0,1
735,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.859994,0.514541,1,0,1
736,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.843454,0.943235,1,0,1
737,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.984119,1,0,1
738,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.887226,0,0,0
739,FGSM,0.025000,,,4,run,4,run,4,run,0,0,0,0.994929,0.618715,1,1,0
740,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.812385,0.607789,1,0,1
741,FGSM,0.025000,,,4,run,1,fall,2,walk,0,1,0,0.320188,0.274270,0,0,1
742,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.850352,0.504715,1,0,1
743,FGSM,0.025000,,,4,run,4,run,4,run,0,0,0,0.986839,0.510972,1,1,0
744,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.828091,0.591581,1,0,1
745,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.982699,0.610539,1,0,1
746,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.960663,1,0,1
747,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.874627,0.843743,1,0,1
748,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.632146,0,0,0
749,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.719651,0.874426,1,0,1
750,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.830879,0.601851,1,0,1
751,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.835753,0.807133,1,0,1
752,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.958782,0.464384,1,0,1
753,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.967674,1,0,1
754,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.969918,1,0,1
755,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.837388,0.538903,1,0,1
756,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.685933,0.615185,1,0,1
757,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.407285,0.421903,1,0,1
758,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.776191,0.646417,1,0,1
759,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.692587,0.669288,1,0,1
760,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.456203,0,0,0
761,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.802873,0.399473,1,0,1
762,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.828664,0.661978,1,0,1
763,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.941450,0,0,0
764,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.891715,1,0,1
765,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.953824,0.450558,1,0,1
766,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.709258,0,0,0
767,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.766212,0.502640,1,0,1
768,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.980273,0,0,0
769,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.969651,0.646421,1,0,1
770,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.792563,1,0,1
771,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.925180,0.559339,1,0,1
772,FGSM,0.025000,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.422341,0,0,1
773,FGSM,0.025000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.981435,0,0,0
774,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.962368,1,0,1
775,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.967585,1,0,1
776,FGSM,0.025000,,,4,run,4,run,2,walk,0,0,0,0.676733,0.521503,1,0,1
777,FGSM,0.025000,,,4,run,4,run,1,fall,0,0,1,0.805764,0.632748,1,0,1
778,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.433330,0,0,0
779,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.994949,0,0,0
780,FGSM,0.025000,,,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.523772,0,0,1
781,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.470235,1,0,1
782,FGSM,0.025000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.625820,0,0,1
783,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.460401,1,0,1
784,FGSM,0.025000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.467341,1,0,1
785,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.955546,0,0,0
786,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.832786,0,0,0
787,FGSM,0.025000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.830098,0,0,0
788,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.586784,1,0,1
789,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.692968,0,0,0
790,FGSM,0.025000,,,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.344694,1,0,1
791,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.899320,1,0,1
792,FGSM,0.025000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.803668,0,0,1
793,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.939981,0,0,0
794,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.957788,0,0,0
795,FGSM,0.025000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.694214,0,0,0
796,FGSM,0.025000,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.527068,0,0,1
797,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.917053,0,0,0
798,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.619971,0,0,0
799,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.864652,0,0,0
800,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.984230,0,0,0
801,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.638317,1,0,1
802,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.849892,0,0,0
803,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.895364,1,0,1
804,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.797452,0,0,0
805,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.878666,0,0,0
806,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.690635,0,0,0
807,FGSM,0.025000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.830859,0,0,0
808,FGSM,0.025000,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.563360,1,0,1
