sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
500,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.877691,1,1,0
501,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.837463,0,0,0
502,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.656788,0,0,0
503,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.545330,0,0,0
504,PGD,0.002000,0.000333,10,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.362055,0,0,0
505,PGD,0.002000,0.000333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.673538,0,0,0
506,PGD,0.002000,0.000333,10,0,lie down,0,lie down,4,run,0,0,0,0.357108,0.292403,1,0,1
507,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.828894,0,0,0
508,PGD,0.002000,0.000333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.795171,0,0,0
509,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.459315,0.315109,1,1,0
510,PGD,0.002000,0.000333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.850112,0,0,0
511,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.915138,0,0,0
512,PGD,0.002000,0.000333,10,0,lie down,6,stand up,6,stand up,0,0,0,0.433886,0.350390,0,0,0
513,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.487530,0.413565,0,0,0
514,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.819984,0,0,0
515,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.742665,0.592616,1,1,0
516,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.709022,0.584697,1,1,0
517,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.546079,0,0,0
518,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.573806,1,1,0
519,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.441666,0.372800,0,0,0
520,PGD,0.002000,0.000333,10,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.394654,1,0,1
521,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.508288,0.440189,0,0,0
522,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.605737,0,0,0
523,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.717986,1,1,0
524,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.438605,1,1,0
525,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.690957,1,1,0
526,PGD,0.002000,0.000333,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.371660,1,0,1
527,PGD,0.002000,0.000333,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.511467,1,0,1
528,PGD,0.002000,0.000333,10,0,lie down,0,lie down,4,run,0,0,0,0.317714,0.247328,1,0,1
529,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.882299,0,0,0
530,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.731023,1,1,0
531,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.450093,0,0,0
532,PGD,0.002000,0.000333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.452736,1,0,1
533,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.657483,0,0,0
534,PGD,0.002000,0.000333,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.465987,1,0,1
535,PGD,0.002000,0.000333,10,0,lie down,0,lie down,5,sit down,0,0,0,0.331534,0.265013,1,0,1
536,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.717417,0.607117,1,1,0
537,PGD,0.002000,0.000333,10,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.372472,1,0,1
538,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.800187,1,1,0
539,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536991,0.375128,1,1,0
540,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.626211,1,1,0
541,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.571089,0.465440,1,1,0
542,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.603034,0,0,0
543,PGD,0.002000,0.000333,10,0,lie down,0,lie down,5,sit down,0,0,0,0.306349,0.235096,1,0,1
544,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.817730,1,1,0
545,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.728267,0,0,0
546,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.550273,0,0,0
547,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.848535,1,1,0
548,PGD,0.002000,0.000333,10,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.353500,0,0,0
549,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.523254,0,0,0
550,PGD,0.002000,0.000333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.363170,0,0,0
551,PGD,0.002000,0.000333,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.356849,1,0,1
552,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.491645,0.405096,0,0,0
553,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.544442,0,0,0
554,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.444461,1,1,0
555,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.632475,0,0,0
556,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.666279,0,0,0
557,PGD,0.002000,0.000333,10,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.251163,0,0,1
558,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.604606,0,0,0
559,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.438220,1,1,0
560,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.727310,0,0,0
561,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.432317,0.363402,0,0,0
562,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.595993,0.511682,1,1,0
563,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.447534,0.363733,1,1,0
564,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.417867,0.418708,0,0,0
565,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.462027,0.355402,1,1,0
566,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.391119,0.420799,0,0,0
567,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.418090,0.424950,0,0,0
568,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.802772,0.866491,0,0,0
569,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.682063,0.762428,0,0,0
570,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.774381,0.836900,0,0,0
571,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.818256,0.870982,0,0,0
572,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.513589,0.441306,1,1,0
573,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.475309,0.438740,1,0,1
574,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.481027,0.583358,0,0,0
575,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.561671,1,0,1
576,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.549039,0.528208,0,0,0
577,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.448323,0.512468,0,0,0
578,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.663787,0.568934,1,1,0
579,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.724080,0,0,0
580,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.482965,1,0,1
581,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.638431,0.554610,1,1,0
582,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.699729,0.626628,1,1,0
583,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.737307,0,0,0
584,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.475257,1,0,1
585,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.732535,0,0,0
586,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.569928,0.464431,1,1,0
587,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.672930,0.588822,1,1,0
588,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.672904,0.600200,1,1,0
589,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.612981,0.517105,1,1,0
590,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.716603,0.647465,1,1,0
591,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.623029,0.541763,1,1,0
592,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.482793,0,0,0
593,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.469446,1,0,1
594,PGD,0.002000,0.000333,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.540586,1,0,1
595,PGD,0.002000,0.000333,10,1,fall,4,run,4,run,1,0,0,0.842740,0.892840,0,0,0
596,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.570561,0.480295,1,1,0
597,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.564850,0.481701,1,1,0
598,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.667635,0.589854,1,1,0
599,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.452882,0.343755,1,1,0
600,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.698250,0.626144,1,1,0
601,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.942501,0,0,0
602,PGD,0.002000,0.000333,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.877985,0,0,0
603,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.623092,0.512380,1,1,0
604,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.547753,0.467399,1,1,0
605,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.589608,0.503181,1,1,0
606,PGD,0.002000,0.000333,10,1,fall,1,fall,1,fall,1,1,1,0.611887,0.507728,1,1,0
607,PGD,0.002000,0.000333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.506046,1,0,1
608,PGD,0.002000,0.000333,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.452597,0,0,0
609,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.566087,0,0,0
610,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.403379,0,0,0
611,PGD,0.002000,0.000333,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.700561,0,0,0
612,PGD,0.002000,0.000333,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.352151,0,0,1
613,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.539309,0.441511,1,1,0
614,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.551158,0,0,0
615,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.642212,0.524599,1,1,0
616,PGD,0.002000,0.000333,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.528760,0,0,0
617,PGD,0.002000,0.000333,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.425844,0,0,1
618,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.901707,1,1,0
619,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.408699,0.434120,0,0,0
620,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.684218,1,1,0
621,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.662808,1,1,0
622,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.726323,0.606164,1,1,0
623,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.663801,0.516001,1,1,0
624,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.656781,0,0,0
625,PGD,0.002000,0.000333,10,3,pickup,1,fall,4,run,0,1,0,0.349581,0.337128,0,0,1
626,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.698213,0.553267,1,1,0
627,PGD,0.002000,0.000333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.485736,1,0,1
628,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.866636,1,1,0
629,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.687835,1,1,0
630,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.683383,1,1,0
631,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.404183,0,0,0
632,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.674453,0.556399,1,1,0
633,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.706107,0.591775,1,1,0
634,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.634440,1,1,0
635,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.669932,0.536146,1,1,0
636,PGD,0.002000,0.000333,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.762567,0,0,0
637,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.630367,1,1,0
638,PGD,0.002000,0.000333,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.784296,0,0,0
639,PGD,0.002000,0.000333,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.366939,0,0,1
640,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.682283,0.547192,1,1,0
641,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.557365,0,0,0
642,PGD,0.002000,0.000333,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.551527,0,0,0
643,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.326038,0.359683,0,0,0
644,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.666557,1,1,0
645,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.769129,0,0,0
646,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.767548,1,1,0
647,PGD,0.002000,0.000333,10,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.429979,0,0,0
648,PGD,0.002000,0.000333,10,3,pickup,3,pickup,3,pickup,0,0,0,0.641573,0.522068,1,1,0
649,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.323320,0.340267,0,0,0
650,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.598592,0,0,0
651,PGD,0.002000,0.000333,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.432824,0,0,1
652,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.656208,0,0,0
653,PGD,0.002000,0.000333,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.913737,0,0,0
654,PGD,0.002000,0.000333,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.610312,0,0,0
655,PGD,0.002000,0.000333,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.704105,0,0,0
656,PGD,0.002000,0.000333,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.416920,0,0,0
657,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.342078,0.283402,1,1,0
658,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.823610,0,0,0
659,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.445987,0.401783,1,1,0
660,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.696016,0,0,0
661,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.740056,0.657333,1,1,0
662,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.568191,0,0,0
663,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.979410,0.966517,1,1,0
664,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.975251,0.963394,1,1,0
665,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.825965,0.699100,1,1,0
666,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.872123,0.828743,1,1,0
667,PGD,0.002000,0.000333,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.379160,0,0,0
668,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.971970,0.956013,1,1,0
669,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.903215,0.865139,1,1,0
670,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.430143,0.376291,1,1,0
671,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.837645,0.779534,1,1,0
672,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.674217,0.571507,1,1,0
673,PGD,0.002000,0.000333,10,4,run,4,run,5,sit down,0,0,0,0.259923,0.249421,1,0,1
674,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.682981,0.520680,1,1,0
675,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.807237,0.712119,1,1,0
676,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.962519,0.942899,1,1,0
677,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.457748,0.425480,1,1,0
678,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.973115,0.959031,1,1,0
679,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.490242,0,0,0
680,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.728874,0.647583,1,1,0
681,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.689658,0.515830,1,1,0
682,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.800602,0.670744,1,1,0
683,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.819995,0.762691,1,1,0
684,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.877958,0.827784,1,1,0
685,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.810893,0.734868,1,1,0
686,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.558754,0.517986,1,1,0
687,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.803504,0,0,0
688,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.920579,0.880852,1,1,0
689,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.974576,0.959404,1,1,0
690,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.948510,0.917679,1,1,0
691,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.860317,0,0,0
692,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.498405,0.605308,1,0,1
693,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.981811,0.971126,1,1,0
694,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.971943,0.954248,1,1,0
695,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.726586,0,0,0
696,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.782574,0.671194,1,1,0
697,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.498611,0.580706,1,0,1
698,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.700348,0.531677,1,1,0
699,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.739273,0,0,0
700,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.673152,0.518299,1,1,0
701,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.679303,0,0,0
702,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.395626,0.352144,1,1,0
703,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.666059,0,0,0
704,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.945639,0.914616,1,1,0
705,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.714166,0,0,0
706,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.960554,0.941392,1,1,0
707,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.902939,0.857231,1,1,0
708,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.899058,0.850957,1,1,0
709,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.880935,0.821318,1,1,0
710,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.971159,0.954359,1,1,0
711,PGD,0.002000,0.000333,10,4,run,1,fall,1,fall,0,1,1,0.365522,0.362456,0,0,0
712,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.953450,0.932916,1,1,0
713,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.631372,0.499111,1,1,0
714,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.428510,0,0,0
715,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.883458,0.838154,1,1,0
716,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.679860,0.596734,1,1,0
717,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.889367,0.840251,1,1,0
718,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.786677,0.696094,1,1,0
719,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.790865,0.702952,1,1,0
720,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.805372,0.735388,1,1,0
721,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.978127,0.963944,1,1,0
722,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.950898,0.921350,1,1,0
723,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.550013,0,0,0
724,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.872983,0.795426,1,1,0
725,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.733599,0,0,0
726,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.794777,0,0,0
727,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.886706,0.837315,1,1,0
728,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.916340,0.875046,1,1,0
729,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.917041,0.884566,1,1,0
730,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.869621,0.792059,1,1,0
731,PGD,0.002000,0.000333,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.557462,0,0,0
732,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.609529,0.540971,1,0,1
733,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.829555,0.766543,1,1,0
734,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.907404,0.861383,1,1,0
735,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.859994,0.804562,1,1,0
736,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.843454,0.733604,1,1,0
737,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.545537,0.620055,1,0,1
738,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.702467,0,0,0
739,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.994929,0.991817,1,1,0
740,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.812385,0.748055,1,1,0
741,PGD,0.002000,0.000333,10,4,run,1,fall,1,fall,0,1,1,0.320188,0.321227,0,0,0
742,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.850352,0.788971,1,1,0
743,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.986839,0.979513,1,1,0
744,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.828091,0.762866,1,1,0
745,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.982699,0.972546,1,1,0
746,PGD,0.002000,0.000333,10,4,run,4,run,2,walk,0,0,0,0.601450,0.531747,1,0,1
747,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.874627,0.799766,1,1,0
748,PGD,0.002000,0.000333,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.476573,0,0,0
749,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.719651,0.663467,1,1,0
750,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.830879,0.771682,1,1,0
751,PGD,0.002000,0.000333,10,4,run,4,run,4,run,0,0,0,0.835753,0.764880,1,1,0
