sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
538,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.854122,1,1,0
539,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.536991,0.536991,1,1,0
540,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.686293,1,1,0
541,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.571089,0.571089,1,1,0
542,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.462194,0,0,0
543,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.306349,0.306349,1,1,0
544,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.875320,1,1,0
545,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.676182,0,0,0
546,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.588319,0,0,0
547,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.886317,1,1,0
548,FGSM,0.000000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.330022,0,0,0
549,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.528089,0,0,0
550,FGSM,0.000000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.358047,0,0,0
551,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.452218,0.452218,1,1,0
552,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.491645,0.491645,0,0,0
553,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.508457,0,0,0
554,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.553784,1,1,0
555,FGSM,0.000000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.500228,0,0,0
556,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.614207,0,0,0
557,FGSM,0.000000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.199953,0.199953,0,0,0
558,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.629657,0,0,0
559,FGSM,0.000000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.512670,1,1,0
560,FGSM,0.000000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.644823,0,0,0
561,FGSM,0.000000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.432317,0.432317,0,0,0
562,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.595993,0.595993,1,1,0
563,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.447534,0.447534,1,1,0
564,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.417867,0.417867,0,0,0
565,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.462027,0.462027,1,1,0
566,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.391119,0.391119,0,0,0
567,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.418090,0.418090,0,0,0
568,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.802772,0,0,0
569,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.682063,0,0,0
570,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.774381,0,0,0
571,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.818256,0,0,0
572,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.513589,0.513589,1,1,0
573,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.475309,0.475309,1,1,0
574,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.481027,0,0,0
575,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.457001,0.457001,1,1,0
576,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.549039,0.549039,0,0,0
577,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.448323,0,0,0
578,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.663787,0.663787,1,1,0
579,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.667852,0,0,0
580,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.502491,0.502491,1,1,0
581,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.638431,0.638431,1,1,0
582,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.699729,0.699729,1,1,0
583,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.684838,0,0,0
584,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.505568,0.505568,1,1,0
585,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.670601,0,0,0
586,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.569928,0.569928,1,1,0
587,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.672930,0.672930,1,1,0
588,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.672904,0.672904,1,1,0
589,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.612981,0.612981,1,1,0
590,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.716603,0.716603,1,1,0
591,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.623029,0.623029,1,1,0
592,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.387005,0,0,0
593,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.567034,0.567034,1,1,0
594,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.440145,0.440145,1,1,0
595,FGSM,0.000000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.842740,0,0,0
596,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.570561,0.570561,1,1,0
597,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.564850,0.564850,1,1,0
598,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.667635,0.667635,1,1,0
599,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.452882,0.452882,1,1,0
600,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.698250,0.698250,1,1,0
601,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.928716,0,0,0
602,FGSM,0.000000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.844128,0,0,0
603,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.623092,0.623092,1,1,0
604,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.547753,0.547753,1,1,0
605,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.589608,0.589608,1,1,0
606,FGSM,0.000000,,,1,fall,1,fall,1,fall,1,1,1,0.611887,0.611887,1,1,0
607,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.583189,0.583189,1,1,0
608,FGSM,0.000000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.377317,0,0,0
609,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.536664,0,0,0
610,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.413294,0,0,0
611,FGSM,0.000000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.647130,0,0,0
612,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.289353,0.289353,0,0,0
613,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.539309,0.539309,1,1,0
614,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.526424,0,0,0
615,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.642212,0.642212,1,1,0
616,FGSM,0.000000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.451057,0,0,0
617,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.327681,0.327681,0,0,0
618,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.942202,1,1,0
619,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.408699,0.408699,0,0,0
620,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.799899,1,1,0
621,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.777071,1,1,0
622,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726323,0.726323,1,1,0
623,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.663801,0.663801,1,1,0
624,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.631032,0,0,0
625,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.349581,0.349581,0,0,0
626,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.698213,0.698213,1,1,0
627,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.571442,0.571442,1,1,0
628,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.919272,1,1,0
629,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.792115,1,1,0
630,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.798272,1,1,0
631,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.425192,0,0,0
632,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.674453,0.674453,1,1,0
633,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.706107,0.706107,1,1,0
634,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.743968,1,1,0
635,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.669932,0.669932,1,1,0
636,FGSM,0.000000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.698238,0,0,0
637,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.751798,1,1,0
638,FGSM,0.000000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.696670,0,0,0
639,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.313733,0.313733,0,0,0
640,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.682283,0.682283,1,1,0
641,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.494597,0,0,0
642,FGSM,0.000000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.484441,0,0,0
643,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.326038,0.326038,0,0,0
644,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.768196,1,1,0
645,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.718468,0,0,0
646,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.841440,1,1,0
647,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.441865,0,0,0
648,FGSM,0.000000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.641573,0.641573,1,1,0
649,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.323320,0.323320,0,0,0
650,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.563782,0,0,0
651,FGSM,0.000000,,,3,pickup,1,fall,1,fall,0,1,1,0.325877,0.325877,0,0,0
652,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.608909,0,0,0
653,FGSM,0.000000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.891389,0,0,0
654,FGSM,0.000000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.499411,0,0,0
655,FGSM,0.000000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.586645,0,0,0
656,FGSM,0.000000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.308828,0,0,0
657,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.342078,0.342078,1,1,0
658,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.738562,0,0,0
659,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.445987,0.445987,1,1,0
660,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.527235,0,0,0
661,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.740056,0.740056,1,1,0
662,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.504711,0,0,0
663,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.979410,0.979410,1,1,0
664,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.975251,0.975251,1,1,0
665,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.825965,0.825965,1,1,0
666,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.872123,0.872123,1,1,0
667,FGSM,0.000000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.348227,0,0,0
668,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.971970,0.971970,1,1,0
669,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.903215,0.903215,1,1,0
670,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.430143,0.430143,1,1,0
671,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.837645,0.837645,1,1,0
672,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.674217,0.674217,1,1,0
673,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.259923,0.259923,1,1,0
674,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.682981,0.682981,1,1,0
675,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.807237,0.807237,1,1,0
676,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.962519,0.962519,1,1,0
677,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.457748,0.457748,1,1,0
678,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.973115,0.973115,1,1,0
679,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.432448,0,0,0
680,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.728874,0.728874,1,1,0
681,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.689658,0.689658,1,1,0
682,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.800602,0.800602,1,1,0
683,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.819995,0.819995,1,1,0
684,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.877958,0.877958,1,1,0
685,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.810893,0.810893,1,1,0
686,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.558754,0.558754,1,1,0
687,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.683197,0,0,0
688,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.920579,0.920579,1,1,0
689,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.974576,0.974576,1,1,0
690,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.948510,0.948510,1,1,0
691,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.774394,0,0,0
692,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.498405,0.498405,1,1,0
693,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.981811,0.981811,1,1,0
694,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.971943,0.971943,1,1,0
695,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.626712,0,0,0
696,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.782574,0.782574,1,1,0
697,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.498611,0.498611,1,1,0
698,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.700348,0.700348,1,1,0
699,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.643609,0,0,0
700,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.673152,0.673152,1,1,0
701,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.588041,0,0,0
702,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.395626,0.395626,1,1,0
703,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.509890,0,0,0
704,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.945639,0.945639,1,1,0
705,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.587504,0,0,0
706,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.960554,0.960554,1,1,0
707,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.902939,0.902939,1,1,0
708,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.899058,0.899058,1,1,0
709,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.880935,0.880935,1,1,0
710,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.971159,0.971159,1,1,0
711,FGSM,0.000000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.365522,0,0,0
712,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.953450,0.953450,1,1,0
713,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.631372,0.631372,1,1,0
714,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.395959,0,0,0
715,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.883458,0.883458,1,1,0
716,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.679860,0.679860,1,1,0
717,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.889367,0.889367,1,1,0
718,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.786677,0.786677,1,1,0
719,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.790865,0.790865,1,1,0
720,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.805372,0.805372,1,1,0
721,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.978127,0.978127,1,1,0
722,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.950898,0.950898,1,1,0
723,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.490351,0,0,0
724,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.872983,0.872983,1,1,0
725,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.662757,0,0,0
726,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.697274,0,0,0
727,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.886706,0.886706,1,1,0
728,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.916340,0.916340,1,1,0
729,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.917041,0.917041,1,1,0
730,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.869621,0.869621,1,1,0
731,FGSM,0.000000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.450819,0,0,0
732,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.609529,0.609529,1,1,0
733,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.829555,0.829555,1,1,0
734,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.907404,0.907404,1,1,0
735,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.859994,0.859994,1,1,0
736,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.843454,0.843454,1,1,0
737,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.545537,0.545537,1,1,0
738,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.618659,0,0,0
739,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.994929,0.994929,1,1,0
740,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.812385,0.812385,1,1,0
741,FGSM,0.000000,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.320188,0,0,0
742,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.850352,0.850352,1,1,0
743,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.986839,0.986839,1,1,0
744,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.828091,0.828091,1,1,0
745,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.982699,0.982699,1,1,0
746,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.601450,0.601450,1,1,0
747,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.874627,0.874627,1,1,0
748,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.396582,0,0,0
749,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.719651,0.719651,1,1,0
750,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.830879,0.830879,1,1,0
751,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.835753,0.835753,1,1,0
752,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.958782,0.958782,1,1,0
753,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.733804,0.733804,1,1,0
754,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.574021,0.574021,1,1,0
755,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.837388,0.837388,1,1,0
756,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.685933,0.685933,1,1,0
757,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.407285,0.407285,1,1,0
758,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.776191,0.776191,1,1,0
759,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.692587,0.692587,1,1,0
760,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.378410,0,0,0
761,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.802873,0.802873,1,1,0
762,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.828664,0.828664,1,1,0
763,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.635826,0,0,0
764,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.474528,0.474528,1,1,0
765,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.953824,0.953824,1,1,0
766,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.415726,0,0,0
767,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.766212,0.766212,1,1,0
768,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.505610,0,0,0
769,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.969651,0.969651,1,1,0
770,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.415776,0.415776,1,1,0
771,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.925180,0.925180,1,1,0
772,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.421680,0.421680,0,0,0
773,FGSM,0.000000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.625733,0,0,0
774,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.721770,0.721770,1,1,0
775,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.706622,0.706622,1,1,0
776,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.676733,0.676733,1,1,0
777,FGSM,0.000000,,,4,run,4,run,4,run,0,0,0,0.805764,0.805764,1,1,0
778,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.480751,0,0,0
779,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.422671,0,0,0
780,FGSM,0.000000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.377667,0.377667,0,0,0
781,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.506872,1,1,0
782,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.374710,0.374710,0,0,0
783,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.337249,0.337249,1,1,0
784,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.716126,1,1,0
785,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.381617,0,0,0
786,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.707284,0,0,0
787,FGSM,0.000000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.589305,0,0,0
788,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.477258,1,1,0
789,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.534431,0,0,0
790,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.361568,0.361568,1,1,0
791,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.426530,0.426530,1,1,0
792,FGSM,0.000000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.318653,0.318653,0,0,0
793,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.841339,0,0,0
794,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.554564,0,0,0
795,FGSM,0.000000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.426151,0,0,0
796,FGSM,0.000000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.385163,0,0,0
797,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.692059,0,0,0
798,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.407213,0,0,0
799,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.601609,0,0,0
800,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.720484,0,0,0
801,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.444365,0.444365,1,1,0
802,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.872523,0,0,0
803,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.462211,0.462211,1,1,0
804,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.393473,0,0,0
805,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.532684,0,0,0
806,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.740968,0,0,0
807,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.846218,0,0,0
808,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.606751,1,1,0
809,FGSM,0.000000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.356119,0.356119,0,0,0
810,FGSM,0.000000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.455741,0.455741,1,1,0
811,FGSM,0.000000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.629361,0,0,0
