sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
500,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.715890,1,0,1
501,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.947771,0,0,0
502,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.894412,0,0,0
503,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.795084,0,0,1
504,PGD,0.012500,0.002083,10,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.541907,0,0,1
505,PGD,0.012500,0.002083,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.925762,0,0,0
506,PGD,0.012500,0.002083,10,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.422921,1,0,1
507,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.955888,0,0,0
508,PGD,0.012500,0.002083,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.984428,0,0,0
509,PGD,0.012500,0.002083,10,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.467671,1,0,1
510,PGD,0.012500,0.002083,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.987570,0,0,0
511,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.973648,0,0,0
512,PGD,0.012500,0.002083,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.729995,0,0,1
513,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.734056,0,0,1
514,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.934600,0,0,0
515,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.842391,1,0,1
516,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.933421,1,0,1
517,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.787570,0,0,0
518,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.471337,1,0,1
519,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.640474,0,0,1
520,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.527193,0.583551,1,0,1
521,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.922487,0,0,1
522,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.707340,0,0,0
523,PGD,0.012500,0.002083,10,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.469264,1,0,1
524,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.536707,0.356066,1,0,1
525,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.543518,1,0,1
526,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.693276,1,0,1
527,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.882740,1,0,1
528,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.672204,1,0,1
529,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.960243,0,0,0
530,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.863840,1,0,1
531,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.805355,0,0,0
532,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.702211,1,0,1
533,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.827024,0,0,0
534,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.837249,1,0,1
535,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.671288,1,0,1
536,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.900244,1,0,1
537,PGD,0.012500,0.002083,10,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.302088,1,0,1
538,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.859499,1,0,1
539,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.536991,0.355622,1,0,1
540,PGD,0.012500,0.002083,10,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.670434,1,0,1
541,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.798541,1,0,1
542,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.820167,0,0,0
543,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.746904,1,0,1
544,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.896847,1,0,1
545,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.931229,0,0,0
546,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.379699,0,0,1
547,PGD,0.012500,0.002083,10,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.359706,1,1,0
548,PGD,0.012500,0.002083,10,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.527072,0,0,1
549,PGD,0.012500,0.002083,10,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.461286,0,0,1
550,PGD,0.012500,0.002083,10,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.426347,0,0,1
551,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.923361,1,0,1
552,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.882261,0,0,1
553,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.822847,0,0,0
554,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.749927,1,0,1
555,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.903756,0,0,0
556,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.853264,0,0,0
557,PGD,0.012500,0.002083,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.459169,0,0,1
558,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.846866,0,0,1
559,PGD,0.012500,0.002083,10,0,lie down,0,lie down,5,sit down,0,0,0,0.512670,0.294858,1,0,1
560,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.801424,0,0,0
561,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.727105,0,0,1
562,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.595993,0.464150,1,0,1
563,PGD,0.012500,0.002083,10,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.520773,1,0,1
564,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.417867,0.309307,0,0,0
565,PGD,0.012500,0.002083,10,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.436125,1,0,1
566,PGD,0.012500,0.002083,10,1,fall,4,run,0,lie down,1,0,0,0.391119,0.646387,0,0,1
567,PGD,0.012500,0.002083,10,1,fall,4,run,0,lie down,1,0,0,0.418090,0.535540,0,0,1
568,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.802772,0.979718,0,0,0
569,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.682063,0.939824,0,0,0
570,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.774381,0.971373,0,0,0
571,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.818256,0.977118,0,0,0
572,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.641843,1,0,1
573,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.475309,0.451597,1,0,1
574,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.481027,0.884408,0,0,0
575,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.932668,1,0,1
576,PGD,0.012500,0.002083,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.846921,0,0,1
577,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.448323,0.735101,0,0,0
578,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.833834,1,0,1
579,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.911433,0,0,0
580,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.803568,1,0,1
581,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.801794,1,0,1
582,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.699729,0.770311,1,0,1
583,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.704559,0,0,0
584,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.796556,1,0,1
585,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.668968,0,0,0
586,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.569928,0.476476,1,0,1
587,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.791978,1,0,1
588,PGD,0.012500,0.002083,10,1,fall,1,fall,6,stand up,1,1,0,0.672904,0.346867,1,0,1
589,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.818444,1,0,1
590,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.716603,0.766775,1,0,1
591,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.783983,1,0,1
592,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.850998,0,0,0
593,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.890659,1,0,1
594,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.916243,1,0,1
595,PGD,0.012500,0.002083,10,1,fall,4,run,4,run,1,0,0,0.842740,0.981277,0,0,0
596,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.556872,1,0,1
597,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.684200,1,0,1
598,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.667635,0.742201,1,0,1
599,PGD,0.012500,0.002083,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.734357,1,0,1
600,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.698250,0.733396,1,0,1
601,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.975175,0,0,0
602,PGD,0.012500,0.002083,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.965136,0,0,0
603,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.846771,1,0,1
604,PGD,0.012500,0.002083,10,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.439887,1,0,1
605,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.741091,1,0,1
606,PGD,0.012500,0.002083,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.808559,1,0,1
607,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.806277,1,0,1
608,PGD,0.012500,0.002083,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.782748,0,0,0
609,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.505075,0,0,1
610,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.579761,0,0,1
611,PGD,0.012500,0.002083,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.902593,0,0,0
612,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.770048,0,0,1
613,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.560877,1,0,1
614,PGD,0.012500,0.002083,10,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.482308,0,0,0
615,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.897934,1,0,1
616,PGD,0.012500,0.002083,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.870388,0,0,0
617,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.871876,0,0,1
618,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.582090,1,0,1
619,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.408699,0.611622,0,0,1
620,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.848850,1,0,1
621,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.850617,1,0,1
622,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.823969,1,0,1
623,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.848768,1,0,1
624,PGD,0.012500,0.002083,10,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.574781,0,0,0
625,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.540707,0,0,1
626,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.865356,1,0,1
627,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.772925,1,0,1
628,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.597135,1,0,1
629,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.833729,1,0,1
630,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.834282,1,0,1
631,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.654039,0,0,1
632,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.882797,1,0,1
633,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.786951,1,0,1
634,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.724584,1,0,1
635,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.830728,1,0,1
636,PGD,0.012500,0.002083,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.946523,0,0,0
637,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.676845,1,0,1
638,PGD,0.012500,0.002083,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.963668,0,0,0
639,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.826526,0,0,1
640,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.902722,1,0,1
641,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.731147,0,0,0
642,PGD,0.012500,0.002083,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.827311,0,0,0
643,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.326038,0.490437,0,0,1
644,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.845137,1,0,1
645,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.898568,0,0,0
646,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.688776,1,0,1
647,PGD,0.012500,0.002083,10,3,pickup,1,fall,4,run,0,1,0,0.441865,0.409323,0,0,1
648,PGD,0.012500,0.002083,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.874201,1,0,1
649,PGD,0.012500,0.002083,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.655751,0,0,1
650,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.765300,0,0,0
651,PGD,0.012500,0.002083,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.880506,0,0,1
652,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.808723,0,0,0
653,PGD,0.012500,0.002083,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.961368,0,0,0
654,PGD,0.012500,0.002083,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.847741,0,0,0
655,PGD,0.012500,0.002083,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.901269,0,0,0
656,PGD,0.012500,0.002083,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.865198,0,0,0
657,PGD,0.012500,0.002083,10,4,run,4,run,0,lie down,0,0,0,0.342078,0.390171,1,0,1
658,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.961497,0,0,0
659,PGD,0.012500,0.002083,10,4,run,4,run,5,sit down,0,0,0,0.445987,0.335807,1,0,1
660,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.969781,0,0,0
661,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.740056,0.375373,1,0,1
662,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.691233,0,0,0
663,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.979410,0.715859,1,1,0
664,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.975251,0.738241,1,1,0
665,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.825965,0.910987,1,0,1
666,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.872123,0.563528,1,0,1
667,PGD,0.012500,0.002083,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.473972,0,0,0
668,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.971970,0.674635,1,1,0
669,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.903215,0.533098,1,0,1
670,PGD,0.012500,0.002083,10,4,run,4,run,0,lie down,0,0,0,0.430143,0.401065,1,0,1
671,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.837645,0.363180,1,1,0
672,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.674217,0.463475,1,0,1
673,PGD,0.012500,0.002083,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.608325,1,0,1
674,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.682981,0.946329,1,0,1
675,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.807237,0.645439,1,0,1
676,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.962519,0.666477,1,1,0
677,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.457748,0.238721,1,1,0
678,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.973115,0.678623,1,1,0
679,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.741546,0,0,0
680,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.728874,0.612619,1,0,1
681,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.689658,0.944303,1,0,1
682,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.800602,0.911689,1,0,1
683,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.819995,0.397383,1,0,1
684,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.877958,0.353756,1,0,1
685,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.810893,0.515108,1,0,1
686,PGD,0.012500,0.002083,10,4,run,4,run,0,lie down,0,0,0,0.558754,0.324330,1,0,1
687,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.981882,0,0,0
688,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.920579,0.491105,1,0,1
689,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.974576,0.652479,1,1,0
690,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.948510,0.506148,1,0,1
691,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.983957,0,0,0
692,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.498405,0.939483,1,0,1
693,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.981811,0.754264,1,1,0
694,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.971943,0.552858,1,1,0
695,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.954254,0,0,0
696,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.782574,0.698071,1,0,1
697,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.498611,0.950480,1,0,1
698,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.700348,0.940695,1,0,1
699,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.956923,0,0,0
700,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.673152,0.940714,1,0,1
701,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.809926,0,0,0
702,PGD,0.012500,0.002083,10,4,run,4,run,0,lie down,0,0,0,0.395626,0.307967,1,0,1
703,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.970933,0,0,0
704,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.945639,0.600545,1,0,1
705,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.971982,0,0,0
706,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.960554,0.596740,1,1,0
707,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.902939,0.606609,1,0,1
708,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.899058,0.705020,1,0,1
709,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.880935,0.429253,1,0,1
710,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.971159,0.612546,1,1,0
711,PGD,0.012500,0.002083,10,4,run,1,fall,1,fall,0,1,1,0.365522,0.398270,0,0,0
712,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.953450,0.565330,1,1,0
713,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.631372,0.921321,1,0,1
714,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.621841,0,0,0
715,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.883458,0.377752,1,0,1
716,PGD,0.012500,0.002083,10,4,run,4,run,3,pickup,0,0,0,0.679860,0.312909,1,0,1
717,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.889367,0.297781,1,0,1
718,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.786677,0.397893,1,0,1
719,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.790865,0.540130,1,0,1
720,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.805372,0.449548,1,0,1
721,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.978127,0.613825,1,1,0
722,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.950898,0.495118,1,0,1
723,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.659521,0,0,0
724,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.872983,0.787615,1,0,1
725,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.935896,0,0,0
726,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.965100,0,0,0
727,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.886706,0.546580,1,0,1
728,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.916340,0.492736,1,0,1
729,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.917041,0.503585,1,1,0
730,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.869621,0.837686,1,0,1
731,PGD,0.012500,0.002083,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.843036,0,0,0
732,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.609529,0.958116,1,0,1
733,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.829555,0.527591,1,0,1
734,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.907404,0.520052,1,0,1
735,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.859994,0.617283,1,0,1
736,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.843454,0.883679,1,0,1
737,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.545537,0.968957,1,0,1
738,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.904964,0,0,0
739,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.994929,0.903501,1,1,0
740,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.812385,0.514154,1,0,1
741,PGD,0.012500,0.002083,10,4,run,1,fall,2,walk,0,1,0,0.320188,0.334715,0,0,1
742,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.850352,0.654090,1,0,1
743,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.986839,0.819759,1,1,0
744,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.828091,0.557914,1,0,1
745,PGD,0.012500,0.002083,10,4,run,4,run,4,run,0,0,0,0.982699,0.765126,1,1,0
746,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.601450,0.942748,1,0,1
747,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.874627,0.754401,1,0,1
748,PGD,0.012500,0.002083,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.753322,0,0,0
749,PGD,0.012500,0.002083,10,4,run,4,run,2,walk,0,0,0,0.719651,0.674168,1,0,1
750,PGD,0.012500,0.002083,10,4,run,4,run,1,fall,0,0,1,0.830879,0.593015,1,0,1
