sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
536,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.978487,1,0,1
537,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.975950,1,0,1
538,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.511235,1,0,1
539,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.735902,1,0,1
540,FGSM,0.075000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.821766,1,0,1
541,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.571089,0.468919,1,0,1
542,FGSM,0.075000,,,0,lie down,4,run,2,walk,0,0,0,0.462194,0.752135,0,0,1
543,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.990793,1,0,1
544,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.671704,1,0,1
545,FGSM,0.075000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.884818,0,0,0
546,FGSM,0.075000,,,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.805698,0,0,1
547,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.706232,1,0,1
548,FGSM,0.075000,,,0,lie down,6,stand up,1,fall,0,0,1,0.330022,0.718047,0,0,1
549,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.765107,0,0,1
550,FGSM,0.075000,,,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.393558,0,0,1
551,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.857761,1,0,1
552,FGSM,0.075000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.391991,0,0,1
553,FGSM,0.075000,,,0,lie down,4,run,2,walk,0,0,0,0.508457,0.569301,0,0,1
554,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.892772,1,0,1
555,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.500228,0.525825,0,0,1
556,FGSM,0.075000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.791908,0,0,0
557,FGSM,0.075000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.685397,0,0,1
558,FGSM,0.075000,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.575086,0,0,1
559,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.979269,1,0,1
560,FGSM,0.075000,,,0,lie down,4,run,2,walk,0,0,0,0.644823,0.530346,0,0,1
561,FGSM,0.075000,,,0,lie down,5,sit down,1,fall,0,0,1,0.432317,0.556554,0,0,1
562,FGSM,0.075000,,,1,fall,1,fall,4,run,1,1,0,0.595993,0.761956,1,0,1
563,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.909381,1,0,1
564,FGSM,0.075000,,,1,fall,4,run,0,lie down,1,0,0,0.417867,0.547887,0,0,1
565,FGSM,0.075000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.464942,1,0,1
566,FGSM,0.075000,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.749152,0,0,1
567,FGSM,0.075000,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.823836,0,0,1
568,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.997216,0,0,0
569,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.995461,0,0,0
570,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.998890,0,0,0
571,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.999389,0,0,0
572,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.853925,1,0,1
573,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.475309,0.400063,1,0,1
574,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.985555,0,0,0
575,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.992401,1,0,1
576,FGSM,0.075000,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.937902,0,0,1
577,FGSM,0.075000,,,1,fall,4,run,0,lie down,1,0,0,0.448323,0.736439,0,0,1
578,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.663787,0.384636,1,0,1
579,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.850049,0,0,0
580,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.502491,0.533859,1,0,1
581,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.638431,0.458067,1,0,1
582,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.759222,1,0,1
583,FGSM,0.075000,,,1,fall,2,walk,5,sit down,1,0,0,0.684838,0.473113,0,0,1
584,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.505568,0.627583,1,0,1
585,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.910948,0,0,0
586,FGSM,0.075000,,,1,fall,1,fall,4,run,1,1,0,0.569928,0.891427,1,0,1
587,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.672930,0.382188,1,0,1
588,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.672904,0.530023,1,0,1
589,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.612981,0.395867,1,0,1
590,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.813430,1,0,1
591,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.981051,1,0,1
592,FGSM,0.075000,,,1,fall,2,walk,4,run,1,0,0,0.387005,0.606446,0,0,1
593,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.995668,1,0,1
594,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.997431,1,0,1
595,FGSM,0.075000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.999057,0,0,0
596,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.840578,1,0,1
597,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.899925,1,0,1
598,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.857484,1,0,1
599,FGSM,0.075000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.938141,1,0,1
600,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.471333,1,0,1
601,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.977581,0,0,0
602,FGSM,0.075000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.996041,0,0,0
603,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.414321,1,0,1
604,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.870805,1,0,1
605,FGSM,0.075000,,,1,fall,1,fall,0,lie down,1,1,0,0.589608,0.517783,1,0,1
606,FGSM,0.075000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.985385,1,0,1
607,FGSM,0.075000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.583189,0.660999,1,0,1
608,FGSM,0.075000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.994545,0,0,0
609,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.851940,0,0,1
610,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.788508,0,0,1
611,FGSM,0.075000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.994883,0,0,0
612,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.756266,0,0,1
613,FGSM,0.075000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.539309,0.698971,1,0,1
614,FGSM,0.075000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.455153,0,0,0
615,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.791832,1,0,1
616,FGSM,0.075000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.805717,0,0,0
617,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.702448,0,0,1
618,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.852035,1,0,1
619,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.863731,0,0,1
620,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.712796,1,0,1
621,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.540068,1,0,1
622,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.866278,1,0,1
623,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.860189,1,0,1
624,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.757902,0,0,1
625,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.938613,0,0,1
626,FGSM,0.075000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.698213,0.498853,1,0,1
627,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.701423,1,0,1
628,FGSM,0.075000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.919272,0.466617,1,0,1
629,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.654811,1,0,1
630,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.599817,1,0,1
631,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.641801,0,0,1
632,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.884522,1,0,1
633,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.497904,1,0,1
634,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.489583,1,0,1
635,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.543773,1,0,1
636,FGSM,0.075000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.998969,0,0,0
637,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.654176,1,0,1
638,FGSM,0.075000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.729079,0,0,0
639,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.871627,0,0,1
640,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.943060,1,0,1
641,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.781828,0,0,0
642,FGSM,0.075000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.997283,0,0,0
643,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.924199,0,0,1
644,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.694518,1,0,1
645,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.947738,0,0,0
646,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.710410,1,0,1
647,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.890263,0,0,1
648,FGSM,0.075000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.785586,1,0,1
649,FGSM,0.075000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.950706,0,0,1
650,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.771315,0,0,0
651,FGSM,0.075000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.708374,0,0,1
652,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.849214,0,0,0
653,FGSM,0.075000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.984553,0,0,0
654,FGSM,0.075000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.867366,0,0,0
655,FGSM,0.075000,,,3,pickup,0,lie down,5,sit down,0,0,0,0.586645,0.717807,0,0,1
656,FGSM,0.075000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.712590,0,0,0
657,FGSM,0.075000,,,4,run,4,run,5,sit down,0,0,0,0.342078,0.534293,1,0,1
658,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.875720,0,0,0
659,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.445987,0.383053,1,0,1
660,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.932077,0,0,0
661,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.740056,0.808461,1,0,1
662,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.793360,0,0,0
663,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.979410,0.898429,1,0,1
664,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.975251,0.503474,1,0,1
665,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.992594,1,0,1
666,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.872123,0.591240,1,0,1
667,FGSM,0.075000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.647828,0,0,0
668,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.971970,0.844772,1,0,1
669,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.903215,0.727377,1,0,1
670,FGSM,0.075000,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.579337,1,0,1
671,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.837645,0.757311,1,0,1
672,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.674217,0.634369,1,0,1
673,FGSM,0.075000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.638693,1,0,1
674,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.958702,1,0,1
675,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.807237,0.550166,1,0,1
676,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.962519,0.453310,1,0,1
677,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.457748,0.822158,1,0,1
678,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.973115,0.705247,1,0,1
679,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.701082,0,0,0
680,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.728874,0.867925,1,0,1
681,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.984284,1,0,1
682,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.962287,1,0,1
683,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.819995,0.780245,1,0,1
684,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.877958,0.852630,1,0,1
685,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.810893,0.557590,1,0,1
686,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.558754,0.397998,1,0,1
687,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.966079,0,0,0
688,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.920579,0.458503,1,0,1
689,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.974576,0.486830,1,0,1
690,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.948510,0.740132,1,0,1
691,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.992914,0,0,0
692,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.950802,1,0,1
693,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.981811,0.867912,1,0,1
694,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.971943,0.956924,1,0,1
695,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.998801,0,0,0
696,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.782574,0.726669,1,0,1
697,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.962853,1,0,1
698,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.961157,1,0,1
699,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.998857,0,0,0
700,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.954992,1,0,1
701,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.816100,0,0,0
702,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.474182,1,0,1
703,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.972030,0,0,0
704,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.945639,0.970030,1,0,1
705,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.991152,0,0,0
706,FGSM,0.075000,,,4,run,4,run,5,sit down,0,0,0,0.960554,0.547840,1,0,1
707,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.902939,0.582759,1,0,1
708,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.899058,0.747749,1,0,1
709,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.880935,0.726815,1,0,1
710,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.971159,0.905913,1,0,1
711,FGSM,0.075000,,,4,run,1,fall,2,walk,0,1,0,0.365522,0.582806,0,0,1
712,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.953450,0.628372,1,0,1
713,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.983181,1,0,1
714,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.684437,0,0,0
715,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.883458,0.842499,1,0,1
716,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.679860,0.477011,1,0,1
717,FGSM,0.075000,,,4,run,4,run,5,sit down,0,0,0,0.889367,0.610661,1,0,1
718,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.786677,0.867273,1,0,1
719,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.790865,0.528664,1,0,1
720,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.805372,0.511564,1,0,1
721,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.978127,0.975515,1,0,1
722,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.950898,0.797400,1,0,1
723,FGSM,0.075000,,,4,run,2,walk,1,fall,0,0,1,0.490351,0.604277,0,0,1
724,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.872983,0.898241,1,0,1
725,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.994269,0,0,0
726,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.950134,0,0,0
727,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.886706,0.953145,1,0,1
728,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.916340,0.448764,1,0,1
729,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.917041,0.694696,1,0,1
730,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.869621,0.933400,1,0,1
731,FGSM,0.075000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.973309,0,0,0
732,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.971537,1,0,1
733,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.829555,0.861715,1,0,1
734,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.907404,0.658139,1,0,1
735,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.859994,0.546375,1,0,1
736,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.843454,0.964906,1,0,1
737,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.985004,1,0,1
738,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.910820,0,0,0
739,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.994929,0.762889,1,0,1
740,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.812385,0.728612,1,0,1
741,FGSM,0.075000,,,4,run,1,fall,2,walk,0,1,0,0.320188,0.423980,0,0,1
742,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.850352,0.588254,1,0,1
743,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.986839,0.691609,1,0,1
744,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.828091,0.751467,1,0,1
745,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.982699,0.883756,1,0,1
746,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.950526,1,0,1
747,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.874627,0.897674,1,0,1
748,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.515198,0,0,0
749,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.719651,0.983856,1,0,1
750,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.830879,0.820114,1,0,1
751,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.835753,0.792555,1,0,1
752,FGSM,0.075000,,,4,run,4,run,6,stand up,0,0,0,0.958782,0.441411,1,0,1
753,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.978837,1,0,1
754,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.954455,1,0,1
755,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.837388,0.795727,1,0,1
756,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.685933,0.543535,1,0,1
757,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.407285,0.522707,1,0,1
758,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.776191,0.770166,1,0,1
759,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.692587,0.640969,1,0,1
760,FGSM,0.075000,,,4,run,2,walk,1,fall,0,0,1,0.378410,0.594042,0,0,1
761,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.802873,0.627095,1,0,1
762,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.828664,0.848245,1,0,1
763,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.950660,0,0,0
764,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.972296,1,0,1
765,FGSM,0.075000,,,4,run,4,run,3,pickup,0,0,0,0.953824,0.794532,1,0,1
766,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.811085,0,0,0
767,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.766212,0.783096,1,0,1
768,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.986280,0,0,0
769,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.969651,0.614882,1,0,1
770,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.782546,1,0,1
771,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.925180,0.528418,1,0,1
772,FGSM,0.075000,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.581011,0,0,1
773,FGSM,0.075000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.969518,0,0,0
774,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.944194,1,0,1
775,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.956289,1,0,1
776,FGSM,0.075000,,,4,run,4,run,2,walk,0,0,0,0.676733,0.820500,1,0,1
777,FGSM,0.075000,,,4,run,4,run,1,fall,0,0,1,0.805764,0.842020,1,0,1
778,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.504925,0,0,0
779,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.997942,0,0,0
780,FGSM,0.075000,,,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.497267,0,0,1
781,FGSM,0.075000,,,5,sit down,5,sit down,1,fall,0,0,1,0.506872,0.424918,1,0,1
782,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.518545,0,0,1
783,FGSM,0.075000,,,5,sit down,5,sit down,1,fall,0,0,1,0.337249,0.588025,1,0,1
784,FGSM,0.075000,,,5,sit down,5,sit down,3,pickup,0,0,0,0.716126,0.371581,1,0,1
785,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.967132,0,0,0
786,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.928485,0,0,0
787,FGSM,0.075000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.820859,0,0,0
788,FGSM,0.075000,,,5,sit down,5,sit down,1,fall,0,0,1,0.477258,0.482397,1,0,1
789,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.534431,0.716652,0,0,1
790,FGSM,0.075000,,,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.597297,1,0,1
791,FGSM,0.075000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.738491,1,0,1
792,FGSM,0.075000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.865448,0,0,1
793,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.904425,0,0,0
794,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.897311,0,0,0
795,FGSM,0.075000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.796915,0,0,0
796,FGSM,0.075000,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.578191,0,0,1
797,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.616058,0,0,0
798,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.589847,0,0,0
799,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.436301,0,0,0
800,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.977475,0,0,0
801,FGSM,0.075000,,,5,sit down,5,sit down,1,fall,0,0,1,0.444365,0.626202,1,0,1
802,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.717417,0,0,0
803,FGSM,0.075000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.584609,1,0,1
804,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.605088,0,0,0
805,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.532684,0.572869,0,0,1
806,FGSM,0.075000,,,5,sit down,2,walk,4,run,0,0,0,0.740968,0.617460,0,0,1
807,FGSM,0.075000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.503256,0,0,0
