sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
538,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.831188,1,1,0
539,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.536991,0.458294,1,1,0
540,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.656989,1,1,0
541,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.571089,0.519309,1,1,0
542,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.535074,0,0,0
543,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.306349,0.261619,1,1,0
544,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.852402,1,1,0
545,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.700570,0,0,0
546,FGSM,0.001000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.576280,0,0,0
547,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.869038,1,1,0
548,FGSM,0.001000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.342815,0,0,0
549,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.527092,0,0,0
550,FGSM,0.001000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.359886,0,0,0
551,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.452218,0.385193,1,1,0
552,FGSM,0.001000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.491645,0.461996,0,0,0
553,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.524312,0,0,0
554,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.500874,1,1,0
555,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.566611,0,0,0
556,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.638642,0,0,0
557,FGSM,0.001000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.226579,0,0,1
558,FGSM,0.001000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.625514,0,0,0
559,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.477014,1,1,0
560,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.691436,0,0,0
561,FGSM,0.001000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.432317,0.398232,0,0,0
562,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.595993,0.555515,1,1,0
563,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.447534,0.406985,1,1,0
564,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.417867,0.418564,0,0,0
565,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.462027,0.408879,1,1,0
566,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.391119,0.410473,0,0,0
567,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.418090,0.423761,0,0,0
568,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.836968,0,0,0
569,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.724234,0,0,0
570,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.805597,0,0,0
571,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.846505,0,0,0
572,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.513589,0.478232,1,1,0
573,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.475309,0.425542,1,1,0
574,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.531427,0,0,0
575,FGSM,0.001000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.491441,1,0,1
576,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.549039,0.547563,0,0,0
577,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.480322,0,0,0
578,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.663787,0.619308,1,1,0
579,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.696197,0,0,0
580,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.502491,0.449936,1,1,0
581,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.638431,0.598566,1,1,0
582,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.699729,0.665096,1,1,0
583,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.713837,0,0,0
584,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.505568,0.452380,1,1,0
585,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.704203,0,0,0
586,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.569928,0.518938,1,1,0
587,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.672930,0.634027,1,1,0
588,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.672904,0.638249,1,1,0
589,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.612981,0.569014,1,1,0
590,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.716603,0.684260,1,1,0
591,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.623029,0.584082,1,1,0
592,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.433814,0,0,0
593,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.567034,0.518519,1,1,0
594,FGSM,0.001000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.477299,1,0,1
595,FGSM,0.001000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.869634,0,0,0
596,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.570561,0.526440,1,1,0
597,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.564850,0.523985,1,1,0
598,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.667635,0.630316,1,1,0
599,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.452882,0.397944,1,1,0
600,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.698250,0.663977,1,1,0
601,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.936041,0,0,0
602,FGSM,0.001000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.861860,0,0,0
603,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.623092,0.572682,1,1,0
604,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.547753,0.508371,1,1,0
605,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.589608,0.547268,1,1,0
606,FGSM,0.001000,,,1,fall,1,fall,1,fall,1,1,1,0.611887,0.561411,1,1,0
607,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.583189,0.511851,1,1,0
608,FGSM,0.001000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.414668,0,0,0
609,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.553361,0,0,0
610,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.411134,0,0,0
611,FGSM,0.001000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.674131,0,0,0
612,FGSM,0.001000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.313669,0,0,1
613,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.539309,0.492195,1,1,0
614,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.539248,0,0,0
615,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.642212,0.584563,1,1,0
616,FGSM,0.001000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.488752,0,0,0
617,FGSM,0.001000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.368982,0,0,1
618,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.924467,1,1,0
619,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.408699,0.423303,0,0,0
620,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.745013,1,1,0
621,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.722980,1,1,0
622,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.726323,0.669437,1,1,0
623,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.663801,0.592583,1,1,0
624,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.645442,0,0,0
625,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.349581,0.339375,0,0,0
626,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.698213,0.624965,1,1,0
627,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.571442,0.504150,1,1,0
628,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.895304,1,1,0
629,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.743826,1,1,0
630,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.745070,1,1,0
631,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.419416,0,0,0
632,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.674453,0.615914,1,1,0
633,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.706107,0.651836,1,1,0
634,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.692329,1,1,0
635,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.669932,0.605506,1,1,0
636,FGSM,0.001000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.731295,0,0,0
637,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.694922,1,1,0
638,FGSM,0.001000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.742107,0,0,0
639,FGSM,0.001000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.305323,0,0,1
640,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.682283,0.616976,1,1,0
641,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.526262,0,0,0
642,FGSM,0.001000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.519347,0,0,0
643,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.326038,0.344354,0,0,0
644,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.720118,1,1,0
645,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.745078,0,0,0
646,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.807556,1,1,0
647,FGSM,0.001000,,,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.439544,0,0,0
648,FGSM,0.001000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.641573,0.583361,1,1,0
649,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.323320,0.333408,0,0,0
650,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.582589,0,0,0
651,FGSM,0.001000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.374075,0,0,1
652,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.633472,0,0,0
653,FGSM,0.001000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.903385,0,0,0
654,FGSM,0.001000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.556594,0,0,0
655,FGSM,0.001000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.648537,0,0,0
656,FGSM,0.001000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.358534,0,0,0
657,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.342078,0.313696,1,1,0
658,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.784659,0,0,0
659,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.445987,0.424791,1,1,0
660,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.614366,0,0,0
661,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.740056,0.705486,1,1,0
662,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.537002,0,0,0
663,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.979410,0.973807,1,1,0
664,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.975251,0.969983,1,1,0
665,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.825965,0.769047,1,1,0
666,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.872123,0.852147,1,1,0
667,FGSM,0.001000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.366863,0,0,0
668,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.971970,0.964946,1,1,0
669,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.903215,0.886091,1,1,0
670,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.430143,0.404727,1,1,0
671,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.837645,0.810570,1,1,0
672,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.674217,0.630373,1,1,0
673,FGSM,0.001000,,,4,run,4,run,5,sit down,0,0,0,0.259923,0.234465,1,0,1
674,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.682981,0.605225,1,1,0
675,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.807237,0.762792,1,1,0
676,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.962519,0.953968,1,1,0
677,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.457748,0.441898,1,1,0
678,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.973115,0.966936,1,1,0
679,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.459999,0,0,0
680,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.728874,0.690037,1,1,0
681,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.689658,0.606453,1,1,0
682,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.800602,0.741514,1,1,0
683,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.819995,0.793260,1,1,0
684,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.877958,0.854681,1,1,0
685,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.810893,0.779130,1,1,0
686,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.558754,0.538858,1,1,0
687,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.747351,0,0,0
688,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.920579,0.902717,1,1,0
689,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.974576,0.967940,1,1,0
690,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.948510,0.935151,1,1,0
691,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.821429,0,0,0
692,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.539968,1,0,1
693,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.981811,0.977138,1,1,0
694,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.971943,0.964074,1,1,0
695,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.678786,0,0,0
696,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.782574,0.730656,1,1,0
697,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.508766,1,0,1
698,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.700348,0.620636,1,1,0
699,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.693268,0,0,0
700,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.673152,0.599173,1,1,0
701,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.633951,0,0,0
702,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.395626,0.374140,1,1,0
703,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.590031,0,0,0
704,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.945639,0.931870,1,1,0
705,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.652858,0,0,0
706,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.960554,0.952148,1,1,0
707,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.902939,0.882117,1,1,0
708,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.899058,0.877298,1,1,0
709,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.880935,0.857457,1,1,0
710,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.971159,0.963807,1,1,0
711,FGSM,0.001000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.365269,0,0,0
712,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.953450,0.944183,1,1,0
713,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.631372,0.567043,1,1,0
714,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.410020,0,0,0
715,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.883458,0.862453,1,1,0
716,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.679860,0.639207,1,1,0
717,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.889367,0.866988,1,1,0
718,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.786677,0.744159,1,1,0
719,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.790865,0.750887,1,1,0
720,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.805372,0.775370,1,1,0
721,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.978127,0.971981,1,1,0
722,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.950898,0.938094,1,1,0
723,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.521960,0,0,0
724,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.872983,0.838390,1,1,0
725,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.699430,0,0,0
726,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.748883,0,0,0
727,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.886706,0.864254,1,1,0
728,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.916340,0.897785,1,1,0
729,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.917041,0.902004,1,1,0
730,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.869621,0.832136,1,1,0
731,FGSM,0.001000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.505028,0,0,0
732,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.609529,0.527912,1,1,0
733,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.829555,0.800140,1,1,0
734,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.907404,0.888253,1,1,0
735,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.859994,0.834549,1,1,0
736,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.843454,0.794356,1,1,0
737,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.530291,1,0,1
738,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.661199,0,0,0
739,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.994929,0.993587,1,1,0
740,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.812385,0.782177,1,1,0
741,FGSM,0.001000,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.321417,0,0,0
742,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.850352,0.822823,1,1,0
743,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.986839,0.983691,1,1,0
744,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.828091,0.797747,1,1,0
745,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.982699,0.978250,1,1,0
746,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.601450,0.520232,1,1,0
747,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.874627,0.842420,1,1,0
748,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.436082,0,0,0
749,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.719651,0.692470,1,1,0
750,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.830879,0.803325,1,1,0
751,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.835753,0.805257,1,1,0
752,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.958782,0.949134,1,1,0
753,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.733804,0.655615,1,1,0
754,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.574021,0.491737,1,1,0
755,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.837388,0.810942,1,1,0
756,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.685933,0.630311,1,1,0
757,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.407285,0.361738,1,1,0
758,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.776191,0.739965,1,1,0
759,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.692587,0.652709,1,1,0
760,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.405879,0,0,0
761,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.802873,0.770517,1,1,0
762,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.828664,0.800423,1,1,0
763,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.685948,0,0,0
764,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.494761,1,0,1
765,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.953824,0.944420,1,1,0
766,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.451738,0,0,0
767,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.766212,0.733212,1,1,0
768,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.578420,0,0,0
769,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.969651,0.962079,1,1,0
770,FGSM,0.001000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.421143,1,0,1
771,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.925180,0.909900,1,1,0
772,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.421680,0.422235,0,0,0
773,FGSM,0.001000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.696539,0,0,0
774,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.721770,0.648036,1,1,0
775,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.706622,0.633247,1,1,0
776,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.676733,0.633790,1,1,0
777,FGSM,0.001000,,,4,run,4,run,4,run,0,0,0,0.805764,0.775086,1,1,0
778,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.504945,0,0,0
779,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.494349,0,0,0
780,FGSM,0.001000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.377667,0.353002,0,0,0
781,FGSM,0.001000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.506872,0.478090,1,1,0
782,FGSM,0.001000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.362361,0,0,1
783,FGSM,0.001000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.337249,0.318975,1,0,1
784,FGSM,0.001000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.702460,1,1,0
785,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.442173,0,0,0
786,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.722507,0,0,0
787,FGSM,0.001000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.622963,0,0,0
788,FGSM,0.001000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.449205,1,1,0
789,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.605991,0,0,0
790,FGSM,0.001000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.361568,0.336962,1,1,0
791,FGSM,0.001000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.473685,1,0,1
792,FGSM,0.001000,,,5,sit down,0,lie down,2,walk,0,0,0,0.318653,0.298066,0,0,1
793,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.860101,0,0,0
794,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.633927,0,0,0
795,FGSM,0.001000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.455704,0,0,0
796,FGSM,0.001000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.372933,0,0,0
797,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.752248,0,0,0
798,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.434552,0,0,0
799,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.674729,0,0,0
800,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.771935,0,0,0
801,FGSM,0.001000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.444365,0.411432,1,1,0
802,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.877566,0,0,0
803,FGSM,0.001000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.462211,0.407989,1,1,0
804,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.456916,0,0,0
805,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.612438,0,0,0
806,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.774542,0,0,0
807,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.866070,0,0,0
808,FGSM,0.001000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.580914,1,1,0
809,FGSM,0.001000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.356119,0.341570,0,0,0
810,FGSM,0.001000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.455741,0.438275,1,1,0
811,FGSM,0.001000,,,5,sit down,2,walk,2,walk,0,0,0,0.629361,0.667540,0,0,0
