sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
538,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.492051,1,0,1
539,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.536991,0.257975,1,0,1
540,FGSM,0.010000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.575457,1,0,1
541,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.601044,1,0,1
542,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.803472,0,0,0
543,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.603137,1,0,1
544,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.536833,1,0,1
545,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.829037,0,0,0
546,FGSM,0.010000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.398413,0,0,0
547,FGSM,0.010000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.604023,1,1,0
548,FGSM,0.010000,,,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.413401,0,0,1
549,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.469031,0,0,0
550,FGSM,0.010000,,,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.292008,0,0,1
551,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.803095,1,0,1
552,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.607529,0,0,1
553,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.625850,0,0,0
554,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.550946,1,0,1
555,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.842671,0,0,0
556,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.780000,0,0,0
557,FGSM,0.010000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.393272,0,0,1
558,FGSM,0.010000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.444499,0,0,0
559,FGSM,0.010000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.512670,0.351984,1,0,1
560,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.816877,0,0,0
561,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.578109,0,0,1
562,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.595993,0.389544,1,0,1
563,FGSM,0.010000,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.239016,1,0,1
564,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.417867,0.395396,0,0,0
565,FGSM,0.010000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.414435,1,0,1
566,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.391119,0.388243,0,0,0
567,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.418090,0.351755,0,0,0
568,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.961265,0,0,0
569,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.907627,0,0,0
570,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.944150,0,0,0
571,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.960718,0,0,0
572,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.490031,1,0,1
573,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.537626,1,0,1
574,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.815366,0,0,0
575,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.863200,1,0,1
576,FGSM,0.010000,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.468066,0,0,1
577,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.687539,0,0,0
578,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.671127,1,0,1
579,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.854239,0,0,0
580,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.640139,1,0,1
581,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.598206,1,0,1
582,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.575329,1,0,1
583,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.752108,0,0,0
584,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.636632,1,0,1
585,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.788333,0,0,0
586,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.569928,0.462337,1,0,1
587,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.636217,1,0,1
588,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.672904,0.329273,1,0,1
589,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.664175,1,0,1
590,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.549780,1,0,1
591,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.600262,1,0,1
592,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.688915,0,0,0
593,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.786089,1,0,1
594,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.815005,1,0,1
595,FGSM,0.010000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.966688,0,0,0
596,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.505137,1,0,1
597,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.576533,1,0,1
598,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.563861,1,0,1
599,FGSM,0.010000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.592985,1,0,1
600,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.526775,1,0,1
601,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.967944,0,0,0
602,FGSM,0.010000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.947056,0,0,0
603,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.700891,1,0,1
604,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.547753,0.239431,1,0,1
605,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.489363,1,0,1
606,FGSM,0.010000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.628668,1,0,1
607,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.773163,1,0,1
608,FGSM,0.010000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.689105,0,0,0
609,FGSM,0.010000,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.521193,0,0,0
610,FGSM,0.010000,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.374485,0,0,1
611,FGSM,0.010000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.848531,0,0,0
612,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.584397,0,0,1
613,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.506570,1,0,1
614,FGSM,0.010000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.560944,0,0,0
615,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.789083,1,0,1
616,FGSM,0.010000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.709091,0,0,0
617,FGSM,0.010000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.730118,0,0,1
618,FGSM,0.010000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.629171,1,1,0
619,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.473975,0,0,1
620,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.696793,1,0,1
621,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.720495,1,0,1
622,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.729951,1,0,1
623,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.781149,1,0,1
624,FGSM,0.010000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.682435,0,0,0
625,FGSM,0.010000,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.444523,0,0,1
626,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.769497,1,0,1
627,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.730313,1,0,1
628,FGSM,0.010000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.582051,1,1,0
629,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.691283,1,0,1
630,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.683263,1,0,1
631,FGSM,0.010000,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.400244,0,0,1
632,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.771600,1,0,1
633,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.683692,1,0,1
634,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.643889,1,0,1
635,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.758084,1,0,1
636,FGSM,0.010000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.911689,0,0,0
637,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.600925,1,0,1
638,FGSM,0.010000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.922436,0,0,0
639,FGSM,0.010000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.646421,0,0,1
640,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.813036,1,0,1
641,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.672896,0,0,0
642,FGSM,0.010000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.752940,0,0,0
643,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.400177,0,0,1
644,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.711626,1,0,1
645,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.859722,0,0,0
646,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.528335,1,0,1
647,FGSM,0.010000,,,3,pickup,1,fall,4,run,0,1,0,0.441865,0.375698,0,0,1
648,FGSM,0.010000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.785560,1,0,1
649,FGSM,0.010000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.529014,0,0,1
650,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.646176,0,0,0
651,FGSM,0.010000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.720762,0,0,1
652,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.732987,0,0,0
653,FGSM,0.010000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.951734,0,0,0
654,FGSM,0.010000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.823237,0,0,0
655,FGSM,0.010000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.889020,0,0,0
656,FGSM,0.010000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.703972,0,0,0
657,FGSM,0.010000,,,4,run,4,run,5,sit down,0,0,0,0.342078,0.307646,1,0,1
658,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.946966,0,0,0
659,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.445987,0.303727,1,0,1
660,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.940913,0,0,0
661,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.740056,0.375587,1,1,0
662,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.680328,0,0,0
663,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.979410,0.853023,1,1,0
664,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.975251,0.870763,1,1,0
665,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.794675,1,0,1
666,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.872123,0.554752,1,1,0
667,FGSM,0.010000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.467092,0,0,0
668,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.971970,0.828018,1,1,0
669,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.903215,0.637912,1,1,0
670,FGSM,0.010000,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.281211,1,0,1
671,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.837645,0.537323,1,1,0
672,FGSM,0.010000,,,4,run,4,run,1,fall,0,0,1,0.674217,0.394427,1,0,1
673,FGSM,0.010000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.443110,1,0,1
674,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.857431,1,0,1
675,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.807237,0.480986,1,0,1
676,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.962519,0.811138,1,1,0
677,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.457748,0.349073,1,0,1
678,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.973115,0.838470,1,1,0
679,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.669703,0,0,0
680,FGSM,0.010000,,,4,run,4,run,1,fall,0,0,1,0.728874,0.474566,1,0,1
681,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.848159,1,0,1
682,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.795678,1,0,1
683,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.819995,0.501629,1,1,0
684,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.877958,0.480922,1,1,0
685,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.810893,0.395330,1,1,0
686,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.558754,0.373553,1,1,0
687,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.955838,0,0,0
688,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.920579,0.659124,1,1,0
689,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.974576,0.813316,1,1,0
690,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.948510,0.674841,1,1,0
691,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.969034,0,0,0
692,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.868845,1,0,1
693,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.981811,0.865757,1,1,0
694,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.971943,0.761321,1,1,0
695,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.921476,0,0,0
696,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.782574,0.554144,1,0,1
697,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.878361,1,0,1
698,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.842410,1,0,1
699,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.921617,0,0,0
700,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.858334,1,0,1
701,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.814221,0,0,0
702,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.395626,0.199700,1,0,1
703,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.928143,0,0,0
704,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.945639,0.616042,1,1,0
705,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.933199,0,0,0
706,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.960554,0.780352,1,1,0
707,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.902939,0.524496,1,1,0
708,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.899058,0.467605,1,1,0
709,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.880935,0.477970,1,1,0
710,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.971159,0.805980,1,1,0
711,FGSM,0.010000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.375058,0,0,0
712,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.953450,0.764743,1,1,0
713,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.819254,1,0,1
714,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.467395,0,0,0
715,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.883458,0.535587,1,1,0
716,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.679860,0.321667,1,1,0
717,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.889367,0.522325,1,1,0
718,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.786677,0.365820,1,1,0
719,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.790865,0.374909,1,0,1
720,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.805372,0.412372,1,1,0
721,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.978127,0.802463,1,1,0
722,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.950898,0.693471,1,1,0
723,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.639926,0,0,0
724,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.872983,0.621755,1,0,1
725,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.901427,0,0,0
726,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.939464,0,0,0
727,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.886706,0.543824,1,1,0
728,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.916340,0.655527,1,1,0
729,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.917041,0.701377,1,1,0
730,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.869621,0.613869,1,0,1
731,FGSM,0.010000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.786600,0,0,0
732,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.896437,1,0,1
733,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.829555,0.472871,1,1,0
734,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.907404,0.543687,1,1,0
735,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.859994,0.482000,1,1,0
736,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.843454,0.723890,1,0,1
737,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.920355,1,0,1
738,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.837658,0,0,0
739,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.994929,0.954637,1,1,0
740,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.812385,0.476216,1,1,0
741,FGSM,0.010000,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.296442,0,0,0
742,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.850352,0.447882,1,1,0
743,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.986839,0.905227,1,1,0
744,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.828091,0.492655,1,1,0
745,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.982699,0.879574,1,1,0
746,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.865604,1,0,1
747,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.874627,0.524949,1,0,1
748,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.625250,0,0,0
749,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.719651,0.537186,1,0,1
750,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.830879,0.515816,1,1,0
751,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.835753,0.561524,1,0,1
752,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.958782,0.794993,1,1,0
753,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.832450,1,0,1
754,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.912236,1,0,1
755,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.837388,0.548553,1,1,0
756,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.685933,0.535231,1,0,1
757,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.407285,0.402575,1,0,1
758,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.776191,0.420000,1,1,0
759,FGSM,0.010000,,,4,run,4,run,1,fall,0,0,1,0.692587,0.404575,1,0,1
760,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.511027,0,0,0
761,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.802873,0.410561,1,1,0
762,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.828664,0.464032,1,1,0
763,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.894197,0,0,0
764,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.725207,1,0,1
765,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.953824,0.773339,1,1,0
766,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.624680,0,0,0
767,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.766212,0.385684,1,1,0
768,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.920418,0,0,0
769,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.969651,0.790313,1,1,0
770,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.599191,1,0,1
771,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.925180,0.624131,1,1,0
772,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.421680,0.338967,0,0,0
773,FGSM,0.010000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.950905,0,0,0
774,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.840195,1,0,1
775,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.850494,1,0,1
776,FGSM,0.010000,,,4,run,4,run,2,walk,0,0,0,0.676733,0.374826,1,0,1
777,FGSM,0.010000,,,4,run,4,run,4,run,0,0,0,0.805764,0.478965,1,1,0
778,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.523095,0,0,0
779,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.920735,0,0,0
780,FGSM,0.010000,,,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.405506,0,0,1
781,FGSM,0.010000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.506872,0.308131,1,0,1
782,FGSM,0.010000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.583515,0,0,1
783,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.415706,1,0,1
784,FGSM,0.010000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.559275,1,1,0
785,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.827587,0,0,0
786,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.792424,0,0,0
787,FGSM,0.010000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.788620,0,0,0
788,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.463516,1,0,1
789,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.813785,0,0,0
790,FGSM,0.010000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.381038,1,0,1
791,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.880386,1,0,1
792,FGSM,0.010000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.548728,0,0,1
793,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.918412,0,0,0
794,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.935415,0,0,0
795,FGSM,0.010000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.596013,0,0,0
796,FGSM,0.010000,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.267903,0,0,1
797,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.935417,0,0,0
798,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.567196,0,0,0
799,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.905534,0,0,0
800,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.955784,0,0,0
801,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.571011,1,0,1
802,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.878596,0,0,0
803,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.855560,1,0,1
804,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.756790,0,0,0
805,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.908877,0,0,0
806,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.803547,0,0,0
807,FGSM,0.010000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.891685,0,0,0
808,FGSM,0.010000,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.340215,1,0,1
809,FGSM,0.010000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.657794,0,0,1
810,FGSM,0.010000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.564936,1,0,1
