sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
499,PGD,0.050000,0.008333,10,0,lie down,2,walk,1,fall,0,0,1,0.433403,0.845082,0,0,1
500,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.970948,1,0,1
501,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.962882,0,0,0
502,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.995036,0,0,0
503,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.994004,0,0,1
504,PGD,0.050000,0.008333,10,0,lie down,6,stand up,1,fall,0,0,1,0.352067,0.841260,0,0,1
505,PGD,0.050000,0.008333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.899850,0,0,0
506,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.728259,1,0,1
507,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.995193,0,0,0
508,PGD,0.050000,0.008333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.996988,0,0,0
509,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.834082,1,0,1
510,PGD,0.050000,0.008333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.999589,0,0,0
511,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.998748,0,0,0
512,PGD,0.050000,0.008333,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.940844,0,0,1
513,PGD,0.050000,0.008333,10,0,lie down,5,sit down,1,fall,0,0,1,0.487530,0.533168,0,0,1
514,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.713051,0.683834,0,0,1
515,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.776812,1,0,1
516,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.815017,1,0,1
517,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.407527,0.668257,0,0,1
518,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.659809,0.568786,1,0,1
519,PGD,0.050000,0.008333,10,0,lie down,5,sit down,1,fall,0,0,1,0.441666,0.573155,0,0,1
520,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.971470,1,0,1
521,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.908640,0,0,1
522,PGD,0.050000,0.008333,10,0,lie down,4,run,2,walk,0,0,0,0.501467,0.649635,0,0,1
523,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.769943,0.835747,1,0,1
524,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.615050,1,0,1
525,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.984250,1,0,1
526,PGD,0.050000,0.008333,10,0,lie down,0,lie down,4,run,0,0,0,0.279339,0.665608,1,0,1
527,PGD,0.050000,0.008333,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.828265,1,0,1
528,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.843776,1,0,1
529,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.923162,0,0,0
530,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.988073,1,0,1
531,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.985178,0,0,0
532,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.534428,0.832270,1,0,1
533,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.540146,0.601280,0,0,1
534,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.324019,0.733701,1,0,1
535,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.958437,1,0,1
536,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.994688,1,0,1
537,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.966737,1,0,1
538,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.887196,1,0,1
539,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.766113,1,0,1
540,PGD,0.050000,0.008333,10,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.891754,1,0,1
541,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.920747,1,0,1
542,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.537535,0,0,0
543,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.989188,1,0,1
544,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.757388,1,0,1
545,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.993051,0,0,0
546,PGD,0.050000,0.008333,10,0,lie down,5,sit down,1,fall,0,0,1,0.588319,0.606156,0,0,1
547,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.857334,1,0,1
548,PGD,0.050000,0.008333,10,0,lie down,6,stand up,1,fall,0,0,1,0.330022,0.832804,0,0,1
549,PGD,0.050000,0.008333,10,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.869113,0,0,1
550,PGD,0.050000,0.008333,10,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.743010,0,0,1
551,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.982707,1,0,1
552,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.797492,0,0,1
553,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.982118,0,0,0
554,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.936710,1,0,1
555,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.804703,0,0,0
556,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.978974,0,0,0
557,PGD,0.050000,0.008333,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.792419,0,0,1
558,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.948152,0,0,1
559,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.973939,1,0,1
560,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.555048,0,0,0
561,PGD,0.050000,0.008333,10,0,lie down,5,sit down,1,fall,0,0,1,0.432317,0.500556,0,0,1
562,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.595993,0.992231,1,0,1
563,PGD,0.050000,0.008333,10,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.965892,1,0,1
564,PGD,0.050000,0.008333,10,1,fall,4,run,0,lie down,1,0,0,0.417867,0.957634,0,0,1
565,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.462027,0.635775,1,0,1
566,PGD,0.050000,0.008333,10,1,fall,4,run,0,lie down,1,0,0,0.391119,0.975571,0,0,1
567,PGD,0.050000,0.008333,10,1,fall,4,run,0,lie down,1,0,0,0.418090,0.965555,0,0,1
568,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.802772,0.998222,0,0,0
569,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.682063,0.993549,0,0,0
570,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.774381,0.996788,0,0,0
571,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.818256,0.997356,0,0,0
572,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.982202,1,0,1
573,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.475309,0.605706,1,0,1
574,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.481027,0.987392,0,0,0
575,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.997134,1,0,1
576,PGD,0.050000,0.008333,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.991486,0,0,1
577,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.448323,0.909411,0,0,0
578,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.991284,1,0,1
579,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.997190,0,0,0
580,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.771311,1,0,1
581,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.980331,1,0,1
582,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.699729,0.989803,1,0,1
583,PGD,0.050000,0.008333,10,1,fall,2,walk,5,sit down,1,0,0,0.684838,0.701668,0,0,1
584,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.538969,1,0,1
585,PGD,0.050000,0.008333,10,1,fall,2,walk,5,sit down,1,0,0,0.670601,0.475929,0,0,1
586,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.569928,0.956169,1,0,1
587,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.982581,1,0,1
588,PGD,0.050000,0.008333,10,1,fall,1,fall,5,sit down,1,1,0,0.672904,0.612313,1,0,1
589,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.990586,1,0,1
590,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.716603,0.981454,1,0,1
591,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.995650,1,0,1
592,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.996680,0,0,0
593,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.996533,1,0,1
594,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.997657,1,0,1
595,PGD,0.050000,0.008333,10,1,fall,4,run,4,run,1,0,0,0.842740,0.998753,0,0,0
596,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.757568,1,0,1
597,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.977718,1,0,1
598,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.667635,0.986597,1,0,1
599,PGD,0.050000,0.008333,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.975297,1,0,1
600,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.698250,0.985060,1,0,1
601,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.998369,0,0,0
602,PGD,0.050000,0.008333,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.998708,0,0,0
603,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.984337,1,0,1
604,PGD,0.050000,0.008333,10,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.965823,1,0,1
605,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.840767,1,0,1
606,PGD,0.050000,0.008333,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.996614,1,0,1
607,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.583189,0.708386,1,0,1
608,PGD,0.050000,0.008333,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.994745,0,0,0
609,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.989642,0,0,1
610,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.991986,0,0,1
611,PGD,0.050000,0.008333,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.996500,0,0,0
612,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.996718,0,0,1
613,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.539309,0.724355,1,0,1
614,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.526424,0.989209,0,0,1
615,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.835108,1,0,1
616,PGD,0.050000,0.008333,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.997403,0,0,0
617,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.996665,0,0,1
618,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.923424,1,0,1
619,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.408699,0.995022,0,0,1
620,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.771744,1,0,1
621,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.647069,1,0,1
622,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.628855,1,0,1
623,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.818450,1,0,1
624,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.993542,0,0,1
625,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.935671,0,0,1
626,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.572010,1,0,1
627,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.571442,0.509922,1,0,1
628,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.600481,1,0,1
629,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.730020,1,0,1
630,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.698036,1,0,1
631,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.989546,0,0,1
632,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.949653,1,0,1
633,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.706107,0.619681,1,0,1
634,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.743968,0.657718,1,0,1
635,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.669932,0.521791,1,0,1
636,PGD,0.050000,0.008333,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.998732,0,0,0
637,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.751798,0.502594,1,0,1
638,PGD,0.050000,0.008333,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.999387,0,0,0
639,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.995993,0,0,1
640,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.972775,1,0,1
641,PGD,0.050000,0.008333,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.952615,0,0,0
642,PGD,0.050000,0.008333,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.996916,0,0,0
643,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.326038,0.953022,0,0,1
644,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.651132,1,0,1
645,PGD,0.050000,0.008333,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.966051,0,0,0
646,PGD,0.050000,0.008333,10,3,pickup,3,pickup,5,sit down,0,0,0,0.841440,0.493930,1,0,1
647,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.886962,0,0,1
648,PGD,0.050000,0.008333,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.740060,1,0,1
649,PGD,0.050000,0.008333,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.990762,0,0,1
650,PGD,0.050000,0.008333,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.938750,0,0,0
651,PGD,0.050000,0.008333,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.997124,0,0,1
652,PGD,0.050000,0.008333,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.953762,0,0,0
653,PGD,0.050000,0.008333,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.993191,0,0,0
654,PGD,0.050000,0.008333,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.928430,0,0,0
655,PGD,0.050000,0.008333,10,3,pickup,0,lie down,5,sit down,0,0,0,0.586645,0.734768,0,0,1
656,PGD,0.050000,0.008333,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.996573,0,0,0
657,PGD,0.050000,0.008333,10,4,run,4,run,0,lie down,0,0,0,0.342078,0.527668,1,0,1
658,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.990951,0,0,0
659,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.445987,0.607224,1,0,1
660,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.994085,0,0,0
661,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.740056,0.891384,1,0,1
662,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.779163,0,0,0
663,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.979410,0.969980,1,0,1
664,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.975251,0.896914,1,0,1
665,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.825965,0.997687,1,0,1
666,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.872123,0.987240,1,0,1
667,PGD,0.050000,0.008333,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.719563,0,0,0
668,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.971970,0.968206,1,0,1
669,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.903215,0.984083,1,0,1
670,PGD,0.050000,0.008333,10,4,run,4,run,0,lie down,0,0,0,0.430143,0.687460,1,0,1
671,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.837645,0.840750,1,0,1
672,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.674217,0.889909,1,0,1
673,PGD,0.050000,0.008333,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.957422,1,0,1
674,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.682981,0.994617,1,0,1
675,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.807237,0.987663,1,0,1
676,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.962519,0.464168,1,0,1
677,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.457748,0.815035,1,0,1
678,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.973115,0.962313,1,0,1
679,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.890534,0,0,0
680,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.728874,0.942131,1,0,1
681,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.689658,0.995496,1,0,1
682,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.800602,0.995512,1,0,1
683,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.819995,0.889479,1,0,1
684,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.877958,0.900058,1,0,1
685,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.810893,0.658354,1,0,1
686,PGD,0.050000,0.008333,10,4,run,4,run,0,lie down,0,0,0,0.558754,0.921442,1,0,1
687,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.988390,0,0,0
688,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.920579,0.726820,1,0,1
689,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.974576,0.482428,1,0,1
690,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.948510,0.459295,1,0,1
691,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.991446,0,0,0
692,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.498405,0.997200,1,0,1
693,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.981811,0.964078,1,0,1
694,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.971943,0.998363,1,0,1
695,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.999687,0,0,0
696,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.782574,0.975995,1,0,1
697,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.498611,0.993822,1,0,1
698,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.700348,0.996175,1,0,1
699,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.999778,0,0,0
700,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.673152,0.996215,1,0,1
701,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.810346,0,0,0
702,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.395626,0.626368,1,0,1
703,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.994079,0,0,0
704,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.945639,0.997951,1,0,1
705,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.992303,0,0,0
706,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.960554,0.724056,1,0,1
707,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.902939,0.423482,1,0,1
708,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.899058,0.992649,1,0,1
709,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.880935,0.777846,1,0,1
710,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.971159,0.995439,1,0,1
711,PGD,0.050000,0.008333,10,4,run,1,fall,2,walk,0,1,0,0.365522,0.682531,0,0,1
712,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.953450,0.541652,1,0,1
713,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.631372,0.995289,1,0,1
714,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.951948,0,0,0
715,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.883458,0.782448,1,0,1
716,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.679860,0.423922,1,0,1
717,PGD,0.050000,0.008333,10,4,run,4,run,5,sit down,0,0,0,0.889367,0.745051,1,0,1
718,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.786677,0.900397,1,0,1
719,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.790865,0.521457,1,0,1
720,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.805372,0.565648,1,0,1
721,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.978127,0.998584,1,0,1
722,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.950898,0.426992,1,0,1
723,PGD,0.050000,0.008333,10,4,run,2,walk,1,fall,0,0,1,0.490351,0.713110,0,0,1
724,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.872983,0.991750,1,0,1
725,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.999225,0,0,0
726,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.975365,0,0,0
727,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.886706,0.995746,1,0,1
728,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.916340,0.467037,1,0,1
729,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.917041,0.686563,1,0,1
730,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.869621,0.993589,1,0,1
731,PGD,0.050000,0.008333,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.985544,0,0,0
732,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.609529,0.996475,1,0,1
733,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.829555,0.954048,1,0,1
734,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.907404,0.964611,1,0,1
735,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.859994,0.978787,1,0,1
736,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.843454,0.997339,1,0,1
737,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.545537,0.992745,1,0,1
738,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.901805,0,0,0
739,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.994929,0.965609,1,0,1
740,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.812385,0.941302,1,0,1
741,PGD,0.050000,0.008333,10,4,run,1,fall,5,sit down,0,1,0,0.320188,0.386423,0,0,1
742,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.850352,0.980608,1,0,1
743,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.986839,0.964412,1,0,1
744,PGD,0.050000,0.008333,10,4,run,4,run,1,fall,0,0,1,0.828091,0.950970,1,0,1
745,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.982699,0.961642,1,0,1
746,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.601450,0.992188,1,0,1
747,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.874627,0.992157,1,0,1
748,PGD,0.050000,0.008333,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.984619,0,0,0
749,PGD,0.050000,0.008333,10,4,run,4,run,2,walk,0,0,0,0.719651,0.997560,1,0,1
