sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
499,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.433403,0.476525,0,0,0
500,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.912357,0.924944,1,0,1
501,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.963959,0,0,0
502,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.939059,0,0,0
503,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.596781,0.922730,0,0,1
504,PGD,0.017500,0.002917,10,0,lie down,6,stand up,2,walk,0,0,0,0.352067,0.563558,0,0,1
505,PGD,0.017500,0.002917,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.948160,0,0,0
506,PGD,0.017500,0.002917,10,0,lie down,0,lie down,1,fall,0,0,1,0.357108,0.444412,1,0,1
507,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.971576,0,0,0
508,PGD,0.017500,0.002917,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.994390,0,0,0
509,PGD,0.017500,0.002917,10,0,lie down,0,lie down,1,fall,0,0,1,0.459315,0.575229,1,0,1
510,PGD,0.017500,0.002917,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.996787,0,0,0
511,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.983308,0,0,0
512,PGD,0.017500,0.002917,10,0,lie down,6,stand up,1,fall,0,0,1,0.433886,0.806318,0,0,1
513,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.487530,0.812862,0,0,1
514,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.933034,0,0,0
515,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.742665,0.879686,1,0,1
516,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.709022,0.964968,1,0,1
517,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.791365,0,0,0
518,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.659809,0.713612,1,0,1
519,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.441666,0.748218,0,0,1
520,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.527193,0.538955,1,0,1
521,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.508288,0.966101,0,0,1
522,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.672363,0,0,0
523,PGD,0.017500,0.002917,10,0,lie down,0,lie down,5,sit down,0,0,0,0.769943,0.473870,1,0,1
524,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.536707,0.356875,1,0,1
525,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.765215,0.840720,1,0,1
526,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.709056,1,0,1
527,PGD,0.017500,0.002917,10,0,lie down,0,lie down,4,run,0,0,0,0.527375,0.893204,1,0,1
528,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.317714,0.777454,1,0,1
529,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.964099,0,0,0
530,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.802506,0.961449,1,0,1
531,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.873050,0,0,0
532,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.534428,0.638878,1,0,1
533,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.813973,0,0,0
534,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.861145,1,0,1
535,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.331534,0.812910,1,0,1
536,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.717417,0.967985,1,0,1
537,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.466438,1,0,1
538,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.960200,1,0,1
539,PGD,0.017500,0.002917,10,0,lie down,0,lie down,4,run,0,0,0,0.536991,0.410301,1,0,1
540,PGD,0.017500,0.002917,10,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.761560,1,0,1
541,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.883790,1,0,1
542,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.802629,0,0,0
543,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.876263,1,0,1
544,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.947107,1,0,1
545,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.959316,0,0,0
546,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.581921,0,0,1
547,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.656089,1,0,1
548,PGD,0.017500,0.002917,10,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.561028,0,0,1
549,PGD,0.017500,0.002917,10,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.538571,0,0,1
550,PGD,0.017500,0.002917,10,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.513241,0,0,1
551,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.966917,1,0,1
552,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.932358,0,0,1
553,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.896280,0,0,0
554,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.888940,1,0,1
555,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.909044,0,0,0
556,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.894829,0,0,0
557,PGD,0.017500,0.002917,10,0,lie down,6,stand up,1,fall,0,0,1,0.199953,0.520372,0,0,1
558,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.933674,0,0,1
559,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.472958,1,0,1
560,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.771153,0,0,0
561,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.812796,0,0,1
562,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.595993,0.502498,1,0,1
563,PGD,0.017500,0.002917,10,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.730992,1,0,1
564,PGD,0.017500,0.002917,10,1,fall,4,run,0,lie down,1,0,0,0.417867,0.532823,0,0,1
565,PGD,0.017500,0.002917,10,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.407741,1,0,1
566,PGD,0.017500,0.002917,10,1,fall,4,run,0,lie down,1,0,0,0.391119,0.743317,0,0,1
567,PGD,0.017500,0.002917,10,1,fall,4,run,0,lie down,1,0,0,0.418090,0.721586,0,0,1
568,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.802772,0.988867,0,0,0
569,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.682063,0.960305,0,0,0
570,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.774381,0.983234,0,0,0
571,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.818256,0.987672,0,0,0
572,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.513589,0.773190,1,0,1
573,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.475309,0.358309,1,0,1
574,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.481027,0.918320,0,0,0
575,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.964695,1,0,1
576,PGD,0.017500,0.002917,10,1,fall,4,run,0,lie down,1,0,0,0.549039,0.909657,0,0,1
577,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.448323,0.777826,0,0,0
578,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.663787,0.907875,1,0,1
579,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.951146,0,0,0
580,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.502491,0.852290,1,0,1
581,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.638431,0.894996,1,0,1
582,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.699729,0.883037,1,0,1
583,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.548300,0,0,0
584,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.505568,0.834313,1,0,1
585,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.465814,0,0,0
586,PGD,0.017500,0.002917,10,1,fall,1,fall,4,run,1,1,0,0.569928,0.519141,1,0,1
587,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.672930,0.885330,1,0,1
588,PGD,0.017500,0.002917,10,1,fall,1,fall,6,stand up,1,1,0,0.672904,0.414677,1,0,1
589,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.612981,0.897330,1,0,1
590,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.716603,0.890558,1,0,1
591,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.623029,0.904094,1,0,1
592,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.927761,0,0,0
593,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.567034,0.952577,1,0,1
594,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.962426,1,0,1
595,PGD,0.017500,0.002917,10,1,fall,4,run,4,run,1,0,0,0.842740,0.989594,0,0,0
596,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.570561,0.585785,1,0,1
597,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.564850,0.788594,1,0,1
598,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.667635,0.863950,1,0,1
599,PGD,0.017500,0.002917,10,1,fall,1,fall,4,run,1,1,0,0.452882,0.863451,1,0,1
600,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.698250,0.856375,1,0,1
601,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.985060,0,0,0
602,PGD,0.017500,0.002917,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.980047,0,0,0
603,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.623092,0.914983,1,0,1
604,PGD,0.017500,0.002917,10,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.702606,1,0,1
605,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.589608,0.832036,1,0,1
606,PGD,0.017500,0.002917,10,1,fall,1,fall,2,walk,1,1,0,0.611887,0.912536,1,0,1
607,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.788148,1,0,1
608,PGD,0.017500,0.002917,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.872632,0,0,0
609,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.708831,0,0,1
610,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.787532,0,0,1
611,PGD,0.017500,0.002917,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.943997,0,0,0
612,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.884908,0,0,1
613,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.529605,1,0,1
614,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.526424,0.649952,0,0,1
615,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.951202,1,0,1
616,PGD,0.017500,0.002917,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.948610,0,0,0
617,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.933199,0,0,1
618,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.790630,1,0,1
619,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.408699,0.778171,0,0,1
620,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.929649,1,0,1
621,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.919674,1,0,1
622,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.872470,1,0,1
623,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.878024,1,0,1
624,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.584935,0,0,1
625,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.639429,0,0,1
626,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.902297,1,0,1
627,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.765022,1,0,1
628,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.768143,1,0,1
629,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.921037,1,0,1
630,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.895402,1,0,1
631,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.811085,0,0,1
632,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.943909,1,0,1
633,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.824335,1,0,1
634,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.756448,1,0,1
635,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.838936,1,0,1
636,PGD,0.017500,0.002917,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.971384,0,0,0
637,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.699061,1,0,1
638,PGD,0.017500,0.002917,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.981762,0,0,0
639,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.903780,0,0,1
640,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.947792,1,0,1
641,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.802904,0,0,0
642,PGD,0.017500,0.002917,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.903105,0,0,0
643,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.326038,0.607648,0,0,1
644,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.927972,1,0,1
645,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.919206,0,0,0
646,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.789268,1,0,1
647,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.466139,0,0,1
648,PGD,0.017500,0.002917,10,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.920775,1,0,1
649,PGD,0.017500,0.002917,10,3,pickup,4,run,2,walk,0,0,0,0.323320,0.777079,0,0,1
650,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.793404,0,0,0
651,PGD,0.017500,0.002917,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.935422,0,0,1
652,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.828977,0,0,0
653,PGD,0.017500,0.002917,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.967801,0,0,0
654,PGD,0.017500,0.002917,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.850679,0,0,0
655,PGD,0.017500,0.002917,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.881469,0,0,0
656,PGD,0.017500,0.002917,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.926768,0,0,0
657,PGD,0.017500,0.002917,10,4,run,4,run,0,lie down,0,0,0,0.342078,0.465900,1,0,1
658,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.973221,0,0,0
659,PGD,0.017500,0.002917,10,4,run,4,run,5,sit down,0,0,0,0.445987,0.372955,1,0,1
660,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.977650,0,0,0
661,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.740056,0.487802,1,0,1
662,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.560005,0,0,0
663,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.979410,0.556815,1,0,1
664,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.975251,0.484830,1,0,1
665,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.825965,0.971220,1,0,1
666,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.872123,0.745639,1,0,1
667,PGD,0.017500,0.002917,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.515533,0,0,0
668,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.971970,0.577851,1,0,1
669,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.903215,0.760118,1,0,1
670,PGD,0.017500,0.002917,10,4,run,4,run,0,lie down,0,0,0,0.430143,0.560491,1,0,1
671,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.837645,0.445894,1,0,1
672,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.674217,0.581395,1,0,1
673,PGD,0.017500,0.002917,10,4,run,4,run,0,lie down,0,0,0,0.259923,0.709938,1,0,1
674,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.682981,0.980760,1,0,1
675,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.807237,0.755218,1,0,1
676,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.962519,0.469615,1,0,1
677,PGD,0.017500,0.002917,10,4,run,4,run,0,lie down,0,0,0,0.457748,0.229870,1,0,1
678,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.973115,0.568215,1,0,1
679,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.813086,0,0,0
680,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.728874,0.734185,1,0,1
681,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.689658,0.979838,1,0,1
682,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.800602,0.970654,1,0,1
683,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.819995,0.534725,1,0,1
684,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.877958,0.457060,1,0,1
685,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.810893,0.632924,1,0,1
686,PGD,0.017500,0.002917,10,4,run,4,run,0,lie down,0,0,0,0.558754,0.581397,1,0,1
687,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.990628,0,0,0
688,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.920579,0.690483,1,0,1
689,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.974576,0.568068,1,0,1
690,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.948510,0.734503,1,0,1
691,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.988009,0,0,0
692,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.498405,0.974692,1,0,1
693,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.981811,0.507049,1,0,1
694,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.971943,0.750171,1,0,1
695,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.979299,0,0,0
696,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.782574,0.815102,1,0,1
697,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.498611,0.977281,1,0,1
698,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.700348,0.977688,1,0,1
699,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.979416,0,0,0
700,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.673152,0.976952,1,0,1
701,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.812909,0,0,0
702,PGD,0.017500,0.002917,10,4,run,4,run,0,lie down,0,0,0,0.395626,0.349851,1,0,1
703,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.987777,0,0,0
704,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.945639,0.837511,1,0,1
705,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.988367,0,0,0
706,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.960554,0.439629,1,0,1
707,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.902939,0.764779,1,0,1
708,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.899058,0.884392,1,0,1
709,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.880935,0.506669,1,0,1
710,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.971159,0.677516,1,0,1
711,PGD,0.017500,0.002917,10,4,run,1,fall,2,walk,0,1,0,0.365522,0.413368,0,0,1
712,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.953450,0.484535,1,0,1
713,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.631372,0.968775,1,0,1
714,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.744883,0,0,0
715,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.883458,0.478141,1,0,1
716,PGD,0.017500,0.002917,10,4,run,4,run,3,pickup,0,0,0,0.679860,0.613974,1,0,1
717,PGD,0.017500,0.002917,10,4,run,4,run,5,sit down,0,0,0,0.889367,0.491264,1,0,1
718,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.786677,0.548031,1,0,1
719,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.790865,0.621087,1,0,1
720,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.805372,0.559257,1,0,1
721,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.978127,0.709172,1,0,1
722,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.950898,0.723326,1,0,1
723,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.637522,0,0,0
724,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.872983,0.908128,1,0,1
725,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.966407,0,0,0
726,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.974516,0,0,0
727,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.886706,0.737220,1,0,1
728,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.916340,0.678382,1,0,1
729,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.917041,0.401283,1,0,1
730,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.869621,0.940180,1,0,1
731,PGD,0.017500,0.002917,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.889819,0,0,0
732,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.609529,0.984557,1,0,1
733,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.829555,0.585597,1,0,1
734,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.907404,0.695717,1,0,1
735,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.859994,0.780441,1,0,1
736,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.843454,0.958880,1,0,1
737,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.545537,0.988102,1,0,1
738,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.914777,0,0,0
739,PGD,0.017500,0.002917,10,4,run,4,run,4,run,0,0,0,0.994929,0.778630,1,1,0
740,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.812385,0.647960,1,0,1
741,PGD,0.017500,0.002917,10,4,run,1,fall,2,walk,0,1,0,0.320188,0.340574,0,0,1
742,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.850352,0.807692,1,0,1
743,PGD,0.017500,0.002917,10,4,run,4,run,4,run,0,0,0,0.986839,0.603672,1,1,0
744,PGD,0.017500,0.002917,10,4,run,4,run,1,fall,0,0,1,0.828091,0.641880,1,0,1
745,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.982699,0.507480,1,0,1
746,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.601450,0.975523,1,0,1
747,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.874627,0.903210,1,0,1
748,PGD,0.017500,0.002917,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.826308,0,0,0
749,PGD,0.017500,0.002917,10,4,run,4,run,2,walk,0,0,0,0.719651,0.839221,1,0,1
