sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
537,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.324982,1,0,1
538,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.834010,1,0,1
539,FGSM,0.020000,,,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.292229,1,0,1
540,FGSM,0.020000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.727085,1,0,1
541,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.674927,1,0,1
542,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.815322,0,0,0
543,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.866276,1,0,1
544,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.816477,1,0,1
545,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.902367,0,0,0
546,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.430610,0,0,1
547,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.467936,1,0,1
548,FGSM,0.020000,,,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.498934,0,0,1
549,FGSM,0.020000,,,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.504214,0,0,1
550,FGSM,0.020000,,,0,lie down,3,pickup,1,fall,0,0,1,0.358047,0.367471,0,0,1
551,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.949541,1,0,1
552,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.731113,0,0,1
553,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.652519,0,0,0
554,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.868775,1,0,1
555,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.866631,0,0,0
556,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.841434,0,0,0
557,FGSM,0.020000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.433624,0,0,1
558,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.604774,0,0,1
559,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.314387,1,0,1
560,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.806315,0,0,0
561,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.708733,0,0,1
562,FGSM,0.020000,,,1,fall,1,fall,4,run,1,1,0,0.595993,0.472125,1,0,1
563,FGSM,0.020000,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.539875,1,0,1
564,FGSM,0.020000,,,1,fall,4,run,2,walk,1,0,0,0.417867,0.357317,0,0,1
565,FGSM,0.020000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.434511,1,0,1
566,FGSM,0.020000,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.577694,0,0,1
567,FGSM,0.020000,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.530545,0,0,1
568,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.983987,0,0,0
569,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.956543,0,0,0
570,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.980314,0,0,0
571,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.986106,0,0,0
572,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.701032,1,0,1
573,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.531702,1,0,1
574,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.917574,0,0,0
575,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.945988,1,0,1
576,FGSM,0.020000,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.685780,0,0,1
577,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.778654,0,0,0
578,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.819951,1,0,1
579,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.922149,0,0,0
580,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.640249,1,0,1
581,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.780298,1,0,1
582,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.785637,1,0,1
583,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.592185,0,0,0
584,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.645119,1,0,1
585,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.777652,0,0,0
586,FGSM,0.020000,,,1,fall,1,fall,4,run,1,1,0,0.569928,0.495525,1,0,1
587,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.797851,1,0,1
588,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.672904,0.336149,1,0,1
589,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.812022,1,0,1
590,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.777855,1,0,1
591,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.834973,1,0,1
592,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.733016,0,0,0
593,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.922220,1,0,1
594,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.938737,1,0,1
595,FGSM,0.020000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.987819,0,0,0
596,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.664933,1,0,1
597,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.727787,1,0,1
598,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.756534,1,0,1
599,FGSM,0.020000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.771728,1,0,1
600,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.732008,1,0,1
601,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.978709,0,0,0
602,FGSM,0.020000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.974589,0,0,0
603,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.835218,1,0,1
604,FGSM,0.020000,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.471461,1,0,1
605,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.541617,1,0,1
606,FGSM,0.020000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.801560,1,0,1
607,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.783487,1,0,1
608,FGSM,0.020000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.851169,0,0,0
609,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.503980,0,0,1
610,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.587533,0,0,1
611,FGSM,0.020000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.928365,0,0,0
612,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.738715,0,0,1
613,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.537233,1,0,1
614,FGSM,0.020000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.501363,0,0,0
615,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.929046,1,0,1
616,FGSM,0.020000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.800607,0,0,0
617,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.847542,0,0,1
618,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.681201,1,0,1
619,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.648032,0,0,1
620,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.893770,1,0,1
621,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.888496,1,0,1
622,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.862717,1,0,1
623,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.856826,1,0,1
624,FGSM,0.020000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.624908,0,0,0
625,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.635511,0,0,1
626,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.854926,1,0,1
627,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.756775,1,0,1
628,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.678811,1,0,1
629,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.892333,1,0,1
630,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.836336,1,0,1
631,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.527801,0,0,1
632,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.917664,1,0,1
633,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.795992,1,0,1
634,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.758012,1,0,1
635,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.813438,1,0,1
636,FGSM,0.020000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.968185,0,0,0
637,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.708932,1,0,1
638,FGSM,0.020000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.955040,0,0,0
639,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.811895,0,0,1
640,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.937562,1,0,1
641,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.712847,0,0,0
642,FGSM,0.020000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.892947,0,0,0
643,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.592907,0,0,1
644,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.909822,1,0,1
645,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.890596,0,0,0
646,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.738127,1,0,1
647,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.410834,0,0,1
648,FGSM,0.020000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.900281,1,0,1
649,FGSM,0.020000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.733705,0,0,1
650,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.653937,0,0,0
651,FGSM,0.020000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.823346,0,0,1
652,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.757196,0,0,0
653,FGSM,0.020000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.967866,0,0,0
654,FGSM,0.020000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.863925,0,0,0
655,FGSM,0.020000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.877321,0,0,0
656,FGSM,0.020000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.811777,0,0,0
657,FGSM,0.020000,,,4,run,4,run,0,lie down,0,0,0,0.342078,0.355647,1,0,1
658,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.969567,0,0,0
659,FGSM,0.020000,,,4,run,4,run,5,sit down,0,0,0,0.445987,0.302635,1,0,1
660,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.976577,0,0,0
661,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.740056,0.509760,1,0,1
662,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.726994,0,0,0
663,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.979410,0.562859,1,1,0
664,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.975251,0.597031,1,1,0
665,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.951434,1,0,1
666,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.872123,0.497817,1,0,1
667,FGSM,0.020000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.505113,0,0,0
668,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.971970,0.501252,1,1,0
669,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.903215,0.453996,1,0,1
670,FGSM,0.020000,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.354988,1,0,1
671,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.837645,0.459376,1,0,1
672,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.674217,0.563432,1,0,1
673,FGSM,0.020000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.550991,1,0,1
674,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.955094,1,0,1
675,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.807237,0.580651,1,0,1
676,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.962519,0.531895,1,1,0
677,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.457748,0.459841,1,0,1
678,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.973115,0.491150,1,1,0
679,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.796826,0,0,0
680,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.728874,0.666521,1,0,1
681,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.958827,1,0,1
682,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.942576,1,0,1
683,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.819995,0.526495,1,0,1
684,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.877958,0.477210,1,0,1
685,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.810893,0.447298,1,0,1
686,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.558754,0.245660,1,1,0
687,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.974925,0,0,0
688,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.920579,0.549925,1,0,1
689,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.974576,0.516675,1,0,1
690,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.948510,0.653138,1,0,1
691,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.985379,0,0,0
692,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.936574,1,0,1
693,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.981811,0.581776,1,1,0
694,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.971943,0.716776,1,0,1
695,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.971083,0,0,0
696,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.782574,0.667988,1,0,1
697,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.948659,1,0,1
698,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.947982,1,0,1
699,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.973830,0,0,0
700,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.943453,1,0,1
701,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.859603,0,0,0
702,FGSM,0.020000,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.326186,1,0,1
703,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.969264,0,0,0
704,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.945639,0.775783,1,0,1
705,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.977681,0,0,0
706,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.960554,0.467515,1,0,1
707,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.902939,0.662710,1,0,1
708,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.899058,0.749680,1,0,1
709,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.880935,0.381613,1,0,1
710,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.971159,0.573532,1,0,1
711,FGSM,0.020000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.375520,0,0,0
712,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.953450,0.393206,1,1,0
713,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.945911,1,0,1
714,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.499314,0,0,0
715,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.883458,0.416306,1,0,1
716,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.679860,0.333769,1,0,1
717,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.889367,0.494311,1,0,1
718,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.786677,0.488867,1,0,1
719,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.790865,0.505135,1,0,1
720,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.805372,0.372211,1,0,1
721,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.978127,0.656902,1,0,1
722,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.950898,0.640437,1,0,1
723,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.641809,0,0,0
724,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.872983,0.854338,1,0,1
725,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.962487,0,0,0
726,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.965541,0,0,0
727,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.886706,0.686077,1,0,1
728,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.916340,0.504374,1,0,1
729,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.917041,0.413978,1,1,0
730,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.869621,0.868969,1,0,1
731,FGSM,0.020000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.877443,0,0,0
732,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.964697,1,0,1
733,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.829555,0.582530,1,0,1
734,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.907404,0.507722,1,0,1
735,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.859994,0.513260,1,0,1
736,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.843454,0.915881,1,0,1
737,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.977871,1,0,1
738,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.878396,0,0,0
739,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.994929,0.786896,1,1,0
740,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.812385,0.554816,1,0,1
741,FGSM,0.020000,,,4,run,1,fall,2,walk,0,1,0,0.320188,0.272273,0,0,1
742,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.850352,0.504421,1,0,1
743,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.986839,0.684257,1,1,0
744,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.828091,0.546869,1,0,1
745,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.982699,0.552634,1,1,0
746,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.950123,1,0,1
747,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.874627,0.799536,1,0,1
748,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.648543,0,0,0
749,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.719651,0.808515,1,0,1
750,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.830879,0.567953,1,0,1
751,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.835753,0.774837,1,0,1
752,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.958782,0.519219,1,1,0
753,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.952011,1,0,1
754,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.966311,1,0,1
755,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.837388,0.463793,1,0,1
756,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.685933,0.627448,1,0,1
757,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.407285,0.413789,1,0,1
758,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.776191,0.596772,1,0,1
759,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.692587,0.600713,1,0,1
760,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.476806,0,0,0
761,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.802873,0.393751,1,0,1
762,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.828664,0.585449,1,0,1
763,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.935047,0,0,0
764,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.861618,1,0,1
765,FGSM,0.020000,,,4,run,4,run,4,run,0,0,0,0.953824,0.477060,1,1,0
766,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.695344,0,0,0
767,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.766212,0.424573,1,0,1
768,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.973934,0,0,0
769,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.969651,0.530362,1,0,1
770,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.749464,1,0,1
771,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.925180,0.531155,1,0,1
772,FGSM,0.020000,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.388197,0,0,1
773,FGSM,0.020000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.979856,0,0,0
774,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.950637,1,0,1
775,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.954940,1,0,1
776,FGSM,0.020000,,,4,run,4,run,2,walk,0,0,0,0.676733,0.477267,1,0,1
777,FGSM,0.020000,,,4,run,4,run,1,fall,0,0,1,0.805764,0.567289,1,0,1
778,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.458128,0,0,0
779,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.990766,0,0,0
780,FGSM,0.020000,,,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.489158,0,0,1
781,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.404787,1,0,1
782,FGSM,0.020000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.639807,0,0,1
783,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.470480,1,0,1
784,FGSM,0.020000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.437512,1,0,1
785,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.937304,0,0,0
786,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.825956,0,0,0
787,FGSM,0.020000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.826652,0,0,0
788,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.596704,1,0,1
789,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.745952,0,0,0
790,FGSM,0.020000,,,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.287398,1,0,1
791,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.910449,1,0,1
792,FGSM,0.020000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.759566,0,0,1
793,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.934220,0,0,0
794,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.958636,0,0,0
795,FGSM,0.020000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.665807,0,0,0
796,FGSM,0.020000,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.472252,0,0,1
797,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.929932,0,0,0
798,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.608450,0,0,0
799,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.886730,0,0,0
800,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.981358,0,0,0
801,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.662632,1,0,1
802,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.860957,0,0,0
803,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.904880,1,0,1
804,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.802204,0,0,0
805,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.901812,0,0,0
806,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.730139,0,0,0
807,FGSM,0.020000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.855422,0,0,0
808,FGSM,0.020000,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.514430,1,0,1
