sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
537,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.695725,1,0,1
538,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.841835,1,0,1
539,FGSM,0.035000,,,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.484182,1,0,1
540,FGSM,0.035000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.798418,1,0,1
541,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.631166,1,0,1
542,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.726729,0,0,0
543,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.959368,1,0,1
544,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.843669,1,0,1
545,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.934503,0,0,0
546,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.737735,0,0,1
547,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.828264,1,0,1
548,FGSM,0.035000,,,0,lie down,6,stand up,1,fall,0,0,1,0.330022,0.493402,0,0,1
549,FGSM,0.035000,,,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.617957,0,0,1
550,FGSM,0.035000,,,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.432443,0,0,1
551,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.976461,1,0,1
552,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.700711,0,0,1
553,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.645796,0,0,0
554,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.925428,1,0,1
555,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.776547,0,0,0
556,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.855753,0,0,0
557,FGSM,0.035000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.489894,0,0,1
558,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.681808,0,0,1
559,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.730903,1,0,1
560,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.732574,0,0,0
561,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.681515,0,0,1
562,FGSM,0.035000,,,1,fall,1,fall,4,run,1,1,0,0.595993,0.677543,1,0,1
563,FGSM,0.035000,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.776315,1,0,1
564,FGSM,0.035000,,,1,fall,4,run,2,walk,1,0,0,0.417867,0.298680,0,0,1
565,FGSM,0.035000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.440948,1,0,1
566,FGSM,0.035000,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.713497,0,0,1
567,FGSM,0.035000,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.723739,0,0,1
568,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.992465,0,0,0
569,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.980750,0,0,0
570,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.993062,0,0,0
571,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.995854,0,0,0
572,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.816861,1,0,1
573,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.406255,1,0,1
574,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.966700,0,0,0
575,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.975107,1,0,1
576,FGSM,0.035000,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.818624,0,0,1
577,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.814265,0,0,0
578,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.823536,1,0,1
579,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.943063,0,0,0
580,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.487665,1,0,1
581,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.788732,1,0,1
582,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.863528,1,0,1
583,FGSM,0.035000,,,1,fall,2,walk,5,sit down,1,0,0,0.684838,0.433321,0,0,1
584,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.465298,1,0,1
585,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.836484,0,0,0
586,FGSM,0.035000,,,1,fall,1,fall,4,run,1,1,0,0.569928,0.695969,1,0,1
587,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.801777,1,0,1
588,FGSM,0.035000,,,1,fall,1,fall,6,stand up,1,1,0,0.672904,0.323149,1,0,1
589,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.829426,1,0,1
590,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.878686,1,0,1
591,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.946895,1,0,1
592,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.680768,0,0,0
593,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.976288,1,0,1
594,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.983752,1,0,1
595,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.995719,0,0,0
596,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.799422,1,0,1
597,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.810761,1,0,1
598,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.812761,1,0,1
599,FGSM,0.035000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.877039,1,0,1
600,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.774621,1,0,1
601,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.983744,0,0,0
602,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.987672,0,0,0
603,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.844220,1,0,1
604,FGSM,0.035000,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.731389,1,0,1
605,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.496667,1,0,1
606,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.908182,1,0,1
607,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.646007,1,0,1
608,FGSM,0.035000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.948092,0,0,0
609,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.587628,0,0,1
610,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.713021,0,0,1
611,FGSM,0.035000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.966582,0,0,0
612,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.736683,0,0,1
613,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.420754,1,0,1
614,FGSM,0.035000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.456110,0,0,0
615,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.962831,1,0,1
616,FGSM,0.035000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.841107,0,0,0
617,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.865400,0,0,1
618,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.850695,1,0,1
619,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.754154,0,0,1
620,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.949408,1,0,1
621,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.906154,1,0,1
622,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.881821,1,0,1
623,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.866496,1,0,1
624,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.507620,0,0,1
625,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.754818,0,0,1
626,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.817715,1,0,1
627,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.721361,1,0,1
628,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.798499,1,0,1
629,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.932466,1,0,1
630,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.856168,1,0,1
631,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.568033,0,0,1
632,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.968519,1,0,1
633,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.767264,1,0,1
634,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.723689,1,0,1
635,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.764087,1,0,1
636,FGSM,0.035000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.989948,0,0,0
637,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.675327,1,0,1
638,FGSM,0.035000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.954852,0,0,0
639,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.886869,0,0,1
640,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.960985,1,0,1
641,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.763925,0,0,0
642,FGSM,0.035000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.966845,0,0,0
643,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.731574,0,0,1
644,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.946777,1,0,1
645,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.916282,0,0,0
646,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.800236,1,0,1
647,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.559838,0,0,1
648,FGSM,0.035000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.910749,1,0,1
649,FGSM,0.035000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.846080,0,0,1
650,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.686860,0,0,0
651,FGSM,0.035000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.844346,0,0,1
652,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.784848,0,0,0
653,FGSM,0.035000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.979124,0,0,0
654,FGSM,0.035000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.868938,0,0,0
655,FGSM,0.035000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.729042,0,0,0
656,FGSM,0.035000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.846405,0,0,0
657,FGSM,0.035000,,,4,run,4,run,5,sit down,0,0,0,0.342078,0.387693,1,0,1
658,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.963890,0,0,0
659,FGSM,0.035000,,,4,run,4,run,6,stand up,0,0,0,0.445987,0.346475,1,0,1
660,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.975630,0,0,0
661,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.740056,0.713206,1,0,1
662,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.755551,0,0,0
663,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.979410,0.824272,1,0,1
664,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.975251,0.597689,1,0,1
665,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.984946,1,0,1
666,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.872123,0.495037,1,0,1
667,FGSM,0.035000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.563308,0,0,0
668,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.971970,0.767348,1,0,1
669,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.903215,0.407398,1,0,1
670,FGSM,0.035000,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.432545,1,0,1
671,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.837645,0.620076,1,0,1
672,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.674217,0.673377,1,0,1
673,FGSM,0.035000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.609399,1,0,1
674,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.968861,1,0,1
675,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.807237,0.505808,1,0,1
676,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.962519,0.536832,1,0,1
677,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.457748,0.602185,1,0,1
678,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.973115,0.717700,1,0,1
679,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.808821,0,0,0
680,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.728874,0.806054,1,0,1
681,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.982546,1,0,1
682,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.972657,1,0,1
683,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.819995,0.717258,1,0,1
684,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.877958,0.711435,1,0,1
685,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.810893,0.434934,1,0,1
686,FGSM,0.035000,,,4,run,4,run,6,stand up,0,0,0,0.558754,0.252400,1,0,1
687,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.974342,0,0,0
688,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.920579,0.708725,1,0,1
689,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.974576,0.723931,1,0,1
690,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.948510,0.828921,1,0,1
691,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.988634,0,0,0
692,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.951869,1,0,1
693,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.981811,0.760133,1,0,1
694,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.971943,0.926365,1,0,1
695,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.988351,0,0,0
696,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.782574,0.623525,1,0,1
697,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.958840,1,0,1
698,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.970020,1,0,1
699,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.991405,0,0,0
700,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.956825,1,0,1
701,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.866748,0,0,0
702,FGSM,0.035000,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.429676,1,0,1
703,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.973845,0,0,0
704,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.945639,0.929438,1,0,1
705,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.986871,0,0,0
706,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.960554,0.448121,1,0,1
707,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.902939,0.717191,1,0,1
708,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.899058,0.803923,1,0,1
709,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.880935,0.552843,1,0,1
710,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.971159,0.846320,1,0,1
711,FGSM,0.035000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.386877,0,0,0
712,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.953450,0.394403,1,0,1
713,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.975938,1,0,1
714,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.542750,0,0,0
715,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.883458,0.655075,1,0,1
716,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.679860,0.410303,1,0,1
717,FGSM,0.035000,,,4,run,4,run,5,sit down,0,0,0,0.889367,0.482423,1,0,1
718,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.786677,0.706858,1,0,1
719,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.790865,0.435742,1,0,1
720,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.805372,0.470574,1,0,1
721,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.978127,0.935317,1,0,1
722,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.950898,0.833457,1,0,1
723,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.574730,0,0,0
724,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.872983,0.906609,1,0,1
725,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.984883,0,0,0
726,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.967646,0,0,0
727,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.886706,0.861843,1,0,1
728,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.916340,0.653712,1,0,1
729,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.917041,0.489429,1,0,1
730,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.869621,0.950112,1,0,1
731,FGSM,0.035000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.931262,0,0,0
732,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.975035,1,0,1
733,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.829555,0.732749,1,0,1
734,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.907404,0.469236,1,0,1
735,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.859994,0.474435,1,0,1
736,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.843454,0.960414,1,0,1
737,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.986499,1,0,1
738,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.895568,0,0,0
739,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.994929,0.725784,1,0,1
740,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.812385,0.676919,1,0,1
741,FGSM,0.035000,,,4,run,1,fall,6,stand up,0,1,0,0.320188,0.300903,0,0,1
742,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.850352,0.456866,1,0,1
743,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.986839,0.704200,1,0,1
744,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.828091,0.656711,1,0,1
745,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.982699,0.815786,1,0,1
746,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.963461,1,0,1
747,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.874627,0.867739,1,0,1
748,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.590830,0,0,0
749,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.719651,0.936614,1,0,1
750,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.830879,0.686140,1,0,1
751,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.835753,0.826522,1,0,1
752,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.958782,0.553756,1,0,1
753,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.977690,1,0,1
754,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.970189,1,0,1
755,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.837388,0.649824,1,0,1
756,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.685933,0.568842,1,0,1
757,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.407285,0.430701,1,0,1
758,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.776191,0.709045,1,0,1
759,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.692587,0.727914,1,0,1
760,FGSM,0.035000,,,4,run,2,walk,1,fall,0,0,1,0.378410,0.508120,0,0,1
761,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.802873,0.495371,1,0,1
762,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.828664,0.761804,1,0,1
763,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.944726,0,0,0
764,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.929691,1,0,1
765,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.953824,0.445678,1,0,1
766,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.725872,0,0,0
767,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.766212,0.603372,1,0,1
768,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.984079,0,0,0
769,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.969651,0.760819,1,0,1
770,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.810751,1,0,1
771,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.925180,0.549502,1,0,1
772,FGSM,0.035000,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.469741,0,0,1
773,FGSM,0.035000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.980152,0,0,0
774,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.964740,1,0,1
775,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.972424,1,0,1
776,FGSM,0.035000,,,4,run,4,run,2,walk,0,0,0,0.676733,0.593188,1,0,1
777,FGSM,0.035000,,,4,run,4,run,1,fall,0,0,1,0.805764,0.721412,1,0,1
778,FGSM,0.035000,,,5,sit down,2,walk,4,run,0,0,0,0.480751,0.419180,0,0,1
779,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.996585,0,0,0
780,FGSM,0.035000,,,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.547728,0,0,1
781,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.514035,1,0,1
782,FGSM,0.035000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.585045,0,0,1
783,FGSM,0.035000,,,5,sit down,5,sit down,1,fall,0,0,1,0.337249,0.531480,1,0,1
784,FGSM,0.035000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.473215,1,0,1
785,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.970305,0,0,0
786,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.850396,0,0,0
787,FGSM,0.035000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.821590,0,0,0
788,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.507205,1,0,1
789,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.585598,0,0,0
790,FGSM,0.035000,,,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.424796,1,0,1
791,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.871031,1,0,1
792,FGSM,0.035000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.845912,0,0,1
793,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.943232,0,0,0
794,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.950569,0,0,0
795,FGSM,0.035000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.737438,0,0,0
796,FGSM,0.035000,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.589705,0,0,1
797,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.879291,0,0,0
798,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.625052,0,0,0
799,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.805965,0,0,0
800,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.984688,0,0,0
801,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.547557,1,0,1
802,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.820767,0,0,0
803,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.859460,1,0,1
804,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.782166,0,0,0
805,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.810979,0,0,0
806,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.601027,0,0,0
807,FGSM,0.035000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.778350,0,0,0
808,FGSM,0.035000,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.596347,1,0,1
