sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
538,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.559203,1,1,0
539,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.536991,0.275125,1,0,1
540,FGSM,0.007500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.520166,1,0,1
541,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.547300,1,0,1
542,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.775706,0,0,0
543,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.486809,1,0,1
544,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.516107,1,1,0
545,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.804884,0,0,0
546,FGSM,0.007500,,,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.450067,0,0,0
547,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.704666,1,1,0
548,FGSM,0.007500,,,0,lie down,6,stand up,2,walk,0,0,0,0.330022,0.371333,0,0,1
549,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.483133,0,0,0
550,FGSM,0.007500,,,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.302110,0,0,0
551,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.712884,1,0,1
552,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.549267,0,0,1
553,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.604871,0,0,0
554,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.403152,1,0,1
555,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.809898,0,0,0
556,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.750500,0,0,0
557,FGSM,0.007500,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.368128,0,0,1
558,FGSM,0.007500,,,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.497254,0,0,0
559,FGSM,0.007500,,,0,lie down,0,lie down,5,sit down,0,0,0,0.512670,0.349405,1,0,1
560,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.807287,0,0,0
561,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.509975,0,0,1
562,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.595993,0.360942,1,0,1
563,FGSM,0.007500,,,1,fall,1,fall,4,run,1,1,0,0.447534,0.228269,1,0,1
564,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.417867,0.406287,0,0,0
565,FGSM,0.007500,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.385706,1,0,1
566,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.391119,0.423407,0,0,0
567,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.418090,0.390577,0,0,0
568,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.802772,0.946343,0,0,0
569,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.682063,0.880110,0,0,0
570,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.774381,0.923651,0,0,0
571,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.818256,0.944704,0,0,0
572,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.419160,1,0,1
573,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.520628,1,0,1
574,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.481027,0.763902,0,0,0
575,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.808430,1,0,1
576,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.549039,0.462861,0,0,0
577,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.448323,0.645417,0,0,0
578,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.588830,1,0,1
579,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.824434,0,0,0
580,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.613569,1,0,1
581,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.517844,1,0,1
582,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.475676,1,0,1
583,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.771011,0,0,0
584,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.606650,1,0,1
585,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.789750,0,0,0
586,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.569928,0.437969,1,0,1
587,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.543531,1,0,1
588,FGSM,0.007500,,,1,fall,1,fall,1,fall,1,1,1,0.672904,0.405967,1,1,0
589,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.580640,1,0,1
590,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.451291,1,0,1
591,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.505712,1,0,1
592,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.649245,0,0,0
593,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.712879,1,0,1
594,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.753623,1,0,1
595,FGSM,0.007500,,,1,fall,4,run,4,run,1,0,0,0.842740,0.953931,0,0,0
596,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.440894,1,0,1
597,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.517114,1,0,1
598,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.489178,1,0,1
599,FGSM,0.007500,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.514638,1,0,1
600,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.437066,1,0,1
601,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.962943,0,0,0
602,FGSM,0.007500,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.933392,0,0,0
603,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.627565,1,0,1
604,FGSM,0.007500,,,1,fall,1,fall,1,fall,1,1,1,0.547753,0.251889,1,1,0
605,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.450751,1,0,1
606,FGSM,0.007500,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.553803,1,0,1
607,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.731400,1,0,1
608,FGSM,0.007500,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.625596,0,0,0
609,FGSM,0.007500,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.547188,0,0,0
610,FGSM,0.007500,,,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.335350,0,0,0
611,FGSM,0.007500,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.812762,0,0,0
612,FGSM,0.007500,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.516958,0,0,1
613,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.463461,1,0,1
614,FGSM,0.007500,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.566344,0,0,0
615,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.712285,1,0,1
616,FGSM,0.007500,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.659155,0,0,0
617,FGSM,0.007500,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.659035,0,0,1
618,FGSM,0.007500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.726895,1,1,0
619,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.408699,0.420417,0,0,0
620,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.596016,1,0,1
621,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.624554,1,0,1
622,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.645073,1,0,1
623,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.722190,1,0,1
624,FGSM,0.007500,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.687624,0,0,0
625,FGSM,0.007500,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.372535,0,0,1
626,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.698292,1,0,1
627,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.691283,1,0,1
628,FGSM,0.007500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.677824,1,1,0
629,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.591403,1,0,1
630,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.595494,1,0,1
631,FGSM,0.007500,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.349342,0,0,1
632,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.692072,1,0,1
633,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.610405,1,0,1
634,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.571874,1,0,1
635,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.692319,1,0,1
636,FGSM,0.007500,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.877762,0,0,0
637,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.529341,1,0,1
638,FGSM,0.007500,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.897656,0,0,0
639,FGSM,0.007500,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.574123,0,0,1
640,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.733943,1,0,1
641,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.649196,0,0,0
642,FGSM,0.007500,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.697207,0,0,0
643,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.326038,0.387192,0,0,0
644,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.608362,1,0,1
645,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.841682,0,0,0
646,FGSM,0.007500,,,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.523934,1,1,0
647,FGSM,0.007500,,,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.380508,0,0,0
648,FGSM,0.007500,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.713680,1,0,1
649,FGSM,0.007500,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.450604,0,0,1
650,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.637196,0,0,0
651,FGSM,0.007500,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.656312,0,0,1
652,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.720480,0,0,0
653,FGSM,0.007500,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.944236,0,0,0
654,FGSM,0.007500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.790645,0,0,0
655,FGSM,0.007500,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.862916,0,0,0
656,FGSM,0.007500,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.636049,0,0,0
657,FGSM,0.007500,,,4,run,4,run,5,sit down,0,0,0,0.342078,0.278499,1,0,1
658,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.929351,0,0,0
659,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.445987,0.315985,1,0,1
660,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.909032,0,0,0
661,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.740056,0.455047,1,1,0
662,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.658590,0,0,0
663,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.979410,0.901579,1,1,0
664,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.975251,0.909864,1,1,0
665,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.825965,0.679570,1,0,1
666,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.872123,0.648484,1,1,0
667,FGSM,0.007500,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.449105,0,0,0
668,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.971970,0.881181,1,1,0
669,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.903215,0.729172,1,1,0
670,FGSM,0.007500,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.238046,1,0,1
671,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.837645,0.612430,1,1,0
672,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.674217,0.339572,1,1,0
673,FGSM,0.007500,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.389281,1,0,1
674,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.682981,0.784271,1,0,1
675,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.807237,0.440616,1,1,0
676,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.962519,0.863098,1,1,0
677,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.457748,0.350213,1,1,0
678,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.973115,0.888813,1,1,0
679,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.617108,0,0,0
680,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.728874,0.437967,1,1,0
681,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.689658,0.774620,1,0,1
682,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.800602,0.693161,1,0,1
683,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.819995,0.590186,1,1,0
684,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.877958,0.604594,1,1,0
685,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.810893,0.497810,1,1,0
686,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.558754,0.415099,1,1,0
687,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.935499,0,0,0
688,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.920579,0.748288,1,1,0
689,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.974576,0.877732,1,1,0
690,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.948510,0.776590,1,1,0
691,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.954255,0,0,0
692,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.498405,0.818260,1,0,1
693,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.981811,0.912374,1,1,0
694,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.971943,0.852900,1,1,0
695,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.887215,0,0,0
696,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.782574,0.467167,1,0,1
697,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.498611,0.826608,1,0,1
698,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.700348,0.772117,1,0,1
699,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.890048,0,0,0
700,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.673152,0.785484,1,0,1
701,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.787618,0,0,0
702,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.395626,0.245013,1,1,0
703,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.892245,0,0,0
704,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.945639,0.742110,1,1,0
705,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.898789,0,0,0
706,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.960554,0.847749,1,1,0
707,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.902939,0.642264,1,1,0
708,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.899058,0.601805,1,1,0
709,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.880935,0.588590,1,1,0
710,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.971159,0.868754,1,1,0
711,FGSM,0.007500,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.375013,0,0,0
712,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.953450,0.840669,1,1,0
713,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.631372,0.738822,1,0,1
714,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.456500,0,0,0
715,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.883458,0.645564,1,1,0
716,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.679860,0.396948,1,1,0
717,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.889367,0.639791,1,1,0
718,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.786677,0.454961,1,1,0
719,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.790865,0.449657,1,1,0
720,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.805372,0.513002,1,1,0
721,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.978127,0.875376,1,1,0
722,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.950898,0.791297,1,1,0
723,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.626463,0,0,0
724,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.872983,0.477281,1,0,1
725,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.863333,0,0,0
726,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.918408,0,0,0
727,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.886706,0.640810,1,1,0
728,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.916340,0.741987,1,1,0
729,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.917041,0.764230,1,1,0
730,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.869621,0.492154,1,0,1
731,FGSM,0.007500,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.739139,0,0,0
732,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.609529,0.844344,1,0,1
733,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.829555,0.564060,1,1,0
734,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.907404,0.653739,1,1,0
735,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.859994,0.589150,1,1,0
736,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.843454,0.603500,1,0,1
737,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.545537,0.875437,1,0,1
738,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.812200,0,0,0
739,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.994929,0.972799,1,1,0
740,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.812385,0.560483,1,1,0
741,FGSM,0.007500,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.305217,0,0,0
742,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.850352,0.554876,1,1,0
743,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.986839,0.939362,1,1,0
744,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.828091,0.573043,1,1,0
745,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.982699,0.920332,1,1,0
746,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.601450,0.800851,1,0,1
747,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.874627,0.532493,1,1,0
748,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.594193,0,0,0
749,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.719651,0.501641,1,1,0
750,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.830879,0.593172,1,1,0
751,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.835753,0.493242,1,1,0
752,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.958782,0.847295,1,1,0
753,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.733804,0.749938,1,0,1
754,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.574021,0.861465,1,0,1
755,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.837388,0.621202,1,1,0
756,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.685933,0.475172,1,0,1
757,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.407285,0.383611,1,0,1
758,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.776191,0.501258,1,1,0
759,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.692587,0.415820,1,1,0
760,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.498626,0,0,0
761,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.802873,0.496123,1,1,0
762,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.828664,0.567848,1,1,0
763,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.866577,0,0,0
764,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.474528,0.661000,1,0,1
765,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.953824,0.837483,1,1,0
766,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.593159,0,0,0
767,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.766212,0.464531,1,1,0
768,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.878209,0,0,0
769,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.969651,0.859226,1,1,0
770,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.415776,0.555442,1,0,1
771,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.925180,0.723589,1,1,0
772,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.421680,0.372377,0,0,0
773,FGSM,0.007500,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.925409,0,0,0
774,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.721770,0.762485,1,0,1
775,FGSM,0.007500,,,4,run,4,run,2,walk,0,0,0,0.706622,0.778913,1,0,1
776,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.676733,0.393010,1,1,0
777,FGSM,0.007500,,,4,run,4,run,4,run,0,0,0,0.805764,0.560730,1,1,0
778,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.537560,0,0,0
779,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.858336,0,0,0
780,FGSM,0.007500,,,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.388117,0,0,1
781,FGSM,0.007500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.506872,0.349753,1,0,1
782,FGSM,0.007500,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.536706,0,0,1
783,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.377606,1,0,1
784,FGSM,0.007500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.600423,1,1,0
785,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.762462,0,0,0
786,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.777645,0,0,0
787,FGSM,0.007500,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.760291,0,0,0
788,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.392541,1,0,1
789,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.808887,0,0,0
790,FGSM,0.007500,,,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.385995,1,0,1
791,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.831106,1,0,1
792,FGSM,0.007500,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.455884,0,0,1
793,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.911649,0,0,0
794,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.906356,0,0,0
795,FGSM,0.007500,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.570642,0,0,0
796,FGSM,0.007500,,,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.225352,0,0,0
797,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.922062,0,0,0
798,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.542750,0,0,0
799,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.889530,0,0,0
800,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.934936,0,0,0
801,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.495858,1,0,1
802,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.881951,0,0,0
803,FGSM,0.007500,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.794952,1,0,1
804,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.713662,0,0,0
805,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.883724,0,0,0
806,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.818267,0,0,0
807,FGSM,0.007500,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.895652,0,0,0
808,FGSM,0.007500,,,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.380415,1,1,0
809,FGSM,0.007500,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.564899,0,0,1
810,FGSM,0.007500,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.509641,1,0,1
