sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
500,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.912357,0.897223,1,1,0
501,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.799654,0.819134,0,0,0
502,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.587840,0.624940,0,0,0
503,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.596781,0.573776,0,0,0
504,PGD,0.001000,0.000167,10,0,lie down,6,stand up,6,stand up,0,0,0,0.352067,0.358382,0,0,0
505,PGD,0.001000,0.000167,10,0,lie down,3,pickup,3,pickup,0,0,0,0.552089,0.615702,0,0,0
506,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.357108,0.284884,1,1,0
507,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.777960,0.804506,0,0,0
508,PGD,0.001000,0.000167,10,0,lie down,3,pickup,3,pickup,0,0,0,0.694397,0.748882,0,0,0
509,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.459315,0.385379,1,1,0
510,PGD,0.001000,0.000167,10,0,lie down,3,pickup,3,pickup,0,0,0,0.773534,0.815135,0,0,0
511,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.894756,0.905418,0,0,0
512,PGD,0.001000,0.000167,10,0,lie down,6,stand up,6,stand up,0,0,0,0.433886,0.392799,0,0,0
513,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.487530,0.451586,0,0,0
514,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.713051,0.773482,0,0,0
515,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.742665,0.676815,1,1,0
516,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.709022,0.653235,1,1,0
517,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.407527,0.479941,0,0,0
518,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.659809,0.618339,1,1,0
519,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.441666,0.407697,0,0,0
520,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.527193,0.457420,1,1,0
521,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.508288,0.478776,0,0,0
522,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.501467,0.560110,0,0,0
523,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.769943,0.744956,1,1,0
524,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536707,0.490301,1,1,0
525,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.765215,0.730267,1,1,0
526,PGD,0.001000,0.000167,10,0,lie down,0,lie down,2,walk,0,0,0,0.279339,0.311580,1,0,1
527,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.527375,0.437398,1,1,0
528,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.317714,0.261728,1,1,0
529,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.830386,0.859042,0,0,0
530,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.802506,0.770501,1,1,0
531,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.352097,0.401427,0,0,0
532,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.534428,0.463653,1,1,0
533,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.540146,0.607046,0,0,0
534,PGD,0.001000,0.000167,10,0,lie down,0,lie down,2,walk,0,0,0,0.324019,0.387829,1,0,1
535,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.331534,0.291676,1,1,0
536,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.717417,0.665377,1,1,0
537,PGD,0.001000,0.000167,10,0,lie down,0,lie down,5,sit down,0,0,0,0.382466,0.362137,1,0,1
538,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.830839,1,1,0
539,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.536991,0.457130,1,1,0
540,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.656733,1,1,0
541,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.571089,0.518808,1,1,0
542,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.462194,0.536417,0,0,0
543,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.306349,0.261348,1,1,0
544,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.851480,1,1,0
545,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.676182,0.702147,0,0,0
546,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.574610,0,0,0
547,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.868699,1,1,0
548,PGD,0.001000,0.000167,10,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.342945,0,0,0
549,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.527210,0,0,0
550,PGD,0.001000,0.000167,10,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.360326,0,0,0
551,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.452218,0.384556,1,1,0
552,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.491645,0.452794,0,0,0
553,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.508457,0.525255,0,0,0
554,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.553784,0.500293,1,1,0
555,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.569117,0,0,0
556,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.614207,0.640377,0,0,0
557,PGD,0.001000,0.000167,10,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.224488,0,0,1
558,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.623170,0,0,0
559,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.512670,0.476483,1,1,0
560,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.644823,0.690884,0,0,0
561,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.432317,0.397867,0,0,0
562,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.595993,0.554841,1,1,0
563,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.447534,0.406381,1,1,0
564,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.417867,0.418324,0,0,0
565,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.462027,0.407851,1,1,0
566,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.391119,0.409912,0,0,0
567,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.418090,0.423627,0,0,0
568,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.802772,0.837273,0,0,0
569,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.682063,0.724934,0,0,0
570,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.774381,0.806044,0,0,0
571,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.818256,0.846802,0,0,0
572,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.513589,0.477796,1,1,0
573,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.475309,0.424133,1,1,0
574,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.481027,0.532683,0,0,0
575,PGD,0.001000,0.000167,10,1,fall,1,fall,2,walk,1,1,0,0.457001,0.492214,1,0,1
576,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.549039,0.545774,0,0,0
577,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.448323,0.480860,0,0,0
578,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.663787,0.618631,1,1,0
579,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.667852,0.696948,0,0,0
580,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.502491,0.448690,1,1,0
581,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.638431,0.597584,1,1,0
582,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.699729,0.664458,1,1,0
583,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.684838,0.714045,0,0,0
584,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.505568,0.451507,1,1,0
585,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.670601,0.704699,0,0,0
586,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.569928,0.518248,1,1,0
587,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.672930,0.633308,1,1,0
588,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.672904,0.637520,1,1,0
589,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.612981,0.567932,1,1,0
590,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.716603,0.683453,1,1,0
591,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.623029,0.583686,1,1,0
592,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.387005,0.435032,0,0,0
593,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.567034,0.517768,1,1,0
594,PGD,0.001000,0.000167,10,1,fall,1,fall,2,walk,1,1,0,0.440145,0.479181,1,0,1
595,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.842740,0.869929,0,0,0
596,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.570561,0.526163,1,1,0
597,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.564850,0.523538,1,1,0
598,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.667635,0.629610,1,1,0
599,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.452882,0.397365,1,1,0
600,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.698250,0.663289,1,1,0
601,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.928716,0.936098,0,0,0
602,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.844128,0.861973,0,0,0
603,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.623092,0.571656,1,1,0
604,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.547753,0.508118,1,1,0
605,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.589608,0.546626,1,1,0
606,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.611887,0.560742,1,1,0
607,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.583189,0.511224,1,1,0
608,PGD,0.001000,0.000167,10,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.415212,0,0,0
609,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.553624,0,0,0
610,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.410628,0,0,0
611,PGD,0.001000,0.000167,10,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.674518,0,0,0
612,PGD,0.001000,0.000167,10,3,pickup,4,run,2,walk,0,0,0,0.289353,0.314799,0,0,1
613,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.539309,0.490914,1,1,0
614,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.539892,0,0,0
615,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.642212,0.583530,1,1,0
616,PGD,0.001000,0.000167,10,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.489907,0,0,0
617,PGD,0.001000,0.000167,10,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.369920,0,0,1
618,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.924241,1,1,0
619,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.408699,0.423842,0,0,0
620,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.744411,1,1,0
621,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.777071,0.722399,1,1,0
622,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.726323,0.668847,1,1,0
623,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.663801,0.591675,1,1,0
624,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.645420,0,0,0
625,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.349581,0.338942,0,0,0
626,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.698213,0.623851,1,1,0
627,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.571442,0.503450,1,1,0
628,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.894881,1,1,0
629,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.743282,1,1,0
630,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.744339,1,1,0
631,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.417558,0,0,0
632,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.674453,0.615089,1,1,0
633,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.706107,0.651158,1,1,0
634,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.743968,0.691728,1,1,0
635,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.669932,0.604962,1,1,0
636,PGD,0.001000,0.000167,10,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.731684,0,0,0
637,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.694034,1,1,0
638,PGD,0.001000,0.000167,10,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.743244,0,0,0
639,PGD,0.001000,0.000167,10,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.307254,0,0,1
640,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.682283,0.616474,1,1,0
641,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.494597,0.526875,0,0,0
642,PGD,0.001000,0.000167,10,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.519494,0,0,0
643,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.326038,0.344583,0,0,0
644,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.719037,1,1,0
645,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.718468,0.745689,0,0,0
646,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.807100,1,1,0
647,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.438500,0,0,0
648,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.641573,0.582378,1,1,0
649,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.323320,0.333422,0,0,0
650,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.563782,0.582784,0,0,0
651,PGD,0.001000,0.000167,10,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.375610,0,0,1
652,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.608909,0.633779,0,0,0
653,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.891389,0.903556,0,0,0
654,PGD,0.001000,0.000167,10,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.557528,0,0,0
655,PGD,0.001000,0.000167,10,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.649065,0,0,0
656,PGD,0.001000,0.000167,10,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.360982,0,0,0
657,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.342078,0.313377,1,1,0
658,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.738562,0.785099,0,0,0
659,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.445987,0.424654,1,1,0
660,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.527235,0.615267,0,0,0
661,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.740056,0.703556,1,1,0
662,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.504711,0.538312,0,0,0
663,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.979410,0.973708,1,1,0
664,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.975251,0.969892,1,1,0
665,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.825965,0.768472,1,1,0
666,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.872123,0.851719,1,1,0
667,PGD,0.001000,0.000167,10,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.363864,0,0,0
668,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.971970,0.964860,1,1,0
669,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.903215,0.885626,1,1,0
670,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.430143,0.404481,1,1,0
671,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.837645,0.810217,1,1,0
672,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.674217,0.628185,1,1,0
673,PGD,0.001000,0.000167,10,4,run,4,run,5,sit down,0,0,0,0.259923,0.234657,1,0,1
674,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.682981,0.604354,1,1,0
675,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.807237,0.762414,1,1,0
676,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.962519,0.953690,1,1,0
677,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.457748,0.441807,1,1,0
678,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.973115,0.966845,1,1,0
679,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.432448,0.461420,0,0,0
680,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.728874,0.689317,1,1,0
681,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.689658,0.605439,1,1,0
682,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.800602,0.741069,1,1,0
683,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.819995,0.792624,1,1,0
684,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.877958,0.854490,1,1,0
685,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.810893,0.777997,1,1,0
686,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.558754,0.538710,1,1,0
687,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.683197,0.748275,0,0,0
688,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.920579,0.902223,1,1,0
689,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.974576,0.967874,1,1,0
690,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.948510,0.934929,1,1,0
691,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.774394,0.821944,0,0,0
692,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.498405,0.540469,1,0,1
693,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.981811,0.977088,1,1,0
694,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.971943,0.964015,1,1,0
695,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.626712,0.679000,0,0,0
696,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.782574,0.730107,1,1,0
697,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.498611,0.509601,1,0,1
698,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.700348,0.619622,1,1,0
699,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.643609,0.693642,0,0,0
700,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.673152,0.598417,1,1,0
701,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.588041,0.635856,0,0,0
702,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.395626,0.373856,1,1,0
703,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.509890,0.590909,0,0,0
704,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.945639,0.931742,1,1,0
705,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.587504,0.653697,0,0,0
706,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.960554,0.952032,1,1,0
707,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.902939,0.881772,1,1,0
708,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.899058,0.877102,1,1,0
709,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.880935,0.856959,1,1,0
710,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.971159,0.963723,1,1,0
711,PGD,0.001000,0.000167,10,4,run,1,fall,1,fall,0,1,1,0.365522,0.364564,0,0,0
712,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.953450,0.944095,1,1,0
713,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.631372,0.566129,1,1,0
714,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.395959,0.412057,0,0,0
715,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.883458,0.862244,1,1,0
716,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.679860,0.638743,1,1,0
717,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.889367,0.866807,1,1,0
718,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.786677,0.743666,1,1,0
719,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.790865,0.749747,1,1,0
720,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.805372,0.774564,1,1,0
721,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.978127,0.971938,1,1,0
722,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.950898,0.937860,1,1,0
723,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.490351,0.521969,0,0,0
724,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.872983,0.838069,1,1,0
725,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.662757,0.699566,0,0,0
726,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.697274,0.749788,0,0,0
727,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.886706,0.864108,1,1,0
728,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.916340,0.897321,1,1,0
729,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.917041,0.901871,1,1,0
730,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.869621,0.831662,1,1,0
731,PGD,0.001000,0.000167,10,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.506036,0,0,0
732,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.609529,0.526674,1,1,0
733,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.829555,0.799828,1,1,0
734,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.907404,0.888084,1,1,0
735,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.859994,0.834135,1,1,0
736,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.843454,0.793763,1,1,0
737,PGD,0.001000,0.000167,10,4,run,4,run,2,walk,0,0,0,0.545537,0.531349,1,0,1
738,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.618659,0.662474,0,0,0
739,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.994929,0.993573,1,1,0
740,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.812385,0.781691,1,1,0
741,PGD,0.001000,0.000167,10,4,run,1,fall,1,fall,0,1,1,0.320188,0.321081,0,0,0
742,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.850352,0.822141,1,1,0
743,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.986839,0.983621,1,1,0
744,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.828091,0.797341,1,1,0
745,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.982699,0.978202,1,1,0
746,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.601450,0.518859,1,1,0
747,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.874627,0.841822,1,1,0
748,PGD,0.001000,0.000167,10,4,run,2,walk,2,walk,0,0,0,0.396582,0.437265,0,0,0
749,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.719651,0.692335,1,1,0
750,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.830879,0.802978,1,1,0
751,PGD,0.001000,0.000167,10,4,run,4,run,4,run,0,0,0,0.835753,0.804844,1,1,0
