sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
538,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.854122,0.693209,1,1,0
539,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.536991,0.272724,1,0,1
540,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.686293,0.538399,1,1,0
541,FGSM,0.005000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.467523,1,0,1
542,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.723860,0,0,0
543,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.356640,1,0,1
544,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.875320,0.678296,1,1,0
545,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.773640,0,0,0
546,FGSM,0.005000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.588319,0.500537,0,0,0
547,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.886317,0.778892,1,1,0
548,FGSM,0.005000,,,0,lie down,6,stand up,6,stand up,0,0,0,0.330022,0.360685,0,0,0
549,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.528089,0.501136,0,0,0
550,FGSM,0.005000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.358047,0.331421,0,0,0
551,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.581878,1,0,1
552,FGSM,0.005000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.473502,0,0,1
553,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.577920,0,0,0
554,FGSM,0.005000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.553784,0.291166,1,0,1
555,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.752748,0,0,0
556,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.714657,0,0,0
557,FGSM,0.005000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.328542,0,0,1
558,FGSM,0.005000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.629657,0.555746,0,0,0
559,FGSM,0.005000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.512670,0.337174,1,0,1
560,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.786000,0,0,0
561,FGSM,0.005000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.417303,0,0,1
562,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.595993,0.386778,1,1,0
563,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.447534,0.255727,1,1,0
564,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.417867,0.414029,0,0,0
565,FGSM,0.005000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.345521,1,0,1
566,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.391119,0.439946,0,0,0
567,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.418090,0.416291,0,0,0
568,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.920848,0,0,0
569,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.839223,0,0,0
570,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.892870,0,0,0
571,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.919548,0,0,0
572,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.345238,1,0,1
573,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.490905,1,0,1
574,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.693834,0,0,0
575,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.722338,1,0,1
576,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.549039,0.504253,0,0,0
577,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.590893,0,0,0
578,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.480324,1,0,1
579,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.785303,0,0,0
580,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.573767,1,0,1
581,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.638431,0.443216,1,1,0
582,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.699729,0.508595,1,1,0
583,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.684838,0.766655,0,0,0
584,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.565821,1,0,1
585,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.776547,0,0,0
586,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.569928,0.389857,1,0,1
587,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.672930,0.447270,1,1,0
588,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.672904,0.490856,1,1,0
589,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.477159,1,0,1
590,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.716603,0.539320,1,1,0
591,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.623029,0.422624,1,1,0
592,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.586499,0,0,0
593,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.616595,1,0,1
594,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.670420,1,0,1
595,FGSM,0.005000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.934323,0,0,0
596,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.374955,1,0,1
597,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.444454,1,0,1
598,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.667635,0.469909,1,1,0
599,FGSM,0.005000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.418264,1,0,1
600,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.698250,0.522232,1,1,0
601,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.955537,0,0,0
602,FGSM,0.005000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.914239,0,0,0
603,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.520119,1,0,1
604,FGSM,0.005000,,,1,fall,1,fall,1,fall,1,1,1,0.547753,0.345466,1,1,0
605,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.404314,1,0,1
606,FGSM,0.005000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.457120,1,0,1
607,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.653807,1,0,1
608,FGSM,0.005000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.553191,0,0,0
609,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.536664,0.568203,0,0,0
610,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.413294,0.372173,0,0,0
611,FGSM,0.005000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.768047,0,0,0
612,FGSM,0.005000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.445014,0,0,1
613,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.539309,0.401691,1,0,1
614,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.565160,0,0,0
615,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.613471,1,0,1
616,FGSM,0.005000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.604209,0,0,0
617,FGSM,0.005000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.565794,0,0,1
618,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.942202,0.817976,1,1,0
619,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.408699,0.435691,0,0,0
620,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.799899,0.520461,1,1,0
621,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.501098,1,0,1
622,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.532348,1,0,1
623,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.623079,1,0,1
624,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.631032,0.682464,0,0,0
625,FGSM,0.005000,,,3,pickup,1,fall,4,run,0,1,0,0.349581,0.349257,0,0,1
626,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.589701,1,0,1
627,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.621313,1,0,1
628,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.919272,0.770733,1,1,0
629,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.792115,0.523917,1,1,0
630,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.798272,0.503603,1,1,0
631,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.425192,0.376229,0,0,0
632,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.590103,1,0,1
633,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.511178,1,0,1
634,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.474049,1,0,1
635,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.591848,1,0,1
636,FGSM,0.005000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.833349,0,0,0
637,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.751798,0.442364,1,1,0
638,FGSM,0.005000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.857694,0,0,0
639,FGSM,0.005000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.490479,0,0,1
640,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.620364,1,0,1
641,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.616205,0,0,0
642,FGSM,0.005000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.636109,0,0,0
643,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.326038,0.381617,0,0,0
644,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.768196,0.511630,1,1,0
645,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.815567,0,0,0
646,FGSM,0.005000,,,3,pickup,3,pickup,3,pickup,0,0,0,0.841440,0.635939,1,1,0
647,FGSM,0.005000,,,3,pickup,1,fall,1,fall,0,1,1,0.441865,0.407098,0,0,0
648,FGSM,0.005000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.615351,1,0,1
649,FGSM,0.005000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.367412,0,0,1
650,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.625034,0,0,0
651,FGSM,0.005000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.567979,0,0,1
652,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.700325,0,0,0
653,FGSM,0.005000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.933659,0,0,0
654,FGSM,0.005000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.727967,0,0,0
655,FGSM,0.005000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.813415,0,0,0
656,FGSM,0.005000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.543162,0,0,0
657,FGSM,0.005000,,,4,run,4,run,5,sit down,0,0,0,0.342078,0.232728,1,0,1
658,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.896912,0,0,0
659,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.445987,0.335740,1,1,0
660,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.846339,0,0,0
661,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.740056,0.545523,1,1,0
662,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.624521,0,0,0
663,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.979410,0.937544,1,1,0
664,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.975251,0.939286,1,1,0
665,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.518964,1,0,1
666,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.872123,0.740672,1,1,0
667,FGSM,0.005000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.424500,0,0,0
668,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.971970,0.922033,1,1,0
669,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.903215,0.797547,1,1,0
670,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.430143,0.295940,1,1,0
671,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.837645,0.689554,1,1,0
672,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.674217,0.440888,1,1,0
673,FGSM,0.005000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.328655,1,0,1
674,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.664816,1,0,1
675,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.807237,0.557874,1,1,0
676,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.962519,0.905831,1,1,0
677,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.457748,0.381159,1,1,0
678,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.973115,0.927982,1,1,0
679,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.558078,0,0,0
680,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.728874,0.533117,1,1,0
681,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.666063,1,0,1
682,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.544957,1,0,1
683,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.819995,0.675447,1,1,0
684,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.877958,0.724135,1,1,0
685,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.810893,0.609988,1,1,0
686,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.558754,0.458207,1,1,0
687,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.896222,0,0,0
688,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.920579,0.815667,1,1,0
689,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.974576,0.923900,1,1,0
690,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.948510,0.854687,1,1,0
691,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.927038,0,0,0
692,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.743432,1,0,1
693,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.981811,0.945913,1,1,0
694,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.971943,0.911194,1,1,0
695,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.832259,0,0,0
696,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.782574,0.493867,1,1,0
697,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.741081,1,0,1
698,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.668341,1,0,1
699,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.840851,0,0,0
700,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.659788,1,0,1
701,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.748327,0,0,0
702,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.395626,0.293329,1,1,0
703,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.824669,0,0,0
704,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.945639,0.844481,1,1,0
705,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.838791,0,0,0
706,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.960554,0.899289,1,1,0
707,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.902939,0.753773,1,1,0
708,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.899058,0.731018,1,1,0
709,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.880935,0.700354,1,1,0
710,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.971159,0.915569,1,1,0
711,FGSM,0.005000,,,4,run,1,fall,1,fall,0,1,1,0.365522,0.371059,0,0,0
712,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.953450,0.890900,1,1,0
713,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.628425,1,0,1
714,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.442660,0,0,0
715,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.883458,0.750836,1,1,0
716,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.679860,0.481712,1,1,0
717,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.889367,0.740637,1,1,0
718,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.786677,0.557762,1,1,0
719,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.790865,0.566573,1,1,0
720,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.805372,0.619326,1,1,0
721,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.978127,0.926735,1,1,0
722,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.950898,0.863200,1,1,0
723,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.602315,0,0,0
724,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.872983,0.632255,1,1,0
725,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.813971,0,0,0
726,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.879276,0,0,0
727,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.886706,0.738527,1,1,0
728,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.916340,0.808457,1,1,0
729,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.917041,0.823742,1,1,0
730,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.869621,0.628249,1,1,0
731,FGSM,0.005000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.674028,0,0,0
732,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.738057,1,0,1
733,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.829555,0.658237,1,1,0
734,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.907404,0.759607,1,1,0
735,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.859994,0.697492,1,1,0
736,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.843454,0.537846,1,1,0
737,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.796808,1,0,1
738,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.773323,0,0,0
739,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.994929,0.984101,1,1,0
740,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.812385,0.649111,1,1,0
741,FGSM,0.005000,,,4,run,1,fall,1,fall,0,1,1,0.320188,0.314669,0,0,0
742,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.850352,0.669451,1,1,0
743,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.986839,0.962457,1,1,0
744,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.828091,0.660610,1,1,0
745,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.982699,0.949672,1,1,0
746,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.700814,1,0,1
747,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.874627,0.659834,1,1,0
748,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.552797,0,0,0
749,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.719651,0.575028,1,1,0
750,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.830879,0.676276,1,1,0
751,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.835753,0.622540,1,1,0
752,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.958782,0.894374,1,1,0
753,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.629288,1,0,1
754,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.762551,1,0,1
755,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.837388,0.695101,1,1,0
756,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.685933,0.417477,1,1,0
757,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.407285,0.349189,1,0,1
758,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.776191,0.591270,1,1,0
759,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.692587,0.497467,1,1,0
760,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.378410,0.475767,0,0,0
761,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.802873,0.602998,1,1,0
762,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.828664,0.672695,1,1,0
763,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.821036,0,0,0
764,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.599783,1,0,1
765,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.953824,0.889811,1,1,0
766,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.549623,0,0,0
767,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.766212,0.571350,1,1,0
768,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.800907,0,0,0
769,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.969651,0.910826,1,1,0
770,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.508688,1,0,1
771,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.925180,0.811512,1,1,0
772,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.421680,0.400626,0,0,0
773,FGSM,0.005000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.875364,0,0,0
774,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.626487,1,0,1
775,FGSM,0.005000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.656847,1,0,1
776,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.676733,0.473583,1,1,0
777,FGSM,0.005000,,,4,run,4,run,4,run,0,0,0,0.805764,0.644641,1,1,0
778,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.480751,0.543215,0,0,0
779,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.752607,0,0,0
780,FGSM,0.005000,,,5,sit down,6,stand up,2,walk,0,0,0,0.377667,0.354175,0,0,1
781,FGSM,0.005000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.506872,0.371585,1,0,1
782,FGSM,0.005000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.476127,0,0,1
783,FGSM,0.005000,,,5,sit down,5,sit down,2,walk,0,0,0,0.337249,0.332483,1,0,1
784,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.716126,0.641815,1,1,0
785,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.665678,0,0,0
786,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.760251,0,0,0
787,FGSM,0.005000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.721623,0,0,0
788,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.477258,0.321838,1,1,0
789,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.773862,0,0,0
790,FGSM,0.005000,,,5,sit down,5,sit down,6,stand up,0,0,0,0.361568,0.374082,1,0,1
791,FGSM,0.005000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.737527,1,0,1
792,FGSM,0.005000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.350547,0,0,1
793,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.901224,0,0,0
794,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.847679,0,0,0
795,FGSM,0.005000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.538699,0,0,0
796,FGSM,0.005000,,,5,sit down,6,stand up,6,stand up,0,0,0,0.385163,0.286935,0,0,0
797,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.889440,0,0,0
798,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.511694,0,0,0
799,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.848749,0,0,0
800,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.897880,0,0,0
801,FGSM,0.005000,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.403389,1,0,1
802,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.883460,0,0,0
803,FGSM,0.005000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.680919,1,0,1
804,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.641136,0,0,0
805,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.827628,0,0,0
806,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.822103,0,0,0
807,FGSM,0.005000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.895256,0,0,0
808,FGSM,0.005000,,,5,sit down,5,sit down,5,sit down,0,0,0,0.606751,0.458672,1,1,0
809,FGSM,0.005000,,,5,sit down,0,lie down,3,pickup,0,0,0,0.356119,0.452610,0,0,1
810,FGSM,0.005000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.455741,0.450939,1,0,1
