sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
537,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.382466,0.787996,1,0,1
538,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.854122,0.818327,1,0,1
539,FGSM,0.040000,,,0,lie down,0,lie down,1,fall,0,0,1,0.536991,0.554410,1,0,1
540,FGSM,0.040000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.686293,0.808149,1,0,1
541,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.571089,0.595835,1,0,1
542,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.462194,0.670748,0,0,0
543,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.306349,0.968052,1,0,1
544,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.875320,0.836477,1,0,1
545,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.676182,0.938352,0,0,0
546,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.588319,0.795599,0,0,1
547,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.886317,0.838255,1,0,1
548,FGSM,0.040000,,,0,lie down,6,stand up,1,fall,0,0,1,0.330022,0.541707,0,0,1
549,FGSM,0.040000,,,0,lie down,2,walk,1,fall,0,0,1,0.528089,0.648242,0,0,1
550,FGSM,0.040000,,,0,lie down,3,pickup,4,run,0,0,0,0.358047,0.444969,0,0,1
551,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.452218,0.974884,1,0,1
552,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.491645,0.665310,0,0,1
553,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.508457,0.641170,0,0,0
554,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.553784,0.926965,1,0,1
555,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.500228,0.740262,0,0,0
556,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.614207,0.849033,0,0,0
557,FGSM,0.040000,,,0,lie down,6,stand up,2,walk,0,0,0,0.199953,0.511724,0,0,1
558,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.629657,0.672337,0,0,1
559,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.512670,0.814821,1,0,1
560,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.644823,0.698812,0,0,0
561,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.432317,0.652761,0,0,1
562,FGSM,0.040000,,,1,fall,1,fall,4,run,1,1,0,0.595993,0.714492,1,0,1
563,FGSM,0.040000,,,1,fall,1,fall,0,lie down,1,1,0,0.447534,0.815843,1,0,1
564,FGSM,0.040000,,,1,fall,4,run,0,lie down,1,0,0,0.417867,0.280456,0,0,1
565,FGSM,0.040000,,,1,fall,1,fall,6,stand up,1,1,0,0.462027,0.441629,1,0,1
566,FGSM,0.040000,,,1,fall,4,run,0,lie down,1,0,0,0.391119,0.732011,0,0,1
567,FGSM,0.040000,,,1,fall,4,run,0,lie down,1,0,0,0.418090,0.749151,0,0,1
568,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.802772,0.993614,0,0,0
569,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.682063,0.984671,0,0,0
570,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.774381,0.994752,0,0,0
571,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.818256,0.997005,0,0,0
572,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.513589,0.826820,1,0,1
573,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.475309,0.361625,1,0,1
574,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.481027,0.973091,0,0,0
575,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.457001,0.979324,1,0,1
576,FGSM,0.040000,,,1,fall,4,run,0,lie down,1,0,0,0.549039,0.843153,0,0,1
577,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.448323,0.813797,0,0,0
578,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.663787,0.800319,1,0,1
579,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.667852,0.937681,0,0,0
580,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.502491,0.417271,1,0,1
581,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.638431,0.765464,1,0,1
582,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.699729,0.864832,1,0,1
583,FGSM,0.040000,,,1,fall,2,walk,5,sit down,1,0,0,0.684838,0.476941,0,0,1
584,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.505568,0.389780,1,0,1
585,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.670601,0.851196,0,0,0
586,FGSM,0.040000,,,1,fall,1,fall,4,run,1,1,0,0.569928,0.740215,1,0,1
587,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.672930,0.777695,1,0,1
588,FGSM,0.040000,,,1,fall,1,fall,6,stand up,1,1,0,0.672904,0.312913,1,0,1
589,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.612981,0.814384,1,0,1
590,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.716603,0.889479,1,0,1
591,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.623029,0.957806,1,0,1
592,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.387005,0.651221,0,0,0
593,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.567034,0.982618,1,0,1
594,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.440145,0.988316,1,0,1
595,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.842740,0.996650,0,0,0
596,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.570561,0.827657,1,0,1
597,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.564850,0.826334,1,0,1
598,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.667635,0.821599,1,0,1
599,FGSM,0.040000,,,1,fall,1,fall,4,run,1,1,0,0.452882,0.894998,1,0,1
600,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.698250,0.763130,1,0,1
601,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.928716,0.983595,0,0,0
602,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.844128,0.989756,0,0,0
603,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.623092,0.825077,1,0,1
604,FGSM,0.040000,,,1,fall,1,fall,0,lie down,1,1,0,0.547753,0.771382,1,0,1
605,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.589608,0.457565,1,0,1
606,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.611887,0.929064,1,0,1
607,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.583189,0.569606,1,0,1
608,FGSM,0.040000,,,3,pickup,2,walk,2,walk,0,0,0,0.377317,0.960644,0,0,0
609,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.536664,0.619013,0,0,1
610,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.413294,0.725263,0,0,1
611,FGSM,0.040000,,,3,pickup,2,walk,2,walk,0,0,0,0.647130,0.973668,0,0,0
612,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.289353,0.739399,0,0,1
613,FGSM,0.040000,,,3,pickup,3,pickup,5,sit down,0,0,0,0.539309,0.470429,1,0,1
614,FGSM,0.040000,,,3,pickup,1,fall,1,fall,0,1,1,0.526424,0.459681,0,0,0
615,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.642212,0.958605,1,0,1
616,FGSM,0.040000,,,3,pickup,2,walk,2,walk,0,0,0,0.451057,0.843904,0,0,0
617,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.327681,0.858394,0,0,1
618,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.942202,0.870454,1,0,1
619,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.408699,0.779973,0,0,1
620,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.799899,0.943976,1,0,1
621,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.777071,0.889377,1,0,1
622,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.726323,0.882576,1,0,1
623,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.663801,0.861122,1,0,1
624,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.631032,0.543580,0,0,1
625,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.349581,0.798663,0,0,1
626,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.698213,0.784368,1,0,1
627,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.571442,0.714361,1,0,1
628,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.919272,0.794243,1,0,1
629,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.792115,0.922517,1,0,1
630,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.798272,0.844054,1,0,1
631,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.425192,0.571928,0,0,1
632,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.674453,0.970457,1,0,1
633,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.706107,0.742822,1,0,1
634,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.743968,0.695494,1,0,1
635,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.669932,0.743547,1,0,1
636,FGSM,0.040000,,,3,pickup,2,walk,2,walk,0,0,0,0.698238,0.992591,0,0,0
637,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.751798,0.661725,1,0,1
638,FGSM,0.040000,,,3,pickup,2,walk,2,walk,0,0,0,0.696670,0.946907,0,0,0
639,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.313733,0.894668,0,0,1
640,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.682283,0.960593,1,0,1
641,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.494597,0.766310,0,0,0
642,FGSM,0.040000,,,3,pickup,2,walk,2,walk,0,0,0,0.484441,0.975905,0,0,0
643,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.326038,0.764567,0,0,1
644,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.768196,0.939367,1,0,1
645,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.718468,0.923104,0,0,0
646,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.841440,0.798032,1,0,1
647,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.441865,0.605818,0,0,1
648,FGSM,0.040000,,,3,pickup,3,pickup,0,lie down,0,0,0,0.641573,0.901932,1,0,1
649,FGSM,0.040000,,,3,pickup,4,run,2,walk,0,0,0,0.323320,0.870177,0,0,1
650,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.563782,0.704940,0,0,0
651,FGSM,0.040000,,,3,pickup,1,fall,2,walk,0,1,0,0.325877,0.841115,0,0,1
652,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.608909,0.785325,0,0,0
653,FGSM,0.040000,,,3,pickup,4,run,4,run,0,0,0,0.891389,0.981147,0,0,0
654,FGSM,0.040000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.499411,0.868764,0,0,0
655,FGSM,0.040000,,,3,pickup,0,lie down,0,lie down,0,0,0,0.586645,0.648735,0,0,0
656,FGSM,0.040000,,,3,pickup,2,walk,2,walk,0,0,0,0.308828,0.837756,0,0,0
657,FGSM,0.040000,,,4,run,4,run,5,sit down,0,0,0,0.342078,0.405827,1,0,1
658,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.738562,0.957841,0,0,0
659,FGSM,0.040000,,,4,run,4,run,6,stand up,0,0,0,0.445987,0.359150,1,0,1
660,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.527235,0.972964,0,0,0
661,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.740056,0.751123,1,0,1
662,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.504711,0.758872,0,0,0
663,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.979410,0.873294,1,0,1
664,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.975251,0.623653,1,0,1
665,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.825965,0.986875,1,0,1
666,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.872123,0.461141,1,0,1
667,FGSM,0.040000,,,4,run,5,sit down,5,sit down,0,0,0,0.348227,0.576794,0,0,0
668,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.971970,0.813414,1,0,1
669,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.903215,0.439191,1,0,1
670,FGSM,0.040000,,,4,run,4,run,5,sit down,0,0,0,0.430143,0.454952,1,0,1
671,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.837645,0.660348,1,0,1
672,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.674217,0.689992,1,0,1
673,FGSM,0.040000,,,4,run,4,run,0,lie down,0,0,0,0.259923,0.622520,1,0,1
674,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.682981,0.967903,1,0,1
675,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.807237,0.475946,1,0,1
676,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.962519,0.536713,1,0,1
677,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.457748,0.637279,1,0,1
678,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.973115,0.748441,1,0,1
679,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.432448,0.798609,0,0,0
680,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.728874,0.831541,1,0,1
681,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.689658,0.983516,1,0,1
682,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.800602,0.972540,1,0,1
683,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.819995,0.754033,1,0,1
684,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.877958,0.752112,1,0,1
685,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.810893,0.465981,1,0,1
686,FGSM,0.040000,,,4,run,4,run,6,stand up,0,0,0,0.558754,0.281194,1,0,1
687,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.683197,0.973067,0,0,0
688,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.920579,0.700095,1,0,1
689,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.974576,0.710248,1,0,1
690,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.948510,0.835738,1,0,1
691,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.774394,0.989222,0,0,0
692,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.498405,0.951668,1,0,1
693,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.981811,0.818302,1,0,1
694,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.971943,0.941986,1,0,1
695,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.626712,0.990956,0,0,0
696,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.782574,0.608378,1,0,1
697,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.498611,0.957448,1,0,1
698,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.700348,0.970247,1,0,1
699,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.643609,0.993706,0,0,0
700,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.673152,0.956620,1,0,1
701,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.588041,0.864339,0,0,0
702,FGSM,0.040000,,,4,run,4,run,6,stand up,0,0,0,0.395626,0.444813,1,0,1
703,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.509890,0.973886,0,0,0
704,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.945639,0.942271,1,0,1
705,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.587504,0.987648,0,0,0
706,FGSM,0.040000,,,4,run,4,run,5,sit down,0,0,0,0.960554,0.397485,1,0,1
707,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.902939,0.701208,1,0,1
708,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.899058,0.791979,1,0,1
709,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.880935,0.601958,1,0,1
710,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.971159,0.882689,1,0,1
711,FGSM,0.040000,,,4,run,1,fall,2,walk,0,1,0,0.365522,0.393228,0,0,1
712,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.953450,0.435780,1,0,1
713,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.631372,0.978259,1,0,1
714,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.395959,0.558822,0,0,0
715,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.883458,0.701788,1,0,1
716,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.679860,0.431444,1,0,1
717,FGSM,0.040000,,,4,run,4,run,5,sit down,0,0,0,0.889367,0.537809,1,0,1
718,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.786677,0.749766,1,0,1
719,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.790865,0.461753,1,0,1
720,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.805372,0.493024,1,0,1
721,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.978127,0.957073,1,0,1
722,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.950898,0.846684,1,0,1
723,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.490351,0.547972,0,0,0
724,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.872983,0.908866,1,0,1
725,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.662757,0.987808,0,0,0
726,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.697274,0.965284,0,0,0
727,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.886706,0.885389,1,0,1
728,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.916340,0.647395,1,0,1
729,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.917041,0.530561,1,0,1
730,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.869621,0.953928,1,0,1
731,FGSM,0.040000,,,4,run,0,lie down,0,lie down,0,0,0,0.450819,0.940545,0,0,0
732,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.609529,0.975258,1,0,1
733,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.829555,0.766596,1,0,1
734,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.907404,0.435363,1,0,1
735,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.859994,0.452325,1,0,1
736,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.843454,0.962362,1,0,1
737,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.545537,0.986536,1,0,1
738,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.618659,0.899600,0,0,0
739,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.994929,0.820329,1,0,1
740,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.812385,0.701154,1,0,1
741,FGSM,0.040000,,,4,run,1,fall,6,stand up,0,1,0,0.320188,0.316690,0,0,1
742,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.850352,0.467249,1,0,1
743,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.986839,0.767676,1,0,1
744,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.828091,0.684582,1,0,1
745,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.982699,0.862212,1,0,1
746,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.601450,0.962868,1,0,1
747,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.874627,0.872368,1,0,1
748,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.396582,0.570629,0,0,0
749,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.719651,0.950355,1,0,1
750,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.830879,0.726385,1,0,1
751,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.835753,0.827524,1,0,1
752,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.958782,0.553944,1,0,1
753,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.733804,0.978668,1,0,1
754,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.574021,0.968914,1,0,1
755,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.837388,0.693879,1,0,1
756,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.685933,0.548294,1,0,1
757,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.407285,0.433742,1,0,1
758,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.776191,0.730320,1,0,1
759,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.692587,0.737032,1,0,1
760,FGSM,0.040000,,,4,run,2,walk,1,fall,0,0,1,0.378410,0.536802,0,0,1
761,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.802873,0.538084,1,0,1
762,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.828664,0.795646,1,0,1
763,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.635826,0.945236,0,0,0
764,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.474528,0.940980,1,0,1
765,FGSM,0.040000,,,4,run,4,run,3,pickup,0,0,0,0.953824,0.411845,1,0,1
766,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.415726,0.736004,0,0,0
767,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.766212,0.645503,1,0,1
768,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.505610,0.984894,0,0,0
769,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.969651,0.770171,1,0,1
770,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.415776,0.814143,1,0,1
771,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.925180,0.532872,1,0,1
772,FGSM,0.040000,,,4,run,2,walk,5,sit down,0,0,0,0.421680,0.483333,0,0,1
773,FGSM,0.040000,,,4,run,2,walk,2,walk,0,0,0,0.625733,0.978899,0,0,0
774,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.721770,0.963079,1,0,1
775,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.706622,0.971181,1,0,1
776,FGSM,0.040000,,,4,run,4,run,2,walk,0,0,0,0.676733,0.624660,1,0,1
777,FGSM,0.040000,,,4,run,4,run,1,fall,0,0,1,0.805764,0.753890,1,0,1
778,FGSM,0.040000,,,5,sit down,2,walk,4,run,0,0,0,0.480751,0.423674,0,0,1
779,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.422671,0.996747,0,0,0
780,FGSM,0.040000,,,5,sit down,6,stand up,1,fall,0,0,1,0.377667,0.552740,0,0,1
781,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.506872,0.510525,1,0,1
782,FGSM,0.040000,,,5,sit down,2,walk,4,run,0,0,0,0.374710,0.566398,0,0,1
783,FGSM,0.040000,,,5,sit down,5,sit down,1,fall,0,0,1,0.337249,0.556869,1,0,1
784,FGSM,0.040000,,,5,sit down,5,sit down,0,lie down,0,0,0,0.716126,0.457061,1,0,1
785,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.381617,0.972679,0,0,0
786,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.707284,0.859570,0,0,0
787,FGSM,0.040000,,,5,sit down,0,lie down,0,lie down,0,0,0,0.589305,0.817104,0,0,0
788,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.477258,0.461930,1,0,1
789,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.534431,0.533566,0,0,0
790,FGSM,0.040000,,,5,sit down,5,sit down,3,pickup,0,0,0,0.361568,0.464342,1,0,1
791,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.426530,0.854867,1,0,1
792,FGSM,0.040000,,,5,sit down,0,lie down,4,run,0,0,0,0.318653,0.855738,0,0,1
793,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.841339,0.941716,0,0,0
794,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.554564,0.945416,0,0,0
795,FGSM,0.040000,,,5,sit down,1,fall,1,fall,0,1,1,0.426151,0.751771,0,0,0
796,FGSM,0.040000,,,5,sit down,6,stand up,1,fall,0,0,1,0.385163,0.605315,0,0,1
797,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.692059,0.857644,0,0,0
798,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.407213,0.621566,0,0,0
799,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.601609,0.770003,0,0,0
800,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.720484,0.983540,0,0,0
801,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.444365,0.493362,1,0,1
802,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.872523,0.805497,0,0,0
803,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.462211,0.836962,1,0,1
804,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.393473,0.764713,0,0,0
805,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.532684,0.769272,0,0,0
806,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.740968,0.548523,0,0,0
807,FGSM,0.040000,,,5,sit down,2,walk,2,walk,0,0,0,0.846218,0.745728,0,0,0
808,FGSM,0.040000,,,5,sit down,5,sit down,2,walk,0,0,0,0.606751,0.582286,1,0,1
