alpha,tau,TP,FN,FP,TN,fall_recall,false_alarm_rate,fall_precision,fall_f1,binary_accuracy
0.53,0.5,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.53,0.51,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.53,0.52,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.53,0.53,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.53,0.54,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.53,0.55,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.53,0.56,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.53,0.57,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.53,0.58,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.53,0.59,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.53,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.53,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.53,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.53,0.63,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.53,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.54,0.01,43,1,270,182,0.9772727272727273,0.5973451327433629,0.13738019169329074,0.2408963585434174,0.4536290322580645
0.54,0.02,43,1,237,215,0.9772727272727273,0.5243362831858407,0.15357142857142858,0.2654320987654321,0.5201612903225806
0.54,0.03,43,1,219,233,0.9772727272727273,0.48451327433628316,0.16412213740458015,0.2810457516339869,0.5564516129032258
0.54,0.04,43,1,204,248,0.9772727272727273,0.45132743362831856,0.17408906882591094,0.29553264604811,0.5866935483870968
0.54,0.05,43,1,186,266,0.9772727272727273,0.41150442477876104,0.18777292576419213,0.31501831501831506,0.6229838709677419
0.54,0.06,43,1,175,277,0.9772727272727273,0.38716814159292035,0.19724770642201836,0.3282442748091603,0.6451612903225806
0.54,0.07,42,2,171,281,0.9545454545454546,0.37831858407079644,0.19718309859154928,0.32684824902723736,0.6512096774193549
0.54,0.08,42,2,160,292,0.9545454545454546,0.35398230088495575,0.2079207920792079,0.3414634146341463,0.6733870967741935
0.54,0.09,42,2,149,303,0.9545454545454546,0.32964601769911506,0.2198952879581152,0.3574468085106383,0.6955645161290323
0.54,0.1,40,4,140,312,0.9090909090909091,0.30973451327433627,0.2222222222222222,0.3571428571428571,0.7096774193548387
0.54,0.11,39,5,125,327,0.8863636363636364,0.27654867256637167,0.23780487804878048,0.375,0.7379032258064516
0.54,0.12,37,7,120,332,0.8409090909090909,0.26548672566371684,0.2356687898089172,0.3681592039800995,0.7439516129032258
0.54,0.13,37,7,112,340,0.8409090909090909,0.24778761061946902,0.2483221476510067,0.38341968911917096,0.7600806451612904
0.54,0.14,35,9,104,348,0.7954545454545454,0.23008849557522124,0.2517985611510791,0.3825136612021858,0.7721774193548387
0.54,0.15,31,13,99,353,0.7045454545454546,0.21902654867256638,0.23846153846153847,0.3563218390804598,0.7741935483870968
0.54,0.16,27,17,93,359,0.6136363636363636,0.20575221238938052,0.225,0.32926829268292684,0.7782258064516129
0.54,0.17,26,18,84,368,0.5909090909090909,0.18584070796460178,0.23636363636363636,0.33766233766233766,0.7943548387096774
0.54,0.18,26,18,73,379,0.5909090909090909,0.16150442477876106,0.26262626262626265,0.36363636363636365,0.8165322580645161
0.54,0.19,26,18,69,383,0.5909090909090909,0.15265486725663716,0.2736842105263158,0.3741007194244604,0.8245967741935484
0.54,0.2,25,19,65,387,0.5681818181818182,0.14380530973451328,0.2777777777777778,0.373134328358209,0.8306451612903226
0.54,0.21,23,21,58,394,0.5227272727272727,0.12831858407079647,0.2839506172839506,0.368,0.8407258064516129
0.54,0.22,22,22,53,399,0.5,0.1172566371681416,0.29333333333333333,0.3697478991596639,0.8487903225806451
0.54,0.23,22,22,48,404,0.5,0.10619469026548672,0.3142857142857143,0.38596491228070173,0.8588709677419355
0.54,0.24,21,23,46,406,0.4772727272727273,0.10176991150442478,0.31343283582089554,0.3783783783783784,0.8608870967741935
0.54,0.25,19,25,41,411,0.4318181818181818,0.09070796460176991,0.31666666666666665,0.36538461538461536,0.8669354838709677
0.54,0.26,15,29,39,413,0.3409090909090909,0.08628318584070796,0.2777777777777778,0.3061224489795918,0.8629032258064516
0.54,0.27,12,32,37,415,0.2727272727272727,0.08185840707964602,0.24489795918367346,0.25806451612903225,0.8608870967741935
0.54,0.28,12,32,31,421,0.2727272727272727,0.06858407079646017,0.27906976744186046,0.2758620689655172,0.8729838709677419
0.54,0.29,10,34,25,427,0.22727272727272727,0.05530973451327434,0.2857142857142857,0.2531645569620253,0.8810483870967742
0.54,0.3,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.54,0.31,7,37,19,433,0.1590909090909091,0.0420353982300885,0.2692307692307692,0.19999999999999998,0.8870967741935484
0.54,0.32,6,38,16,436,0.13636363636363635,0.035398230088495575,0.2727272727272727,0.1818181818181818,0.8911290322580645
0.54,0.33,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.54,0.34,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.54,0.35,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.54,0.36,5,39,11,441,0.11363636363636363,0.024336283185840708,0.3125,0.16666666666666666,0.8991935483870968
0.54,0.37,4,40,8,444,0.09090909090909091,0.017699115044247787,0.3333333333333333,0.14285714285714288,0.9032258064516129
0.54,0.38,4,40,6,446,0.09090909090909091,0.01327433628318584,0.4,0.14814814814814814,0.907258064516129
0.54,0.39,1,43,6,446,0.022727272727272728,0.01327433628318584,0.14285714285714285,0.0392156862745098,0.9012096774193549
0.54,0.4,1,43,5,447,0.022727272727272728,0.011061946902654867,0.16666666666666666,0.04,0.9032258064516129
0.54,0.41,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.54,0.42,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.54,0.43,1,43,3,449,0.022727272727272728,0.00663716814159292,0.25,0.04166666666666667,0.907258064516129
0.54,0.44,1,43,3,449,0.022727272727272728,0.00663716814159292,0.25,0.04166666666666667,0.907258064516129
0.54,0.45,1,43,3,449,0.022727272727272728,0.00663716814159292,0.25,0.04166666666666667,0.907258064516129
0.54,0.46,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.54,0.47,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.54,0.48,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.54,0.49,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.54,0.5,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.54,0.51,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.54,0.52,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.54,0.53,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.54,0.54,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.55,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.56,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.57,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.58,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.59,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.54,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.54,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.55,0.01,43,1,270,182,0.9772727272727273,0.5973451327433629,0.13738019169329074,0.2408963585434174,0.4536290322580645
0.55,0.02,43,1,239,213,0.9772727272727273,0.5287610619469026,0.1524822695035461,0.26380368098159507,0.5161290322580645
0.55,0.03,43,1,219,233,0.9772727272727273,0.48451327433628316,0.16412213740458015,0.2810457516339869,0.5564516129032258
0.55,0.04,43,1,206,246,0.9772727272727273,0.4557522123893805,0.17269076305220885,0.2935153583617748,0.5826612903225806
0.55,0.05,43,1,186,266,0.9772727272727273,0.41150442477876104,0.18777292576419213,0.31501831501831506,0.6229838709677419
0.55,0.06,43,1,175,277,0.9772727272727273,0.38716814159292035,0.19724770642201836,0.3282442748091603,0.6451612903225806
0.55,0.07,42,2,171,281,0.9545454545454546,0.37831858407079644,0.19718309859154928,0.32684824902723736,0.6512096774193549
0.55,0.08,42,2,162,290,0.9545454545454546,0.3584070796460177,0.20588235294117646,0.33870967741935487,0.6693548387096774
0.55,0.09,42,2,151,301,0.9545454545454546,0.334070796460177,0.21761658031088082,0.3544303797468355,0.6915322580645161
0.55,0.1,40,4,143,309,0.9090909090909091,0.3163716814159292,0.2185792349726776,0.3524229074889868,0.7036290322580645
0.55,0.11,39,5,126,326,0.8863636363636364,0.27876106194690264,0.23636363636363636,0.37320574162679426,0.7358870967741935
0.55,0.12,37,7,122,330,0.8409090909090909,0.26991150442477874,0.23270440251572327,0.36453201970443344,0.7399193548387096
0.55,0.13,37,7,113,339,0.8409090909090909,0.25,0.24666666666666667,0.38144329896907214,0.7580645161290323
0.55,0.14,35,9,105,347,0.7954545454545454,0.2323008849557522,0.25,0.3804347826086956,0.7701612903225806
0.55,0.15,31,13,100,352,0.7045454545454546,0.22123893805309736,0.2366412213740458,0.35428571428571426,0.7721774193548387
0.55,0.16,28,16,96,356,0.6363636363636364,0.21238938053097345,0.22580645161290322,0.3333333333333333,0.7741935483870968
0.55,0.17,26,18,85,367,0.5909090909090909,0.18805309734513273,0.23423423423423423,0.33548387096774196,0.7923387096774194
0.55,0.18,26,18,75,377,0.5909090909090909,0.16592920353982302,0.25742574257425743,0.3586206896551724,0.8125
0.55,0.19,26,18,69,383,0.5909090909090909,0.15265486725663716,0.2736842105263158,0.3741007194244604,0.8245967741935484
0.55,0.2,25,19,65,387,0.5681818181818182,0.14380530973451328,0.2777777777777778,0.373134328358209,0.8306451612903226
0.55,0.21,23,21,61,391,0.5227272727272727,0.13495575221238937,0.27380952380952384,0.359375,0.8346774193548387
0.55,0.22,22,22,57,395,0.5,0.1261061946902655,0.27848101265822783,0.35772357723577236,0.8407258064516129
0.55,0.23,22,22,50,402,0.5,0.11061946902654868,0.3055555555555556,0.37931034482758624,0.8548387096774194
0.55,0.24,21,23,46,406,0.4772727272727273,0.10176991150442478,0.31343283582089554,0.3783783783783784,0.8608870967741935
0.55,0.25,19,25,41,411,0.4318181818181818,0.09070796460176991,0.31666666666666665,0.36538461538461536,0.8669354838709677
0.55,0.26,15,29,39,413,0.3409090909090909,0.08628318584070796,0.2777777777777778,0.3061224489795918,0.8629032258064516
0.55,0.27,12,32,37,415,0.2727272727272727,0.08185840707964602,0.24489795918367346,0.25806451612903225,0.8608870967741935
0.55,0.28,12,32,31,421,0.2727272727272727,0.06858407079646017,0.27906976744186046,0.2758620689655172,0.8729838709677419
0.55,0.29,10,34,25,427,0.22727272727272727,0.05530973451327434,0.2857142857142857,0.2531645569620253,0.8810483870967742
0.55,0.3,9,35,21,431,0.20454545454545456,0.046460176991150445,0.3,0.24324324324324326,0.8870967741935484
0.55,0.31,7,37,20,432,0.1590909090909091,0.04424778761061947,0.25925925925925924,0.19718309859154928,0.8850806451612904
0.55,0.32,6,38,16,436,0.13636363636363635,0.035398230088495575,0.2727272727272727,0.1818181818181818,0.8911290322580645
0.55,0.33,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.55,0.34,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.55,0.35,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.55,0.36,5,39,11,441,0.11363636363636363,0.024336283185840708,0.3125,0.16666666666666666,0.8991935483870968
0.55,0.37,5,39,8,444,0.11363636363636363,0.017699115044247787,0.38461538461538464,0.17543859649122806,0.905241935483871
0.55,0.38,4,40,6,446,0.09090909090909091,0.01327433628318584,0.4,0.14814814814814814,0.907258064516129
0.55,0.39,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.55,0.4,1,43,5,447,0.022727272727272728,0.011061946902654867,0.16666666666666666,0.04,0.9032258064516129
0.55,0.41,1,43,5,447,0.022727272727272728,0.011061946902654867,0.16666666666666666,0.04,0.9032258064516129
0.55,0.42,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.55,0.43,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.55,0.44,1,43,3,449,0.022727272727272728,0.00663716814159292,0.25,0.04166666666666667,0.907258064516129
0.55,0.45,1,43,3,449,0.022727272727272728,0.00663716814159292,0.25,0.04166666666666667,0.907258064516129
0.55,0.46,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.55,0.47,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.55,0.48,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.55,0.49,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.55,0.5,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.55,0.51,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.55,0.52,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.55,0.53,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.55,0.54,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.55,0.55,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.55,0.56,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.55,0.57,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.55,0.58,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.55,0.59,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.55,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.55,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.55,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.55,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.55,0.64,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.55,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.56,0.01,44,0,269,183,1.0,0.5951327433628318,0.14057507987220447,0.2464985994397759,0.4576612903225806
0.56,0.02,43,1,239,213,0.9772727272727273,0.5287610619469026,0.1524822695035461,0.26380368098159507,0.5161290322580645
0.56,0.03,43,1,220,232,0.9772727272727273,0.48672566371681414,0.1634980988593156,0.2801302931596092,0.5544354838709677
0.56,0.04,43,1,207,245,0.9772727272727273,0.4579646017699115,0.172,0.2925170068027211,0.5806451612903226
0.56,0.05,43,1,186,266,0.9772727272727273,0.41150442477876104,0.18777292576419213,0.31501831501831506,0.6229838709677419
0.56,0.06,43,1,175,277,0.9772727272727273,0.38716814159292035,0.19724770642201836,0.3282442748091603,0.6451612903225806
0.56,0.07,42,2,171,281,0.9545454545454546,0.37831858407079644,0.19718309859154928,0.32684824902723736,0.6512096774193549
0.56,0.08,42,2,163,289,0.9545454545454546,0.3606194690265487,0.2048780487804878,0.3373493975903614,0.6673387096774194
0.56,0.09,42,2,152,300,0.9545454545454546,0.336283185840708,0.21649484536082475,0.3529411764705882,0.6895161290322581
0.56,0.1,41,3,144,308,0.9318181818181818,0.3185840707964602,0.22162162162162163,0.35807860262008734,0.7036290322580645
0.56,0.11,39,5,131,321,0.8863636363636364,0.28982300884955753,0.22941176470588234,0.3644859813084112,0.7258064516129032
0.56,0.12,38,6,122,330,0.8636363636363636,0.26991150442477874,0.2375,0.37254901960784315,0.7419354838709677
0.56,0.13,37,7,115,337,0.8409090909090909,0.25442477876106195,0.24342105263157895,0.3775510204081633,0.7540322580645161
0.56,0.14,35,9,108,344,0.7954545454545454,0.23893805309734514,0.24475524475524477,0.37433155080213903,0.7641129032258065
0.56,0.15,31,13,102,350,0.7045454545454546,0.22566371681415928,0.23308270676691728,0.35028248587570626,0.7681451612903226
0.56,0.16,30,14,97,355,0.6818181818181818,0.21460176991150443,0.23622047244094488,0.3508771929824561,0.7762096774193549
0.56,0.17,26,18,87,365,0.5909090909090909,0.19247787610619468,0.23008849557522124,0.3312101910828026,0.7883064516129032
0.56,0.18,26,18,75,377,0.5909090909090909,0.16592920353982302,0.25742574257425743,0.3586206896551724,0.8125
0.56,0.19,26,18,71,381,0.5909090909090909,0.1570796460176991,0.26804123711340205,0.36879432624113473,0.8205645161290323
0.56,0.2,25,19,67,385,0.5681818181818182,0.14823008849557523,0.2717391304347826,0.3676470588235294,0.8266129032258065
0.56,0.21,23,21,61,391,0.5227272727272727,0.13495575221238937,0.27380952380952384,0.359375,0.8346774193548387
0.56,0.22,22,22,57,395,0.5,0.1261061946902655,0.27848101265822783,0.35772357723577236,0.8407258064516129
0.56,0.23,22,22,52,400,0.5,0.11504424778761062,0.2972972972972973,0.3728813559322034,0.8508064516129032
0.56,0.24,22,22,47,405,0.5,0.10398230088495575,0.3188405797101449,0.3893805309734513,0.8608870967741935
0.56,0.25,19,25,42,410,0.4318181818181818,0.09292035398230089,0.3114754098360656,0.3619047619047619,0.8649193548387096
0.56,0.26,16,28,39,413,0.36363636363636365,0.08628318584070796,0.2909090909090909,0.3232323232323232,0.8649193548387096
